row_id,id,poly_id,isvalid,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time,wkt_geometry
190,167,1,1,2_post_2,2000,2010,2030,167_2010-2030,"MULTIPOLYGON(((15 270,15 274,19 274,19 273,16 273,16 270,15 270)))"
191,167,2,1,1_pre,2000,1930,2009,167_1930-2009,"MULTIPOLYGON(((19 274,19 270,15 270,15 274,19 274)))"
192,168,1,1,2_post_2,2000,2010,2030,168_2010-2030,"MULTIPOLYGON(((31 272,31 274,35 274,35 273,32 273,32 272,31 272)))"
193,168,2,1,1_pre,2000,1930,2009,168_1930-2009,"MULTIPOLYGON(((31 274,35 274,35 270,34 270,34 272,31 272,31 274)))"
194,169,1,1,2_post_2,2000,2010,2030,169_2010-2030,"MULTIPOLYGON(((34 268,30 268,30 272,32 272,32 269,34 269,34 268)))"
195,169,2,1,1_pre,2000,1930,2009,169_1930-2009,"MULTIPOLYGON(((34 272,34 268,30 268,30 272,34 272)))"
196,170,1,1,2_post_2,2010,2010,2030,170_2010-2030,"MULTIPOLYGON(((36 273,36 269,32 269,32 273,36 273)))"
197,170,2,1,1_pre,2010,1930,2009,170_1930-2009,"MULTIPOLYGON(((34 270,35 270,35 273,36 273,36 269,34 269,34 270)))"
198,171,1,1,2_post_2,2010,2010,2030,171_2010-2030,"MULTIPOLYGON(((52 273,52 269,48 269,48 273,52 273)))"
199,171,2,1,1_pre,2010,1930,2009,171_1930-2009,"MULTIPOLYGON(((52 273,52 269,50 269,50 270,51 270,51 273,52 273)))"
200,172,1,1,2_post_2,2000,2010,2030,172_2010-2030,"MULTIPOLYGON(((46 268,46 272,47 272,47 270,48 270,48 269,50 269,50 268,46 268)))"
201,172,2,1,1_pre,2000,1930,2009,172_1930-2009,"MULTIPOLYGON(((50 268,46 268,46 272,47 272,47 270,50 270,50 268)))"
202,173,1,1,2_post_2,2000,2010,2030,173_2010-2030,"MULTIPOLYGON(((47 270,47 274,51 274,51 273,48 273,48 270,47 270)))"
203,173,2,1,1_pre,2000,1930,2009,173_1930-2009,"MULTIPOLYGON(((51 274,51 270,47 270,47 274,51 274)))"
204,174,1,1,2_post_2,2000,2010,2030,174_2010-2030,"MULTIPOLYGON(((63 272,63 274,67 274,67 273,64 273,64 272,63 272)))"
205,174,2,1,1_pre,2000,1930,2009,174_1930-2009,"MULTIPOLYGON(((63 274,67 274,67 270,66 270,66 272,63 272,63 274)))"
206,175,1,1,2_post_2,2010,2010,2030,175_2010-2030,"MULTIPOLYGON(((68 273,68 269,64 269,64 273,68 273)))"
207,175,2,1,1_pre,2010,1930,2009,175_1930-2009,"MULTIPOLYGON(((66 270,67 270,67 273,68 273,68 269,66 269,66 270)))"
208,176,1,1,2_post_2,2000,2010,2030,176_2010-2030,"MULTIPOLYGON(((66 268,62 268,62 272,64 272,64 269,66 269,66 268)))"
209,176,2,1,1_pre,2000,1930,2009,176_1930-2009,"MULTIPOLYGON(((66 272,66 268,62 268,62 272,66 272)))"
210,177,1,1,2_post_2,2010,2010,2030,177_2010-2030,"MULTIPOLYGON(((84 273,84 269,80 269,80 273,84 273)))"
211,177,2,1,1_pre,2010,1930,2009,177_1930-2009,"MULTIPOLYGON(((82 270,83 270,83 273,84 273,84 269,82 269,82 270)))"
212,178,1,1,2_post_2,2000,2010,2030,178_2010-2030,"MULTIPOLYGON(((79 272,79 274,83 274,83 273,80 273,80 272,79 272)))"
213,178,2,1,1_pre,2000,1930,2009,178_1930-2009,"MULTIPOLYGON(((79 274,83 274,83 270,82 270,82 272,79 272,79 274)))"
214,179,1,1,2_post_2,2000,2010,2030,179_2010-2030,"MULTIPOLYGON(((82 268,78 268,78 272,80 272,80 269,82 269,82 268)))"
215,179,2,1,1_pre,2000,1930,2009,179_1930-2009,"MULTIPOLYGON(((82 272,82 268,78 268,78 272,82 272)))"
216,180,1,1,2_post_2,2000,2010,2030,180_2010-2030,"MULTIPOLYGON(((-2 298,-2 302,-1 302,-1 300,0 300,0 299,2 299,2 298,-2 298)))"
217,180,2,1,1_pre,2000,1930,2009,180_1930-2009,"MULTIPOLYGON(((2 298,-2 298,-2 302,-1 302,-1 300,2 300,2 298)))"
218,181,1,1,2_post_2,2000,2010,2030,181_2010-2030,"MULTIPOLYGON(((-1 300,-1 304,3 304,3 303,0 303,0 300,-1 300)))"
219,181,2,1,1_pre,2000,1930,2009,181_1930-2009,"MULTIPOLYGON(((3 304,3 300,-1 300,-1 304,3 304)))"
220,182,1,1,2_post_2,2010,2010,2030,182_2010-2030,"MULTIPOLYGON(((4 303,4 299,0 299,0 303,4 303)))"
221,182,2,1,1_pre,2010,1930,2009,182_1930-2009,"MULTIPOLYGON(((4 303,4 299,2 299,2 300,3 300,3 303,4 303)))"
222,183,1,1,2_post_2,2000,2010,2030,183_2010-2030,"MULTIPOLYGON(((14 298,14 302,15 302,15 300,16 300,16 299,18 299,18 298,14 298)))"
223,183,2,1,1_pre,2000,1930,2009,183_1930-2009,"MULTIPOLYGON(((18 298,14 298,14 302,15 302,15 300,18 300,18 298)))"
224,184,1,1,2_post_2,2010,2010,2030,184_2010-2030,"MULTIPOLYGON(((20 303,20 299,16 299,16 303,20 303)))"
225,184,2,1,1_pre,2010,1930,2009,184_1930-2009,"MULTIPOLYGON(((20 303,20 299,18 299,18 300,19 300,19 303,20 303)))"
226,185,1,1,2_post_2,2000,2010,2030,185_2010-2030,"MULTIPOLYGON(((15 300,15 304,19 304,19 303,16 303,16 300,15 300)))"
227,185,2,1,1_pre,2000,1930,2009,185_1930-2009,"MULTIPOLYGON(((19 304,19 300,15 300,15 304,19 304)))"
228,186,1,1,2_post_2,2000,2010,2030,186_2010-2030,"MULTIPOLYGON(((31 302,31 304,35 304,35 303,32 303,32 302,31 302)))"
229,186,2,1,1_pre,2000,1930,2009,186_1930-2009,"MULTIPOLYGON(((31 304,35 304,35 300,34 300,34 302,31 302,31 304)))"
230,187,1,1,2_post_2,2000,2010,2030,187_2010-2030,"MULTIPOLYGON(((34 298,30 298,30 302,32 302,32 299,34 299,34 298)))"
231,187,2,1,1_pre,2000,1930,2009,187_1930-2009,"MULTIPOLYGON(((34 302,34 298,30 298,30 302,34 302)))"
232,188,1,1,2_post_2,2010,2010,2030,188_2010-2030,"MULTIPOLYGON(((36 303,36 299,32 299,32 303,36 303)))"
233,188,2,1,1_pre,2010,1930,2009,188_1930-2009,"MULTIPOLYGON(((34 300,35 300,35 303,36 303,36 299,34 299,34 300)))"
234,189,1,1,2_post_2,2010,2010,2030,189_2010-2030,"MULTIPOLYGON(((52 303,52 299,48 299,48 303,52 303)))"
235,189,2,1,1_pre,2010,1930,2009,189_1930-2009,"MULTIPOLYGON(((52 303,52 299,50 299,50 300,51 300,51 303,52 303)))"
236,190,1,1,2_post_2,2000,2010,2030,190_2010-2030,"MULTIPOLYGON(((46 298,46 302,47 302,47 300,48 300,48 299,50 299,50 298,46 298)))"
237,190,2,1,1_pre,2000,1930,2009,190_1930-2009,"MULTIPOLYGON(((50 298,46 298,46 302,47 302,47 300,50 300,50 298)))"
238,191,1,1,2_post_2,2000,2010,2030,191_2010-2030,"MULTIPOLYGON(((47 300,47 304,51 304,51 303,48 303,48 300,47 300)))"
239,191,2,1,1_pre,2000,1930,2009,191_1930-2009,"MULTIPOLYGON(((51 304,51 300,47 300,47 304,51 304)))"
240,192,1,1,2_post_2,2000,2010,2030,192_2010-2030,"MULTIPOLYGON(((63 302,63 304,67 304,67 303,64 303,64 302,63 302)))"
241,192,2,1,1_pre,2000,1930,2009,192_1930-2009,"MULTIPOLYGON(((63 304,67 304,67 300,66 300,66 302,63 302,63 304)))"
242,193,1,1,2_post_2,2010,2010,2030,193_2010-2030,"MULTIPOLYGON(((68 303,68 299,64 299,64 303,68 303)))"
243,193,2,1,1_pre,2010,1930,2009,193_1930-2009,"MULTIPOLYGON(((66 300,67 300,67 303,68 303,68 299,66 299,66 300)))"
244,194,1,1,2_post_2,2000,2010,2030,194_2010-2030,"MULTIPOLYGON(((66 298,62 298,62 302,64 302,64 299,66 299,66 298)))"
245,194,2,1,1_pre,2000,1930,2009,194_1930-2009,"MULTIPOLYGON(((66 302,66 298,62 298,62 302,66 302)))"
246,195,1,1,2_post_2,2010,2010,2030,195_2010-2030,"MULTIPOLYGON(((84 303,84 299,80 299,80 303,84 303)))"
247,195,2,1,1_pre,2010,1930,2009,195_1930-2009,"MULTIPOLYGON(((82 300,83 300,83 303,84 303,84 299,82 299,82 300)))"
248,196,1,1,2_post_2,2000,2010,2030,196_2010-2030,"MULTIPOLYGON(((79 302,79 304,83 304,83 303,80 303,80 302,79 302)))"
249,196,2,1,1_pre,2000,1930,2009,196_1930-2009,"MULTIPOLYGON(((79 304,83 304,83 300,82 300,82 302,79 302,79 304)))"
250,197,1,1,2_post_2,2000,2010,2030,197_2010-2030,"MULTIPOLYGON(((82 298,78 298,78 302,80 302,80 299,82 299,82 298)))"
251,197,2,1,1_pre,2000,1930,2009,197_1930-2009,"MULTIPOLYGON(((82 302,82 298,78 298,78 302,82 302)))"
252,198,1,1,2_post_2,2000,2010,2030,198_2010-2030,"MULTIPOLYGON(((-2 328,-2 332,-1 332,-1 330,0 330,0 329,2 329,2 328,-2 328)))"
253,198,2,1,1_pre,2000,1930,2009,198_1930-2009,"MULTIPOLYGON(((2 328,-2 328,-2 332,-1 332,-1 330,2 330,2 328)))"
254,199,1,1,2_post_2,2000,2010,2030,199_2010-2030,"MULTIPOLYGON(((-1 330,-1 334,3 334,3 333,0 333,0 330,-1 330)))"
255,199,2,1,1_pre,2000,1930,2009,199_1930-2009,"MULTIPOLYGON(((3 334,3 330,-1 330,-1 334,3 334)))"
256,200,1,1,2_post_2,2010,2010,2030,200_2010-2030,"MULTIPOLYGON(((4 333,4 329,0 329,0 333,4 333)))"
257,200,2,1,1_pre,2010,1930,2009,200_1930-2009,"MULTIPOLYGON(((4 333,4 329,2 329,2 330,3 330,3 333,4 333)))"
258,201,1,1,2_post_2,2000,2010,2030,201_2010-2030,"MULTIPOLYGON(((14 328,14 332,15 332,15 330,16 330,16 329,18 329,18 328,14 328)))"
259,201,2,1,1_pre,2000,1930,2009,201_1930-2009,"MULTIPOLYGON(((18 328,14 328,14 332,15 332,15 330,18 330,18 328)))"
260,202,1,1,2_post_2,2010,2010,2030,202_2010-2030,"MULTIPOLYGON(((20 333,20 329,16 329,16 333,20 333)))"
261,202,2,1,1_pre,2010,1930,2009,202_1930-2009,"MULTIPOLYGON(((20 333,20 329,18 329,18 330,19 330,19 333,20 333)))"
262,203,1,1,2_post_2,2000,2010,2030,203_2010-2030,"MULTIPOLYGON(((15 330,15 334,19 334,19 333,16 333,16 330,15 330)))"
263,203,2,1,1_pre,2000,1930,2009,203_1930-2009,"MULTIPOLYGON(((19 334,19 330,15 330,15 334,19 334)))"
264,204,1,1,2_post_2,2000,2010,2030,204_2010-2030,"MULTIPOLYGON(((31 332,31 334,35 334,35 333,32 333,32 332,31 332)))"
265,204,2,1,1_pre,2000,1930,2009,204_1930-2009,"MULTIPOLYGON(((31 334,35 334,35 330,34 330,34 332,31 332,31 334)))"
266,205,1,1,2_post_2,2000,2010,2030,205_2010-2030,"MULTIPOLYGON(((34 328,30 328,30 332,32 332,32 329,34 329,34 328)))"
267,205,2,1,1_pre,2000,1930,2009,205_1930-2009,"MULTIPOLYGON(((34 332,34 328,30 328,30 332,34 332)))"
268,206,1,1,2_post_2,2010,2010,2030,206_2010-2030,"MULTIPOLYGON(((36 333,36 329,32 329,32 333,36 333)))"
269,206,2,1,1_pre,2010,1930,2009,206_1930-2009,"MULTIPOLYGON(((34 330,35 330,35 333,36 333,36 329,34 329,34 330)))"
270,207,1,1,2_post_2,2010,2010,2030,207_2010-2030,"MULTIPOLYGON(((52 333,52 329,48 329,48 333,52 333)))"
271,207,2,1,1_pre,2010,1930,2009,207_1930-2009,"MULTIPOLYGON(((52 333,52 329,50 329,50 330,51 330,51 333,52 333)))"
272,208,1,1,2_post_2,2000,2010,2030,208_2010-2030,"MULTIPOLYGON(((46 328,46 332,47 332,47 330,48 330,48 329,50 329,50 328,46 328)))"
273,208,2,1,1_pre,2000,1930,2009,208_1930-2009,"MULTIPOLYGON(((50 328,46 328,46 332,47 332,47 330,50 330,50 328)))"
274,209,1,1,2_post_2,2000,2010,2030,209_2010-2030,"MULTIPOLYGON(((47 330,47 334,51 334,51 333,48 333,48 330,47 330)))"
275,209,2,1,1_pre,2000,1930,2009,209_1930-2009,"MULTIPOLYGON(((51 334,51 330,47 330,47 334,51 334)))"
276,210,1,1,2_post_2,2000,2010,2030,210_2010-2030,"MULTIPOLYGON(((63 332,63 334,67 334,67 333,64 333,64 332,63 332)))"
277,210,2,1,1_pre,2000,1930,2009,210_1930-2009,"MULTIPOLYGON(((63 334,67 334,67 330,66 330,66 332,63 332,63 334)))"
278,211,1,1,2_post_2,2010,2010,2030,211_2010-2030,"MULTIPOLYGON(((68 333,68 329,64 329,64 333,68 333)))"
279,211,2,1,1_pre,2010,1930,2009,211_1930-2009,"MULTIPOLYGON(((66 330,67 330,67 333,68 333,68 329,66 329,66 330)))"
280,212,1,1,2_post_2,2000,2010,2030,212_2010-2030,"MULTIPOLYGON(((66 328,62 328,62 332,64 332,64 329,66 329,66 328)))"
281,212,2,1,1_pre,2000,1930,2009,212_1930-2009,"MULTIPOLYGON(((66 332,66 328,62 328,62 332,66 332)))"
282,213,1,1,2_post_2,2010,2010,2030,213_2010-2030,"MULTIPOLYGON(((84 333,84 329,80 329,80 333,84 333)))"
283,213,2,1,1_pre,2010,1930,2009,213_1930-2009,"MULTIPOLYGON(((82 330,83 330,83 333,84 333,84 329,82 329,82 330)))"
284,214,1,1,2_post_2,2000,2010,2030,214_2010-2030,"MULTIPOLYGON(((79 332,79 334,83 334,83 333,80 333,80 332,79 332)))"
285,214,2,1,1_pre,2000,1930,2009,214_1930-2009,"MULTIPOLYGON(((79 334,83 334,83 330,82 330,82 332,79 332,79 334)))"
286,215,1,1,2_post_2,2000,2010,2030,215_2010-2030,"MULTIPOLYGON(((82 328,78 328,78 332,80 332,80 329,82 329,82 328)))"
287,215,2,1,1_pre,2000,1930,2009,215_1930-2009,"MULTIPOLYGON(((82 332,82 328,78 328,78 332,82 332)))"
288,216,1,1,2_post_2,2000,2010,2030,216_2010-2030,"MULTIPOLYGON(((-2 358,-2 362,-1 362,-1 360,0 360,0 359,2 359,2 358,-2 358)))"
289,216,2,1,1_pre,2000,1930,2009,216_1930-2009,"MULTIPOLYGON(((2 358,-2 358,-2 362,-1 362,-1 360,2 360,2 358)))"
290,217,1,1,2_post_2,2000,2010,2030,217_2010-2030,"MULTIPOLYGON(((-1 360,-1 364,3 364,3 363,0 363,0 360,-1 360)))"
291,217,2,1,1_pre,2000,1930,2009,217_1930-2009,"MULTIPOLYGON(((3 364,3 360,-1 360,-1 364,3 364)))"
292,218,1,1,2_post_2,2010,2010,2030,218_2010-2030,"MULTIPOLYGON(((4 363,4 359,0 359,0 363,4 363)))"
293,218,2,1,1_pre,2010,1930,2009,218_1930-2009,"MULTIPOLYGON(((4 363,4 359,2 359,2 360,3 360,3 363,4 363)))"
294,219,1,1,2_post_2,2000,2010,2030,219_2010-2030,"MULTIPOLYGON(((14 358,14 362,15 362,15 360,16 360,16 359,18 359,18 358,14 358)))"
295,219,2,1,1_pre,2000,1930,2009,219_1930-2009,"MULTIPOLYGON(((18 358,14 358,14 362,15 362,15 360,18 360,18 358)))"
296,220,1,1,2_post_2,2010,2010,2030,220_2010-2030,"MULTIPOLYGON(((20 363,20 359,16 359,16 363,20 363)))"
297,220,2,1,1_pre,2010,1930,2009,220_1930-2009,"MULTIPOLYGON(((20 363,20 359,18 359,18 360,19 360,19 363,20 363)))"
298,221,1,1,2_post_2,2000,2010,2030,221_2010-2030,"MULTIPOLYGON(((15 360,15 364,19 364,19 363,16 363,16 360,15 360)))"
299,221,2,1,1_pre,2000,1930,2009,221_1930-2009,"MULTIPOLYGON(((19 364,19 360,15 360,15 364,19 364)))"
300,222,1,1,2_post_2,2000,2010,2030,222_2010-2030,"MULTIPOLYGON(((31 362,31 364,35 364,35 363,32 363,32 362,31 362)))"
301,222,2,1,1_pre,2000,1930,2009,222_1930-2009,"MULTIPOLYGON(((31 364,35 364,35 360,34 360,34 362,31 362,31 364)))"
302,223,1,1,2_post_2,2000,2010,2030,223_2010-2030,"MULTIPOLYGON(((34 358,30 358,30 362,32 362,32 359,34 359,34 358)))"
303,223,2,1,1_pre,2000,1930,2009,223_1930-2009,"MULTIPOLYGON(((34 362,34 358,30 358,30 362,34 362)))"
304,224,1,1,2_post_2,2010,2010,2030,224_2010-2030,"MULTIPOLYGON(((36 363,36 359,32 359,32 363,36 363)))"
305,224,2,1,1_pre,2010,1930,2009,224_1930-2009,"MULTIPOLYGON(((34 360,35 360,35 363,36 363,36 359,34 359,34 360)))"
306,225,1,1,2_post_2,2010,2010,2030,225_2010-2030,"MULTIPOLYGON(((52 363,52 359,48 359,48 363,52 363)))"
307,225,2,1,1_pre,2010,1930,2009,225_1930-2009,"MULTIPOLYGON(((52 363,52 359,50 359,50 360,51 360,51 363,52 363)))"
308,226,1,1,2_post_2,2000,2010,2030,226_2010-2030,"MULTIPOLYGON(((46 358,46 362,47 362,47 360,48 360,48 359,50 359,50 358,46 358)))"
309,226,2,1,1_pre,2000,1930,2009,226_1930-2009,"MULTIPOLYGON(((50 358,46 358,46 362,47 362,47 360,50 360,50 358)))"
310,227,1,1,2_post_2,2000,2010,2030,227_2010-2030,"MULTIPOLYGON(((47 360,47 364,51 364,51 363,48 363,48 360,47 360)))"
311,227,2,1,1_pre,2000,1930,2009,227_1930-2009,"MULTIPOLYGON(((51 364,51 360,47 360,47 364,51 364)))"
312,228,1,1,2_post_2,2000,2010,2030,228_2010-2030,"MULTIPOLYGON(((63 362,63 364,67 364,67 363,64 363,64 362,63 362)))"
313,228,2,1,1_pre,2000,1930,2009,228_1930-2009,"MULTIPOLYGON(((63 364,67 364,67 360,66 360,66 362,63 362,63 364)))"
314,229,1,1,2_post_2,2010,2010,2030,229_2010-2030,"MULTIPOLYGON(((68 363,68 359,64 359,64 363,68 363)))"
315,229,2,1,1_pre,2010,1930,2009,229_1930-2009,"MULTIPOLYGON(((66 360,67 360,67 363,68 363,68 359,66 359,66 360)))"
316,230,1,1,2_post_2,2000,2010,2030,230_2010-2030,"MULTIPOLYGON(((66 358,62 358,62 362,64 362,64 359,66 359,66 358)))"
317,230,2,1,1_pre,2000,1930,2009,230_1930-2009,"MULTIPOLYGON(((66 362,66 358,62 358,62 362,66 362)))"
318,231,1,1,2_post_2,2010,2010,2030,231_2010-2030,"MULTIPOLYGON(((84 363,84 359,80 359,80 363,84 363)))"
319,231,2,1,1_pre,2010,1930,2009,231_1930-2009,"MULTIPOLYGON(((82 360,83 360,83 363,84 363,84 359,82 359,82 360)))"
320,232,1,1,2_post_2,2000,2010,2030,232_2010-2030,"MULTIPOLYGON(((79 362,79 364,83 364,83 363,80 363,80 362,79 362)))"
321,232,2,1,1_pre,2000,1930,2009,232_1930-2009,"MULTIPOLYGON(((79 364,83 364,83 360,82 360,82 362,79 362,79 364)))"
322,233,1,1,2_post_2,2000,2010,2030,233_2010-2030,"MULTIPOLYGON(((82 358,78 358,78 362,80 362,80 359,82 359,82 358)))"
323,233,2,1,1_pre,2000,1930,2009,233_1930-2009,"MULTIPOLYGON(((82 362,82 358,78 358,78 362,82 362)))"
324,234,1,1,2_post_2,2000,2010,2030,234_2010-2030,"MULTIPOLYGON(((-2 388,-2 392,-1 392,-1 390,0 390,0 389,2 389,2 388,-2 388)))"
325,234,2,1,1_pre,2000,1930,2009,234_1930-2009,"MULTIPOLYGON(((2 388,-2 388,-2 392,-1 392,-1 390,2 390,2 388)))"
326,235,1,1,2_post_2,2000,2010,2030,235_2010-2030,"MULTIPOLYGON(((-1 390,-1 394,3 394,3 393,0 393,0 390,-1 390)))"
327,235,2,1,1_pre,2000,1930,2009,235_1930-2009,"MULTIPOLYGON(((3 394,3 390,-1 390,-1 394,3 394)))"
328,236,1,1,2_post_2,2010,2010,2030,236_2010-2030,"MULTIPOLYGON(((4 393,4 389,0 389,0 393,4 393)))"
329,236,2,1,1_pre,2010,1930,2009,236_1930-2009,"MULTIPOLYGON(((4 393,4 389,2 389,2 390,3 390,3 393,4 393)))"
330,237,1,1,2_post_2,2000,2010,2030,237_2010-2030,"MULTIPOLYGON(((14 388,14 392,15 392,15 390,16 390,16 389,18 389,18 388,14 388)))"
331,237,2,1,1_pre,2000,1930,2009,237_1930-2009,"MULTIPOLYGON(((18 388,14 388,14 392,15 392,15 390,18 390,18 388)))"
332,238,1,1,2_post_2,2010,2010,2030,238_2010-2030,"MULTIPOLYGON(((20 393,20 389,16 389,16 393,20 393)))"
333,238,2,1,1_pre,2010,1930,2009,238_1930-2009,"MULTIPOLYGON(((20 393,20 389,18 389,18 390,19 390,19 393,20 393)))"
334,239,1,1,2_post_2,2000,2010,2030,239_2010-2030,"MULTIPOLYGON(((15 390,15 394,19 394,19 393,16 393,16 390,15 390)))"
335,239,2,1,1_pre,2000,1930,2009,239_1930-2009,"MULTIPOLYGON(((19 394,19 390,15 390,15 394,19 394)))"
336,240,1,1,2_post_2,2000,2010,2030,240_2010-2030,"MULTIPOLYGON(((31 392,31 394,35 394,35 393,32 393,32 392,31 392)))"
337,240,2,1,1_pre,2000,1930,2009,240_1930-2009,"MULTIPOLYGON(((31 394,35 394,35 390,34 390,34 392,31 392,31 394)))"
338,241,1,1,2_post_2,2000,2010,2030,241_2010-2030,"MULTIPOLYGON(((34 388,30 388,30 392,32 392,32 389,34 389,34 388)))"
339,241,2,1,1_pre,2000,1930,2009,241_1930-2009,"MULTIPOLYGON(((34 392,34 388,30 388,30 392,34 392)))"
340,242,1,1,2_post_2,2010,2010,2030,242_2010-2030,"MULTIPOLYGON(((36 393,36 389,32 389,32 393,36 393)))"
341,242,2,1,1_pre,2010,1930,2009,242_1930-2009,"MULTIPOLYGON(((34 390,35 390,35 393,36 393,36 389,34 389,34 390)))"
342,243,1,1,2_post_2,2010,2010,2030,243_2010-2030,"MULTIPOLYGON(((52 393,52 389,48 389,48 393,52 393)))"
343,243,2,1,1_pre,2010,1930,2009,243_1930-2009,"MULTIPOLYGON(((52 393,52 389,50 389,50 390,51 390,51 393,52 393)))"
344,244,1,1,2_post_2,2000,2010,2030,244_2010-2030,"MULTIPOLYGON(((46 388,46 392,47 392,47 390,48 390,48 389,50 389,50 388,46 388)))"
345,244,2,1,1_pre,2000,1930,2009,244_1930-2009,"MULTIPOLYGON(((50 388,46 388,46 392,47 392,47 390,50 390,50 388)))"
346,245,1,1,2_post_2,2000,2010,2030,245_2010-2030,"MULTIPOLYGON(((47 390,47 394,51 394,51 393,48 393,48 390,47 390)))"
347,245,2,1,1_pre,2000,1930,2009,245_1930-2009,"MULTIPOLYGON(((51 394,51 390,47 390,47 394,51 394)))"
348,246,1,1,2_post_2,2000,2010,2030,246_2010-2030,"MULTIPOLYGON(((63 392,63 394,67 394,67 393,64 393,64 392,63 392)))"
349,246,2,1,1_pre,2000,1930,2009,246_1930-2009,"MULTIPOLYGON(((63 394,67 394,67 390,66 390,66 392,63 392,63 394)))"
350,247,1,1,2_post_2,2010,2010,2030,247_2010-2030,"MULTIPOLYGON(((68 393,68 389,64 389,64 393,68 393)))"
351,247,2,1,1_pre,2010,1930,2009,247_1930-2009,"MULTIPOLYGON(((66 390,67 390,67 393,68 393,68 389,66 389,66 390)))"
352,248,1,1,2_post_2,2000,2010,2030,248_2010-2030,"MULTIPOLYGON(((66 388,62 388,62 392,64 392,64 389,66 389,66 388)))"
353,248,2,1,1_pre,2000,1930,2009,248_1930-2009,"MULTIPOLYGON(((66 392,66 388,62 388,62 392,66 392)))"
354,249,1,1,2_post_2,2010,2010,2030,249_2010-2030,"MULTIPOLYGON(((84 393,84 389,80 389,80 393,84 393)))"
355,249,2,1,1_pre,2010,1930,2009,249_1930-2009,"MULTIPOLYGON(((82 390,83 390,83 393,84 393,84 389,82 389,82 390)))"
356,250,1,1,2_post_2,2000,2010,2030,250_2010-2030,"MULTIPOLYGON(((79 392,79 394,83 394,83 393,80 393,80 392,79 392)))"
357,250,2,1,1_pre,2000,1930,2009,250_1930-2009,"MULTIPOLYGON(((79 394,83 394,83 390,82 390,82 392,79 392,79 394)))"
358,251,1,1,2_post_2,2000,2010,2030,251_2010-2030,"MULTIPOLYGON(((82 388,78 388,78 392,80 392,80 389,82 389,82 388)))"
359,251,2,1,1_pre,2000,1930,2009,251_1930-2009,"MULTIPOLYGON(((82 392,82 388,78 388,78 392,82 392)))"
360,252,1,1,2_post_2,2000,2010,2030,252_2010-2030,"MULTIPOLYGON(((-2 418,-2 422,-1 422,-1 420,0 420,0 419,2 419,2 418,-2 418)))"
361,252,2,1,1_pre,2000,1930,2009,252_1930-2009,"MULTIPOLYGON(((2 418,-2 418,-2 422,-1 422,-1 420,2 420,2 418)))"
362,253,1,1,2_post_2,2000,2010,2030,253_2010-2030,"MULTIPOLYGON(((-1 420,-1 424,3 424,3 423,0 423,0 420,-1 420)))"
363,253,2,1,1_pre,2000,1930,2009,253_1930-2009,"MULTIPOLYGON(((3 424,3 420,-1 420,-1 424,3 424)))"
364,254,1,1,2_post_2,2010,2010,2030,254_2010-2030,"MULTIPOLYGON(((4 423,4 419,0 419,0 423,4 423)))"
365,254,2,1,1_pre,2010,1930,2009,254_1930-2009,"MULTIPOLYGON(((4 423,4 419,2 419,2 420,3 420,3 423,4 423)))"
366,255,1,1,2_post_2,2000,2010,2030,255_2010-2030,"MULTIPOLYGON(((14 418,14 422,15 422,15 420,16 420,16 419,18 419,18 418,14 418)))"
367,255,2,1,1_pre,2000,1930,2009,255_1930-2009,"MULTIPOLYGON(((18 418,14 418,14 422,15 422,15 420,18 420,18 418)))"
368,256,1,1,2_post_2,2010,2010,2030,256_2010-2030,"MULTIPOLYGON(((20 423,20 419,16 419,16 423,20 423)))"
369,256,2,1,1_pre,2010,1930,2009,256_1930-2009,"MULTIPOLYGON(((20 423,20 419,18 419,18 420,19 420,19 423,20 423)))"
370,257,1,1,2_post_2,2000,2010,2030,257_2010-2030,"MULTIPOLYGON(((15 420,15 424,19 424,19 423,16 423,16 420,15 420)))"
371,257,2,1,1_pre,2000,1930,2009,257_1930-2009,"MULTIPOLYGON(((19 424,19 420,15 420,15 424,19 424)))"
372,258,1,1,2_post_2,2000,2010,2030,258_2010-2030,"MULTIPOLYGON(((31 422,31 424,35 424,35 423,32 423,32 422,31 422)))"
373,258,2,1,1_pre,2000,1930,2009,258_1930-2009,"MULTIPOLYGON(((31 424,35 424,35 420,34 420,34 422,31 422,31 424)))"
374,259,1,1,2_post_2,2000,2010,2030,259_2010-2030,"MULTIPOLYGON(((34 418,30 418,30 422,32 422,32 419,34 419,34 418)))"
375,259,2,1,1_pre,2000,1930,2009,259_1930-2009,"MULTIPOLYGON(((34 422,34 418,30 418,30 422,34 422)))"
376,260,1,1,2_post_2,2010,2010,2030,260_2010-2030,"MULTIPOLYGON(((36 423,36 419,32 419,32 423,36 423)))"
377,260,2,1,1_pre,2010,1930,2009,260_1930-2009,"MULTIPOLYGON(((34 420,35 420,35 423,36 423,36 419,34 419,34 420)))"
378,261,1,1,2_post_2,2010,2010,2030,261_2010-2030,"MULTIPOLYGON(((52 423,52 419,48 419,48 423,52 423)))"
379,261,2,1,1_pre,2010,1930,2009,261_1930-2009,"MULTIPOLYGON(((52 423,52 419,50 419,50 420,51 420,51 423,52 423)))"
380,262,1,1,2_post_2,2000,2010,2030,262_2010-2030,"MULTIPOLYGON(((46 418,46 422,47 422,47 420,48 420,48 419,50 419,50 418,46 418)))"
