cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591870-xxx4549,SK02,135159187040,SINGLE_LAYERED,1,1351591,2.45085393590301,709.947225691392,2.44891477915347,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588397-xx22460,SK02,135258839770,SINGLE_LAYERED,1,1352588,1.01767260841304,473.043635788646,1.01687295824901,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588407-xx22155,SK02,135258840780,NOT_APPLICABLE,1,1352588,21.6312095302879,6310.05222235126,21.614215924834,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352588989-xx21881,SK02,135258898900,NOT_APPLICABLE,1,1352588,8.19148468117944,1717.67480570121,8.1851115012746,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589043-xx19703,SK02,135258904310,NOT_APPLICABLE,2,1352589,5.42351867263946,2665.0502860602,5.41923633865679,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589114-xx18711,SK02,135258911450,SINGLE_LAYERED,1,1352589,55.8558784603986,8321.8419337929,55.8118178927389,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589123-xx19835,SK02,135258912320,SINGLE_LAYERED,2,1352589,3.80867965451034,1782.10092710112,3.80567538994802,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589257-xx16675,SK02,135258925770,NOT_APPLICABLE,2,1352589,3.46724561397837,1740.49096146748,3.4645157973032,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589434-xx18964,SK02,135258943440,SINGLE_LAYERED,1,1352589,3.65163716474669,1038.68158226684,3.64876959505583,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589579-xx14694,SK02,135258957990,SINGLE_LAYERED,2,1352589,1.01260364684085,447.562251405184,1.01180972231292,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589736-xx17524,SK02,135258973640,SINGLE_LAYERED,2,1352589,3.55204867133785,1519.25518358287,3.54927295134404,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589847-xx16412,SK02,135258984700,MULTI_LAYERED,2,1352589,12.8486298327431,3230.49375251468,12.83860732089,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589987-xx17149,SK02,135258998700,SINGLE_LAYERED,1,1352589,1.87309021116403,1098.1487303247,1.87163298579467,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589993-xx19838,SK02,135258999330,SINGLE_LAYERED,2,1352589,1.17031696460237,712.413427549976,1.16940663988707,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590017-xxx7525,SK02,135259001780,SINGLE_LAYERED,2,1352590,2.29760704665717,902.862689080106,2.29579231238276,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590229-xxx5538,SK02,135259022930,SINGLE_LAYERED,3,1352590,107.754179382311,15635.4786054895,107.669277352236,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590291-xx12956,SK02,135259029140,SINGLE_LAYERED,3,1352590,1.17708363604803,643.32468196353,1.17615733884973,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590428-xxx6456,SK02,135259042890,NOT_APPLICABLE,2,1352590,2.56298048918867,2292.58775110239,2.5609674376297,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590798-xxx7152,SK02,135259079800,SINGLE_LAYERED,2,1352590,10.8852792458722,2126.32322586886,10.8767817161235,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591480-xxx3530,SK02,135259148070,SINGLE_LAYERED,2,1352591,104.949471321747,17655.3966977714,104.867125159528,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591850-xxx3926,SK02,135259185000,SINGLE_LAYERED,3,1352591,0.695225025655585,641.797589991967,0.694684900234992,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353588217-xx22511,SK02,135358821740,SINGLE_LAYERED,1,1353588,6.62100784289473,2163.05740367315,6.61587985775001,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353588367-xx22613,SK02,135358836730,SINGLE_LAYERED,2,1353588,2.13682910544338,1138.42545254477,2.13517943504803,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353588386-xx22780,SK02,135358838690,SINGLE_LAYERED,1,1353588,2.2858781327051,1199.04930326902,2.28411426614485,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353588468-xx22141,SK02,135358846841,SINGLE_LAYERED,1,1353588,1.17013001203002,573.03855354929,1.16922864960252,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589057-xx16975,SK02,135358905730,SINGLE_LAYERED,2,1353589,8.73922931337086,1812.38505078822,8.73243894259785,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589067-xx16893,SK02,135358906750,MULTI_LAYERED,2,1353589,1.44764301363131,725.844066898555,1.44651709680496,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589269-xx14715,SK02,135358926991,MULTI_LAYERED,2,1353589,0.227446958920091,185.974196542939,0.227270992027839,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590011-xx13003,SK02,135359001150,MULTI_LAYERED,3,1353590,1.56928392415608,832.104230296628,1.56806372503709,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590171-xx12585,SK02,135359017180,SINGLE_LAYERED,1,1353590,2.40989595766112,998.042856626936,2.40802799690606,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590339-xxx5980,SK02,135359033950,SINGLE_LAYERED,2,1353590,1.49914270792242,640.027182743837,1.49798453379368,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590364-xx10104,SK02,135359036470,SINGLE_LAYERED,2,1353590,1.60992359228109,1109.41763283424,1.60868074274936,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590530-xx13894,SK02,135359053020,SINGLE_LAYERED,2,1353590,2.97698343541985,1230.95602906259,2.97469351692753,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590562-xx12300,SK02,135359056200,SINGLE_LAYERED,1,1353590,6.2932158258926,1686.48409583682,6.28837874480639,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590784-xx10367,SK02,135359078430,SINGLE_LAYERED,2,1353590,7.24076842465376,2154.95014781347,7.23523129739376,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590809-xxx5171,SK02,135359080990,SINGLE_LAYERED,3,1353590,0.136566684497483,185.643646675065,0.136462290465508,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590919-xxx6031,SK02,135359091940,MULTI_LAYERED,4,1353590,2.20564203829587,1025.13515800842,2.20396092518572,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591285-xxx1342,SK02,135359128520,SINGLE_LAYERED,1,1353591,19.563114137345,2533.33949591281,19.5479834914691,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591344-xxx1668,SK02,135359134440,SINGLE_LAYERED,3,1353591,2.25095665178577,978.304553446385,2.24921799099275,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591430-xxx4607,SK02,135359143030,SINGLE_LAYERED,2,1353591,2.08453053461046,803.969925089788,2.08292344865417,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591743-xxx2044,SK02,135359174360,NOT_APPLICABLE,2,1353591,5.64074658179735,1563.80050392825,5.63642849855433,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591744-xxx1898,SK02,135359174400,SINGLE_LAYERED,1,1353591,3.19459371145295,989.645323760479,3.1921486488876,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590295-xxx9325,SK02,135459029540,SINGLE_LAYERED,1,1354590,6.60818977165678,2290.06009363802,6.60320321523913,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590658-xxx7313,SK02,135459065800,MULTI_LAYERED,3,1354590,1.55750674854585,729.542322914646,1.55634376709832,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590915-xxx8950,SK02,135459091550,SINGLE_LAYERED,1,1354590,11.0156672143907,2692.16211465385,11.0075099252589,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591560-xxx4232,SK02,135459156070,SINGLE_LAYERED,3,1354591,3.65753582805951,1808.94879944119,3.65479765175262,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591652-xxx2596,SK02,135459165280,SINGLE_LAYERED,1,1354591,11.0680889347765,1901.58870513881,11.0598256925548,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591782-xxx2763,SK02,135459178260,SINGLE_LAYERED,1,1354591,2.68182515050939,1025.72336129751,2.67983106969593,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591993-xxx2496,SK02,135459199320,SINGLE_LAYERED,1,1354591,0.0112466148703702,65.6920961085942,0.0112383091897921,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355593792-xxxx400,SK02,135559379270,NOT_APPLICABLE,1,1355593,1.63760358937195,1028.90174363143,1.63642925255236,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355593851-xxxx450,SK02,135559385160,SINGLE_LAYERED,1,1355593,2.68410807346815,786.394276875901,2.68218667135381,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355593990-xxxx497,SK02,135559399030,SINGLE_LAYERED,2,1355593,4.70951447708905,1124.86300980473,4.70616204992796,2004
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1356593135-xxxxx82,SK02,135659313580,MULTI_LAYERED,2,1356593,6.90792451427704,1669.25094332577,6.90303747731009,2004
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603001-xxx7037,SK03,12566030014,SINGLE_LAYERED,1,1256603,65.6099597396845,5727.19464945166,65.5652,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603005-xxxxx27,SK03,12566030057,SINGLE_LAYERED,2,1256603,12.2251045260064,2573.21348161398,12.2166,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603019-xxxx132,SK03,12566030193,MULTI_LAYERED,3,1256603,9.58752806270509,2861.48053107663,9.5809,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603020-xxxx148,SK03,12566030209,SINGLE_LAYERED,1,1256603,0.879735467412701,803.873890056095,0.8791,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603022-xxxx163,SK03,12566030224,NOT_APPLICABLE,3,1256603,0.599421450426998,490.091373962377,0.599,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256605004-xxx5962,SK03,12566050046,MULTI_LAYERED,2,1256605,7.72568423846755,1610.63473401368,7.7204,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256605005-xxxx216,SK03,12566050055,MULTI_LAYERED,3,1256605,12.2081237176334,2034.81511901236,12.1997,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256605011-xxxx255,SK03,12566050119,SINGLE_LAYERED,2,1256605,1.98515173541492,596.794488692343,1.9838,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257603000-xxx6765,SK03,12576030005,SINGLE_LAYERED,1,1257603,16.0309553575836,1889.25334493718,16.0206,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257603004-xxx7182,SK03,12576030043,SINGLE_LAYERED,3,1257603,4.26235081003005,901.121135708523,4.2595,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257603005-xxxx268,SK03,12576030059,MULTI_LAYERED,4,1257603,43.1587447517314,4563.07325645897,43.1308,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257603016-xxxx348,SK03,12576030167,SINGLE_LAYERED,1,1257603,70.0879538318648,6650.08042004577,70.042,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257603020-xxx2401,SK03,12576030204,MULTI_LAYERED,2,1257603,5.04384370430261,1176.03493994241,5.0406,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257603024-xxxx402,SK03,12576030246,SINGLE_LAYERED,1,1257603,4.78633450143111,1455.36209889267,4.7831,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257603025-xxx7617,SK03,12576030251,SINGLE_LAYERED,2,1257603,4.07347214415867,1387.91134257103,4.0707,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257603030-xxxx441,SK03,12576030303,SINGLE_LAYERED,3,1257603,1.16852781466936,828.17977162654,1.1678,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257603035-xxxx490,SK03,12576030359,SINGLE_LAYERED,1,1257603,2.54185413703015,802.51076987585,2.5401,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257603037-xxxx503,SK03,12576030374,MULTI_LAYERED,2,1257603,20.2010603673259,3549.95961166077,20.1875,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604004-xxxx548,SK03,12576040043,SINGLE_LAYERED,1,1257604,1.3040627115054,590.146975351482,1.3032,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604011-xxxx623,SK03,12576040118,MULTI_LAYERED,3,1257604,2.52211607326236,979.174210451144,2.5205,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604016-xxxx671,SK03,12576040168,SINGLE_LAYERED,3,1257604,0.583533903804936,407.582372016013,0.5831,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604034-xxxx819,SK03,12576040346,SINGLE_LAYERED,3,1257604,5.54153928778133,1580.73704217407,5.5379,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604034-xxxx820,SK03,12576040347,NOT_APPLICABLE,1,1257604,4.11187257424573,983.157287156774,4.1091,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604036-xxx6417,SK03,12576040364,SINGLE_LAYERED,3,1257604,5.31987796936628,1562.27054112767,5.3164,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257605002-xxxx852,SK03,12576050021,SINGLE_LAYERED,1,1257605,12.860006082038,2400.96537592443,12.8513,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603005-xxx7095,SK03,12586030055,SINGLE_LAYERED,3,1258603,109.525068423891,8780.83237634819,109.4566,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603021-xxx2414,SK03,12586030213,MULTI_LAYERED,3,1258603,5.75281449244809,1497.96563052831,5.7493,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258604000-xxxx907,SK03,12586040008,NOT_APPLICABLE,2,1258604,0.981097230427543,521.457165790882,0.9805,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258604002-xxxx923,SK03,12586040024,MULTI_LAYERED,2,1258604,4.6985953570594,1121.69685226439,4.6956,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258604007-xxxx964,SK03,12586040073,MULTI_LAYERED,2,1258604,100.734907129531,6928.99421946524,100.6712,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258604014-xxx1028,SK03,12586040145,MULTI_LAYERED,3,1258604,41.7491050358881,4482.3812200225,41.7236,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258604017-xxx1056,SK03,12586040177,MULTI_LAYERED,2,1258604,6.06509273682227,1613.90434934392,6.0612,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258604024-xxx6511,SK03,12586040248,MULTI_LAYERED,3,1258604,3.6763981303409,1045.73602978962,3.6742,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259602006-xxx1120,SK03,12596020064,MULTI_LAYERED,4,1259602,12.1584240401417,2821.15841404372,12.1515,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603010-xxx1159,SK03,12596030107,MULTI_LAYERED,4,1259603,16.01622085268,3681.09852719064,16.0067,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603021-xxx1251,SK03,12596030214,SINGLE_LAYERED,3,1259603,20.6970148949328,7471.57326891017,20.6854,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603025-xxx1289,SK03,12596030257,SINGLE_LAYERED,1,1259603,9.72152180345019,2001.5245245289,9.716,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603038-xxx1389,SK03,12596030387,MULTI_LAYERED,3,1259603,3.4967765528807,1089.5027264408,3.4947,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603038-xxx1391,SK03,12596030389,SINGLE_LAYERED,2,1259603,1.80295358678689,910.673458168465,1.8019,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603041-xxx1409,SK03,12596030412,SINGLE_LAYERED,2,1259603,0.180792747564306,176.059153901008,0.1807,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603046-xxx1458,SK03,12596030462,SINGLE_LAYERED,1,1259603,6.48518089881138,2336.00553029288,6.4813,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603047-xxx1470,SK03,12596030474,MULTI_LAYERED,2,1259603,9.38857765473018,2553.98651128257,9.3831,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603049-xxx1493,SK03,12596030499,NOT_APPLICABLE,1,1259603,3.25430785562447,1607.73577376151,3.2524,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603050-xxx1494,SK03,12596030500,SINGLE_LAYERED,1,1259603,17.6487117512635,1905.16366127023,17.6385,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603050-xxx7907,SK03,12596030502,SINGLE_LAYERED,2,1259603,8.12974542164355,2629.43990181405,8.1252,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603052-xxx1512,SK03,12596030526,SINGLE_LAYERED,3,1259603,1.02104129336692,425.802583719826,1.0205,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603055-xxx8164,SK03,12596030557,NOT_APPLICABLE,2,1259603,6.17648820321257,2053.47693397886,6.173,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260602000-xxx8274,SK03,12606020005,SINGLE_LAYERED,2,1260602,6.41332151522664,1515.9720400674,6.4099,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260602009-xxx1697,SK03,12606020091,NOT_APPLICABLE,3,1260602,2.99407530196026,1887.57935757428,2.9924,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603011-xxx1748,SK03,12606030119,NOT_APPLICABLE,2,1260603,2.79266867260864,983.817767277351,2.7912,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603014-xxx1766,SK03,12606030142,SINGLE_LAYERED,3,1260603,3.72567541106406,1816.75013657457,3.7236,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603017-xxx1792,SK03,12606030175,NOT_APPLICABLE,3,1260603,2.24866841869573,1134.40228033566,2.2474,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603020-xxx1818,SK03,12606030208,NOT_APPLICABLE,3,1260603,1.06173936827898,619.200642514332,1.0612,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603026-xxx1860,SK03,12606030261,NOT_APPLICABLE,3,1260603,1.62824338107868,1235.09767071307,1.6274,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603032-xxx1906,SK03,12606030324,SINGLE_LAYERED,2,1260603,6.99725216428498,1642.23512098482,6.9935,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603036-xxx1934,SK03,12606030363,NOT_APPLICABLE,3,1260603,5.28454631381789,2356.48267002769,5.2819,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603039-xxx1963,SK03,12606030396,MULTI_LAYERED,2,1260603,16.1449741768262,2604.83704907135,16.1365,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603043-xxx8105,SK03,12606030432,MULTI_LAYERED,2,1260603,18.8510698260806,4533.8472737227,18.8407,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603043-xxx8139,SK03,12606030436,SINGLE_LAYERED,3,1260603,2.29102824816201,973.199544883298,2.2898,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260604001-xxx6639,SK03,12606040017,SINGLE_LAYERED,2,1260604,23.8662533632081,3758.37443514161,23.8536,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603004-xxx1980,SK03,12616030041,SINGLE_LAYERED,1,1261603,12.8878921963733,3126.86082743178,12.8821,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603005-xxx1991,SK03,12616030055,NOT_APPLICABLE,3,1261603,1.79938143300616,546.824295244216,1.7985,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603010-xxx7422,SK03,12616030107,NOT_APPLICABLE,3,1261603,0.212424510368766,249.388056076265,0.2123,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603012-xxx2043,SK03,12616030128,SINGLE_LAYERED,1,1261603,43.1707233159542,3759.74052938098,43.1495,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603022-xxx2119,SK03,12616030226,NOT_APPLICABLE,1,1261603,3.7077611978146,1075.22469834671,3.706,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603024-xxx2133,SK03,12616030244,MULTI_LAYERED,4,1261603,8.37756297834543,1310.80402652808,8.3736,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261604000-xxx6531,SK03,12616040005,SINGLE_LAYERED,1,1261604,8.17335021492824,2605.95419808401,8.1696,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262602002-xxx8296,SK03,12626020020,SINGLE_LAYERED,2,1262602,3.77290058430025,1226.95034799096,3.7713,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262602003-xxx8314,SK03,12626020034,MULTI_LAYERED,2,1262602,18.9821019004023,3489.87357196732,18.9747,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262602004-xxx8425,SK03,12626020046,SINGLE_LAYERED,2,1262602,9.89338266380028,3651.71465008251,9.889,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262602008-xxx2242,SK03,12626020081,NOT_APPLICABLE,1,1262602,0.906510525481603,460.943263745119,0.9061,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603004-xxx7272,SK03,12626030048,MULTI_LAYERED,2,1262603,83.7740497591231,6730.24744130943,83.737,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603005-xxx2470,SK03,12626030056,NOT_APPLICABLE,1,1262603,3.08644066927851,787.973411766328,3.0851,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603010-xxx7372,SK03,12626030105,MULTI_LAYERED,3,1262603,3.04066111830831,1336.7415417365,3.0393,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603011-xxx7389,SK03,12626030116,MULTI_LAYERED,3,1262603,3.35932244308053,1489.20897607138,3.358,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603013-xxx2537,SK03,12626030136,MULTI_LAYERED,3,1262603,5.29226840924628,1912.08267039335,5.2901,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603015-xxx7477,SK03,12626030155,MULTI_LAYERED,3,1262603,10.3638682778308,3152.64875274377,10.3599,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603021-xxx2591,SK03,12626030211,SINGLE_LAYERED,1,1262603,3.19545672672592,934.70115805018,3.1942,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603031-xxx2668,SK03,12626030314,MULTI_LAYERED,3,1262603,19.740582676801,2561.11306352037,19.7325,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603031-xxx2671,SK03,12626030317,MULTI_LAYERED,2,1262603,12.7789522379914,2279.89317822477,12.7738,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603031-xxx7807,SK03,12626030319,SINGLE_LAYERED,1,1262603,41.9791474730899,3963.37183047409,41.9605,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603032-xxx2678,SK03,12626030327,SINGLE_LAYERED,1,1262603,6.84156944145711,2191.54721895274,6.8389,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603043-xxx7965,SK03,12626030436,MULTI_LAYERED,3,1262603,3.46253149113978,871.288919826028,3.461,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603045-xxx8041,SK03,12626030454,NOT_APPLICABLE,1,1262603,1.60652614104693,626.262113488449,1.6058,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603047-xxx8137,SK03,12626030479,SINGLE_LAYERED,1,1262603,8.9996135044475,2055.81571956902,8.9956,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603049-xxx8214,SK03,12626030496,MULTI_LAYERED,2,1262603,2.37215286757958,1003.09068444085,2.3712,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262603050-xxx8231,SK03,12626030501,MULTI_LAYERED,2,1262603,0.629072171770533,451.873826652128,0.6288,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263602001-xxx8344,SK03,12636020019,MULTI_LAYERED,3,1263602,32.7477896145655,5300.95447449364,32.7361,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263602002-xxx8348,SK03,12636020021,SINGLE_LAYERED,2,1263602,17.5714005371531,4796.19661319228,17.5653,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263602031-xxx2938,SK03,12636020312,SINGLE_LAYERED,1,1263602,9.98880205697906,2030.37235068733,9.9854,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603003-xxx1570,SK03,12636030032,SINGLE_LAYERED,4,1263603,139.09078030513,26599.1360294568,139.0413,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603006-xxx7267,SK03,12636030061,MULTI_LAYERED,3,1263603,0.668312406725574,432.0930462511,0.6681,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603011-xxx3049,SK03,12636030119,SINGLE_LAYERED,1,1263603,9.74202734465488,2087.55063325674,9.7386,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603013-xxx3061,SK03,12636030136,MULTI_LAYERED,2,1263603,16.216515075252,3392.79181217548,16.2106,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603013-xxx7426,SK03,12636030139,SINGLE_LAYERED,1,1263603,6.84569714574132,2031.4199734722,6.8435,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603016-xxx3085,SK03,12636030165,SINGLE_LAYERED,1,1263603,2.830124829578,965.245751948342,2.8291,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603018-xxx3100,SK03,12636030185,SINGLE_LAYERED,2,1263603,126.509825553313,6495.44598887875,126.4685,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603027-xxx7741,SK03,12636030279,MULTI_LAYERED,2,1263603,12.1626912745794,1654.02691656226,12.158,2008
