cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3578-xxx3577,UNKNOWN_VALUE,30,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,70,POPU_SPP_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3617-xxx3616,WET,40,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,70,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3621-xxx3620,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3625-xxx3624,WET,30,-8887,1,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3628-xxx3627,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3639-xxx3638,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3640-xxx3639,WET,40,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3646-xxx3645,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1888,-8886,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3649-xxx3648,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3655-xxx3654,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3680-xxx3679,UNKNOWN_VALUE,70,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3705-xxx3704,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1888,-8886,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3736-xxx3735,WET,100,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,70,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3746-xxx3745,UNKNOWN_VALUE,40,-8887,2,-8887,100,60,12,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3757-xxx3756,UNKNOWN_VALUE,20,-8887,2,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3770-xxx3769,WET,100,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3775-xxx3774,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3787-xxx3786,UNKNOWN_VALUE,70,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3894-xxx3893,UNKNOWN_VALUE,30,-8887,3,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx3908-xxx3907,UNKNOWN_VALUE,30,-8887,3,-8887,60,30,100,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4023-xxx4022,UNKNOWN_VALUE,30,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,60,PICE_MAR_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4052-xxx4051,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4070-xxx4069,UNKNOWN_VALUE,30,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4076-xxx4075,UNKNOWN_VALUE,30,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4095-xxx4094,UNKNOWN_VALUE,50,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4099-xxx4098,UNKNOWN_VALUE,30,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4104-xxx4103,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4118-xxx4117,UNKNOWN_VALUE,30,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4130-xxx4129,UNKNOWN_VALUE,30,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4172-xxx4171,UNKNOWN_VALUE,40,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4179-xxx4178,WET,80,-8887,1,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4189-xxx4188,UNKNOWN_VALUE,20,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4195-xxx4194,UNKNOWN_VALUE,100,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,POPU_SPP_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1888,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4215-xxx4214,UNKNOWN_VALUE,20,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4241-xxx4240,UNKNOWN_VALUE,30,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4274-xxx4273,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4292-xxx4291,UNKNOWN_VALUE,40,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4307-xxx4306,UNKNOWN_VALUE,30,-8887,2,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4356-xxx4355,UNKNOWN_VALUE,60,-8887,1,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PICE_GLA_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4388-xxx4387,WET,30,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4404-xxx4403,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4411-xxx4410,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4428-xxx4427,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,18,13,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4454-xxx4453,UNKNOWN_VALUE,40,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4468-xxx4467,WET,60,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,70,PICE_MAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1908,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4496-xxx4495,UNKNOWN_VALUE,30,-8887,2,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4514-xxx4513,WET,30,-8887,2,-8887,60,30,6,0,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4514-xxx4513,UNKNOWN_VALUE,20,-8887,3,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx4518-xxx4517,UNKNOWN_VALUE,80,-8887,1,-8887,60,30,12,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,70,POPU_SPP_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1958,1938,NOT_APPLICABLE,-8887
