cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx52088-x137955,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx52509-x138376,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx52655-x138522,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx52952-x138819,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx53176-x139043,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx53289-x139156,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx53909-x139776,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx53925-x139792,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx53957-x139824,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx54063-x139930,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx54201-x140068,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx54209-x140076,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx54934-x140801,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx55283-x141150,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx55380-x141247,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx55486-x141353,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx55727-x141594,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx56129-x141996,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx56377-x142244,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx57757-x143624,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx57945-x143812,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx58035-x143902,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx58538-x144405,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx59086-x144953,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx60205-x146072,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx60257-x146124,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx61790-x147657,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx62009-x147876,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx62264-x148131,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx62474-x148341,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx62526-x148393,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx62650-x148517,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx62858-x148725,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx62872-x148739,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx63321-x149188,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx63612-x149479,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx63970-x149837,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx64719-x150586,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx65380-x151247,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx66549-x152416,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx66706-x152573,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx68032-x153899,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx68318-x154185,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx68567-x154434,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx69072-x154939,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx69270-x155137,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx69806-x155673,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx70281-x156148,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx70669-x156536,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx70989-x156856,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx71050-x156917,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx71295-x157162,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx71392-x157259,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx71526-x157393,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx71673-x157540,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxx71855-x157722,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx1015-xx86882,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx1402-xx87269,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx1649-xx87516,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx1987-xx87854,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx2080-xx87947,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx2117-xx87984,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx2715-xx88582,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx2870-xx88737,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx4598-xx90465,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx4865-xx90732,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx5127-xx90994,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx5188-xx91055,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx5428-xx91295,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx6048-xx91915,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx6262-xx92129,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx6357-xx92224,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx6904-xx92771,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx6935-xx92802,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx7552-xx93419,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx7691-xx93558,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx8257-xx94124,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx8536-xx94403,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx8671-xx94538,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx9771-xx95638,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxx9817-xx95684,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxxx656-xx86523,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxxx685-xx86552,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxxx760-xx86627,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxxx855-xx86722,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB01-xxxxxxxxWETLAND-xxxxxxxxxx-xxxxxxx993-xx86860,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx100378-x242149,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx100417-x242188,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx100951-x242722,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx101435-x243206,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx101748-x243519,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx101751-x243522,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx101966-x243737,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx102313-x244084,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx103260-x245031,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx103761-x245532,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx104461-x246232,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx104691-x246462,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx104904-x246675,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx105431-x247202,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx105513-x247284,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx105636-x247407,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx105908-x247679,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx105997-x247768,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx106060-x247831,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx106568-x248339,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx106724-x248495,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx107311-x249082,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx108510-x250281,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx109025-x250796,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx109594-x251365,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx110144-x251915,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx110277-x252048,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx110737-x252508,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxx111114-x252885,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx10024-x151795,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx10961-x152732,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx11126-x152897,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx11213-x152984,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx11441-x153212,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx11592-x153363,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx11749-x153520,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx11934-x153705,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx11980-x153751,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx12888-x154659,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx12933-x154704,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx12940-x154711,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx13291-x155062,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
