cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx536-x190361,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx536-xx37871,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx538-x119658,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx542-xx53823,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx542-xx97106,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx545-xx64742,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx547-x140592,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx554-xx77441,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx555-xx62280,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx563-xx81403,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx568-xx94686,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx576-x175366,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx583-x135074,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx584-x244690,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx586-x111499,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx589-x202627,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx594-xx99413,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx597-x237364,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx598-xx43118,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx600-x203365,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx600-xx41700,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx609-xx33866,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx622-x131465,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx628-xx21379,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx631-x182351,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx633-xx50968,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx639-x162540,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx640-x120447,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx643-x245037,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx652-x198646,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx660-x214538,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx678-xx54560,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx709-x108234,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx712-xx91067,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx732-x217109,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx742-xx83885,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx743-x136374,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx764-xx65487,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx793-x135276,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx801-x236982,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx809-xx31748,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx816-xx21513,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx824-x144507,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx833-xx49296,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx971-xx18051,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx978-x151264,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx16-x236968,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx18-x144451,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx18-x221494,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx21-x239148,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx22-x128620,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx24-xx93866,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx30-xx19577,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx31-x238024,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx33-x193313,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx35-x241316,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx81-xx54450,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx84-x236361,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx87-x207043,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx92-x228470,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx94-x236188,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx95-x210626,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx96-xx81870,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x108015,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x110217,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x116179,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x147330,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x162660,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x196152,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x202072,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,BORROW_PIT,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x208994,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x240476,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx30256,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx45537,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx52506,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx68912,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx75361,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx75571,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx91054,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx8-x213656,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx100281-x100281,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx100342-x100342,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx100968-x100968,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx101541-x101541,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx101628-x101628,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx101679-x101679,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx101705-x101705,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx102109-x102109,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx102155-x102155,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx102633-x102633,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx103192-x103192,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx103441-x103441,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx103866-x103866,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx104289-x104289,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx104626-x104626,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx105260-x105260,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx105306-x105306,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx107048-x107048,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx107087-x107087,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx110353-x110353,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx111376-x111376,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx112477-x112477,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx112661-x112661,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx112757-x112757,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx113088-x113088,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx113642-x113642,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx115299-x115299,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx115372-x115372,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx115547-x115547,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx116848-x116848,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx118828-x118828,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx120868-x120868,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx121476-x121476,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx122285-x122038,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx122654-x122341,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx123478-x123112,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx124300-x123567,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx124380-x123647,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx124570-x123698,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx124837-x123865,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx124925-x123927,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx125457-x124408,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx125724-x124675,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx126951-x125499,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx128684-x126844,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx129443-x127286,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx130521-x128010,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx131074-x128563,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx132060-x129173,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx132375-x129349,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx132382-x129355,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx133645-x130432,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx134881-x131167,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx135031-x131303,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx135691-x131776,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx137163-x132882,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
