cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
AB07-xxxxMANNING_PK6-xxxxx94245-x942450489-xx11954,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94255-x942550439-xx13558,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94255-x942550590-xx11744,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx94255-x942550676-xx11902,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160008-xx11260,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160203-xx10390,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160256-xxx9948,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160315-xx10088,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160321-xx10180,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160518-xxx9099,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950169036-xx11381,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95026-x950260720-xxx8367,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95036-x950360566-xxx8954,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95245-x952450222-xx10340,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95245-x952450290-xxx9842,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95245-x952450387-xxx9579,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95245-x952459044-xx11132,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550313-xxx8955,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550441-xxx8654,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160039-xxx8268,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160242-xxx7593,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160318-xxx6078,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160346-xxx6605,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160358-xxx6597,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160453-xxx6239,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160463-xxx5668,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160530-xxx4998,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96026-x960260033-xxx7687,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96026-x960260384-xxx6737,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96036-x960360215-xxx7332,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96036-x960360249-xxx7265,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96036-x960360326-xxx6712,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96036-x960360465-xxx6281,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96225-x962250122-xxx5584,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96235-x962350051-xxx6483,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96245-x962450088-xxx6469,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96245-x962450091-xxx5857,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96245-x962450222-xxx5891,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96255-x962550179-xxx7252,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96255-x962550210-xxx7018,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96255-x962550222-xxx6589,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx96255-x962550307-xxx5359,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97016-x970160230-xxx3003,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97016-x970160365-xxxx902,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97016-x970160557-xxxx154,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97016-x970160611-xxxx181,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260039-xxx4044,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260301-xxx2610,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260316-xxx3065,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260342-xxx2636,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260359-xxx2164,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260366-xxx2393,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260489-xxx1502,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260638-xxxxx92,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260659-xxxx104,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97036-x970360542-xxxxxx6,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97215-x972150176-xxx3367,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97215-x972150248-xxx2668,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97215-x972159255-xxx2027,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97225-x972250324-xxx2614,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97235-x972350078-xxx2127,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97235-x972350291-xxx3355,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97235-x972350575-xxxx369,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97235-x972350578-xxxx373,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97245-x972450007-xxx4443,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97245-x972450010-xxx4146,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97245-x972450012-xxx4400,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97245-x972450116-xxx4450,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97245-x972450137-xxx3623,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97245-x972450438-xxx1569,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97245-x972450569-xxxx290,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97255-x972550136-xxx3160,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97255-x972550218-xxx2300,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB07-xxxxMANNING_PK6-xxxxx97255-x972550295-xxxx225,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx57105-x571050049-xx33907,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx57115-x571150004-xx34404,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx57115-x571150095-xx34272,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx57125-x571250162-xx34140,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx57125-x571250314-xx33623,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050198-xx29589,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050252-xx27569,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150304-xx29789,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250171-xx31011,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250270-xx30145,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58135-x581350060-xx32361,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450145-xx32158,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450653-xx29636,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550126-xx32425,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550304-xx31973,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650225-xx31204,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650429-xx31030,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650456-xx30597,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750278-xx31690,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950209-xx24564,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150056-xx25481,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150129-xx24474,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150148-xx25389,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150206-xx23901,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150217-xx24116,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59135-x591350135-xx26415,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591451062-xx20992,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550256-xx26242,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650268-xx26193,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650478-xx25404,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591651089-xx21737,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750002-xx27915,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750077-xx27137,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60095-x600950066-xx13411,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60105-x601050048-xx14765,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60105-x601050065-xx15178,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250006-xx19737,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250019-xx19443,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250079-xx20612,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250108-xx20434,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250124-xx19521,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250169-xx19411,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250259-xx19212,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250408-xx19158,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250749-xx16971,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250751-xx16810,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250905-xx16595,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250935-xx15558,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601251200-xx14507,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601251279-xx14677,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601350952-xx15468,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601350970-xx16374,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601351014-xx15720,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450366-xx18822,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450527-xx18626,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601450753-xx16721,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60145-x601451247-xx15078,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
