cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-xx15014268-xx94518,NT01,15014268,NOT_APPLICABLE,1,NOT_APPLICABLE,12.9948150611797,1546.51327968256,12.970362,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16000346-x206128,NT01,16000346,SINGLE_LAYERED,1,NOT_APPLICABLE,5.67695277616975,1110.96266160112,5.666453,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16000515-x207652,NT01,16000515,SINGLE_LAYERED,2,NOT_APPLICABLE,3.67041213016597,1022.04328563889,3.662142,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16001453-x208044,NT01,16001453,COMPLEX,2,NOT_APPLICABLE,2.51772921964572,787.833501836542,2.511202,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16001786-x205375,NT01,16001786,SINGLE_LAYERED,1,NOT_APPLICABLE,5.98535392192684,1529.35135091477,5.96181,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16003568-x269993,NT01,16003568,SINGLE_LAYERED,1,NOT_APPLICABLE,24.3045879033366,3682.45703226736,24.246345,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16005131-x209540,NT01,16005131,SINGLE_LAYERED,2,NOT_APPLICABLE,72.2152562988176,6755.89661395085,72.069793,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16005834-x212579,NT01,16005834,NOT_APPLICABLE,1,NOT_APPLICABLE,19.6394231068971,19619.416529219,19.612227,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16006314-x214341,NT01,16006314,SINGLE_LAYERED,1,NOT_APPLICABLE,6.78323416194052,1248.47742777103,6.773311,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16007099-x222229,NT01,16007099,SINGLE_LAYERED,2,NOT_APPLICABLE,30.1358783044946,2922.17246912115,30.080383,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16007871-x221119,NT01,16007871,COMPLEX,1,NOT_APPLICABLE,1.36134050508297,574.080895044723,1.358241,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16008730-x224050,NT01,16008730,COMPLEX,2,NOT_APPLICABLE,22.5567684733271,4822.66462664354,22.509675,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16008845-x221590,NT01,16008845,SINGLE_LAYERED,1,NOT_APPLICABLE,14.8782792403778,2995.0079698281,14.831648,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16009415-x233841,NT01,16009415,COMPLEX,2,NOT_APPLICABLE,3.37074886283273,1092.33180621233,3.36976,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16009619-x238305,NT01,16009619,NOT_APPLICABLE,1,NOT_APPLICABLE,10.5359549549612,4488.55079945625,10.530214,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16011226-x228702,NT01,16011226,MULTI_LAYERED,2,NOT_APPLICABLE,2.88183156233386,848.723419526821,2.881522,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16012154-x246427,NT01,16012154,SINGLE_LAYERED,1,NOT_APPLICABLE,10.1613021464448,1820.23023194598,10.146999,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16012797-x226019,NT01,16012797,SINGLE_LAYERED,1,NOT_APPLICABLE,55.4388719073299,9192.74295436287,55.306094,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16012895-x226261,NT01,16012895,SINGLE_LAYERED,1,NOT_APPLICABLE,6.93229107976699,2787.52755811966,6.92472,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16013138-x251601,NT01,16013138,HORIZONTAL,2,NOT_APPLICABLE,1.11440206966429,632.992997531971,1.115165,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16013289-x235843,NT01,16013289,COMPLEX,2,NOT_APPLICABLE,30.4766928383443,5408.13067694918,30.402382,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16014001-x259357,NT01,16014001,SINGLE_LAYERED,1,NOT_APPLICABLE,10.7437595953552,2694.05865005022,10.727172,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16016746-x241878,NT01,16016746,MULTI_LAYERED,2,NOT_APPLICABLE,3.41971976234859,767.133139816558,3.411128,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16017956-x269414,NT01,16017956,SINGLE_LAYERED,1,NOT_APPLICABLE,6.79262542274701,1599.64831523728,6.788322,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16018036-x243927,NT01,16018036,MULTI_LAYERED,2,NOT_APPLICABLE,1.03684674272624,440.251424914806,1.035775,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16018367-x278530,NT01,16018367,SINGLE_LAYERED,1,NOT_APPLICABLE,21.6181625595218,4655.96406402797,21.561863,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16020180-x252273,NT01,16020180,SINGLE_LAYERED,1,NOT_APPLICABLE,3.63187451647944,1679.28710508102,3.622131,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16021697-x257391,NT01,16021697,COMPLEX,2,NOT_APPLICABLE,111.220474419586,18397.6296290683,111.004601,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16022392-x275922,NT01,16022392,SINGLE_LAYERED,1,NOT_APPLICABLE,3.75043314328218,961.761414795212,3.738537,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16022536-x279549,NT01,16022536,COMPLEX,1,NOT_APPLICABLE,4.23038799652638,1871.63285363166,4.22464,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16022776-x279229,NT01,16022776,SINGLE_LAYERED,1,NOT_APPLICABLE,2.80678861961359,1342.70263901538,2.802394,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16026055-x266644,NT01,16026055,SINGLE_LAYERED,1,NOT_APPLICABLE,7.77227396205441,1878.82535381843,7.766692,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16026698-x266758,NT01,16026698,MULTI_LAYERED,2,NOT_APPLICABLE,31.9059314166415,3866.8869247572,31.8489,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16026766-x280968,NT01,16026766,COMPLEX,2,NOT_APPLICABLE,97.9416215125473,13411.6020306652,97.759961,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16027102-x273712,NT01,16027102,MULTI_LAYERED,2,NOT_APPLICABLE,10.625913079409,3595.81643355449,10.622476,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16027524-x270519,NT01,16027524,SINGLE_LAYERED,1,NOT_APPLICABLE,10.0579727671737,3347.27257194677,10.04426,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16029536-x276971,NT01,16029536,SINGLE_LAYERED,1,NOT_APPLICABLE,6.32308957332362,2053.91757777689,6.310319,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-xx16030720-x211664,NT01,16030720,COMPLEX,2,NOT_APPLICABLE,11.7892564842779,4686.17382566414,11.772345,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17000084-xx78540,NT01,17000084,SINGLE_LAYERED,1,NOT_APPLICABLE,0.156706563907165,186.694357404789,0.156339,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17000367-xx79840,NT01,17000367,SINGLE_LAYERED,1,NOT_APPLICABLE,10.9051186597687,2029.93875760531,10.881986,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17000554-xx80255,NT01,17000554,SINGLE_LAYERED,1,NOT_APPLICABLE,12.4090149223002,2494.42164188099,12.383161,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17000862-xx80647,NT01,17000862,SINGLE_LAYERED,1,NOT_APPLICABLE,12.8635831623975,2545.64171611379,12.835653,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17002942-xx83396,NT01,17002942,SINGLE_LAYERED,1,NOT_APPLICABLE,8.43014782576813,2035.94488183742,8.412191,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17004761-xx87102,NT01,17004761,SINGLE_LAYERED,1,NOT_APPLICABLE,22.5333549302858,3049.88561633234,22.486959,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17005307-xx87665,NT01,17005307,NOT_APPLICABLE,1,NOT_APPLICABLE,1.53215142993528,516.27392333153,1.528635,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17006314-xx90022,NT01,17006314,SINGLE_LAYERED,1,NOT_APPLICABLE,0.512644919720649,325.513520626666,0.511205,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17008146-xx91509,NT01,17008146,SINGLE_LAYERED,1,NOT_APPLICABLE,11.5013819233765,1983.71076513858,11.478684,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17008660-xx92203,NT01,17008660,SINGLE_LAYERED,1,NOT_APPLICABLE,7.43244804082293,1498.751069867,7.41744,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17010804-xx95175,NT01,17010804,SINGLE_LAYERED,1,NOT_APPLICABLE,1.64227159794607,619.785248271681,1.639086,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17011021-xx95692,NT01,17011021,SINGLE_LAYERED,1,NOT_APPLICABLE,3.97417493351591,990.972143142798,3.966926,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17012582-xx97080,NT01,17012582,SINGLE_LAYERED,1,NOT_APPLICABLE,34.5605937619571,5514.46403654458,34.496276,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17012818-xx97182,NT01,17012818,SINGLE_LAYERED,1,NOT_APPLICABLE,5.8529414582001,1265.97397644786,5.842339,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17013856-xx98657,NT01,17013856,SINGLE_LAYERED,1,NOT_APPLICABLE,1.4179337179327,545.348491727865,1.415456,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17014832-xx99976,NT01,17014832,SINGLE_LAYERED,1,NOT_APPLICABLE,13.363782395785,2718.53858892978,13.340866,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17016335-x103476,NT01,17016335,SINGLE_LAYERED,1,NOT_APPLICABLE,3.12050103056489,891.654173385518,3.11496,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17018246-x107304,NT01,17018246,SINGLE_LAYERED,1,NOT_APPLICABLE,14.975882213138,2447.10268155365,14.950388,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17018328-x106919,NT01,17018328,SINGLE_LAYERED,1,NOT_APPLICABLE,3.12436033847087,868.561466461191,3.119147,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17019706-x109997,NT01,17019706,SINGLE_LAYERED,1,NOT_APPLICABLE,10.2734348735228,2446.29508861473,10.257289,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17020176-x110893,NT01,17020176,SINGLE_LAYERED,1,NOT_APPLICABLE,13.5008639315062,2807.48901345964,13.479613,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17021591-x114080,NT01,17021591,NOT_APPLICABLE,1,NOT_APPLICABLE,1.31334435751434,518.603980147593,1.311297,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17022973-x118054,NT01,17022973,SINGLE_LAYERED,1,NOT_APPLICABLE,0.321486436366204,263.061537167277,0.320826,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17023473-x120471,NT01,17023473,SINGLE_LAYERED,1,NOT_APPLICABLE,1.72486691134735,607.471985587584,1.722241,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17024770-x118080,NT01,17024770,SINGLE_LAYERED,1,NOT_APPLICABLE,0.146289093140718,161.245884207595,0.146086,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx17-xx17024956-x119639,NT01,17024956,SINGLE_LAYERED,1,NOT_APPLICABLE,0.759111195758495,476.154646348873,0.757925,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx21-xxx5003973-x197383,NT01,5003973,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.6495702721862,1300.96171573563,3.020033,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx22-xxx5001177-x169785,NT01,5001177,SINGLE_LAYERED,1,NOT_APPLICABLE,16.0022337673259,4499.69558683027,15.993149,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx22-xxx5003899-x196470,NT01,5003899,SINGLE_LAYERED,1,NOT_APPLICABLE,3.51852384222996,977.585872907822,3.518167,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27002086-x212180,NT01,27002086,SINGLE_LAYERED,1,NOT_APPLICABLE,1.69721636318874,919.59553505964,1.695283,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27002489-x217930,NT01,27002489,SINGLE_LAYERED,2,NOT_APPLICABLE,561.38182063365,41061.8208141144,561.013099,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27006270-x213738,NT01,27006270,SINGLE_LAYERED,1,NOT_APPLICABLE,2.04176349849712,892.112038044521,2.043332,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27006294-x213647,NT01,27006294,SINGLE_LAYERED,1,NOT_APPLICABLE,0.611762008620274,340.757504951263,0.611724,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27006764-x212470,NT01,27006764,SINGLE_LAYERED,1,NOT_APPLICABLE,1.70880134664804,696.390445589823,1.708824,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27006897-x215217,NT01,27006897,SINGLE_LAYERED,2,NOT_APPLICABLE,6.83171040415698,2842.8882593983,6.828182,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27007618-x212574,NT01,27007618,SINGLE_LAYERED,1,NOT_APPLICABLE,0.778855524986039,378.521796476138,0.78025,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27008047-x214934,NT01,27008047,SINGLE_LAYERED,2,NOT_APPLICABLE,13.6239117597708,2872.51853936608,13.613029,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27010412-x220920,NT01,27010412,SINGLE_LAYERED,1,NOT_APPLICABLE,1.14169700693538,713.533183336128,1.140426,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27010625-x218658,NT01,27010625,SINGLE_LAYERED,1,NOT_APPLICABLE,13.3800928698134,2691.65102145408,13.376062,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27011336-x229218,NT01,27011336,SINGLE_LAYERED,2,NOT_APPLICABLE,2.47371029938853,648.940387767952,2.469307,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27011590-x226028,NT01,27011590,SINGLE_LAYERED,1,NOT_APPLICABLE,0.365048552699306,281.485258763355,0.363538,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27011770-x245256,NT01,27011770,SINGLE_LAYERED,1,NOT_APPLICABLE,19.980798286125,5642.663606986,19.964987,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27011819-x247785,NT01,27011819,SINGLE_LAYERED,2,NOT_APPLICABLE,3.73800111427326,1186.8983962803,3.739502,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27013016-x265722,NT01,27013016,SINGLE_LAYERED,2,NOT_APPLICABLE,1.47532421971448,752.403317421702,1.473013,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27015114-x222682,NT01,27015114,SINGLE_LAYERED,1,NOT_APPLICABLE,5.60076353999187,1022.09280191262,5.595523,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27015178-x223350,NT01,27015178,SINGLE_LAYERED,1,NOT_APPLICABLE,3.00234915668469,791.525471279745,3.005084,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27016019-x229847,NT01,27016019,SINGLE_LAYERED,1,NOT_APPLICABLE,1.6136865396387,534.730263083488,1.614395,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27017394-x224734,NT01,27017394,SINGLE_LAYERED,1,NOT_APPLICABLE,2.7158512824489,711.580232728412,2.714133,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27017505-x227941,NT01,27017505,HORIZONTAL,2,NOT_APPLICABLE,38.2905630778804,3339.78673279062,38.285628,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27017575-x230199,NT01,27017575,SINGLE_LAYERED,1,NOT_APPLICABLE,15.2558566459107,2961.39521850566,15.24257,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27018358-x239131,NT01,27018358,SINGLE_LAYERED,1,NOT_APPLICABLE,10.6005420233759,2897.75636490025,10.593546,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27018675-x238032,NT01,27018675,SINGLE_LAYERED,2,NOT_APPLICABLE,43.5339963848718,8453.14173037246,43.510656,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27018969-x226575,NT01,27018969,MULTI_LAYERED,2,NOT_APPLICABLE,30.0638300370139,9485.43758759367,30.052739,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27019749-x228506,NT01,27019749,SINGLE_LAYERED,2,NOT_APPLICABLE,4.87933713199112,1231.24369785625,4.876727,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27020937-x227996,NT01,27020937,SINGLE_LAYERED,1,NOT_APPLICABLE,14.6238334527259,2017.42326688086,14.622074,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27021191-x229675,NT01,27021191,SINGLE_LAYERED,1,NOT_APPLICABLE,7.48933028241307,2857.44061454452,7.47728,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27021195-x238882,NT01,27021195,NOT_APPLICABLE,1,NOT_APPLICABLE,7.15447389324792,1715.95363288375,7.159886,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27021242-x238908,NT01,27021242,SINGLE_LAYERED,1,NOT_APPLICABLE,1.94087390461836,861.12772903486,1.94688,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27021313-x238852,NT01,27021313,SINGLE_LAYERED,1,NOT_APPLICABLE,1.44246383495217,442.378808087679,1.441603,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27021697-x230715,NT01,27021697,SINGLE_LAYERED,1,NOT_APPLICABLE,11.1930075040657,2801.77072969475,11.17668,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27021926-x232566,NT01,27021926,NOT_APPLICABLE,1,NOT_APPLICABLE,49.1760927513051,9674.76828089745,49.125333,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27022638-x231597,NT01,27022638,MULTI_LAYERED,2,NOT_APPLICABLE,12.5529107481576,5287.30231370412,12.551941,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27024274-x237509,NT01,27024274,SINGLE_LAYERED,2,NOT_APPLICABLE,9.42504334070652,2066.66826913993,9.420627,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27025273-x237643,NT01,27025273,SINGLE_LAYERED,1,NOT_APPLICABLE,7.0562864780599,1059.54896586804,7.05419,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27026114-x239760,NT01,27026114,SINGLE_LAYERED,1,NOT_APPLICABLE,3.80515765954554,1634.21012071409,3.805664,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27026520-x242302,NT01,27026520,MULTI_LAYERED,2,NOT_APPLICABLE,2.61884337876672,1151.58553352236,2.610549,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27026556-x244774,NT01,27026556,NOT_APPLICABLE,1,NOT_APPLICABLE,4.43699302426085,1278.41239782682,4.441413,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27026592-x244870,NT01,27026592,SINGLE_LAYERED,1,NOT_APPLICABLE,1.19751706671442,540.57067279073,1.196801,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27028108-x245600,NT01,27028108,SINGLE_LAYERED,1,NOT_APPLICABLE,20.9532164220831,4776.68224727942,20.949045,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27029006-x247531,NT01,27029006,SINGLE_LAYERED,2,NOT_APPLICABLE,3.25456611885643,1922.93021202761,3.251734,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27029039-x247663,NT01,27029039,SINGLE_LAYERED,2,NOT_APPLICABLE,6.62772112975038,2272.32417584943,6.617304,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27030596-x255036,NT01,27030596,SINGLE_LAYERED,2,NOT_APPLICABLE,4.49187858628904,1675.60995206159,4.491756,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27030712-x250953,NT01,27030712,SINGLE_LAYERED,2,NOT_APPLICABLE,88.0894591371422,13672.7095605826,88.052144,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27030940-x252086,NT01,27030940,SINGLE_LAYERED,2,NOT_APPLICABLE,46.494184089326,9168.81015237466,46.482488,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27031021-x253280,NT01,27031021,SINGLE_LAYERED,1,NOT_APPLICABLE,3.61918806096945,826.60043646843,3.621968,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27031036-x253036,NT01,27031036,SINGLE_LAYERED,1,NOT_APPLICABLE,51.8371243858142,10417.6170712132,51.812508,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27032187-x249594,NT01,27032187,COMPLEX,2,NOT_APPLICABLE,23.5389827050365,3969.00988550037,23.544722,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27032568-x263238,NT01,27032568,SINGLE_LAYERED,1,NOT_APPLICABLE,58.8251086035523,6080.36375558928,58.790307,2006
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27032827-x251121,NT01,27032827,SINGLE_LAYERED,1,NOT_APPLICABLE,1.94450447726336,684.729034566719,1.941661,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27033155-x252161,NT01,27033155,SINGLE_LAYERED,1,NOT_APPLICABLE,14.0642059052634,2260.46892361035,14.070177,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27034329-x253897,NT01,27034329,SINGLE_LAYERED,1,NOT_APPLICABLE,15.0956445151377,3036.99025859427,15.096613,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27036506-x275703,NT01,27036506,SINGLE_LAYERED,1,NOT_APPLICABLE,3.39837098618977,883.33634614531,3.401899,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27036994-x263890,NT01,27036994,SINGLE_LAYERED,2,NOT_APPLICABLE,2.70209055754546,744.956314130372,2.696052,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27037422-x259868,NT01,27037422,MULTI_LAYERED,2,NOT_APPLICABLE,4.02111318567303,2461.77049125948,4.020933,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27037446-x257514,NT01,27037446,SINGLE_LAYERED,2,NOT_APPLICABLE,6.82440095053733,1661.93902891572,6.819534,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27037672-x256601,NT01,27037672,SINGLE_LAYERED,1,NOT_APPLICABLE,0.813454035754648,355.551590556608,0.812482,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27037889-x257551,NT01,27037889,SINGLE_LAYERED,1,NOT_APPLICABLE,7.95473276834529,1706.23669055981,7.956805,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27038269-x260870,NT01,27038269,SINGLE_LAYERED,1,NOT_APPLICABLE,4.54101979279654,1088.70206293588,4.538734,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27038320-x262961,NT01,27038320,MULTI_LAYERED,2,NOT_APPLICABLE,13.2010050595066,3406.95416672164,13.202141,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27039352-x266109,NT01,27039352,SINGLE_LAYERED,1,NOT_APPLICABLE,8.4557491849542,2535.27180591398,8.461312,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27040172-x267300,NT01,27040172,SINGLE_LAYERED,1,NOT_APPLICABLE,5.26230638875028,872.755497790367,5.257197,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27042373-x275726,NT01,27042373,SINGLE_LAYERED,2,NOT_APPLICABLE,3.98209173195663,1110.42088383471,3.984568,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27043250-x274991,NT01,27043250,SINGLE_LAYERED,1,NOT_APPLICABLE,4.36835497443747,755.285030108794,4.366649,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27044841-x272673,NT01,27044841,NOT_APPLICABLE,1,NOT_APPLICABLE,0.99777353801834,552.217232872368,0.999947,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27045444-x275097,NT01,27045444,SINGLE_LAYERED,2,NOT_APPLICABLE,83.1911064959542,5349.20743902599,83.145538,2003
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1001542-x104733,NT01,1001542,SINGLE_LAYERED,1,NOT_APPLICABLE,6.06664198516758,1434.66170220929,6.056679,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1002316-x107165,NT01,1002316,SINGLE_LAYERED,1,NOT_APPLICABLE,28.8199804369414,6299.83721156352,28.771151,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1003444-x110009,NT01,1003444,SINGLE_LAYERED,1,NOT_APPLICABLE,16.6540193746051,2360.45456792048,16.627231,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1003709-x110649,NT01,1003709,NOT_APPLICABLE,1,NOT_APPLICABLE,123.198088550075,9066.79148034324,123.00206,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1005133-x114296,NT01,1005133,NOT_APPLICABLE,1,NOT_APPLICABLE,4.4301001915455,1877.79581463691,4.423875,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1005551-x115371,NT01,1005551,SINGLE_LAYERED,1,NOT_APPLICABLE,20.9641604819416,5193.17162525273,20.932118,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1005990-x116563,NT01,1005990,SINGLE_LAYERED,1,NOT_APPLICABLE,12.1502382432623,2137.36343794417,12.132093,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1006004-x116530,NT01,1006004,SINGLE_LAYERED,1,NOT_APPLICABLE,2.75073942249238,927.63257259124,2.745518,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1006440-x117745,NT01,1006440,SINGLE_LAYERED,1,NOT_APPLICABLE,3.86801655567663,2649.94282312824,3.863204,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1008349-x121712,NT01,1008349,SINGLE_LAYERED,1,NOT_APPLICABLE,6.17697316296819,2469.33693254471,6.168068,-9997
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1008904-x122741,NT01,1008904,SINGLE_LAYERED,1,NOT_APPLICABLE,37.690886915526,6124.85440793399,37.639948,-9997
