cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx602-xxxx494,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx708-xxxx471,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx708-xxxx471,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx731-xxxx569,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx731-xxxx569,WET,1,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx741-xxxx582,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx741-xxxx582,WET,1,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx100-xxxx106,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx100-xxxx106,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx103-xxxx102,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx103-xxxx102,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx119-xxxx120,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx119-xxxx120,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx122-xxxx122,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx122-xxxx122,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx126-xxxx125,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx132-xxxx126,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx155-xxxx155,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx201-xxxx188,WET,59,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx201-xxxx188,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx212-xxxx191,WET,89,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx212-xxxx191,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx255-xxxx196,MESIC,1,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx259-xxx1016,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx261-xxxxx21,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx350-xxxx289,WET,9,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx363-xxxx302,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx363-xxxx302,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx519-xxxx131,MESIC,1,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx520-xxxx955,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx523-xxxxx82,WET,19,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx523-xxxxx82,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx27-xxxxx30,WET,49,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx27-xxxxx30,WET,49,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx85-xxx1021,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx96-xxxxx99,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx751-xxxx598,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx751-xxxx598,WET,1,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx760-xxxx604,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx760-xxxx604,MESIC,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx786-xxxx620,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx795-xxxx623,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx907-xxxx855,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx909-xxxx854,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx922-xxxx845,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx924-xxxx683,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx925-xxxx837,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx928-xxxx838,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx940-xxxx689,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx940-xxxx689,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx940-xxxx689,MESIC,9,6,-8887,-8887,-8887,5,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1029-xxxx814,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx377-xxxx299,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx416-xxxx336,WET,39,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx416-xxxx336,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx438-xxxx358,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx480-xxxx888,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx488-xxxx416,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx488-xxxx416,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx488-xxxx416,WET,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx488-xxxx416,WET,9,7,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx506-xxxx389,WET,19,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx580-xxxx478,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx605-xxxx496,WET,69,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx605-xxxx496,WET,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx918-xxxx682,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx918-xxxx682,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx918-xxxx682,WET,9,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx918-xxxx682,WET,9,7,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx937-xxxx412,WET,9,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx937-xxxx412,WET,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx964-xxxx865,WET,29,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx964-xxxx865,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx966-xxxx819,WET,29,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx966-xxxx819,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx967-xxxx708,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx982-xxxx816,WET,29,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx982-xxxx816,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1006-xxxx782,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1050-xxxx762,MESIC,29,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxxx972-xxxx800,WET,19,4,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx824-xxxx803,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx833-xxxx639,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx841-xxxx644,WET,39,2,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx841-xxxx644,WET,29,3,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx859-xxxx660,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx859-xxxx660,MESIC,1,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx860-xxxx786,MESIC,9,5,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx860-xxxx786,MESIC,1,6,-8887,-8887,-8887,1,0,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx879-xxxx775,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx883-xxxx774,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx885-xxxx764,NOT_APPLICABLE,-8886,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
