cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx554713-x807625,UNKNOWN_VALUE,100,-8887,1,1,100,91,12,12,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,POPU_SPP_###,20,ABIE_BAL_###,20,BETU_SPP_###,10,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx555329-x808241,UNKNOWN_VALUE,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,40,HARD_NON_###,30,HARD_INT_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx556090-x809002,UNKNOWN_VALUE,100,-8887,1,2,50,31,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,40,PICE_MAR_###,20,HARD_INT_###,20,HARD_NON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx556138-x809050,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,60,ABIE_BAL_###,20,GENC_SPP_###,10,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx556441-x809353,UNKNOWN_VALUE,100,-8887,2,2,70,51,5,5,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,50,ACER_SAH_###,20,HARD_TOL_###,20,ABIE_PIC_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx556997-x809909,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,40,THUJ_OCC_###,20,ABIE_BAL_###,20,PICE_MAR_###,10,HARD_INT_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx557472-x810384,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,60,ABIE_BAL_###,30,GENC_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx557907-x810819,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,40,PICE_GLA_###,20,GENC_SPP_###,20,HARD_INT_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx558462-x811374,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,ACER_RUB_###,30,GENH_SPP_###,20,HARD_NON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx560032-x812944,UNKNOWN_VALUE,100,-8887,1,1,90,71,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,60,HARD_TOL_###,20,ABIE_PIC_###,10,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx560548-x813460,UNKNOWN_VALUE,100,-8887,1,2,70,51,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,70,PICE_MAR_###,20,ABIE_PIC_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx560895-x813807,UNKNOWN_VALUE,100,-8887,1,2,90,71,4,4,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_SPP_###,50,ABIE_BAL_###,30,ALNU_RUG_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx561209-x814121,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,BETU_SPP_###,20,PICE_RUB_###,20,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx562556-x815468,UNKNOWN_VALUE,100,-8887,2,2,90,71,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx562932-x815844,UNKNOWN_VALUE,100,-8887,1,1,50,31,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,BETU_SPP_###,20,ABIE_PIC_###,10,PICE_MAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx564165-x817077,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,GENC_SPP_###,20,HARD_NON_###,20,HARD_INT_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx564166-x817078,UNKNOWN_VALUE,100,-8887,1,2,90,71,6,6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_SPP_###,30,HARD_NON_###,30,GENH_SPP_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx564303-x817215,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_GLA_###,30,ABIE_PIC_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx564498-x817410,UNKNOWN_VALUE,100,-8887,2,2,30,10,1,1,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,80,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2006,2006,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx565427-x818339,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,50,ABIE_BAL_###,20,ACER_RUB_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx565953-x818865,UNKNOWN_VALUE,100,-8887,1,2,90,71,4,4,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,70,PICE_RUB_###,20,HARD_INT_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1986,1986,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx566064-x818976,UNKNOWN_VALUE,100,-8887,1,2,90,71,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ACER_SAH_###,40,BETU_ALL_###,20,BETU_SPP_###,20,ACER_RUB_###,10,HARD_NON_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1997,1997,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx566233-x819145,UNKNOWN_VALUE,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,HARD_INT_###,20,HARD_NON_###,20,GENH_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx566694-x819606,UNKNOWN_VALUE,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,PICE_MAR_###,30,ABIE_PIC_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx566836-x819748,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,HARD_NON_###,20,GENH_SPP_###,20,ABIE_BAL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx566840-x819752,UNKNOWN_VALUE,100,-8887,2,2,70,51,1,1,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,50,HARD_NON_###,30,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx568751-x821663,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,HARD_NON_###,30,PICE_MAR_###,20,GENH_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx569917-x822829,UNKNOWN_VALUE,100,-8887,1,2,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,80,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx570836-x823748,UNKNOWN_VALUE,100,-8887,1,2,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,50,GENC_SPP_###,30,HARD_NON_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx571699-x824611,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,THUJ_OCC_###,20,PICE_GLA_###,10,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx573431-x826343,UNKNOWN_VALUE,100,-8887,1,1,70,51,18,18,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,ABIE_BAL_###,30,ACER_RUB_###,10,BETU_SPP_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx573435-x826347,UNKNOWN_VALUE,100,-8887,1,1,90,71,18,18,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,PICE_GLA_###,20,PINU_STR_###,10,ACER_RUB_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx573609-x826521,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,PICE_MAR_###,30,GENH_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx573734-x826646,UNKNOWN_VALUE,100,-8887,1,2,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,50,GENH_SPP_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx574369-x827281,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,40,ABIE_BAL_###,20,GENH_SPP_###,20,GENC_SPP_###,10,HARD_NON_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx576169-x829081,UNKNOWN_VALUE,100,-8887,1,2,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,40,ABIE_BAL_###,30,HARD_NON_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2004,2004,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx578442-x831354,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,20,HARD_TOL_###,20,HARD_NON_###,20,ABIE_PIC_###,20,GENH_SPP_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx578521-x831433,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,40,ABIE_BAL_###,30,HARD_TOL_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx578811-x831723,UNKNOWN_VALUE,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,40,ABIE_BAL_###,20,HARD_INT_###,20,THUJ_OCC_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx579239-x832151,UNKNOWN_VALUE,100,-8887,1,1,90,71,18,18,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,HARD_TOL_###,20,ABIE_PIC_###,20,PICE_GLA_###,10,BETU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx579762-x832674,UNKNOWN_VALUE,100,-8887,1,1,90,71,19,19,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,THUJ_OCC_###,20,ABIE_PIC_###,20,BETU_ALL_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx580320-x833232,UNKNOWN_VALUE,100,-8887,1,2,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,60,HARD_NON_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx580973-x833885,UNKNOWN_VALUE,100,-8887,1,2,70,51,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,80,PICE_MAR_###,10,GENH_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1997,1997,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx582044-x834956,UNKNOWN_VALUE,100,-8887,1,1,70,51,15,15,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,40,ABIE_BAL_###,30,BETU_SPP_###,20,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx582126-x835038,UNKNOWN_VALUE,100,-8887,1,1,90,71,10,10,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,POPU_SPP_###,20,GENC_SPP_###,20,BETU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx582708-x835620,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,30,ABIE_BAL_###,20,BETU_ALL_###,20,HARD_TOL_###,20,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx583665-x836577,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,30,ABIE_BAL_###,30,THUJ_OCC_###,20,HARD_NON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx584700-x837612,UNKNOWN_VALUE,100,-8887,1,1,90,71,19,19,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,BETU_SPP_###,20,HARD_TOL_###,20,FAGU_GRA_###,20,ABIE_PIC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx585424-x838336,UNKNOWN_VALUE,100,-8887,2,2,50,31,1,1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,BETU_SPP_###,20,HARD_NON_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx585524-x838436,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,30,THUJ_OCC_###,30,HARD_NON_###,30,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx585555-x838467,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,GENH_SPP_###,20,HARD_NON_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx585940-x838852,UNKNOWN_VALUE,100,-8887,1,2,90,71,6,6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_SPP_###,30,BETU_ALL_###,20,ACER_SAH_###,20,HARD_NON_###,20,ABIE_PIC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
