cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC11-xxxVEG_COMP_LYR-xxx092H019-xxx2501397-2218494,BC11,2501397,SINGLE_LAYERED,3,092H019,13.8420024683932,3023.6456708835,13.84200245,1996
BC11-xxxVEG_COMP_LYR-xxx092H024-xxx2506398-2599570,BC11,2506398,SINGLE_LAYERED,1,092H024,1.78310046675031,664.914441481413,1.78310048,1996
BC11-xxxVEG_COMP_LYR-xxx092H031-xxx2514155-1069247,BC11,2514155,SINGLE_LAYERED,1,092H031,10.227873744902,1990.91337958869,10.22787373,1996
BC11-xxxVEG_COMP_LYR-xxx092H034-xxx2518825-x721031,BC11,2518825,MULTI_LAYERED,2,092H034,1.58043816228812,562.83367916571,1.5804385,1996
BC11-xxxVEG_COMP_LYR-xxx092H037-xx14390627-3953300,BC11,14390627,SINGLE_LAYERED,1,092H037,4.16379710850233,805.257923493682,4.16379709,2015
BC11-xxxVEG_COMP_LYR-xxx092H038-xx14412487-4127291,BC11,14412487,SINGLE_LAYERED,2,092H038,18.7956537348065,2481.76151694011,18.79565374,2015
BC11-xxxVEG_COMP_LYR-xxx092H044-xxx2528316-2181857,BC11,2528316,SINGLE_LAYERED,1,092H044,5.47018000683222,1534.29635265593,5.47018003,1996
BC11-xxxVEG_COMP_LYR-xxx092H053-xxx2537545-2851127,BC11,2537545,SINGLE_LAYERED,1,092H053,5.2802110159344,1260.9639239684,5.28021099,1996
BC11-xxxVEG_COMP_LYR-xxx092H057-xx14414586-4935237,BC11,14414586,SINGLE_LAYERED,2,092H057,8.8667983271344,2583.44605176231,8.86679833,2015
BC11-xxxVEG_COMP_LYR-xxx092H057-xx14415016-3853896,BC11,14415016,SINGLE_LAYERED,2,092H057,8.48859695972157,2007.67015225057,8.48859693,2015
BC11-xxxVEG_COMP_LYR-xxx092H061-xxx2545081-2902734,BC11,2545081,SINGLE_LAYERED,1,092H061,10.328807129114,1427.57495277886,10.32880673,1996
BC11-xxxVEG_COMP_LYR-xxx092H063-xxx2547253-x623097,BC11,2547253,SINGLE_LAYERED,2,092H063,14.3062822285494,3454.59598713612,14.30628223,1996
BC11-xxxVEG_COMP_LYR-xxx092H066-xx15356006-1189938,BC11,15356006,SINGLE_LAYERED,1,092H066,76.7437360818335,6490.91907235794,76.74374283,2005
BC11-xxxVEG_COMP_LYR-xxx092H068-xx15708239-3937889,BC11,15708239,SINGLE_LAYERED,2,092H068,2.25326846561689,766.202600744783,2.2532688,2015
BC11-xxxVEG_COMP_LYR-xxx092H082-xx13444315-2805948,BC11,13444315,SINGLE_LAYERED,1,092H082,3.30042527475994,1413.88512781041,3.30042529,1996
BC11-xxxVEG_COMP_LYR-xxx092H086-xx16372827-1096311,BC11,16372827,SINGLE_LAYERED,1,092H086,8.84761530505019,2186.30233380871,8.84761531,2015
BC11-xxxVEG_COMP_LYR-xxx092H096-xx16422875-2499946,BC11,16422875,SINGLE_LAYERED,2,092H096,7.67485580274399,1675.83917995432,7.67485589,2015
BC11-xxxVEG_COMP_LYR-xxx092H099-xx16411563-3228547,BC11,16411563,SINGLE_LAYERED,1,092H099,5.79444029506619,2313.79939766847,5.79444029,2015
BC11-xxxVEG_COMP_LYR-xxx092I010-xx14397912-3782793,BC11,14397912,SINGLE_LAYERED,1,092I010,1.90100645935172,988.496211397939,1.90100635,2015
BC11-xxxVEG_COMP_LYR-xxx092I014-xx15521366-4559815,BC11,15521366,SINGLE_LAYERED,2,092I014,15.1409935492133,2907.17964036695,15.14099361,2015
BC11-xxxVEG_COMP_LYR-xxx092I019-xx15523320-2921912,BC11,15523320,SINGLE_LAYERED,2,092I019,26.2833070753899,4229.92697233935,26.28330706,2015
BC11-xxxVEG_COMP_LYR-xxx092I029-xx14424611-3431441,BC11,14424611,SINGLE_LAYERED,1,092I029,14.4511699659522,3036.60934374975,14.45117,2015
BC11-xxxVEG_COMP_LYR-xxx092I034-xx15403809-3391755,BC11,15403809,SINGLE_LAYERED,2,092I034,10.3309685364525,1865.31097557542,10.33096853,2015
BC11-xxxVEG_COMP_LYR-xxx092I034-xx15404540-4091014,BC11,15404540,SINGLE_LAYERED,2,092I034,55.9422597051628,6134.51350032524,55.94225966,2015
BC11-xxxVEG_COMP_LYR-xxx092I038-xxx9706748-1604432,BC11,9706748,SINGLE_LAYERED,1,092I038,0.162709350106704,226.424624548656,0.16270936,2007
BC11-xxxVEG_COMP_LYR-xxx092I050-xx14119535-3714790,BC11,14119535,SINGLE_LAYERED,2,092I050,12.7267930029081,2053.12159590239,12.72679305,1996
BC11-xxxVEG_COMP_LYR-xxx092I053-xxx9542004-4052508,BC11,9542004,SINGLE_LAYERED,1,092I053,15.5655071059571,2252.27816546765,15.56550711,2011
BC11-xxxVEG_COMP_LYR-xxx092I055-xxx9716383-x818947,BC11,9716383,SINGLE_LAYERED,2,092I055,3.66793091022184,1218.76132057756,3.66793092,2011
BC11-xxxVEG_COMP_LYR-xxx092I062-xxx9550888-2086947,BC11,9550888,SINGLE_LAYERED,2,092I062,24.1348097645735,2288.46479055358,24.13480991,2011
BC11-xxxVEG_COMP_LYR-xxx092I063-xxx9551607-5411799,BC11,9551607,SINGLE_LAYERED,1,092I063,6.89367599334654,2302.21070105478,6.893676,2011
BC11-xxxVEG_COMP_LYR-xxx092I064-xx11607942-2716169,BC11,11607942,SINGLE_LAYERED,3,092I064,14.3393633058242,2861.10355853888,14.33936339,2013
BC11-xxxVEG_COMP_LYR-xxx092I073-xxx9559547-2485598,BC11,9559547,SINGLE_LAYERED,2,092I073,4.59279824889323,1149.58565127663,4.59279826,2011
BC11-xxxVEG_COMP_LYR-xxx092I085-xxx9833766-4389907,BC11,9833766,MULTI_LAYERED,3,092I085,2.40507582709074,671.080721106585,2.40507588,2011
BC11-xxxVEG_COMP_LYR-xxx092I093-xx15738708-3707076,BC11,15738708,SINGLE_LAYERED,2,092I093,9.20000003160392,1800.04665748626,9.2,2017
BC11-xxxVEG_COMP_LYR-xxx092I095-xx15109971-5328685,BC11,15109971,SINGLE_LAYERED,2,092I095,2.95000002628282,1740.30552773376,2.95,2017
BC11-xxxVEG_COMP_LYR-xxx092I099-xxx9997214-1763810,BC11,9997214,SINGLE_LAYERED,2,092I099,23.4142877041301,3329.157029337,23.41429096,2011
BC11-xxxVEG_COMP_LYR-xxx092J001-xxx9143370-x893426,BC11,9143370,SINGLE_LAYERED,1,092J001,4.81988861895606,1379.77900433627,4.81988862,2011
BC11-xxxVEG_COMP_LYR-xxx092J016-xx13331979-2286322,BC11,13331979,SINGLE_LAYERED,1,092J016,6.50963917545833,1441.77356122077,6.50963921,2005
BC11-xxxVEG_COMP_LYR-xxx092J016-xxx8453452-1482686,BC11,8453452,SINGLE_LAYERED,2,092J016,0.402080621029261,293.552124148516,0.40208062,2005
BC11-xxxVEG_COMP_LYR-xxx092J026-xxx8455843-1170897,BC11,8455843,SINGLE_LAYERED,2,092J026,27.6343379677675,2178.38840223583,27.6343379,2004
BC11-xxxVEG_COMP_LYR-xxx092J037-xxx8464696-3735639,BC11,8464696,SINGLE_LAYERED,2,092J037,4.5053897697635,1144.61224740199,4.50538927,2005
BC11-xxxVEG_COMP_LYR-xxx092J051-xx17308538-4816392,BC11,17308538,SINGLE_LAYERED,1,092J051,0.415559239716473,328.248939010787,0.41555901,1975
BC11-xxxVEG_COMP_LYR-xxx092J052-xx17308234-2981314,BC11,17308234,NOT_APPLICABLE,1,092J052,1.00548580991117,486.565885794296,1.00548581,1975
BC11-xxxVEG_COMP_LYR-xxx092J054-xxx8450037-3673725,BC11,8450037,SINGLE_LAYERED,1,092J054,1.18907383505758,603.082508712447,1.18907384,2006
BC11-xxxVEG_COMP_LYR-xxx092J059-xx12592768-4809378,BC11,12592768,SINGLE_LAYERED,1,092J059,12.9382019543996,3029.53849933564,12.93820197,2005
BC11-xxxVEG_COMP_LYR-xxx092J066-xxx8445006-4270072,BC11,8445006,SINGLE_LAYERED,2,092J066,2.67606781398585,699.398504618404,2.6760679,2005
BC11-xxxVEG_COMP_LYR-xxx092J070-xx11617432-2847026,BC11,11617432,SINGLE_LAYERED,1,092J070,7.1205459312695,1062.65933207939,7.12054593,2009
BC11-xxxVEG_COMP_LYR-xxx092J100-xx12587090-x947497,BC11,12587090,SINGLE_LAYERED,1,092J100,6.52505341698859,1392.64813702909,6.5250537,2004
BC11-xxxVEG_COMP_LYR-xxx092K003-xx11051780-2064052,BC11,11051780,SINGLE_LAYERED,2,092K003,12.8231026892152,2234.82224663606,12.82310269,2003
BC11-xxxVEG_COMP_LYR-xxx092K008-xx17384756-3598856,BC11,17384756,SINGLE_LAYERED,1,092K008,1.14188352022205,489.430828431378,1.14188352,1995
BC11-xxxVEG_COMP_LYR-xxx092K010-xxx9144719-1583179,BC11,9144719,SINGLE_LAYERED,1,092K010,27.791742640045,3692.60589333104,27.79174267,2011
BC11-xxxVEG_COMP_LYR-xxx092K012-xxx8537580-x202291,BC11,8537580,NOT_APPLICABLE,1,092K012,0.877622137574999,433.675744982939,0.87762214,2003
BC11-xxxVEG_COMP_LYR-xxx092K022-xx11449172-4212781,BC11,11449172,SINGLE_LAYERED,1,092K022,9.77670198302691,2796.24510298154,9.77670193,2003
BC11-xxxVEG_COMP_LYR-xxx092K027-xxx2742358-4335917,BC11,2742358,SINGLE_LAYERED,1,092K027,43.1974383455485,6193.74703723096,43.19743847,1959
BC11-xxxVEG_COMP_LYR-xxx092K028-xx16824288-x350794,BC11,16824288,NOT_APPLICABLE,-8886,092K028,2.36100116246662,726.811006310096,2.36100115,1988
BC11-xxxVEG_COMP_LYR-xxx092K031-xxx8535546-x416119,BC11,8535546,NOT_APPLICABLE,-8886,092K031,14.0705428558988,1516.70655190639,14.07054845,1999
BC11-xxxVEG_COMP_LYR-xxx092K032-xx11449133-4858846,BC11,11449133,SINGLE_LAYERED,1,092K032,39.3591077424527,4831.7788496007,39.35910783,2006
BC11-xxxVEG_COMP_LYR-xxx092K036-xx11602236-4503361,BC11,11602236,SINGLE_LAYERED,1,092K036,5.60480614957265,1161.53732661779,5.6048061,1966
BC11-xxxVEG_COMP_LYR-xxx092K037-xxx9062769-4995981,BC11,9062769,SINGLE_LAYERED,1,092K037,8.94141144847072,1582.99501458708,8.94141145,1988
BC11-xxxVEG_COMP_LYR-xxx092K054-xxx8510201-1816136,BC11,8510201,SINGLE_LAYERED,1,092K054,20.5460445774826,2435.76786491601,20.54604458,2003
BC11-xxxVEG_COMP_LYR-xxx092K058-xx17309857-3126104,BC11,17309857,SINGLE_LAYERED,1,092K058,5.71492794577494,2255.64110722761,5.71492794,1975
BC11-xxxVEG_COMP_LYR-xxx092K061-xx11065170-2699862,BC11,11065170,SINGLE_LAYERED,1,092K061,1.58424038172208,1056.77447207743,1.58424038,2006
BC11-xxxVEG_COMP_LYR-xxx092K064-xx16811589-1983748,BC11,16811589,SINGLE_LAYERED,1,092K064,16.6409662566368,2149.48085606031,16.64096626,1995
BC11-xxxVEG_COMP_LYR-xxx092K067-xxx2756460-1623240,BC11,2756460,SINGLE_LAYERED,1,092K067,12.1083789898119,1580.06242493637,12.10838105,1989
BC11-xxxVEG_COMP_LYR-xxx092K083-xx16297818-2964606,BC11,16297818,SINGLE_LAYERED,1,092K083,5.08455943506684,946.007863438983,5.08455943,2002
BC11-xxxVEG_COMP_LYR-xxx092K084-xx16360113-1976385,BC11,16360113,SINGLE_LAYERED,1,092K084,6.117018375198,1753.8256927796,6.11701838,2002
BC11-xxxVEG_COMP_LYR-xxx092K087-xxx2763375-1036239,BC11,2763375,SINGLE_LAYERED,1,092K087,10.9057589885052,1752.73728859764,10.90575898,1966
BC11-xxxVEG_COMP_LYR-xxx092K091-xxx2764235-3993085,BC11,2764235,NOT_APPLICABLE,1,092K091,3.39715178284396,1070.23098662314,3.3971518,1997
BC11-xxxVEG_COMP_LYR-xxx092L008-xx13227810-2129352,BC11,13227810,SINGLE_LAYERED,1,092L008,2.67878586494961,1120.13671739089,2.67878586,1996
BC11-xxxVEG_COMP_LYR-xxx092L010-xx17376428-2009259,BC11,17376428,SINGLE_LAYERED,1,092L010,7.14174779338016,1822.07087476698,7.1417478,2011
BC11-xxxVEG_COMP_LYR-xxx092L012-xxx2773501-x637971,BC11,2773501,SINGLE_LAYERED,1,092L012,5.982585482068,1303.51190423712,5.98258437,1987
BC11-xxxVEG_COMP_LYR-xxx092L017-xx16722034-1076059,BC11,16722034,SINGLE_LAYERED,1,092L017,4.74200251659586,1602.56033520794,4.74200249,1996
BC11-xxxVEG_COMP_LYR-xxx092L023-xxx8586483-3738894,BC11,8586483,SINGLE_LAYERED,1,092L023,44.9161993117405,4646.14028393543,44.91619934,2003
BC11-xxxVEG_COMP_LYR-xxx092L030-xx17404606-3693634,BC11,17404606,SINGLE_LAYERED,1,092L030,50.6075891034828,4089.18322987012,50.60758908,2010
BC11-xxxVEG_COMP_LYR-xxx092L031-xx11094708-4001309,BC11,11094708,SINGLE_LAYERED,2,092L031,29.6417650971492,3003.5043628743,29.64176411,1997
BC11-xxxVEG_COMP_LYR-xxx092L035-xx16305664-x913678,BC11,16305664,SINGLE_LAYERED,1,092L035,3.30897886991547,1058.87491642382,3.30897887,1995
BC11-xxxVEG_COMP_LYR-xxx092L040-xx16833515-5205265,BC11,16833515,SINGLE_LAYERED,1,092L040,1.81178417928522,763.282176353302,1.81178418,1995
BC11-xxxVEG_COMP_LYR-xxx092L042-xx17367416-x232828,BC11,17367416,NOT_APPLICABLE,-8886,092L042,1.89231712815076,1784.37940924643,1.8923171,2013
BC11-xxxVEG_COMP_LYR-xxx092L043-xx13524596-5290573,BC11,13524596,SINGLE_LAYERED,1,092L043,9.39805305909391,2607.49252247822,9.39805305,2012
BC11-xxxVEG_COMP_LYR-xxx092L046-xxx6841569-x409603,BC11,6841569,NOT_APPLICABLE,1,092L046,0.393150580709747,237.297821347804,0.39315058,2006
BC11-xxxVEG_COMP_LYR-xxx092L047-xxx8348051-1216658,BC11,8348051,SINGLE_LAYERED,1,092L047,11.017953105156,2140.12093453909,11.0179531,2006
BC11-xxxVEG_COMP_LYR-xxx092L059-xx13123290-4003576,BC11,13123290,SINGLE_LAYERED,1,092L059,3.09364294396038,925.543805677366,3.09364331,1997
BC11-xxxVEG_COMP_LYR-xxx092L061-xx16599700-2498965,BC11,16599700,SINGLE_LAYERED,1,092L061,4.42757741191019,941.281957582581,4.42757744,2012
BC11-xxxVEG_COMP_LYR-xxx092L061-xx16645424-2503543,BC11,16645424,SINGLE_LAYERED,1,092L061,0.121153519906652,307.198093619132,0.12115352,1999
BC11-xxxVEG_COMP_LYR-xxx092L064-xx16626827-x344089,BC11,16626827,NOT_APPLICABLE,1,092L064,0.529418695483397,1059.73250871321,0.5294187,2013
BC11-xxxVEG_COMP_LYR-xxx092L064-xx17384557-5006251,BC11,17384557,SINGLE_LAYERED,2,092L064,68.6627754857694,6039.08991872163,68.66277752,1992
BC11-xxxVEG_COMP_LYR-xxx092L071-xxx6308304-4171210,BC11,6308304,SINGLE_LAYERED,1,092L071,1.06184396961047,567.175252531653,1.06184397,1997
BC11-xxxVEG_COMP_LYR-xxx092L072-xx11618722-3900035,BC11,11618722,SINGLE_LAYERED,1,092L072,10.44908833735,2226.02207074819,10.44908837,1997
BC11-xxxVEG_COMP_LYR-xxx092L079-xx14592689-2359416,BC11,14592689,SINGLE_LAYERED,1,092L079,7.07847921484413,1987.19510999134,7.07847922,1997
BC11-xxxVEG_COMP_LYR-xxx092L079-xxx6770768-4507509,BC11,6770768,SINGLE_LAYERED,1,092L079,11.26883702726,2177.85032343582,11.26883703,1997
BC11-xxxVEG_COMP_LYR-xxx092L096-xxx6767860-2667372,BC11,6767860,SINGLE_LAYERED,1,092L096,3.9026461207444,1557.76777314946,3.90264608,1997
BC11-xxxVEG_COMP_LYR-xxx092M010-xxx2828648-4427376,BC11,2828648,SINGLE_LAYERED,1,092M010,4.62229697609773,1051.82980802446,4.62229696,1999
BC11-xxxVEG_COMP_LYR-xxx092M013-xxx7766892-2929484,BC11,7766892,NOT_APPLICABLE,1,092M013,0.464152317311859,355.054246647392,0.46415231,2006
BC11-xxxVEG_COMP_LYR-xxx092M014-xx15869325-4192433,BC11,15869325,SINGLE_LAYERED,1,092M014,12.1478702914428,2338.94874811943,12.14787027,2000
BC11-xxxVEG_COMP_LYR-xxx092M015-xxx2832186-1021875,BC11,2832186,SINGLE_LAYERED,3,092M015,2.07346639650132,892.351481892178,2.0734664,2000
BC11-xxxVEG_COMP_LYR-xxx092M015-xxx2832388-1727007,BC11,2832388,SINGLE_LAYERED,1,092M015,18.581136499344,2436.57190075691,18.58111964,2000
BC11-xxxVEG_COMP_LYR-xxx092M020-xxx2837687-2844702,BC11,2837687,SINGLE_LAYERED,2,092M020,7.95393170915636,1561.54478320782,7.9539317,1999
BC11-xxxVEG_COMP_LYR-xxx092M044-xxx8031500-3106852,BC11,8031500,SINGLE_LAYERED,1,092M044,44.0735550014777,5227.42988351341,44.07355515,2006
BC11-xxxVEG_COMP_LYR-xxx092M048-xxx2855174-3601035,BC11,2855174,SINGLE_LAYERED,3,092M048,11.3072442719439,2783.05078921603,11.30724435,1999
BC11-xxxVEG_COMP_LYR-xxx092M053-xx11014674-2987871,BC11,11014674,MULTI_LAYERED,2,092M053,19.4450415878482,2688.34990221008,19.44504154,2006
BC11-xxxVEG_COMP_LYR-xxx092M066-xxx8040855-1542206,BC11,8040855,SINGLE_LAYERED,3,092M066,21.7487008936663,4269.03003391259,21.74870109,2006
BC11-xxxVEG_COMP_LYR-xxx092M066-xxx8041362-5307206,BC11,8041362,NOT_APPLICABLE,2,092M066,12.0021692960222,2629.6243667749,12.00216959,2006
BC11-xxxVEG_COMP_LYR-xxx092M072-xxx8043387-x566339,BC11,8043387,SINGLE_LAYERED,1,092M072,20.2710181947896,2666.67117984391,20.27101776,2006
BC11-xxxVEG_COMP_LYR-xxx092M092-xxx9872776-4590573,BC11,9872776,SINGLE_LAYERED,1,092M092,12.8505270958694,2239.06951956703,12.85052723,2006
BC11-xxxVEG_COMP_LYR-xxx092M094-xxx9876635-1286295,BC11,9876635,SINGLE_LAYERED,1,092M094,36.4188274871101,5775.0129241616,36.41882725,2006
BC11-xxxVEG_COMP_LYR-xxx092M095-xx10135308-5321101,BC11,10135308,SINGLE_LAYERED,2,092M095,3.88340668708422,799.475601320464,3.8834067,2006
BC11-xxxVEG_COMP_LYR-xxx092N081-xx10121947-4037471,BC11,10121947,SINGLE_LAYERED,2,092N081,22.9508645689951,2772.48917392838,22.95086477,2006
BC11-xxxVEG_COMP_LYR-xxx092N086-xx14831749-x870165,BC11,14831749,SINGLE_LAYERED,1,092N086,8.71999986449261,2438.67172773397,8.72,2017
BC11-xxxVEG_COMP_LYR-xxx092O007-xx10011890-4660643,BC11,10011890,SINGLE_LAYERED,1,092O007,0.564838171926138,286.542425651603,0.56483817,1987
BC11-xxxVEG_COMP_LYR-xxx092O007-xx11934124-4928652,BC11,11934124,SINGLE_LAYERED,1,092O007,6.73952295571389,1810.52084184398,6.73952301,1987
BC11-xxxVEG_COMP_LYR-xxx092O025-xx15881828-2164904,BC11,15881828,SINGLE_LAYERED,1,092O025,14.3493532849574,2341.67021881098,14.34935328,2018
BC11-xxxVEG_COMP_LYR-xxx092O034-xx16381316-1411764,BC11,16381316,SINGLE_LAYERED,3,092O034,12.1276497536118,5424.25067246017,12.12764974,2014
BC11-xxxVEG_COMP_LYR-xxx092O035-xx15875149-1006460,BC11,15875149,SINGLE_LAYERED,1,092O035,12.075439668328,2155.94420362009,12.07543968,2014
BC11-xxxVEG_COMP_LYR-xxx092O035-xx15875249-2359086,BC11,15875249,SINGLE_LAYERED,1,092O035,3.8649628057442,1332.50610935881,3.86496283,2014
BC11-xxxVEG_COMP_LYR-xxx092O038-xx16368731-3987051,BC11,16368731,SINGLE_LAYERED,2,092O038,6.45759824282039,1359.71949110078,6.45759825,2014
BC11-xxxVEG_COMP_LYR-xxx092O043-xx16392366-1615059,BC11,16392366,SINGLE_LAYERED,1,092O043,3.54903959240444,1620.24927431176,3.5490396,2014
BC11-xxxVEG_COMP_LYR-xxx092O049-xxx9605824-x550876,BC11,9605824,SINGLE_LAYERED,1,092O049,0.193336199654339,200.820595086958,0.1933362,2010
BC11-xxxVEG_COMP_LYR-xxx092O057-xx13940598-3969479,BC11,13940598,SINGLE_LAYERED,2,092O057,0.201739134571264,305.939703755099,0.20173911,2010
BC11-xxxVEG_COMP_LYR-xxx092O061-xx12929191-1013450,BC11,12929191,SINGLE_LAYERED,1,092O061,3.43661786704134,1136.46564461735,3.43661917,2005
BC11-xxxVEG_COMP_LYR-xxx092O062-xx15824271-1553759,BC11,15824271,SINGLE_LAYERED,1,092O062,13.8011034845249,2972.95083082168,13.80110341,2013
BC11-xxxVEG_COMP_LYR-xxx092O067-xx15729925-5195816,BC11,15729925,MULTI_LAYERED,3,092O067,12.1899996826751,2079.84001426339,12.19,2017
BC11-xxxVEG_COMP_LYR-xxx092O072-xx13545787-1824280,BC11,13545787,SINGLE_LAYERED,1,092O072,48.8859756985035,7393.94543569062,48.88597645,2013
BC11-xxxVEG_COMP_LYR-xxx092O074-xx15739875-x288792,BC11,15739875,NOT_APPLICABLE,1,092O074,3.25000000492425,1219.68702812491,3.25,2017
BC11-xxxVEG_COMP_LYR-xxx092O077-xx15598175-2810852,BC11,15598175,SINGLE_LAYERED,2,092O077,8.68000005419166,2840.72422154996,8.68,2017
BC11-xxxVEG_COMP_LYR-xxx092O078-xxx8717711-4286925,BC11,8717711,SINGLE_LAYERED,2,092O078,36.8837594071474,3775.79189883546,36.88375941,2010
BC11-xxxVEG_COMP_LYR-xxx092O086-xx15584886-2519745,BC11,15584886,SINGLE_LAYERED,3,092O086,3.28000196065946,1519.81636410974,3.280002,2017
BC11-xxxVEG_COMP_LYR-xxx092O087-xx15586682-5379617,BC11,15586682,SINGLE_LAYERED,1,092O087,7.48000001192793,2360.65852001781,7.48,2017
BC11-xxxVEG_COMP_LYR-xxx092O094-xx15679214-5143046,BC11,15679214,MULTI_LAYERED,2,092O094,15.470000356533,3238.52001076276,15.47,2017
BC11-xxxVEG_COMP_LYR-xxx092O096-xx15571256-1978558,BC11,15571256,MULTI_LAYERED,3,092O096,7.50000007949396,1578.78723151722,7.5,2017
BC11-xxxVEG_COMP_LYR-xxx092O097-xx15576402-3806037,BC11,15576402,SINGLE_LAYERED,2,092O097,17.3500002157622,3220.72696819268,17.35,2017
BC11-xxxVEG_COMP_LYR-xxx092O098-xxx8733592-1285586,BC11,8733592,SINGLE_LAYERED,1,092O098,25.4849638969652,6583.20093571783,25.48496396,2010
BC11-xxxVEG_COMP_LYR-xxx092P006-xx15014295-4066025,BC11,15014295,SINGLE_LAYERED,1,092P006,12.5341122762344,2515.58766637499,12.53411226,2011
BC11-xxxVEG_COMP_LYR-xxx092P021-xxx9675557-5000502,BC11,9675557,SINGLE_LAYERED,3,092P021,3.23796741848071,747.808556334421,3.23796742,2010
BC11-xxxVEG_COMP_LYR-xxx092P025-xx14993211-4397899,BC11,14993211,SINGLE_LAYERED,2,092P025,11.0999999712293,3159.76880693505,11.1,2017
BC11-xxxVEG_COMP_LYR-xxx092P025-xx15736543-4763899,BC11,15736543,MULTI_LAYERED,3,092P025,3.87000000597888,1779.55974208097,3.87,2017
BC11-xxxVEG_COMP_LYR-xxx092P034-xx10167201-3241271,BC11,10167201,SINGLE_LAYERED,2,092P034,4.66194040348681,2406.69231877233,4.66194041,2011
BC11-xxxVEG_COMP_LYR-xxx092P034-xx10186902-x527641,BC11,10186902,SINGLE_LAYERED,1,092P034,3.386456905213,780.36426199088,3.38645691,2012
BC11-xxxVEG_COMP_LYR-xxx092P041-xx16049699-1420383,BC11,16049699,SINGLE_LAYERED,1,092P041,17.4500001720141,4099.97028364052,17.45,2018
BC11-xxxVEG_COMP_LYR-xxx092P042-xx11890005-3707926,BC11,11890005,SINGLE_LAYERED,2,092P042,5.39401770388629,1572.51377215026,5.39401768,2012
BC11-xxxVEG_COMP_LYR-xxx092P046-xx14899250-5343853,BC11,14899250,SINGLE_LAYERED,1,092P046,3.65999999407997,1140.25588046054,3.66,2017
BC11-xxxVEG_COMP_LYR-xxx092P046-xx14906029-4931091,BC11,14906029,SINGLE_LAYERED,2,092P046,2.05000000059822,979.743273273485,2.05,2017
BC11-xxxVEG_COMP_LYR-xxx092P047-xxx9648861-x920470,BC11,9648861,SINGLE_LAYERED,2,092P047,15.1855184019578,2480.68912540385,15.18551842,2010
BC11-xxxVEG_COMP_LYR-xxx092P051-xx14460388-3241347,BC11,14460388,MULTI_LAYERED,3,092P051,38.727938106048,6525.05008464922,38.72793809,2011
BC11-xxxVEG_COMP_LYR-xxx092P052-xxx9745538-1659531,BC11,9745538,SINGLE_LAYERED,1,092P052,5.2038171844776,1143.81679919743,5.20381721,2011
BC11-xxxVEG_COMP_LYR-xxx092P057-xx10803591-x739881,BC11,10803591,SINGLE_LAYERED,1,092P057,1.52348948949958,892.751082411226,1.52348955,2010
BC11-xxxVEG_COMP_LYR-xxx092P064-xx15808962-2284145,BC11,15808962,SINGLE_LAYERED,2,092P064,133.978446620864,10759.3869968894,133.97844662,2010
BC11-xxxVEG_COMP_LYR-xxx092P068-xx10302215-x917275,BC11,10302215,SINGLE_LAYERED,1,092P068,1.59185847995293,954.031647093316,1.59185849,2010
BC11-xxxVEG_COMP_LYR-xxx092P068-xx10592295-5317842,BC11,10592295,SINGLE_LAYERED,1,092P068,9.55581115096136,1498.75563972061,9.55581116,2007
BC11-xxxVEG_COMP_LYR-xxx092P069-xx13253582-1364986,BC11,13253582,SINGLE_LAYERED,1,092P069,3.78647201687312,1163.80650493231,3.78647202,2010
BC11-xxxVEG_COMP_LYR-xxx092P073-xxx9178057-1457590,BC11,9178057,SINGLE_LAYERED,3,092P073,17.4591866544567,3106.22274657651,17.4591867,2010
BC11-xxxVEG_COMP_LYR-xxx092P074-xxx9190425-4219726,BC11,9190425,SINGLE_LAYERED,2,092P074,58.4547215511578,3673.9851653491,58.45472171,2010
BC11-xxxVEG_COMP_LYR-xxx092P079-xx14601898-2159311,BC11,14601898,SINGLE_LAYERED,1,092P079,2.59386942883969,797.420784146374,2.59386943,2008
BC11-xxxVEG_COMP_LYR-xxx092P079-xx15037544-xx25565,BC11,15037544,NOT_APPLICABLE,1,092P079,3.68299036336631,1073.24791612554,3.68299036,2017
BC11-xxxVEG_COMP_LYR-xxx092P081-xxx8718179-2191294,BC11,8718179,SINGLE_LAYERED,2,092P081,17.758856054895,4893.15908039794,17.75885606,2010
BC11-xxxVEG_COMP_LYR-xxx092P085-xxx9498102-3538212,BC11,9498102,SINGLE_LAYERED,1,092P085,4.79770306278258,1073.16402741518,4.79770306,2010
BC11-xxxVEG_COMP_LYR-xxx092P088-xx12616985-5126267,BC11,12616985,SINGLE_LAYERED,2,092P088,2.30296133140376,955.543789764886,2.30296135,2008
BC11-xxxVEG_COMP_LYR-xxx092P094-xx10765262-3519110,BC11,10765262,NOT_APPLICABLE,1,092P094,26.481513635228,5551.1385011332,26.48151363,2014
BC11-xxxVEG_COMP_LYR-xxx092P096-xxx9499670-1662717,BC11,9499670,SINGLE_LAYERED,1,092P096,5.52622179328829,1052.92124739781,5.52622173,2010
BC11-xxxVEG_COMP_LYR-xxx093A002-xx13539473-x461541,BC11,13539473,SINGLE_LAYERED,1,093A002,13.1317328744792,2848.99493087623,13.13173291,2009
BC11-xxxVEG_COMP_LYR-xxx093A004-xx12191640-4730025,BC11,12191640,SINGLE_LAYERED,2,093A004,35.3466287975988,2868.11043399511,35.3466288,2010
