cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6497-xxx6496,PC01,6497,HORIZONTAL,2,NOT_APPLICABLE,22.7322949893239,2672.82461255353,22.732294817,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6563-xxx6562,PC01,6563,HORIZONTAL,1,NOT_APPLICABLE,24.5361912058548,4646.8543635368,24.536189853,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6567-xxx6566,PC01,6567,HORIZONTAL,2,NOT_APPLICABLE,74.3463789363961,5918.76678936332,74.346380666,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6657-xxx6656,PC01,6657,HORIZONTAL,1,NOT_APPLICABLE,5.37061240803637,874.653023634737,5.370612418,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6671-xxx6670,PC01,6671,HORIZONTAL,1,NOT_APPLICABLE,0.434537710644912,264.589783720875,0.434537704,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6672-xxx6671,PC01,6672,HORIZONTAL,1,NOT_APPLICABLE,18.4930750234578,3561.55505490804,18.493073124,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6703-xxx6702,PC01,6703,HORIZONTAL,1,NOT_APPLICABLE,9.47917677319546,2081.47414018041,9.479176588,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6706-xxx6705,PC01,6706,HORIZONTAL,1,NOT_APPLICABLE,32.8283364433833,4358.2625629455,32.828336984,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6716-xxx6715,PC01,6716,HORIZONTAL,3,NOT_APPLICABLE,60.9031228868834,4619.84783784577,60.903121706,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6733-xxx6732,PC01,6733,HORIZONTAL,1,NOT_APPLICABLE,8.9482756033599,1675.08087527055,8.948275688,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6752-xxx6751,PC01,6752,HORIZONTAL,2,NOT_APPLICABLE,23.5971871790024,3766.26258465873,23.597187258,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6879-xxx6878,PC01,6879,HORIZONTAL,1,NOT_APPLICABLE,3.64499736223401,880.207324711005,3.644997751,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6895-xxx6894,PC01,6895,HORIZONTAL,1,NOT_APPLICABLE,11.3296567285562,2010.6395479871,11.329656071,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6908-xxx6907,PC01,6908,HORIZONTAL,3,NOT_APPLICABLE,29.4394976493472,2701.72955509332,29.439498852,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6962-xxx6961,PC01,6962,HORIZONTAL,3,NOT_APPLICABLE,17.3117459154174,1960.20611074648,17.311745384,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx6991-xxx6990,PC01,6991,HORIZONTAL,2,NOT_APPLICABLE,67.2768499177031,4472.63808023538,67.276855914,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7051-xxx7050,PC01,7051,HORIZONTAL,3,NOT_APPLICABLE,0.402215370910514,435.567725413022,0.402215373,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7056-xxx7055,PC01,7056,HORIZONTAL,2,NOT_APPLICABLE,89.1542702117371,10600.2145811014,89.154272984,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7126-xxx7125,PC01,7126,HORIZONTAL,1,NOT_APPLICABLE,1.07742753110449,392.647533361626,1.077427512,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7140-xxx7139,PC01,7140,HORIZONTAL,1,NOT_APPLICABLE,21.6705393286311,4016.2529950494,21.670538487,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7193-xxx7192,PC01,7193,HORIZONTAL,1,NOT_APPLICABLE,5.422268306416,1317.90419659362,5.422268145,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7194-xxx7193,PC01,7194,HORIZONTAL,1,NOT_APPLICABLE,3.21865607315839,726.958130166121,3.218655962,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7243-xxx7242,PC01,7243,HORIZONTAL,1,NOT_APPLICABLE,4.00650927113073,835.231571406124,4.006509275,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7262-xxx7261,PC01,7262,HORIZONTAL,1,NOT_APPLICABLE,7.03638344190082,1270.57310363477,7.036387279,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7320-xxx7319,PC01,7320,HORIZONTAL,1,NOT_APPLICABLE,12.9263680079988,1463.69469191875,12.92636761,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7348-xxx7347,PC01,7348,HORIZONTAL,1,NOT_APPLICABLE,2.03891244256901,570.198549150127,2.038912351,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7350-xxx7349,PC01,7350,HORIZONTAL,1,NOT_APPLICABLE,5.49029525020847,922.03684735434,5.490295206,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7354-xxx7353,PC01,7354,HORIZONTAL,1,NOT_APPLICABLE,108.177883956194,7684.57901449028,108.177883659,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7372-xxx7371,PC01,7372,HORIZONTAL,1,NOT_APPLICABLE,9.95061730946015,1434.93848516574,9.950617329,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7418-xxx7417,PC01,7418,HORIZONTAL,1,NOT_APPLICABLE,23.3154803878326,2697.52658602379,23.315479574,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7433-xxx7432,PC01,7433,HORIZONTAL,1,NOT_APPLICABLE,65.9335150793643,10405.5642566889,65.933510544,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7472-xxx7471,PC01,7472,HORIZONTAL,1,NOT_APPLICABLE,322.678393558654,19231.9596172161,322.678381672,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7492-xxx7491,PC01,7492,HORIZONTAL,-8886,NOT_APPLICABLE,0.0298489195448668,76.846221531654,0.029848922,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7494-xxx7493,PC01,7494,HORIZONTAL,1,NOT_APPLICABLE,29.6667536442889,4133.62053787739,29.666751945,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7508-xxx7507,PC01,7508,HORIZONTAL,2,NOT_APPLICABLE,64.939184333578,9672.40241436647,64.939244233,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7535-xxx7534,PC01,7535,HORIZONTAL,1,NOT_APPLICABLE,5.06911076984671,1138.04230292994,5.069110979,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7539-xxx7538,PC01,7539,HORIZONTAL,1,NOT_APPLICABLE,11.6950624715101,1738.28889900294,11.695060566,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7579-xxx7578,PC01,7579,HORIZONTAL,2,NOT_APPLICABLE,32.0843835576809,2783.22367362698,32.084382847,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7597-xxx7596,PC01,7597,HORIZONTAL,1,NOT_APPLICABLE,2.48744507089027,736.750875036365,2.487445001,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxx7608-xxx7607,PC01,7608,HORIZONTAL,1,NOT_APPLICABLE,2.40267529770632,626.214760996856,2.402675345,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx120-xxxx119,PC01,120,HORIZONTAL,1,NOT_APPLICABLE,16.2426236330952,1928.5638288969,16.242623435,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx127-xxxx126,PC01,127,HORIZONTAL,2,NOT_APPLICABLE,94.3256864629926,8217.38259593063,94.325678773,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx135-xxxx134,PC01,135,HORIZONTAL,1,NOT_APPLICABLE,17.9154235168359,2760.61415813361,17.915424107,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx149-xxxx148,PC01,149,HORIZONTAL,1,NOT_APPLICABLE,22.441982244717,3316.30078197799,22.441982104,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx196-xxxx195,PC01,196,HORIZONTAL,2,NOT_APPLICABLE,24.866458016062,3526.39775306227,24.86645951,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx232-xxxx231,PC01,232,HORIZONTAL,2,NOT_APPLICABLE,138.917398358377,8228.14938418008,138.917401422,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx243-xxxx242,PC01,243,HORIZONTAL,3,NOT_APPLICABLE,362.668705311591,25240.3231887545,362.66870654,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx315-xxxx314,PC01,315,HORIZONTAL,1,NOT_APPLICABLE,27.349438753825,3449.52833747074,27.349436248,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx364-xxxx363,PC01,364,HORIZONTAL,1,NOT_APPLICABLE,21.7134461639814,3758.68298448692,21.713446171,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx399-xxxx398,PC01,399,HORIZONTAL,2,NOT_APPLICABLE,28.5161135132081,3271.82371274504,28.516111802,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx443-xxxx442,PC01,443,HORIZONTAL,2,NOT_APPLICABLE,3.66760470991563,739.862520006611,3.667604852,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx455-xxxx454,PC01,455,HORIZONTAL,1,NOT_APPLICABLE,124.174062341687,14419.2841284215,124.174068858,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx496-xxxx495,PC01,496,HORIZONTAL,1,NOT_APPLICABLE,193.329918829461,13747.7883823639,193.329929159,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx564-xxxx563,PC01,564,HORIZONTAL,2,NOT_APPLICABLE,55.346443009687,6197.18679849027,55.346444811,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx607-xxxx606,PC01,607,HORIZONTAL,2,NOT_APPLICABLE,54.1227067622501,5190.26880045384,54.122705662,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx741-xxxx740,PC01,741,HORIZONTAL,1,NOT_APPLICABLE,60.1867222723918,6027.87620948491,60.186721684,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx771-xxxx770,PC01,771,HORIZONTAL,1,NOT_APPLICABLE,4.88402416272889,1333.59863928539,4.884023551,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx820-xxxx819,PC01,820,HORIZONTAL,1,NOT_APPLICABLE,21.1297317494277,2494.88677808866,21.129731104,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx834-xxxx833,PC01,834,HORIZONTAL,1,NOT_APPLICABLE,47.2899865294749,3236.38643017935,47.289990485,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx872-xxxx871,PC01,872,HORIZONTAL,1,NOT_APPLICABLE,5.12614652041646,880.231263236764,5.126146355,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx929-xxxx928,PC01,929,HORIZONTAL,1,NOT_APPLICABLE,27.7760278793351,4121.93769149875,27.776026781,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxx955-xxxx954,PC01,955,HORIZONTAL,2,NOT_APPLICABLE,6.91244998174605,1493.60436770996,6.912449566,1968
PC01-xxxxxxxxxxFPOLY-xxxxxxxxxx-xxxxxxxx26-xxxxx25,PC01,26,HORIZONTAL,1,NOT_APPLICABLE,89.6361208304752,7669.29389488985,89.636126168,1968
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx215-xxxx202,PC02,215,HORIZONTAL,4,74L,110.96177306621,9251.99426767291,3469,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx219-xxxx204,PC02,219,HORIZONTAL,4,74L,207.945955472827,12208.5894994287,196.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx274-xxxx209,PC02,274,HORIZONTAL,4,74L,661.049657116351,35704.1772349345,612.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx275-xxx1025,PC02,275,HORIZONTAL,1,74L,126.777017788347,4834.48313775344,123.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx299-xxxx957,PC02,299,HORIZONTAL,4,74L,27.6756627285388,2121.79213206225,24.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx309-xxxx268,PC02,309,HORIZONTAL,4,74L,56.6717453219345,3795.59012679579,54.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx313-xxxx269,PC02,313,HORIZONTAL,4,74L,43.6999864697089,2947.94727915189,38.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx326-xxxx981,PC02,326,HORIZONTAL,4,74L,569.515621009146,14220.9114857823,547.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx328-xxxx982,PC02,328,HORIZONTAL,4,74L,550.091949519121,12153.0582825961,536.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx556-xxxx450,PC02,556,HORIZONTAL,2,74L,226.565900821194,9981.93618744122,240.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx566-xxxx466,PC02,566,HORIZONTAL,4,74L,70.0617766196193,4624.57751215132,70.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx569-xxxx455,PC02,569,HORIZONTAL,4,74L,1954.74447288661,24691.0518743601,1907.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx614-xxxx964,PC02,614,HORIZONTAL,4,74L,123.278662448432,6930.61802929189,114.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx617-xxxx499,PC02,617,HORIZONTAL,6,74L,98.1986336706208,5565.33393414193,89.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx619-xxxx502,PC02,619,HORIZONTAL,2,74L,100.979112071696,6010.34572273189,101.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx648-xxxx518,PC02,648,HORIZONTAL,3,74L,67.9311865646318,3970.0338583232,63.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx664-xxxx529,PC02,664,HORIZONTAL,4,74L,339.699735509779,9496.57712602266,320.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74L-xxxxxxx676-xxxx542,PC02,676,HORIZONTAL,3,74L,1078.60814165088,28406.3545452704,1033.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxx1016-xxxx744,PC02,1016,HORIZONTAL,1,74M,113.117194144652,7251.70724616365,24306.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxx1042-xxxx590,PC02,1042,HORIZONTAL,2,74M,2605.58292130651,80636.5193219426,2580.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx689-xxxx527,PC02,689,HORIZONTAL,4,74M,846.688504677637,21448.2524599939,6606.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx691-xxxx554,PC02,691,HORIZONTAL,4,74M,48.2526370610482,3304.02617075602,46.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx708-xxxx471,PC02,708,HORIZONTAL,5,74M,53588.8409004445,154630.804313567,53133,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx731-xxxx569,PC02,731,HORIZONTAL,5,74M,394.338326611183,9573.76732235274,382.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx740-xxxx879,PC02,740,HORIZONTAL,4,74M,39.9484273927192,2425.83506022342,38.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx741-xxxx582,PC02,741,HORIZONTAL,5,74M,9265.63354653251,107924.679548853,9219.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx74M-xxxxxxx742-xxxx587,PC02,742,HORIZONTAL,1,74M,2096.19428352939,57233.5004686627,2020.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx102-xxxx100,PC02,102,HORIZONTAL,2,84I,3086.84932357444,40876.5815961505,3030.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx128-xxx1004,PC02,128,HORIZONTAL,3,84I,143.846445938036,5027.12547530352,139.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx132-xxxx126,PC02,132,HORIZONTAL,4,84I,17890.7136277607,86348.6696844003,17584.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx154-xxxx153,PC02,154,HORIZONTAL,2,84I,386.164048542979,8492.25195983308,375.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx155-xxxx155,PC02,155,HORIZONTAL,4,84I,522.724063854167,12052.7381987267,515.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx165-xxx1041,PC02,165,HORIZONTAL,2,84I,106.118063380632,5241.44640460008,108,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx185-xxxx180,PC02,185,HORIZONTAL,1,84I,90.9591923189458,6836.98109784537,96.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx192-xxxx144,PC02,192,HORIZONTAL,1,84I,4977.56934081663,81514.1610600851,4948.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx204-xxxx190,PC02,204,HORIZONTAL,3,84I,1211.49036163419,17865.0104276872,1192,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx223-xxxx195,PC02,223,HORIZONTAL,3,84I,676.912142111841,17431.1986633572,668.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx255-xxxx196,PC02,255,HORIZONTAL,5,84I,5625.14124721485,90953.2503511986,5567.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx257-xxxx237,PC02,257,HORIZONTAL,4,84I,311.864391614555,16116.2939307945,294.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx259-xxx1016,PC02,259,HORIZONTAL,4,84I,758.064278048463,30449.1767002155,694.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx261-xxxxx21,PC02,261,HORIZONTAL,4,84I,62396.0026094083,998686.665635544,62382.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx355-xxxx288,PC02,355,HORIZONTAL,2,84I,11275.2759975761,68963.3739507577,11003.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx359-xxxx303,PC02,359,HORIZONTAL,3,84I,1798.90325769527,25091.9626226459,1762.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx363-xxxx302,PC02,363,HORIZONTAL,5,84I,2934.89367413839,50934.491482031,2838.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx381-xxxx322,PC02,381,HORIZONTAL,4,84I,664.309427720737,11842.6803804876,650.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx401-xxxx916,PC02,401,HORIZONTAL,4,84I,352.995872535614,8162.96649563036,342.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx518-xxxx253,PC02,518,HORIZONTAL,4,84I,506.754664362063,23472.3719305662,484.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx519-xxxx131,PC02,519,HORIZONTAL,4,84I,42194.1120143485,258834.679629546,41798.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx520-xxxx955,PC02,520,HORIZONTAL,4,84I,9.14909005078776,1148.3760829471,9.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx523-xxxxx82,PC02,523,HORIZONTAL,4,84I,91473.9802194214,353443.857383505,90580,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx532-xxxx443,PC02,532,HORIZONTAL,4,84I,1638.81488665813,21144.4277884859,1614.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx552-xxxxx36,PC02,552,HORIZONTAL,4,84I,212532.968121159,658755.838694406,210993,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx554-xxxx927,PC02,554,HORIZONTAL,4,84I,218.737733419229,6826.24950610193,213.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx13-xxxxx28,PC02,13,HORIZONTAL,2,84I,709.138554182852,16653.6134082146,670.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx17-xxxxx32,PC02,17,HORIZONTAL,3,84I,1823.88205037185,25624.1149382732,1766.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx24-xxx1045,PC02,24,HORIZONTAL,3,84I,279.069411016123,7039.10691967271,271.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx30-xxxxx41,PC02,30,HORIZONTAL,3,84I,1233.4910455369,21036.9929454887,1209.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx42-xxxxx59,PC02,42,HORIZONTAL,1,84I,367.780911844496,8600.22354798118,355.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx43-xxxxx61,PC02,43,HORIZONTAL,1,84I,183.752697472109,5763.26649587438,176.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx54-xxx1034,PC02,54,HORIZONTAL,3,84I,587.063999935747,17527.953774258,558.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx81-xxxxx91,PC02,81,HORIZONTAL,5,84I,2349.1122021005,22348.2279120152,2306.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx85-xxx1021,PC02,85,HORIZONTAL,1,84I,301.565424631233,7615.55008157222,288.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx97-xxxx104,PC02,97,HORIZONTAL,4,84I,324.318965048574,9361.78556811643,315.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx751-xxxx598,PC02,751,HORIZONTAL,5,84O,26.3566450515258,2112.44804193612,24.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx760-xxxx604,PC02,760,HORIZONTAL,6,84O,806.174306318083,22016.9917674047,770.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx786-xxxx620,PC02,786,HORIZONTAL,1,84O,63.4872420267045,3144.10579013944,60.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx795-xxxx623,PC02,795,HORIZONTAL,1,84O,110.911800241621,4061.43624057659,103.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx907-xxxx855,PC02,907,HORIZONTAL,1,84O,18.9859898193219,1604.18543309904,22.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx909-xxxx854,PC02,909,HORIZONTAL,1,84O,72.7201196985609,3502.489705387,66.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx922-xxxx845,PC02,922,HORIZONTAL,1,84O,125.060162439578,4962.34698366215,121.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx924-xxxx683,PC02,924,HORIZONTAL,1,84O,147.244535827234,4579.94855451224,148.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx925-xxxx837,PC02,925,HORIZONTAL,1,84O,1133.70766080513,20366.5260193578,1100.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx928-xxxx838,PC02,928,HORIZONTAL,1,84O,104.771325318203,3921.26650933343,100.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx940-xxxx689,PC02,940,HORIZONTAL,6,84O,1084.92707065997,15347.9732009632,1109.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1018-xxxx745,PC02,1018,HORIZONTAL,3,84P,251.941230198762,9504.93209977529,502,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1029-xxxx814,PC02,1029,HORIZONTAL,4,84P,71.6758415110482,4253.97594510234,69,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx369-xxxx296,PC02,369,HORIZONTAL,2,84P,2837.44865284282,32153.9893159365,2811.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx377-xxxx299,PC02,377,HORIZONTAL,4,84P,2766.54326256686,35166.0740790559,2756.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx379-xxxx306,PC02,379,HORIZONTAL,4,84P,9661.54588617096,63687.6073489409,13626.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx413-xxxx910,PC02,413,HORIZONTAL,3,84P,60.7738156440765,3094.25814138812,58.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx439-xxxx372,PC02,439,HORIZONTAL,4,84P,23.0487896819297,2282.11064894365,19.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx442-xxxx378,PC02,442,HORIZONTAL,3,84P,697.982145750785,28309.3645412387,648.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx460-xxxx356,PC02,460,HORIZONTAL,4,84P,3408.86777761013,36127.3035293967,3345.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx480-xxxx888,PC02,480,HORIZONTAL,1,84P,877.181366970371,19423.3804519224,841.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx488-xxxx416,PC02,488,HORIZONTAL,7,84P,4685.9629445218,62806.0795041879,4609.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx506-xxxx389,PC02,506,HORIZONTAL,6,84P,52610.4209265193,241761.828708021,52116.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx594-xxxx490,PC02,594,HORIZONTAL,3,84P,628.209409418338,20081.0843981966,596.3,1979
