cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NT04-CASFRI_DATASHAR-xxxxx45863-1227116339-xx44412,MOIST,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx45910-1228114150-xx44455,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx46158-1233111795-xx44691,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx46648-1234113758-xx45167,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx47087-1244117723-xx45597,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx47228-1238115680-xx45736,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx47247-1299000180-xx45755,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx47396-1251118933-xx45901,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx48354-1299000675-xx46834,MOIST,100,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx48534-1256114975-xx47008,MOIST,-9999,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx49056-1251115503-xx47523,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx49096-1255114282-xx47563,NOT_IN_SET,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx49152-1251117370-xx47615,NOT_IN_SET,100,1,1,50,50,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx49178-1257113147-xx47641,MOIST,-9999,1,1,10,10,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx49413-1252110504-xx47871,MOIST,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx49501-1247112511-xx47958,NOT_IN_SET,100,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx50081-1259114137-xx48530,MOIST,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx50273-1261118005-xx48721,MOIST,100,1,1,10,10,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx50603-1252119809-xx49045,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx50794-1257117365-xx49224,MOIST,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx51199-1260111183-xx49611,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx51320-1253116173-xx49728,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx51462-1261118698-xx49867,MOIST,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx51463-1261111491-xx49868,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx51679-1259114142-xx50078,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx52138-1257111412-xx50528,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx52437-1299000686-xx50820,NOT_IN_SET,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx52487-1260119342-xx50869,MOIST,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx52564-1258110300-xx50944,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx52668-1299000399-xx51046,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx52936-1262114990-xx51302,MOIST,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx53644-1120113562-xx51937,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx53902-1114123996-xx52195,MESIC,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxx54552-1116111716-xx52845,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx54742-xx99002998-xx53034,WET,100,1,1,10,10,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx54790-1299000524-xx53082,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxx54992-1252118747-xx53284,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxx55049-1299000576-xx53341,MOIST,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,GRAMINOIDS
NT04-CASFRI_DATASHAR-xxxxxx1580-xx99001035-xxx1544,NOT_IN_SET,100,1,1,20,20,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx1890-xx99001013-xxx1845,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx2356-1119110050-xxx2302,EMPTY_STRING,-8887,1,1,-8887,-8887,-8887,-8887,LAKE,EMPTY_STRING,EMPTY_STRING
NT04-CASFRI_DATASHAR-xxxxxx2443-xx99001523-xxx2387,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx2499-1119110473-xxx2441,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx2686-1119110401-xxx2619,NOT_IN_SET,100,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx2914-xx99001071-xxx2838,MOIST,100,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx3060-xx99000567-xxx2982,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx3068-1120111073-xxx2990,MESIC,100,1,1,30,30,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx3279-1119118135-xxx3189,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx3336-xx99009030-xxx3245,DRY,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,BRYOID
NT04-CASFRI_DATASHAR-xxxxxx3367-xx99003083-xxx3276,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx4034-1119110472-xxx3904,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx4422-1120113945-xxx4269,NOT_IN_SET,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx4801-1120112242-xxx4645,MOIST,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx4828-1120112155-xxx4672,MOIST,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx4918-xx99000049-xxx4756,NOT_IN_SET,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx5203-xx99003068-xxx5027,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx5556-1120113454-xxx5372,MOIST,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx5801-xx99002079-xxx5610,NOT_IN_SET,100,1,1,40,40,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx5839-1121114705-xxx5640,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx6363-1120112724-xxx6145,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx6474-xx99008633-xxx6250,MOIST,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx6674-1121114870-xxx6441,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx6928-1120113052-xxx6682,NOT_IN_SET,100,1,1,20,20,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx6943-1120113366-xxx6697,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx7029-1121114611-xxx6774,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx7360-1120113856-xxx7061,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx7448-1120114131-xxx7147,MOIST,100,1,1,20,20,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx7591-1121114961-xxx7286,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx7906-xx99009145-xxx7592,NOT_IN_SET,-9999,1,1,50,50,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx8073-xx99009108-xxx7756,MOIST,-9999,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx8621-xx99005620-xxx8289,NOT_IN_SET,100,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx9221-1123111335-xxx8883,NOT_IN_SET,-9999,1,1,50,50,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx9531-1111119617-xxx9186,MOIST,-9999,1,1,20,20,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,TALL_SHRUB
NT04-CASFRI_DATASHAR-xxxxxx9704-xx99007648-xxx9350,WET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxxx679-1110111738-xxxx658,MOIST,-9999,1,1,40,40,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxxx756-1110111101-xxxx734,NOT_IN_SET,100,1,1,50,50,-8887,-8887,EMPTY_STRING,NOT_APPLICABLE,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxxx790-1119117912-xxxx768,NOT_IN_SET,-8887,1,1,0,0,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
NT04-CASFRI_DATASHAR-xxxxxxxx97-1119118264-xxxxx92,MOIST,-9999,1,1,30,30,-8887,-8887,EMPTY_STRING,EMPTY_STRING,LOW_SHRUB
