cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NL01-xxxxxxxxxxMS065-xxxxxxx147-xxLCOV065#-x604009,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS065-xxxxxxx157-xxLCOV065#-x591215,SILVICULTURE_TREATMENT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS065-xxxxxxx285-xxLCOV065#-x591429,SILVICULTURE_TREATMENT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS065-xxxxxxx830-xxLCOV065#-x608267,BURN,1961,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS065-xxxxxxx843-xxLCOV065#-x598595,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS065-xxxxxxxx10-xxLCOV065#-x590344,CUT,1991,-8886,-8886,SILVICULTURE_TREATMENT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS065-xxxxxxxx10-xxLCOV065#-x594743,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS065-xxxxxxxx28-xxLCOV065#-x599381,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS065-xxxxxxxx64-xxLCOV065#-x594916,CUT,1990,-8886,-8886,SILVICULTURE_TREATMENT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS065-xxxxxxxx76-xxLCOV065#-x590578,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS065-xxxxxxxx83-xxLCOV065#-x590295,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS065-xxxxxxxx87-xxLCOV065#-x599017,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS065-xxxxxxxx92-xxLCOV065#-x604148,SILVICULTURE_TREATMENT,1985,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS066-xxxxxx1206-xxLCOV066#-x624399,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS066-xxxxxxx278-xxLCOV066#-x627716,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS066-xxxxxxx399-xxLCOV066#-x627834,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS067-xxxxxxx598-xxLCOV067#-x640276,BURN,1961,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS067-xxxxxxx673-xxLCOV067#-x636918,BURN,1961,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS070-xxxxxxx236-xxLCOV070#-x649490,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS070-xxxxxxx239-xxLCOV070#-x655787,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS070-xxxxxxx275-xxLCOV070#-x654127,WINDFALL,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS070-xxxxxxx671-xxLCOV070#-x652877,WINDFALL,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS071-xxxxxxx193-xxLCOV071#-x675834,CUT,1974,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS071-xxxxxxx206-xxLCOV071#-x674928,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS071-xxxxxxx523-xxLCOV071#-x664580,SILVICULTURE_TREATMENT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS071-xxxxxxxx79-xxLCOV071#-x674331,CUT,1968,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS074-xxxxxx1130-xxLCOV074#-x722723,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS074-xxxxxxx160-xxLCOV074#-x712503,BURN,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS074-xxxxxxx344-xxLCOV074#-x713024,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS074-xxxxxxx382-xxLCOV074#-x713347,SILVICULTURE_TREATMENT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS074-xxxxxxx410-xxLCOV074#-x725585,SILVICULTURE_TREATMENT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS074-xxxxxxx800-xxLCOV074#-x720429,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS074-xxxxxxx857-xxLCOV074#-x715364,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS074-xxxxxxx884-xxLCOV074#-x727733,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS074-xxxxxxxx23-xxLCOV074#-x707339,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS074-xxxxxxxx23-xxLCOV074#-x711927,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS074-xxxxxxxx37-xxLCOV074#-x723987,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS074-xxxxxxxxx6-xxLCOV074#-x717445,SILVICULTURE_TREATMENT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS074-xxxxxxxxx8-xxLCOV074#-x717221,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS075-xxxxxxx170-xxLCOV075#-x734984,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS075-xxxxxxx282-xxLCOV075#-x748736,BURN,1935,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS075-xxxxxxx725-xxLCOV075#-x737295,SILVICULTURE_TREATMENT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS075-xxxxxxx764-xxLCOV075#-x737879,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS075-xxxxxxxx91-xxLCOV075#-x733978,BURN,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS076-xxxxxxx261-xxLCOV076#-x762556,SILVICULTURE_TREATMENT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS077-xxxxxxx112-xxLCOV077#-x777276,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS077-xxxxxxx229-xxLCOV077#-x777765,WINDFALL,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS077-xxxxxxx233-xxLCOV077#-x777772,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS077-xxxxxxx275-xxLCOV077#-x772289,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS077-xxxxxxx291-xxLCOV077#-x771507,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS077-xxxxxxx321-xxLCOV077#-x771810,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS077-xxxxxxx329-xxLCOV077#-x781703,WINDFALL,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS077-xxxxxxx361-xxLCOV077#-x782532,BURN,1961,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS077-xxxxxxx374-xxLCOV077#-x776080,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS077-xxxxxxx393-xxLCOV077#-x782599,WINDFALL,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS077-xxxxxxx497-xxLCOV077#-x773451,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS077-xxxxxxx613-xxLCOV077#-x774135,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS078-xxxxxx1103-xxLCOV078#-x797140,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS078-xxxxxx1122-xxLCOV078#-x802943,BURN,1961,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS078-xxxxxx1141-xxLCOV078#-x792081,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS078-xxxxxxx104-xxLCOV078#-x797872,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS078-xxxxxxx171-xxLCOV078#-x784171,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS078-xxxxxxx215-xxLCOV078#-x789092,CUT,1993,-8886,-8886,SILVICULTURE_TREATMENT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS078-xxxxxxx426-xxLCOV078#-x785831,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS078-xxxxxxx429-xxLCOV078#-x795050,SILVICULTURE_TREATMENT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS078-xxxxxxx828-xxLCOV078#-x802663,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS079-xxxxxxx865-xxLCOV079#-x809946,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS080-xxxxxxx214-xxLCOV080#-x811865,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS080-xxxxxxx245-xxLCOV080#-x812016,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS081-xxxxxxxx42-xxLCOV081#-x816500,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS081-xxxxxxxx49-xxLCOV081#-x813510,SILVICULTURE_TREATMENT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS082-xxxxxxx115-xxLCOV082#-x826266,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS082-xxxxxxx158-xxLCOV082#-x826352,INSECT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS082-xxxxxxx310-xxLCOV082#-x827523,WINDFALL,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS082-xxxxxxx356-xxLCOV082#-x821073,SILVICULTURE_TREATMENT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS082-xxxxxxx758-xxLCOV082#-x823113,WINDFALL,1974,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS082-xxxxxxxx19-xxLCOV082#-x825268,WINDFALL,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS083-xxxxxx1188-xxLCOV083#-x835273,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS083-xxxxxxx682-xxLCOV083#-x833294,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS083-xxxxxxx856-xxLCOV083#-x834085,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS084-xxxxxxx315-xxLCOV084#-x858617,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS084-xxxxxxx546-xxLCOV084#-x864749,SILVICULTURE_TREATMENT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS085-xxxxxxx286-xxLCOV085#-x882109,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS085-xxxxxxx416-xxLCOV085#-x874116,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS085-xxxxxxx570-xxLCOV085#-x875044,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS085-xxxxxxx632-xxLCOV085#-x883705,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS085-xxxxxxx832-xxLCOV085#-x880255,SILVICULTURE_TREATMENT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS086-xxxxxx1102-xxLCOV086#-x888982,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS086-xxxxxxx145-xxLCOV086#-x886086,SILVICULTURE_TREATMENT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS086-xxxxxxx188-xxLCOV086#-x886800,SILVICULTURE_TREATMENT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS086-xxxxxxx403-xxLCOV086#-x887218,INSECT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS086-xxxxxxx809-xxLCOV086#-x889012,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS086-xxxxxxxxx4-xxLCOV086#-x889713,SILVICULTURE_TREATMENT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS087-xxxxxx1097-xxLCOV087#-x909972,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS087-xxxxxxx111-xxLCOV087#-x928056,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS087-xxxxxxx138-xxLCOV087#-x912433,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS087-xxxxxxx194-xxLCOV087#-x920304,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS087-xxxxxxx214-xxLCOV087#-x920691,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS088-xxxxxxx106-xxLCOV088#-x944696,CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS088-xxxxxxx207-xxLCOV088#-x940554,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS088-xxxxxxx253-xxLCOV088#-x950026,WINDFALL,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS088-xxxxxxx320-xxLCOV088#-x938327,CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS088-xxxxxxx418-xxLCOV088#-x946314,WINDFALL,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS088-xxxxxxxx15-xxLCOV088#-x947528,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS089-xxxxxxx115-xxLCOV089#-x962214,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS089-xxxxxxx207-xxLCOV089#-x953445,WINDFALL,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS089-xxxxxxx408-xxLCOV089#-x958211,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS090-xxxxxxx177-xxLCOV090#-x969969,BURN,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS090-xxxxxxx796-xxLCOV090#-x968584,BURN,1946,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS091-xxxxxxx218-xxLCOV091#-x989712,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS091-xxxxxxx242-xxLCOV091#-x990450,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS091-xxxxxxx858-xxLCOV091#-x991678,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS092-xxxxxxx164-xxLCOV092#-x997783,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS092-xxxxxxx310-xxLCOV092#-x999008,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS092-xxxxxxxx29-xxLCOV092#-x994899,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS095-xxxxxxxx22-xxLCOV095#-1011990,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS096-xxxxxxx328-xxLCOV096#-1017694,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS097-xxxxxxx272-xxLCOV097#-1032168,CUT,1967,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS097-xxxxxxx610-xxLCOV097#-1033974,CUT,1959,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS097-xxxxxxx743-xxLCOV097#-1034807,CUT,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS097-xxxxxxxx43-xxLCOV097#-1030960,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS097-xxxxxxxxx9-xxLCOV097#-1039862,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS098-xxxxxxx178-xxLCOV098#-1048954,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS098-xxxxxxxxx2-xxLCOV098#-1048357,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS100-xxxxxxxx60-xxLCOV100#-1092977,WINDFALL,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS101-xxxxxxx161-xxLCOV101#-1100444,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
