cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PE01-1990_FORESTINVE-xxxxxxxx21-xxxxx73421-xx11907,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx21-xxxxx82102-xx12328,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx25-xxxxx60571-xx25886,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx25-xxxxx80441-xx13224,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx27-xxxxx62231-xx32895,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx27-xxxxx67073-xxx2500,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx27-xxxxx83461-xx13722,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx28-xxxxx65111-xx21418,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx28-xxxxx79791-xx64517,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx56541-xx16817,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx60881-xx45233,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx30-xxxxx56421-xxx6284,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx31-xxxxx35441-xx13088,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx31-xxxxx39561-xx14724,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx31-xxxxx43131-xx15502,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx31-xxxxxx7161-xx17011,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,BORROW_PIT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx33-xxxxx15591-xx59122,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx33-xxxxx41841-xx17732,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx33-xxxxx82061-xx18082,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx33-xxxxx84301-xx18076,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx34-xxxxx60121-xx18148,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx34-xxxxx78881-xx36312,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx51081-xx41625,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx64661-xx19982,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx75751-xx68684,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx84291-xx19710,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx53571-xx64074,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx74121-xx67967,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx38-xxxxx77681-xx23165,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx44-xxxxx69112-xx25574,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx45-xxxxx82451-xx11205,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx46-xxxxx70491-xx28188,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx46-xxxxx74731-xx36435,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx46-xxxxx74861-xx27816,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx31731-xx30065,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx63451-xx47096,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx52-xxxxx48131-xx32033,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx52-xxxxxx7371-xx31953,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx53-xxxxx33372-xx68699,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx53-xxxxx45201-xx32396,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx18101-xx32997,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx62081-xx33283,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx49781-xx33812,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx63-xxxxx33191-xx34802,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx63-xxxxx36551-xx55293,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx63-xxxxx45521-xx52284,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx63-xxxxx78671-xx34895,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx64-xxxxx16111-xx49439,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx64-xxxxx39611-xx59721,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx64-xxxxx72681-xx35198,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx64-xxxxx79191-xx35104,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx64-xxxxxx6861-xx34999,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxx25621-xx39449,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxx60891-xx56429,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxxx6791-xx39101,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx67-xxxxx38321-xx35931,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx68-xxxxxx8671-xx35132,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx69-xxxxx29141-xx55336,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx69-xxxxx50461-xx52796,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxx18521-xx37214,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxx71151-xx37282,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx73-xxxxx43364-xx33729,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx73-xxxxx70561-xx49530,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx74-xxxxx44761-xx58479,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx74-xxxxx70601-xx18868,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx53501-xx35365,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx75351-xxx9131,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx78-xxxxx23051-xx41052,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx78-xxxxx40871-xx47381,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx78-xxxxx44251-xx41098,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx79-xxxxx84321-xx51582,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx79-xxxxx85421-xxx9047,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxx42842-xx42879,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx83-xxxxx35251-xx40387,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx83-xxxxx70661-xx67102,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx83-xxxxx83611-xx43695,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx33521-xx44130,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx58441-xx42830,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx85-xxxxx60131-xx33573,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx89-xxxxx62901-xx48150,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx90-xxxxx17441-xx48442,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx90-xxxxx91301-xx48951,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx91-xxxxx40131-xx31380,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx91-xxxxx45141-xx49374,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx91-xxxxx78861-xx49714,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx38191-xx50094,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx44181-xx50121,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx93-xxxxx66312-xx51046,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx95-xxxxx17151-xx52022,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,BORROW_PIT,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx95-xxxxx88401-xx52771,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx95-xxxxx92172-xxx7127,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx96-xxxxx58511-xxx2242,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx98-xxxxx70121-xx53668,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxx99-xxxxx13511-xx53817,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxxx4-xxxxx59361-xx25790,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxxx5-xxxxx60091-xx54563,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxxx8-xxxxx58281-xx58021,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE01-1990_FORESTINVE-xxxxxxxxx8-xxxxx79901-xxx2752,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,SLIDE,NOT_APPLICABLE,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1071001-xx41948,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1071082-xx42165,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1121651-xx40381,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1121846-xx40522,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1121909-xx40604,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1131027-xx42819,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1131412-xx41326,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1131802-xx42963,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx111099-xx40003,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx112628-xx40122,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx112720-xx40149,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx113553-xx42827,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx113684-xx42233,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx119662-xx15493,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx128277-xx18740,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0041182-xx11849,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0041389-xx12534,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0111456-xxx5096,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0161496-xx26530,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0201732-xxx2233,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0201799-xxx2145,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0211003-xxxx850,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0211088-xxxx769,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0291733-xx24708,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0301295-xx29323,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx001034-xx29033,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx006932-xx12489,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx009567-xx27293,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx012586-xxxx461,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx013455-xxxx500,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx014090-xx23100,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx015122-xx25815,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
