cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450554-xxx2441,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450583-xxx2234,WET,30,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450673-xxxx787,MESIC,100,2,2,40,40,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450708-xxx1115,WET,100,2,2,30,30,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450760-xxx1133,WET,100,1,1,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450831-xxx1427,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450853-xxxx271,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450887-xxxxx31,WET,100,1,1,90,90,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450901-xxxx710,WET,70,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811450912-xxxxx26,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811451003-xxxx276,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811451006-xxxxx46,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81145-x811459613-xxx2343,WET,30,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550050-xxx4728,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550056-xxx4305,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550088-xxx3961,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550091-xxx4234,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550300-xxx3428,WET,100,1,1,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550420-xxx2797,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550482-xxx2565,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550518-xxx2640,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550642-xxx2698,MESIC,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550688-xxx1883,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550900-xxxx797,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550935-xxx1400,MESIC,100,2,2,50,50,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550957-xxx1344,MESIC,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811550975-xxxx144,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650047-xxx4050,WET,100,1,1,50,50,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650081-xxx4714,MESIC,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650203-xxx4254,WET,100,1,1,40,40,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650637-xxx2004,MESIC,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650757-xxx1875,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650778-xxx1252,EMPTY_STRING,10,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650847-xxx1311,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650878-xxx1602,EMPTY_STRING,10,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650968-xxxx405,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811651083-xxxx267,WET,80,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811651084-xxxx107,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750025-xxx4431,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750026-xxx4423,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750104-xxx4712,MESIC,100,1,1,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750161-xxx4733,WET,100,1,1,80,80,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750165-xxx4758,WET,100,2,2,30,30,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750221-xxx4607,EMPTY_STRING,40,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750272-xxx3309,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750383-xxx3566,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750569-xxx1871,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750654-xxx1746,WET,100,1,1,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750768-xxx1097,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750774-xxx1476,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750813-xxxx974,WET,100,1,1,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750813-xxxx974,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750946-xxxx483,MESIC,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750969-xxxx875,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750977-xxxx431,WET,100,2,2,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850051-xxx4500,MESIC,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850099-xxx3819,WET,100,2,2,50,50,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850185-xxx2824,WET,40,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850214-xxx2711,EMPTY_STRING,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850332-xxx1110,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850448-xxxx359,MESIC,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx91016-x910160008-xx23113,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx91016-x910160087-xx22740,WET,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx91016-x910160142-xx22712,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx91026-x910260001-xx23264,MESIC,100,1,1,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx91036-x910360088-xx22812,WET,100,1,1,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx91036-x910360111-xx22718,MESIC,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx91036-x910365042-xx23100,MESIC,100,2,2,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx91255-x912550083-xx22975,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx92016-x920160246-xx21113,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx92016-x920160549-xx20132,MESIC,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92016-x920160618-xx19740,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx92016-x920160641-xx19286,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92016-x920160705-xx19640,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx92026-x920260032-xx21988,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx92026-x920260064-xx22127,MESIC,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92026-x920260106-xx21767,MESIC,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92026-x920260216-xx21371,MESIC,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92026-x920260333-xx20984,WET,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92026-x920260369-xx21196,MESIC,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92026-x920260549-xx20579,WET,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92026-x920260671-xx20239,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92036-x920360101-xx22036,MESIC,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92036-x920360108-xx21801,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx92036-x920360319-xx20907,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92036-x920360537-xx19846,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92036-x920360624-xx19142,MESIC,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92255-x922550045-xx22340,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92255-x922550424-xx20289,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92255-x922550468-xx19984,WET,100,1,1,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx92255-x922550568-xx19541,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx93016-x930160138-xx18865,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx93016-x930160167-xx18481,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx93016-x930160213-xx18561,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93016-x930160295-xx18087,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93016-x930160444-xx17549,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93016-x930160791-xx15948,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93026-x930260024-xx19245,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx93026-x930260242-xx18419,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93026-x930260395-xx17239,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx93026-x930260546-xx16619,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93026-x930260618-xx16549,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93026-x930260747-xx15863,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx93036-x930360179-xx18198,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx93036-x930360198-xx18125,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93036-x930360302-xx17755,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93036-x930360381-xx17897,MESIC,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93036-x930360402-xx17445,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93036-x930360423-xx17559,MESIC,100,2,2,70,70,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93036-x930360438-xx17108,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93036-x930360630-xx16345,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93036-x930369445-xx17540,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx93255-x932550001-xx19420,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx93255-x932550006-xx18968,WET,100,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx93255-x932550060-xx19175,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx93255-x932550275-xx17693,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx93255-x932550340-xx17806,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx93255-x932550408-xx17328,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx93255-x932550514-xx16806,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94016-x940160030-xx15703,MESIC,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160037-xx15427,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94016-x940160045-xx15444,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94016-x940160046-xx15479,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160077-xx15390,MESIC,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160081-xx15283,MESIC,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160093-xx15488,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160279-xx14632,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94016-x940160356-xx14413,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160367-xx14066,MESIC,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160530-xx13282,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94016-x940160701-xx12271,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94016-x940160733-xx11714,WET,100,2,2,80,80,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260152-xx15021,MESIC,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260345-xx13978,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94026-x940260357-xx14346,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260412-xx14320,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94026-x940260543-xx12599,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94026-x940260550-xx12385,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260626-xx12871,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94026-x940260630-xx12859,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94026-x940260654-xx12545,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94026-x940260655-xx12518,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94026-x940260670-xx12974,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260835-xx12384,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260901-xx12302,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94036-x940360184-xx14609,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94036-x940360289-xx14116,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94036-x940360474-xx13250,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94036-x940360565-xx13260,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94036-x940360640-xx12820,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94235-x942350071-xx14181,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
