cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2015-NE-xx29482,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2016-EA-xx42952,BURN,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2016-NE-xx42877,BURN,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2017-NE-xx43240,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2017-NE-xx43246,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2017-NE-xx43374,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxMB-MB-2019-MB-xx44090,BURN,2019,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNL-NL-LAB-200-xx57519,BURN,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNS-NS-2017-07-xx57077,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNS-NS-2017-10-xx57215,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1970-19-xx55872,BURN,1970,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1971-19-xx55957,BURN,1971,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1974-19-xx56232,BURN,1974,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1975-19-xx56275,BURN,1975,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1980-19-xx56560,BURN,1980,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1982-19-xx56681,BURN,1982,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1983-19-xx56742,BURN,1983,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1989-EV-xx55115,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1989-ZF-xx52409,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1989-ZF-xx55101,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1991-CR-xx52513,BURN,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1993-EV-xx55222,BURN,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1997-CR-xx52902,BURN,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1997-ZF-xx52912,BURN,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-1998-VQ-xx55417,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2000-SM-xx55447,BURN,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2004-CR-xx53267,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2005-CR-xx53406,BURN,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2010-EV-xx53832,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2012-SS-xx54044,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2012-ZF-xx54056,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2013-SS-xx54087,BURN,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2014-FS-xx54220,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2016-FS-xx54553,BURN,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2017-EV-xx54668,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxNT-NT-2020-ZF-xx54953,BURN,2020,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxON-ON-1998-FO-xx46267,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxON-ON-1998-NI-xx46273,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxON-ON-2000-CO-xx46426,BURN,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxON-ON-2012-RE-xx44928,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxON-ON-2017-RE-xx46737,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1974-51-xx48961,BURN,1974,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1977-30-xx49064,BURN,1977,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1977-71-xx49072,BURN,1977,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1988-72-xx49295,BURN,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1989-70-xx49318,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1991-50-xx49394,BURN,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1995-19-xx49513,BURN,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-1996-19-xx49659,BURN,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-2007-20-xx47699,BURN,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-2009-20-xx47784,BURN,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-2014-20-xx48265,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-2015-20-xx48295,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxQC-QC-2018-20-xx47121,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-1960-00-xx27644,BURN,1960,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-1973-02-xx27764,BURN,1973,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-1990-01-xx28346,BURN,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-1998-L2-xx28564,BURN,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2001-L1-xx28790,BURN,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2002-C2-xx28878,BURN,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2008-E8-xx27150,BURN,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2010-C1-xx27274,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2011-L1-xx27368,BURN,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2013-00-xx27435,BURN,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2015-15-xx26814,BURN,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-SK-2017-17-xx29165,BURN,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxSK-xxSK-1989--xx28244,BURN,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxYT-YT-1951-19-xx51203,BURN,1951,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxYT-YT-1983-19-xx51413,BURN,1983,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxYT-YT-1999-19-xx51854,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxYT-YT-1999-19-xx51890,BURN,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxYT-YT-2004-20-xx50593,BURN,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS01-NFDB_POLY_20210-xxxxxxxxYT-YT-2010-20-xx50804,BURN,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
