cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x138050,YT01,0,SINGLE_LAYERED,1,NOT_APPLICABLE,52.1395612852537,4504.93714625018,52.139539502,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x153523,YT01,0,NOT_APPLICABLE,1,NOT_APPLICABLE,25.6131867158376,3986.85537429995,25.613196289,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x154555,YT01,0,SINGLE_LAYERED,1,NOT_APPLICABLE,27.3418057325163,3777.37488382955,27.341802441,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x167365,YT01,0,SINGLE_LAYERED,1,NOT_APPLICABLE,38.6514452914601,3524.77677848527,38.651462402,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x178351,YT01,0,SINGLE_LAYERED,1,NOT_APPLICABLE,67.1691606559084,5229.83688389302,67.169168018,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x178992,YT01,0,NOT_APPLICABLE,1,NOT_APPLICABLE,1.56141939068663,591.472653573643,1.561422119,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x184219,YT01,0,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.994179989157408,480.962719161532,0.994179541,-9997
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x204680,YT01,0,NOT_APPLICABLE,-8886,NOT_APPLICABLE,79.9979079519719,6154.64846973906,79.997917969,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x217152,YT01,0,SINGLE_LAYERED,1,NOT_APPLICABLE,89.9875903789801,6130.72920868982,89.98759707,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x227645,YT01,0,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.32107576391552,756.65860964552,1.321069043,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x231433,YT01,0,SINGLE_LAYERED,1,NOT_APPLICABLE,28.307298213363,3403.4575997711,28.307278418,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x239012,YT01,0,SINGLE_LAYERED,1,NOT_APPLICABLE,25.0395573264162,3737.48358443264,25.039554346,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x247720,YT01,0,NOT_APPLICABLE,1,NOT_APPLICABLE,100.721940288533,7239.29435684888,100.721939063,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx32206,YT01,0,SINGLE_LAYERED,1,NOT_APPLICABLE,62.2563601554175,6737.79921970024,62.256367383,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx52291,YT01,0,SINGLE_LAYERED,1,NOT_APPLICABLE,29.3114832723861,3916.24895681066,29.311482617,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx56375,YT01,0,SINGLE_LAYERED,1,NOT_APPLICABLE,40.9180098614911,3096.66506391374,40.917992969,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx59057,YT01,0,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.398429469724371,236.310447641162,0.398432129,-9997
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx67578,YT01,0,NOT_APPLICABLE,1,NOT_APPLICABLE,25.0448295136796,2935.83992823614,25.044821143,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx69309,YT01,0,NOT_APPLICABLE,1,NOT_APPLICABLE,0.207496485903472,180.205993798625,0.207498145,2000
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx71198,YT01,0,NOT_APPLICABLE,1,NOT_APPLICABLE,7.56044512797292,2957.0855410301,7.560449414,1999
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx79782,YT01,0,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0834125991200611,114.535408733953,0.083411523,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx84893,YT01,0,SINGLE_LAYERED,1,NOT_APPLICABLE,1.63393509633939,538.321549216133,1.633938086,1989
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xxx4318,YT01,0,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.155751529912191,182.037438547513,0.155750476,-9997
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xxx9188,YT01,0,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.33042549962844,1229.02196841759,7.330427441,1987
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx2-xx40623,YT01,2,SINGLE_LAYERED,1,NOT_APPLICABLE,53.4681838993565,7321.71983420954,53.468167889,2003
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx4-x209230,YT01,4,SINGLE_LAYERED,1,NOT_APPLICABLE,11.8587104918148,1759.99952871916,11.858722974,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx9-xx73704,YT01,9,NOT_APPLICABLE,1,NOT_APPLICABLE,32.4715804928427,3151.94576243309,32.471576318,1988
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx9-xx94853,YT01,9,SINGLE_LAYERED,1,NOT_APPLICABLE,30.6948002630136,3160.62431836306,30.694798145,1986
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx9-xx97584,YT01,9,NOT_APPLICABLE,1,NOT_APPLICABLE,0.176790824783284,205.240512592788,0.176791406,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx100821-x100821,YT02,100821,NOT_APPLICABLE,1,NOT_APPLICABLE,71.6881166201768,8148.72208879198,71.6881162782604,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx100987-x100987,YT02,100987,SINGLE_LAYERED,1,NOT_APPLICABLE,64.4042292765204,7021.50564160348,64.4042292835337,1992
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx101643-x101643,YT02,101643,NOT_APPLICABLE,1,NOT_APPLICABLE,57.0594001362333,4352.32439638643,57.0594000999002,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx102843-x102843,YT02,102843,SINGLE_LAYERED,1,NOT_APPLICABLE,37.4259843426424,3467.82192140393,37.4259856633644,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx103182-x103182,YT02,103182,SINGLE_LAYERED,1,NOT_APPLICABLE,102.987999866414,6152.24726673689,102.988000447231,1992
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx103623-x103623,YT02,103623,NOT_APPLICABLE,1,NOT_APPLICABLE,266.238861721643,18802.6098293132,266.238862445075,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx103677-x103677,YT02,103677,SINGLE_LAYERED,1,NOT_APPLICABLE,338.420502707,22986.0540452816,338.420504677515,1992
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx103901-x103901,YT02,103901,NOT_APPLICABLE,1,NOT_APPLICABLE,0.103724386844802,125.117782668781,0.103724387494556,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx104645-x104645,YT02,104645,NOT_APPLICABLE,1,NOT_APPLICABLE,18.7996934021986,2295.0925288866,18.7996941765009,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx104719-x104719,YT02,104719,SINGLE_LAYERED,1,NOT_APPLICABLE,169.859138145341,14532.2315225063,169.859139349561,1992
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx105158-x105158,YT02,105158,SINGLE_LAYERED,1,NOT_APPLICABLE,35.8931552228766,4385.59053734035,35.8931536770253,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx106005-x106005,YT02,106005,NOT_APPLICABLE,1,NOT_APPLICABLE,47.8049169138471,3922.26702654936,47.8049209280756,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx106184-x106184,YT02,106184,NOT_APPLICABLE,1,NOT_APPLICABLE,81.1479454001214,6391.20923935023,81.1479455842648,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx107242-x107242,YT02,107242,NOT_APPLICABLE,1,NOT_APPLICABLE,0.160001003794346,150.473539194072,0.16000100310272,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx108156-x108156,YT02,108156,SINGLE_LAYERED,1,NOT_APPLICABLE,129.461074687799,10990.6329148776,129.461074450533,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx109189-x109189,YT02,109189,SINGLE_LAYERED,1,NOT_APPLICABLE,44.3841033633593,3193.95092519325,44.3841035918,2003
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx110376-x110376,YT02,110376,NOT_APPLICABLE,1,NOT_APPLICABLE,1.50084494945265,485.067783366327,1.50084488752766,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx110878-x110878,YT02,110878,NOT_APPLICABLE,1,NOT_APPLICABLE,99.5551659186909,7338.33025405483,99.5551649691777,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx112375-x112375,YT02,112375,SINGLE_LAYERED,1,NOT_APPLICABLE,73.1074527839139,5651.48860877177,73.1074475966876,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx112629-x112629,YT02,112629,NOT_APPLICABLE,1,NOT_APPLICABLE,39.5017196343783,2598.51739245514,39.501713457683,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx114179-x114179,YT02,114179,NOT_APPLICABLE,1,NOT_APPLICABLE,348.398081013765,20680.0430145739,348.398114382606,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx114819-x114819,YT02,114819,SINGLE_LAYERED,1,NOT_APPLICABLE,22.4664855624966,2892.50069391712,22.4664855141209,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx114970-x114970,YT02,114970,NOT_APPLICABLE,1,NOT_APPLICABLE,0.191340756362786,230.288839953888,0.191340825000807,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx115925-x115925,YT02,115925,NOT_APPLICABLE,1,NOT_APPLICABLE,0.650789482912152,300.417755457177,0.65078947652457,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx116185-x116185,YT02,116185,NOT_APPLICABLE,1,NOT_APPLICABLE,0.332509034635836,214.322016952462,0.332509026548502,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx116619-x116619,YT02,116619,NOT_APPLICABLE,1,NOT_APPLICABLE,51.942842592081,4440.26510538695,51.9428425953693,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx117176-x117176,YT02,117176,NOT_APPLICABLE,1,NOT_APPLICABLE,0.481242882145938,430.970979355288,0.48124289998454,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx117518-x117518,YT02,117518,NOT_APPLICABLE,1,NOT_APPLICABLE,175.336177225995,13113.4600885132,175.336175490585,1992
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx117643-x117643,YT02,117643,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0604244329718411,101.598045394391,0.0604244328527097,1992
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx117774-x117774,YT02,117774,NOT_APPLICABLE,1,NOT_APPLICABLE,32.6814794012976,4707.65364361344,32.6814781183603,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx117857-x117857,YT02,117857,NOT_APPLICABLE,1,NOT_APPLICABLE,0.227862916093103,213.752613668722,0.227862923451976,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx118926-x118926,YT02,118926,NOT_APPLICABLE,1,NOT_APPLICABLE,204.755001917901,12449.4808156793,204.75500178057,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx119447-x119447,YT02,119447,SINGLE_LAYERED,1,NOT_APPLICABLE,104.299304846021,7621.61771215141,104.299296711041,1992
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx119821-x119821,YT02,119821,SINGLE_LAYERED,1,NOT_APPLICABLE,156.932048445481,6896.92138615625,156.932045615849,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx120588-x120588,YT02,120588,SINGLE_LAYERED,1,NOT_APPLICABLE,154.96851367439,8853.0182843153,154.968514314243,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx121608-x121608,YT02,121608,SINGLE_LAYERED,1,NOT_APPLICABLE,26.6468091244603,4985.73319449613,26.6468082680724,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx121750-x121750,YT02,121750,NOT_APPLICABLE,1,NOT_APPLICABLE,0.349900551597667,229.054310453573,0.349900551543778,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx122709-x122396,YT02,122709,NOT_APPLICABLE,1,NOT_APPLICABLE,1.1269026548862,484.625290261231,1.12690265309905,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx123749-x123278,YT02,123749,NOT_APPLICABLE,1,NOT_APPLICABLE,0.304249927687774,263.268620817054,0.304249893758272,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx124636-x123762,YT02,124636,SINGLE_LAYERED,1,NOT_APPLICABLE,164.703436521298,7700.91014165978,164.703436100112,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx125129-x124080,YT02,125129,NOT_APPLICABLE,1,NOT_APPLICABLE,48.1622414062822,7174.2164982134,48.1622417280728,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx126166-x125052,YT02,126166,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0564398760093962,90.9384902237204,0.0564398765513354,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx127741-x125964,YT02,127741,NOT_APPLICABLE,1,NOT_APPLICABLE,1.81656330440098,757.556722652767,1.81656327809431,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx127831-x126054,YT02,127831,NOT_APPLICABLE,1,NOT_APPLICABLE,0.938342495141887,405.795650694054,0.938342529730263,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx128232-x126455,YT02,128232,SINGLE_LAYERED,1,NOT_APPLICABLE,47.8039348375041,4520.84874714499,47.8039347765543,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx129321-x127178,YT02,129321,NOT_APPLICABLE,1,NOT_APPLICABLE,0.15556534038044,148.066258778267,0.155565340596362,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx130332-x127821,YT02,130332,NOT_APPLICABLE,1,NOT_APPLICABLE,0.657466798041457,447.583644557242,0.657466732798805,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx131083-x128572,YT02,131083,SINGLE_LAYERED,1,NOT_APPLICABLE,354.631456700907,15381.6293060521,354.631455896845,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx134383-x130820,YT02,134383,NOT_APPLICABLE,1,NOT_APPLICABLE,5.26513834164063,1079.16992511815,5.26513822184756,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx134416-x130853,YT02,134416,SINGLE_LAYERED,1,NOT_APPLICABLE,230.522004250072,14345.3136430691,230.522004556282,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx134624-x131052,YT02,134624,SINGLE_LAYERED,1,NOT_APPLICABLE,28.0597825980173,2303.42711064311,28.0597828156424,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx134637-x131065,YT02,134637,SINGLE_LAYERED,1,NOT_APPLICABLE,53.9752679888785,3559.67312651075,53.9752680062763,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx134667-x131095,YT02,134667,NOT_APPLICABLE,1,NOT_APPLICABLE,21.2360919247495,2440.60957276663,21.2360918827846,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx135849-x131934,YT02,135849,NOT_APPLICABLE,1,NOT_APPLICABLE,53.9661398618962,7077.05790369426,53.9661471151208,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx137581-x133123,YT02,137581,SINGLE_LAYERED,1,NOT_APPLICABLE,32.4355228592097,2965.29194529568,32.4355228748362,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx137695-x133140,YT02,137695,SINGLE_LAYERED,1,NOT_APPLICABLE,379.870750048526,13267.9561075792,379.870751217245,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx138100-x133484,YT02,138100,NOT_APPLICABLE,1,NOT_APPLICABLE,73.6932308434164,4276.26513748714,73.6932308406282,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx138269-x133653,YT02,138269,SINGLE_LAYERED,1,NOT_APPLICABLE,125.830925482797,7472.06431920421,125.830925504333,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx138493-x133877,YT02,138493,SINGLE_LAYERED,1,NOT_APPLICABLE,37.5801507759532,2704.14691689763,37.5801508499868,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx140807-x135473,YT02,140807,SINGLE_LAYERED,1,NOT_APPLICABLE,144.093296346756,7696.19609446999,144.093296311119,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx141091-x135757,YT02,141091,SINGLE_LAYERED,1,NOT_APPLICABLE,157.972938537289,6363.87156903336,157.972938857951,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx143763-x137675,YT02,143763,NOT_APPLICABLE,1,NOT_APPLICABLE,417.970923016815,29950.996169593,417.970915219841,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx145438-x138700,YT02,145438,SINGLE_LAYERED,1,NOT_APPLICABLE,33.5220538395438,4614.90288227916,33.5220538433089,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx146027-x139289,YT02,146027,SINGLE_LAYERED,1,NOT_APPLICABLE,22.7926742746962,2097.71117181698,22.7926739906769,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx146255-x139465,YT02,146255,SINGLE_LAYERED,1,NOT_APPLICABLE,193.595513211164,8738.43815844537,193.595513127851,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx146497-x139601,YT02,146497,SINGLE_LAYERED,1,NOT_APPLICABLE,46.6459450530954,5760.97170792269,46.6459453579111,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx148286-x140901,YT02,148286,SINGLE_LAYERED,1,NOT_APPLICABLE,26.5430007820014,2967.02572496133,26.5430007353729,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx150218-x142148,YT02,150218,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0627796297873841,93.9632977278227,0.0627796296880609,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx150693-x142623,YT02,150693,NOT_APPLICABLE,1,NOT_APPLICABLE,1.27890128130302,673.196443180282,1.27890128906161,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx151499-x143103,YT02,151499,NOT_APPLICABLE,1,NOT_APPLICABLE,0.204022937280045,178.609738183657,0.204022937500675,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx152073-x143532,YT02,152073,SINGLE_LAYERED,1,NOT_APPLICABLE,48.3305176562397,4741.34305068256,48.3305179324119,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx153202-x144470,YT02,153202,SINGLE_LAYERED,1,NOT_APPLICABLE,17.0587020395304,2933.14001896244,17.0587019765762,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx156256-x146527,YT02,156256,NOT_APPLICABLE,1,NOT_APPLICABLE,10.2065351194108,4592.13478430309,10.2065350549152,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx158058-x147991,YT02,158058,NOT_APPLICABLE,1,NOT_APPLICABLE,183.997561839211,9487.10062412636,183.997564995512,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx158577-x148222,YT02,158577,NOT_APPLICABLE,1,NOT_APPLICABLE,6.60300730224426,1100.54467379514,6.60300719216569,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx158954-x148452,YT02,158954,NOT_APPLICABLE,1,NOT_APPLICABLE,0.636218264945751,325.626318734187,0.636218270316024,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx158985-x148483,YT02,158985,SINGLE_LAYERED,1,NOT_APPLICABLE,73.6300071101969,5710.42962204748,73.6300058174544,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx159705-x149040,YT02,159705,NOT_APPLICABLE,1,NOT_APPLICABLE,0.360715633566874,313.46681884288,0.360715599977534,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx161210-x150170,YT02,161210,NOT_APPLICABLE,-8886,NOT_APPLICABLE,169.135809594259,13571.5991418686,169.135809610815,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx161408-x150368,YT02,161408,NOT_APPLICABLE,-8886,NOT_APPLICABLE,346.822363829537,21930.9086547013,346.822357695584,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx162573-x151533,YT02,162573,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.30823308227241,832.513577846246,4.3082331265381,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx163932-x152892,YT02,163932,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0853052037793694,109.775364678752,0.0853052047053846,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx166004-x154964,YT02,166004,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.606889719708774,591.619740150929,0.606889703168682,-9997
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx166375-x155335,YT02,166375,SINGLE_LAYERED,1,NOT_APPLICABLE,103.292592349983,8680.18727020564,103.292586943658,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx166626-x155586,YT02,166626,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.116231664831778,129.960668312561,0.116231664846233,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx166676-x155636,YT02,166676,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.302712670836157,232.326694715053,0.302712648433889,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx167832-x156792,YT02,167832,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.568521253219029,274.890148974458,0.568521256254954,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx168503-x157463,YT02,168503,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.477545509476586,320.431270561429,0.477545527325491,-9997
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx168516-x157476,YT02,168516,SINGLE_LAYERED,1,NOT_APPLICABLE,53.0466314744653,4597.28643502586,53.0466314862728,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx168530-x157490,YT02,168530,SINGLE_LAYERED,1,NOT_APPLICABLE,21.1498318041414,2816.24847251003,21.1498317588622,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx169327-x158287,YT02,169327,SINGLE_LAYERED,1,NOT_APPLICABLE,102.277094837561,5655.75027455396,102.277097984817,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx169591-x158551,YT02,169591,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.61377475647494,813.987769713613,3.61377489292262,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx169662-x158622,YT02,169662,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.42896286087124,615.416165003825,1.42896284300007,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx169842-x158802,YT02,169842,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0528690008420467,88.9306675311127,0.0528690015490431,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx170089-x159049,YT02,170089,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.63644918313324,492.194752752951,1.63644918905239,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx170863-x159823,YT02,170863,SINGLE_LAYERED,1,NOT_APPLICABLE,53.5950534771418,3543.40628565496,53.5950533914961,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx172424-x161384,YT02,172424,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.249167936232899,242.428886606441,0.24916793434094,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx173174-x162134,YT02,173174,NOT_APPLICABLE,-8886,NOT_APPLICABLE,22.2563914058633,2211.73579087019,22.2563909624851,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx173350-x162310,YT02,173350,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.78062599906913,932.10538987456,3.78062599838092,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx173591-x162551,YT02,173591,SINGLE_LAYERED,1,NOT_APPLICABLE,210.658082415092,14575.081771585,210.658082330444,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx174684-x163644,YT02,174684,SINGLE_LAYERED,1,NOT_APPLICABLE,196.931994190525,8505.02453890408,196.931996045133,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx174970-x163930,YT02,174970,NOT_APPLICABLE,-8886,NOT_APPLICABLE,13.4414973985533,1856.84308039059,13.4414967836291,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx175587-x164547,YT02,175587,SINGLE_LAYERED,1,NOT_APPLICABLE,24.3805829378147,2718.32195584625,24.3805829679252,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx176042-x165002,YT02,176042,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.639845279330212,553.005219410248,0.639845257849598,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx176176-x165136,YT02,176176,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.84362607281784,727.47337029605,2.8436260085888,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx176424-x165384,YT02,176424,SINGLE_LAYERED,1,NOT_APPLICABLE,45.5531786628042,3100.31000661125,45.5531777764876,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx176769-x165729,YT02,176769,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.307940934714962,260.343536544074,0.307940989115383,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx176965-x165925,YT02,176965,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.618268959186708,383.220142931254,0.618268956333596,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx178302-x167262,YT02,178302,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.281171359799652,202.010102667657,0.281171362492314,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx179739-x168699,YT02,179739,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.522919257549197,349.332194704636,0.522919261716433,1986
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx180357-x169317,YT02,180357,NOT_APPLICABLE,-8886,NOT_APPLICABLE,262.059852037469,20080.6268384322,262.059850882687,1989
