cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
YT03-VEGETATION_INVE-xxxx115A14-115A140197-xxx2750,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A14-115A140949-xxx4216,BURN,1998,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A14-115A141227-xxx4296,BURN,1998,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A14-115A141391-xxx3766,INSECT,-8888,55,55,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A14-115A141552-xxx4353,BURN,1998,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A14-115A141710-xxx3684,INSECT,-8888,65,65,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A14-115A141897-xxx5524,INSECT,-8888,15,15,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A14-115A142267-xxx4581,INSECT,-8888,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A14-115A142550-xxx6630,INSECT,-8888,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A14-115A142955-xxx5915,INSECT,-8888,25,25,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A15-115A150104-xxx5751,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A15-115A151124-xxx7431,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A15-115A151223-xxx7955,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A15-115A151356-xxx7135,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A15-115A151823-xxx8013,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A15-115A151869-xxx8153,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A15-115A152013-xxx8183,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A15-115A152092-xxx7476,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A15-115A152677-xxx6448,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A16-115A160008-xxx9617,BURN,1958,95,95,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A160031-xxx9347,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A160048-xxx9181,BURN,1958,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A16-115A160169-xxx8671,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A16-115A160182-xxx8686,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A160297-xx10126,BURN,1946,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A160413-xx10090,BURN,1946,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A160455-xxx9103,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A160494-xx10878,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A160505-xx11064,BURN,1948,35,35,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A16-115A160586-xx10450,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A160591-xx10197,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A160771-xx10403,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A160806-xx10194,BURN,1948,95,95,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A160820-xx10518,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A160896-xx11752,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A160959-xx11240,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A161138-xx11121,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A16-115A161147-xx11703,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A16-115A161147-xx11703,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A161203-xx11181,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A16-115A161662-xxx8549,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A161769-xxx9869,BURN,1948,80,80,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A16-115A161965-xxx8831,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A161966-xxx9308,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A161981-xxx8902,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A162001-xxx9123,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A16-115A162162-xx10510,INSECT,-8888,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A16-115A162170-xx10223,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A16-115A162304-xx10653,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A162329-xx10105,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115A16-115A162386-xx11614,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115A16-115A162408-xx11448,BURN,1948,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160157-xx11871,INSECT,-8888,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160182-xx12037,INSECT,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160184-xx12039,INSECT,-8888,45,45,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160352-xx11605,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160441-xx11196,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160442-xx10967,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115B16-115B160471-xx11461,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160474-xx11252,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160485-xx11861,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115B16-115B160671-xx12892,INSECT,-8888,75,75,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B160754-xx12434,INSECT,-8888,95,95,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B161094-xx12575,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B161104-xx12309,INSECT,-8888,25,25,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115B16-115B161105-xx12310,NOT_IN_SET,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115B16-115B161403-xx12332,NOT_IN_SET,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115G01-115G010233-xx13050,INSECT,-8888,85,85,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115G01-115G010267-xx13575,INSECT,-8888,85,85,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115G01-115G010312-xx13304,INSECT,-8888,75,75,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115G01-115G010527-xx14538,INSECT,-8888,85,85,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115G01-115G010568-xx14311,INSECT,-8888,15,15,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115G01-115G010859-xx13610,INSECT,-8888,15,15,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115G08-115G080269-xx14544,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H01-115H010076-xx14114,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H01-115H010117-xx14344,BURN,1957,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H010176-xx15407,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H01-115H010323-xx15140,INSECT,1958,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H010327-xx15211,BURN,1958,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H010468-xx15189,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H010635-xx14683,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H01-115H010774-xx14306,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H010963-xx15956,BURN,1958,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H011076-xx16124,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H011126-xx15347,BURN,1958,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H011132-xx15466,BURN,1958,25,25,INSECT,-8888,40,40,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H01-115H011548-xx15747,BURN,1958,85,85,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H01-115H011602-xx15302,BURN,1958,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H02-115H020110-xx16986,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H02-115H020319-xx16678,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H02-115H020342-xx15911,INSECT,-8888,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H02-115H020438-xx15927,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H02-115H020869-xx16857,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H02-115H021032-xx17333,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H02-115H021465-xx16776,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H02-115H021492-xx17601,BURN,1958,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030246-xx17954,INSECT,-8888,60,60,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H03-115H030488-xx17282,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H03-115H030536-xx17296,BURN,2012,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030572-xx17571,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H03-115H030609-xx17658,BURN,2012,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030663-xx18715,BURN,2012,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030702-xx18672,BURN,2012,40,40,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H03-115H030731-xx18464,BURN,2012,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030754-xx18781,BURN,2012,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030758-xx19094,BURN,2012,70,70,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030783-xx18959,BURN,2012,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H030848-xx18602,BURN,2012,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H031327-xx18135,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H03-115H031329-xx18132,BURN,2012,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H031406-xx18733,BURN,2012,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H03-115H031418-xx18499,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040122-xx19467,INSECT,-8888,40,40,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040326-xx19573,INSECT,-8888,45,45,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040360-xx19230,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040371-xx19340,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040430-xx19175,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040480-xx19048,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040502-xx18986,BURN,1952,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040508-xx19078,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040536-xx18881,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040543-xx19128,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040586-xx20674,BURN,1952,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040593-xx20403,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040594-xx20692,BURN,1952,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040645-xx20615,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040662-xx20444,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040732-xx20020,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040769-xx19982,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040779-xx20391,BURN,-8888,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040818-xx20213,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H040822-xx20001,BURN,1952,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040824-xx20470,BURN,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H040829-xx19990,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041038-xx19716,BURN,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041073-xx19729,BURN,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041142-xx21173,BURN,-8888,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041146-xx21528,BURN,-8888,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041263-xx19352,INSECT,-8888,25,25,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H041317-xx19610,BURN,1952,80,80,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041350-xx19186,SLIDE,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041406-xx19137,BURN,1952,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041540-xx19981,INSECT,-8888,90,90,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H04-115H041674-xx19949,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H04-115H041723-xx21094,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H05-115H050503-xx20655,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
