cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405068589-2007746,ON01,405068589,SINGLE_LAYERED,1,NOT_APPLICABLE,4.10253828420103,1021.51730408362,4.0774157,1995
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405077705-2016862,ON01,405077705,SINGLE_LAYERED,1,NOT_APPLICABLE,0.798278655113054,636.669815867871,0.7933976,2004
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405081906-2021063,ON01,405081906,SINGLE_LAYERED,1,NOT_APPLICABLE,4.12252443346724,2077.84461579262,4.0973301,1995
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405082859-2022016,ON01,405082859,SINGLE_LAYERED,1,NOT_APPLICABLE,21.7295998198801,7152.36181873653,21.596841,1995
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405082987-2022144,ON01,405082987,NOT_APPLICABLE,1,NOT_APPLICABLE,0.798089301908727,397.247246376584,0.7932141,-8888
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405092641-2031798,ON01,405092641,NOT_APPLICABLE,1,NOT_APPLICABLE,0.985150901513634,433.429016533805,0.979142,-8888
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405097551-2036708,ON01,405097551,SINGLE_LAYERED,1,NOT_APPLICABLE,0.122699973136225,144.36427730631,0.1219526,1995
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405099097-2038254,ON01,405099097,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0551947131459891,101.3591821495,0.0548587,-8888
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405101391-2040548,ON01,405101391,NOT_APPLICABLE,1,NOT_APPLICABLE,7.96793829466663,2476.87144665736,7.9195006,-8888
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405106523-2045680,ON01,405106523,SINGLE_LAYERED,1,NOT_APPLICABLE,0.228489432178971,238.354341168974,0.2271086,1998
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405113097-2052254,ON01,405113097,SINGLE_LAYERED,1,NOT_APPLICABLE,14.9730858531263,2348.95893954854,14.8812431,1996
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405115131-2054288,ON01,405115131,SINGLE_LAYERED,1,NOT_APPLICABLE,14.3345587980874,2133.58624862828,14.2465047,2005
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405116240-2055397,ON01,405116240,NOT_APPLICABLE,1,NOT_APPLICABLE,41.3318648696975,4667.38639138032,41.0779416,-8888
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405118879-2058036,ON01,405118879,SINGLE_LAYERED,1,NOT_APPLICABLE,30.4453440808921,3997.92708559355,30.258413,2001
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405121968-2061125,ON01,405121968,SINGLE_LAYERED,1,NOT_APPLICABLE,12.1767675310147,2869.17731733241,12.1020759,1995
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405124448-2063605,ON01,405124448,SINGLE_LAYERED,1,NOT_APPLICABLE,6.17397244146692,1507.81172526857,6.1361761,2005
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405127657-2066814,ON01,405127657,SINGLE_LAYERED,1,NOT_APPLICABLE,3.15362294314591,970.915753457606,3.1343647,1995
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405134720-2073877,ON01,405134720,SINGLE_LAYERED,1,NOT_APPLICABLE,22.3940746010551,3656.73850278973,22.2566562,1995
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405134950-2074107,ON01,405134950,NOT_APPLICABLE,1,NOT_APPLICABLE,88.3923458661007,23278.450976387,87.8502486,-8888
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405136446-2075603,ON01,405136446,SINGLE_LAYERED,1,NOT_APPLICABLE,4.36804927925146,1530.37452703734,4.3412897,2005
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405136938-2076095,ON01,405136938,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0812643043463882,120.583455463155,0.0807666,-8888
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405137474-2076631,ON01,405137474,SINGLE_LAYERED,1,NOT_APPLICABLE,10.0694196028041,1587.35002084888,10.0077966,1995
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405139421-2078578,ON01,405139421,NOT_APPLICABLE,1,NOT_APPLICABLE,2.06115433089316,1793.63539724882,2.0484387,-8888
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx12547-2097539,ON01,12547,SINGLE_LAYERED,1,NOT_APPLICABLE,6.8896484794468,1604.51476595673,-8888,1988
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx13321-2098313,ON01,13321,SINGLE_LAYERED,1,NOT_APPLICABLE,2.31855208854558,888.653457126436,-8888,1988
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx14699-2099691,ON01,14699,SINGLE_LAYERED,1,NOT_APPLICABLE,6.10540572585442,1599.0422741342,-8888,1988
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx21081-2106073,ON01,21081,SINGLE_LAYERED,1,NOT_APPLICABLE,3.10646864392884,791.262951882985,-8888,1988
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx24365-2109357,ON01,24365,SINGLE_LAYERED,1,NOT_APPLICABLE,3.91234252670501,1158.97530188525,-8888,1988
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx26042-2111034,ON01,26042,NOT_APPLICABLE,1,NOT_APPLICABLE,24.9916731040111,7848.83642101683,-8888,-8888
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx30709-2115701,ON01,30709,SINGLE_LAYERED,1,NOT_APPLICABLE,2.20893640867184,1021.01183449429,-8888,1988
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx32638-2117630,ON01,32638,NOT_APPLICABLE,1,NOT_APPLICABLE,15.4892207365316,11160.1674492856,-8888,-8888
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx35117-2120109,ON01,35117,SINGLE_LAYERED,1,NOT_APPLICABLE,5.51442234322898,1063.35194836706,-8888,1988
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx37253-2122245,ON01,37253,SINGLE_LAYERED,1,NOT_APPLICABLE,22.154494801017,3903.89377066752,-8888,1988
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx38508-2123500,ON01,38508,SINGLE_LAYERED,1,NOT_APPLICABLE,26.503805530597,3426.04322936001,-8888,2006
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx41070-2126062,ON01,41070,SINGLE_LAYERED,1,NOT_APPLICABLE,11.6287679282229,2840.7726221365,-8888,2004
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx44785-2129777,ON01,44785,SINGLE_LAYERED,1,NOT_APPLICABLE,11.3475634103879,2045.78562911522,-8888,1991
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx48875-2133867,ON01,48875,SINGLE_LAYERED,1,NOT_APPLICABLE,9.64290783995626,2434.53458309856,-8888,2001
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx52600-2137592,ON01,52600,SINGLE_LAYERED,1,NOT_APPLICABLE,13.1806503287624,2132.3098548309,-8888,1991
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx53303-2138295,ON01,53303,NOT_APPLICABLE,1,NOT_APPLICABLE,13.7087420228382,2434.58984194418,-8888,-8888
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx53743-2138735,ON01,53743,SINGLE_LAYERED,1,NOT_APPLICABLE,13.5114356125553,2493.67456976952,-8888,2001
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx64998-2149990,ON01,64998,SINGLE_LAYERED,1,NOT_APPLICABLE,13.1943829709182,1844.37186216168,-8888,1991
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxxx1638-2086630,ON01,1638,SINGLE_LAYERED,1,NOT_APPLICABLE,32.9055379488444,7209.91853258031,-8888,1988
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxxx1846-2086838,ON01,1846,SINGLE_LAYERED,1,NOT_APPLICABLE,7.19793009594706,1573.88086661292,-8888,1988
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxxx4543-2089535,ON01,4543,NOT_APPLICABLE,1,NOT_APPLICABLE,5.49436960564846,1447.64169161912,-8888,-8888
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxxx4682-2089674,ON01,4682,NOT_APPLICABLE,1,NOT_APPLICABLE,1.03306583751206,402.698542858387,-8888,-8888
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx17673-2172912,ON01,17673,SINGLE_LAYERED,1,NOT_APPLICABLE,3.11882671240372,773.574129556137,3.1008764,1993
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx22314-2177553,ON01,22314,NOT_APPLICABLE,1,NOT_APPLICABLE,7.62658058523689,2304.97744286946,7.5832171,-8888
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx23364-2178603,ON01,23364,NOT_APPLICABLE,1,NOT_APPLICABLE,1.47278568090895,613.79630252076,1.4644225,-8888
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx23576-2178815,ON01,23576,SINGLE_LAYERED,1,NOT_APPLICABLE,10.4381015827594,1732.76368822218,10.3790336,1993
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx27048-2182287,ON01,27048,SINGLE_LAYERED,1,NOT_APPLICABLE,3.7025630395912,1092.49637635558,3.6818033,1993
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx27583-2182822,ON01,27583,SINGLE_LAYERED,1,NOT_APPLICABLE,40.7864157617776,4705.52502278784,40.5593902,1993
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxxx1947-2157186,ON01,1947,SINGLE_LAYERED,1,NOT_APPLICABLE,3.14711129579238,1208.2424025079,3.1282025,1993
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxxx2219-2157458,ON01,2219,SINGLE_LAYERED,1,NOT_APPLICABLE,4.53061420451895,1119.71823900047,4.5034095,1993
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxxx5055-2160294,ON01,5055,SINGLE_LAYERED,1,NOT_APPLICABLE,7.90469026668187,1902.29425856462,7.8574761,1996
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxxx5901-2161140,ON01,5901,NOT_APPLICABLE,1,NOT_APPLICABLE,3.51765529127545,919.519788509044,3.4966786,-8888
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxxxx186-2155425,ON01,186,SINGLE_LAYERED,1,NOT_APPLICABLE,48.0443543514824,4379.08487848196,47.7548184,1993
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438003295-2186984,ON01,438003295,NOT_APPLICABLE,1,NOT_APPLICABLE,0.86347519431597,675.542940507179,0.8583444,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438006092-2189781,ON01,438006092,NOT_APPLICABLE,1,NOT_APPLICABLE,36.2236094910969,14395.8894775316,36.0067149,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438006412-2190101,ON01,438006412,NOT_APPLICABLE,1,NOT_APPLICABLE,0.233580718945583,494.299553155955,0.2321823,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438014127-2197816,ON01,438014127,SINGLE_LAYERED,1,NOT_APPLICABLE,2.07547655723506,678.732610584024,2.0628604,1995
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438015707-2199396,ON01,438015707,NOT_APPLICABLE,1,NOT_APPLICABLE,2.88000056673479,636.980987874681,2.8624676,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438025311-2209000,ON01,438025311,SINGLE_LAYERED,1,NOT_APPLICABLE,2.59034469045574,756.551471786574,2.5744963,1995
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438026834-2210523,ON01,438026834,NOT_APPLICABLE,1,NOT_APPLICABLE,22.1369617679898,2839.26057153513,22.0013693,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438028501-2212190,ON01,438028501,NOT_APPLICABLE,1,NOT_APPLICABLE,3.53297785336869,3128.06103555192,3.5111241,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438030238-2213927,ON01,438030238,SINGLE_LAYERED,1,NOT_APPLICABLE,4.55601039601771,1244.73671062463,4.5280402,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438031901-2215590,ON01,438031901,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.142129571647219,154.093924639088,0.1412564,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438033577-2217266,ON01,438033577,NOT_APPLICABLE,1,NOT_APPLICABLE,0.155222890217739,175.983151680498,0.1542693,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438035853-2219542,ON01,438035853,NOT_APPLICABLE,1,NOT_APPLICABLE,0.00421900750918355,31.3628127778251,0.0041931,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438035975-2219664,ON01,438035975,SINGLE_LAYERED,1,NOT_APPLICABLE,5.34557424470676,1477.88320463901,5.3127638,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438038438-2222127,ON01,438038438,NOT_APPLICABLE,1,NOT_APPLICABLE,0.00181431229599327,38.8247226473721,0.0018032,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438047424-2231113,ON01,438047424,NOT_APPLICABLE,1,NOT_APPLICABLE,0.589414048926117,425.552049695745,0.5858447,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438047839-2231528,ON01,438047839,NOT_APPLICABLE,1,NOT_APPLICABLE,3.46288864032255,6932.69398327537,3.4419533,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438049835-2233524,ON01,438049835,SINGLE_LAYERED,1,NOT_APPLICABLE,3.30124332690643,791.047568570999,3.2815352,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438055978-2239667,ON01,438055978,NOT_APPLICABLE,1,NOT_APPLICABLE,7.31261450937934,2827.21142799525,7.2694097,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438056255-2239944,ON01,438056255,SINGLE_LAYERED,1,NOT_APPLICABLE,0.746443800918153,370.705317606729,0.7420336,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438062587-2246276,ON01,438062587,SINGLE_LAYERED,1,NOT_APPLICABLE,1.48740257218861,765.099739061493,1.4784882,1995
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438070014-2253703,ON01,438070014,SINGLE_LAYERED,1,NOT_APPLICABLE,1.23455891943785,776.411158931599,1.2270844,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438075247-2258936,ON01,438075247,SINGLE_LAYERED,1,NOT_APPLICABLE,0.851553065179349,656.359429883122,0.8463803,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438080215-2263904,ON01,438080215,SINGLE_LAYERED,1,NOT_APPLICABLE,2.0348958491914,801.410661797973,2.0224866,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438080619-2264308,ON01,438080619,NOT_APPLICABLE,1,NOT_APPLICABLE,0.011384015116899,143.551742907006,0.0113146,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438080877-2264566,ON01,438080877,SINGLE_LAYERED,1,NOT_APPLICABLE,14.7219830660365,3774.868843916,14.6321106,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438088469-2272158,ON01,438088469,SINGLE_LAYERED,1,NOT_APPLICABLE,1.81521765917841,993.352426667383,1.8040872,2003
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438093251-2276940,ON01,438093251,SINGLE_LAYERED,1,NOT_APPLICABLE,133.326088899335,11655.1652740097,132.5076777,2003
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438096478-2280167,ON01,438096478,SINGLE_LAYERED,1,NOT_APPLICABLE,6.10683846753185,1666.39516756579,6.0693335,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438103557-2287246,ON01,438103557,SINGLE_LAYERED,1,NOT_APPLICABLE,4.77267736373512,1120.14930147746,4.7433625,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438103578-2287267,ON01,438103578,SINGLE_LAYERED,1,NOT_APPLICABLE,0.10445738515544,182.214577961084,0.1038158,2003
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438107071-2290760,ON01,438107071,SINGLE_LAYERED,1,NOT_APPLICABLE,2.47705939720618,1125.39517006047,2.4618554,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438112365-2296054,ON01,438112365,SINGLE_LAYERED,1,NOT_APPLICABLE,7.83501153584289,1632.42738143946,7.7869345,2003
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438113913-2297602,ON01,438113913,SINGLE_LAYERED,1,NOT_APPLICABLE,0.603490836973745,689.82535136791,0.5997912,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438114230-2297919,ON01,438114230,SINGLE_LAYERED,1,NOT_APPLICABLE,7.85891689290682,1717.19327221855,7.8107491,2003
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438120075-2303764,ON01,438120075,SINGLE_LAYERED,1,NOT_APPLICABLE,0.00245373236883112,100.487171278727,0.0024387,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438121781-2305470,ON01,438121781,SINGLE_LAYERED,1,NOT_APPLICABLE,0.00061759900837266,37.6892952136084,0.0006138,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438122189-2305878,ON01,438122189,NOT_APPLICABLE,1,NOT_APPLICABLE,2.93173104342841,2443.71954407813,2.9138421,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438124811-2308500,ON01,438124811,SINGLE_LAYERED,1,NOT_APPLICABLE,1.6609360472586,717.301959885054,1.6508264,2003
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438130222-2313911,ON01,438130222,NOT_APPLICABLE,1,NOT_APPLICABLE,0.252403596310969,879.97725420633,0.2508718,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438136801-2320490,ON01,438136801,NOT_APPLICABLE,1,NOT_APPLICABLE,19.922056518877,3979.13906976842,19.801711,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438136895-2320584,ON01,438136895,NOT_APPLICABLE,1,NOT_APPLICABLE,0.049421663538836,110.542551407828,0.0491231,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438137703-2321392,ON01,438137703,NOT_APPLICABLE,1,NOT_APPLICABLE,0.371525081312071,774.03609748843,0.3692835,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438144534-2328223,ON01,438144534,NOT_APPLICABLE,1,NOT_APPLICABLE,0.320008061989115,249.138080772133,0.3180919,-8888
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438147640-2331329,ON01,438147640,SINGLE_LAYERED,1,NOT_APPLICABLE,3.01641824315309,865.647817847825,2.9981839,1988
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438151910-2335599,ON01,438151910,SINGLE_LAYERED,1,NOT_APPLICABLE,18.0264488495008,2279.32667942253,17.9163128,1997
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438158433-2342122,ON01,438158433,SINGLE_LAYERED,1,NOT_APPLICABLE,1.05695135251722,670.740928950767,1.0504579,1988
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx11770-2360145,ON01,11770,SINGLE_LAYERED,1,NOT_APPLICABLE,18.6054715263093,3013.22645484416,-8888,1990
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx20268-2368643,ON01,20268,NOT_APPLICABLE,1,NOT_APPLICABLE,2.92725442178438,629.585625300802,-8888,-8888
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxxx2828-2351203,ON01,2828,NOT_APPLICABLE,1,NOT_APPLICABLE,0.352716904470041,301.914866147445,-8888,-8888
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxxx5680-2354055,ON01,5680,NOT_APPLICABLE,1,NOT_APPLICABLE,7.72061082285254,1529.08077054341,-8888,-8888
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxxx8883-2357258,ON01,8883,SINGLE_LAYERED,1,NOT_APPLICABLE,6.90992472253133,1232.1904429345,-8888,1990
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxxx8890-2357265,ON01,8890,SINGLE_LAYERED,1,NOT_APPLICABLE,1.06438596074004,477.489947086663,-8888,1990
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxxxx708-2349083,ON01,708,SINGLE_LAYERED,1,NOT_APPLICABLE,24.2512547014844,4261.85997942221,-8888,1990
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx11529-2408221,ON01,11529,NOT_APPLICABLE,1,NOT_APPLICABLE,0.864424229716447,376.161345388823,-8888,-8888
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx24250-2420942,ON01,24250,SINGLE_LAYERED,1,NOT_APPLICABLE,38.3676741746864,5581.10756675792,-8888,1996
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx25444-2422136,ON01,25444,NOT_APPLICABLE,1,NOT_APPLICABLE,3.05486163645359,1623.8318598043,-8888,-8888
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx31782-2428474,ON01,31782,NOT_APPLICABLE,1,NOT_APPLICABLE,1.84934288160122,1574.4182058202,-8888,-8888
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx37137-2433829,ON01,37137,NOT_APPLICABLE,1,NOT_APPLICABLE,8.31385551431912,3583.0412781411,-8888,-8888
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx46221-2442913,ON01,46221,SINGLE_LAYERED,1,NOT_APPLICABLE,9.58924682916308,1994.85974328712,-8888,1996
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx49572-2446264,ON01,49572,SINGLE_LAYERED,1,NOT_APPLICABLE,2.40632526151431,965.842977765008,-8888,1987
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx50480-2447172,ON01,50480,NOT_APPLICABLE,1,NOT_APPLICABLE,0.516538560041233,317.293683592097,-8888,-8888
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx53788-2450480,ON01,53788,SINGLE_LAYERED,1,NOT_APPLICABLE,28.4518852453127,5144.17859797785,-8888,1987
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx55532-2452224,ON01,55532,NOT_APPLICABLE,1,NOT_APPLICABLE,5.50462055246317,1126.17141177718,-8888,-8888
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx57255-2453947,ON01,57255,SINGLE_LAYERED,1,NOT_APPLICABLE,14.1013244982766,2285.71148255617,-8888,1987
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx59213-2455905,ON01,59213,SINGLE_LAYERED,1,NOT_APPLICABLE,28.7518331026618,6049.51784733727,-8888,1987
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx59270-2455962,ON01,59270,SINGLE_LAYERED,1,NOT_APPLICABLE,6.08786436431097,1378.84082466532,-8888,1987
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx60271-2456963,ON01,60271,SINGLE_LAYERED,1,NOT_APPLICABLE,20.5167317061374,4106.18640146232,-8888,1987
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx5332-2402024,ON01,5332,SINGLE_LAYERED,1,NOT_APPLICABLE,11.5764967202172,1569.8792799853,-8888,1987
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx10108-2467413,ON01,10108,NOT_APPLICABLE,1,NOT_APPLICABLE,13.6236462811869,2577.18053433007,-8888,-8888
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx10698-2468003,ON01,10698,SINGLE_LAYERED,1,NOT_APPLICABLE,4.81875209860911,1631.082830764,-8888,2005
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx13593-2470898,ON01,13593,SINGLE_LAYERED,1,NOT_APPLICABLE,11.9928025028819,3205.95174438899,-8888,1995
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx16049-2473354,ON01,16049,SINGLE_LAYERED,1,NOT_APPLICABLE,3.07096146199311,1156.24901769023,-8888,2005
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx29439-2486744,ON01,29439,NOT_APPLICABLE,1,NOT_APPLICABLE,37.7678994956084,4175.51875811054,-8888,-8888
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx35413-2492718,ON01,35413,SINGLE_LAYERED,1,NOT_APPLICABLE,35.115050455829,4023.64207083896,-8888,1995
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx35429-2492734,ON01,35429,NOT_APPLICABLE,1,NOT_APPLICABLE,0.797010656310182,427.994211693107,-8888,-8888
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx49802-2507107,ON01,49802,SINGLE_LAYERED,1,NOT_APPLICABLE,7.56043696761567,1734.84987379837,-8888,2003
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx56309-2513614,ON01,56309,SINGLE_LAYERED,1,NOT_APPLICABLE,12.2180672723015,2237.27766884876,-8888,1995
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx68927-2526232,ON01,68927,NOT_APPLICABLE,1,NOT_APPLICABLE,8.93868332425835,2861.40423914014,-8888,-8888
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx75515-2532820,ON01,75515,NOT_APPLICABLE,1,NOT_APPLICABLE,17.5382707751312,3564.55354890061,-8888,-8888
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx77846-2535151,ON01,77846,NOT_APPLICABLE,1,NOT_APPLICABLE,29.4460340026269,5540.08701743852,-8888,-8888
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxxx3377-2460682,ON01,3377,NOT_APPLICABLE,1,NOT_APPLICABLE,8.0593119323296,2309.1086741437,-8888,-8888
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxxx4887-2462192,ON01,4887,NOT_APPLICABLE,1,NOT_APPLICABLE,6.55271064173259,2146.60925075531,-8888,-8888
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxxx8405-2465710,ON01,8405,SINGLE_LAYERED,1,NOT_APPLICABLE,97.4603716738254,8813.48255721035,-8888,1995
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx10783-2551860,ON01,10783,SINGLE_LAYERED,1,NOT_APPLICABLE,3.63489261280054,1502.67617381662,3.6132417,1995
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx17635-2558712,ON01,17635,SINGLE_LAYERED,1,NOT_APPLICABLE,8.04694945234744,1805.70061184304,7.9993134,2005
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx18372-2559449,ON01,18372,NOT_APPLICABLE,1,NOT_APPLICABLE,0.479784939051198,302.077529724451,0.4769466,-8888
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx23268-2564345,ON01,23268,NOT_APPLICABLE,1,NOT_APPLICABLE,5.06118975569243,2263.03316603949,5.0313906,-8888
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx27059-2568136,ON01,27059,NOT_APPLICABLE,1,NOT_APPLICABLE,2.43348473967788,1021.58580351101,2.4192237,-8888
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx28849-2569926,ON01,28849,SINGLE_LAYERED,1,NOT_APPLICABLE,17.059672796729,1810.83187660396,16.9598952,1992
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx42809-2583886,ON01,42809,SINGLE_LAYERED,1,NOT_APPLICABLE,50.6997765903862,6771.3009417554,50.4100298,1995
