cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589467-xx16648,BURN,1989,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589578-xx15870,BURN,1989,95,76,BURN,1995,25,1,CUT,-8886,95,76,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589659-xx14629,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589671-xx18617,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589698-xx15961,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589729-xx15333,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351589732-xx20421,DISEASE,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590003-xx11503,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590083-xx11173,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590092-xx12248,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590156-xxx6654,CUT,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590156-xxx8713,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590209-xxx5939,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590325-xxx9385,CUT,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590601-xx12877,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590860-xx13975,BURN,1989,100,96,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590963-xx11268,BURN,1989,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351590998-xxx6585,INSECT,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591166-xxxx916,CUT,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591433-xxx1963,CUT,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591453-xxx2567,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1351591752-xxx2946,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589029-xx14653,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589065-xx18114,BURN,2000,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589224-xx18965,BURN,2000,95,76,CUT,-8886,50,26,NOT_IN_SET,-8886,25,1,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589540-xx21154,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589639-xx15360,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589773-xx19707,BURN,2000,100,96,NOT_IN_SET,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589781-xx18613,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352589781-xx20881,CUT,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590151-xx13077,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590191-xx13226,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590291-xx12956,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590330-xx13855,BURN,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590467-xxx7690,BURN,1989,100,96,BURN,1995,95,76,CUT,-8886,95,76,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590514-xx10653,BURN,1995,100,96,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590570-xx13711,BURN,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590577-xxx7719,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590580-xx14215,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590602-xx12392,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590606-xxx8607,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590706-xxx8761,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590755-xxx8894,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590758-xxx7282,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590878-xxx6788,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590880-xx13394,BURN,1989,95,76,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352590983-xx11332,BURN,1989,100,96,SILVICULTURE_TREATMENT,-8886,100,96,CUT,-8886,100,96,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591520-xxx4390,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591762-xxx2830,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591853-xxx2420,BURN,1995,100,96,NOT_IN_SET,-8886,25,1,CUT,-8886,50,26,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591955-xxx1206,BURN,1995,100,96,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1352591991-xxx3692,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353589114-xx18741,DISEASE,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590001-xx12851,INSECT,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590204-xx10101,BURN,1989,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590262-xx11336,BURN,1995,100,96,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590349-xxx5433,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590357-xxx7838,BURN,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590409-xxx5275,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590429-xxx5742,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590498-xxx6434,BURN,1995,100,96,CUT,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590572-xx11702,INSECT,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590867-xxx7932,BURN,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353590878-xxx6855,BURN,1995,100,96,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591006-xxxx946,BURN,1995,100,96,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591006-xxxx977,BURN,1995,95,76,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591023-xxx2296,BURN,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591174-xxx1702,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591243-xxx1919,BURN,1995,100,96,NOT_IN_SET,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591274-xxx1818,BURN,1995,50,26,NOT_IN_SET,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591493-xxx2082,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591563-xxx2038,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591681-xxx3752,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591713-xxx2027,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591733-xxx2242,BURN,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591770-xxx5011,BURN,1995,100,96,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591862-xxx2836,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591882-xxx2800,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1353591994-xxx1787,BURN,1995,100,96,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590369-xxx6288,BURN,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590568-xxx6797,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590637-xxx8109,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590696-xxx8141,BURN,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590939-xxx5284,CUT,-8888,50,26,DISEASE,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590977-xxx7845,DISEASE,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591040-xxx4335,NOT_IN_SET,1995,75,51,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591112-xxx2934,NOT_IN_SET,1989,25,1,BURN,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591280-xxx4319,NOT_IN_SET,1995,25,1,BURN,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591334-xxx1883,BURN,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591420-xxx4032,BURN,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591490-xxx3914,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591610-xxx5150,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591910-xxx5027,DISEASE,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1356593001-xxxx496,CUT,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603017-xxxx116,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604001-xxx6210,BURN,2006,100,96,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604006-xxxx568,BURN,2006,95,76,NOT_IN_SET,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257604020-xxx6281,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1257605006-xxxx880,BURN,2006,100,96,NOT_IN_SET,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603006-xxx8741,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603007-xxx8748,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603013-xxx8802,NOT_IN_SET,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603020-xxx2403,CUT,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1258603021-xxx2412,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259603003-xxx6945,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1259604008-xxx6728,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603023-xxx1839,WINDFALL,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603025-xxx1852,WINDFALL,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603026-xxx1866,NOT_IN_SET,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1260603033-xxx1912,CUT,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603020-xxx2096,NOT_IN_SET,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603030-xxx2185,NOT_IN_SET,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1261603039-xxx8198,CUT,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1262602006-xxx8486,CUT,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264607000-xxx5684,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264607000-xxx5701,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604003-xxx6222,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265605020-xxx4666,CUT,-8888,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606000-xxx5732,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606000-xxx5733,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606000-xxx5736,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606001-xxx5746,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606004-xxx5768,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606004-xxx5771,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606004-xxx5776,BURN,1995,95,76,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606005-xxx5784,BURN,1995,75,51,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606006-xxx5792,BURN,1995,100,96,NOT_IN_SET,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606009-xxx4696,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606011-xxx4715,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606013-xxx4732,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606014-xxx4740,BURN,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606016-xxx4755,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606020-xxx4797,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607001-xxx4168,BURN,1995,100,96,NOT_IN_SET,1995,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607004-xxx5698,BURN,1995,100,96,NOT_IN_SET,1995,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607004-xxx5699,BURN,1995,100,96,NOT_IN_SET,1995,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607006-xxx5722,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607006-xxx5725,BURN,1995,100,96,NOT_IN_SET,1995,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
