cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
DS02-CA_FOREST_1985--xxxHARVEST-xxx1325659-1325659,DS02,1325659,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.663910078866981,492.806946536414,-8888,2012
DS02-CA_FOREST_1985--xxxHARVEST-xxx1334085-1334085,DS02,1334085,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0935377387766096,122.345925721378,-8888,2002
DS02-CA_FOREST_1985--xxxHARVEST-xxx1371303-1371303,DS02,1371303,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0932539680452643,122.158586149753,-8888,1989
DS02-CA_FOREST_1985--xxxHARVEST-xxx1378665-1378665,DS02,1378665,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0936509046016457,122.420489297061,-8888,2019
DS02-CA_FOREST_1985--xxxHARVEST-xxx1384819-1384819,DS02,1384819,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.562789704784748,367.552647383667,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xxx1402585-1402585,DS02,1402585,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.186857132396243,183.09302514866,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xxx1417431-1417431,DS02,1417431,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0944371006248411,122.93657980191,-8888,1985
DS02-CA_FOREST_1985--xxxHARVEST-xxx1430411-1430411,DS02,1430411,NOT_APPLICABLE,-8886,NOT_APPLICABLE,18.692468602897,3545.93064369347,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xxx1452819-1452819,DS02,1452819,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.184841538131877,182.558480845682,-8888,1996
DS02-CA_FOREST_1985--xxxHARVEST-xxx1478765-1478765,DS02,1478765,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.554610544014263,425.80933381561,-8888,1991
DS02-CA_FOREST_1985--xxxHARVEST-xxx1533675-1533675,DS02,1533675,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.093532763451638,122.342460052545,-8888,2016
DS02-CA_FOREST_1985--xxxHARVEST-xxx1563643-1563643,DS02,1563643,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.5623432496609,428.237876688206,-8888,2015
DS02-CA_FOREST_1985--xxxHARVEST-xxx1605583-1605583,DS02,1605583,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0936968381028728,122.450494272302,-8888,1989
DS02-CA_FOREST_1985--xxxHARVEST-xxx1618225-1618225,DS02,1618225,NOT_APPLICABLE,-8886,NOT_APPLICABLE,75.9869971752693,11741.2707612613,-8888,2005
DS02-CA_FOREST_1985--xxxHARVEST-xxx1637385-1637385,DS02,1637385,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931372060747776,122.081277718527,-8888,2001
DS02-CA_FOREST_1985--xxxHARVEST-xxx1647517-1647517,DS02,1647517,NOT_APPLICABLE,-8886,NOT_APPLICABLE,28.7916362577551,3486.10263453266,-8888,2000
DS02-CA_FOREST_1985--xxxHARVEST-xxx1647961-1647961,DS02,1647961,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0928232689578931,121.873718477081,-8888,2002
DS02-CA_FOREST_1985--xxxHARVEST-xxx1657675-1657675,DS02,1657675,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0935160085646401,122.331284486099,-8888,2020
DS02-CA_FOREST_1985--xxxHARVEST-xxx1670921-1670921,DS02,1670921,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.092727226213275,121.810164124892,-8888,1996
DS02-CA_FOREST_1985--xxxHARVEST-xxx1719407-1719407,DS02,1719407,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0937781808443615,122.503900719775,-8888,1992
DS02-CA_FOREST_1985--xxxHARVEST-xxx1742343-1742343,DS02,1742343,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.374077255918323,305.467988787299,-8888,2001
DS02-CA_FOREST_1985--xxxHARVEST-xxx1826405-1826405,DS02,1826405,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.46732864414185,367.609289216747,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xxx1861249-1861249,DS02,1861249,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.23230359454678,974.938302243513,-8888,2016
DS02-CA_FOREST_1985--xxxHARVEST-xxx1863529-1863529,DS02,1863529,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.376998647079255,306.446658404393,-8888,2007
DS02-CA_FOREST_1985--xxxHARVEST-xxx1873207-1873207,DS02,1873207,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.093750257267619,122.485382991586,-8888,1986
DS02-CA_FOREST_1985--xxxHARVEST-xxx1875951-1875951,DS02,1875951,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0932191056496803,122.135244162692,-8888,2015
DS02-CA_FOREST_1985--xxxHARVEST-xxx1876353-1876353,DS02,1876353,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.186257618796447,182.826644262087,-8888,1985
DS02-CA_FOREST_1985--xxxHARVEST-xxx1900077-1900077,DS02,1900077,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.187095360992876,183.910119566749,-8888,2002
DS02-CA_FOREST_1985--xxxHARVEST-xxx1911773-1911773,DS02,1911773,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.48405950486645,982.054687689895,-8888,1987
DS02-CA_FOREST_1985--xxxHARVEST-xxx1915585-1915585,DS02,1915585,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.187101618725314,183.915059267361,-8888,2005
DS02-CA_FOREST_1985--xxxHARVEST-xxx1923873-1923873,DS02,1923873,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.279236056417911,244.084932556089,-8888,2012
DS02-CA_FOREST_1985--xxxHARVEST-xxx1986577-1986577,DS02,1986577,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.26352936099459,1903.80278498375,-8888,1987
DS02-CA_FOREST_1985--xxxHARVEST-xxx1999315-1999315,DS02,1999315,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931165187262642,122.067426292573,-8888,2019
DS02-CA_FOREST_1985--xxxHARVEST-xxx2015063-2015063,DS02,2015063,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.282317294670023,245.437329141019,-8888,2009
DS02-CA_FOREST_1985--xxxHARVEST-xxx2022971-2022971,DS02,2022971,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.473210135043613,369.205537068767,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xxx2034073-2034073,DS02,2034073,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0930614632420739,122.031040879336,-8888,1985
DS02-CA_FOREST_1985--xxxHARVEST-xxx2048795-2048795,DS02,2048795,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.18620242249207,183.376166948514,-8888,2017
DS02-CA_FOREST_1985--xxxHARVEST-xxx2054373-2054373,DS02,2054373,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0944699059970303,122.956550451829,-8888,2007
DS02-CA_FOREST_1985--xxxHARVEST-xxx2056935-2056935,DS02,2056935,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.47234282702314,306.703371024872,-8888,2006
DS02-CA_FOREST_1985--xxxHARVEST-xxx2077843-2077843,DS02,2077843,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.186933129210488,183.820632606344,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xxx2078845-2078845,DS02,2078845,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931837829192436,122.111812487074,-8888,2017
DS02-CA_FOREST_1985--xxxHARVEST-xxx2092845-2092845,DS02,2092845,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0932039603523016,122.125127700473,-8888,2013
DS02-CA_FOREST_1985--xxxHARVEST-xxx2099793-2099793,DS02,2099793,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.186958839113771,183.837613796417,-8888,2013
DS02-CA_FOREST_1985--xxxHARVEST-xxx2108007-2108007,DS02,2108007,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.65379980275935,489.735148776,-8888,2016
DS02-CA_FOREST_1985--xxxHARVEST-xxx2124283-2124283,DS02,2124283,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.0487697113428,792.58259707495,-8888,1985
DS02-CA_FOREST_1985--xxxHARVEST-xxx2140429-2140429,DS02,2140429,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0929618855898297,121.965198915359,-8888,2006
DS02-CA_FOREST_1985--xxxHARVEST-xxx2147693-2147693,DS02,2147693,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.31709383449874,1470.60694572466,-8888,2017
DS02-CA_FOREST_1985--xxxHARVEST-xxx2167159-2167159,DS02,2167159,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.187195436456944,183.987977016721,-8888,2007
DS02-CA_FOREST_1985--xxxHARVEST-xxx2195417-2195417,DS02,2195417,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.2832967932355,245.863564881072,-8888,2006
DS02-CA_FOREST_1985--xxxHARVEST-xxx2211901-2211901,DS02,2211901,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0930562327701761,122.027514896023,-8888,2020
DS02-CA_FOREST_1985--xxxHARVEST-xxx2213101-2213101,DS02,2213101,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.185783318179543,183.133939297657,-8888,2005
DS02-CA_FOREST_1985--xxxHARVEST-xxx2253039-2253039,DS02,2253039,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.093332769691667,122.210043289528,-8888,2012
DS02-CA_FOREST_1985--xxxHARVEST-xxx2263179-2263179,DS02,2263179,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.31234386716722,796.559130494873,-8888,2015
DS02-CA_FOREST_1985--xxxHARVEST-xxx2271035-2271035,DS02,2271035,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.39474437487339,731.874514568336,-8888,2019
DS02-CA_FOREST_1985--xxxHARVEST-xxx2271803-2271803,DS02,2271803,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0941492557524972,122.746799757488,-8888,1995
DS02-CA_FOREST_1985--xxxHARVEST-xxx2295329-2295329,DS02,2295329,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.5603080746584,305.245448307746,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xxx2301401-2301401,DS02,2301401,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0929409528610792,121.951301742807,-8888,2019
DS02-CA_FOREST_1985--xxxHARVEST-xxx2315397-2315397,DS02,2315397,NOT_APPLICABLE,-8886,NOT_APPLICABLE,25.2832901659533,5822.84765431167,-8888,1990
DS02-CA_FOREST_1985--xxxHARVEST-xxx2319659-2319659,DS02,2319659,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931579959771388,122.094668121191,-8888,1987
DS02-CA_FOREST_1985--xxxHARVEST-xxx2409669-2409669,DS02,2409669,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0940247338773009,122.665052255532,-8888,2010
DS02-CA_FOREST_1985--xxxHARVEST-xxx2418537-2418537,DS02,2418537,NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.38996455996554,2321.26550545393,-8888,2012
DS02-CA_FOREST_1985--xxxHARVEST-xxx2554927-2554927,DS02,2554927,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.75920345345136,2193.97899248817,-8888,2015
DS02-CA_FOREST_1985--xxxHARVEST-xxx2614251-2614251,DS02,2614251,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0928640006743601,121.900319094734,-8888,2004
DS02-CA_FOREST_1985--xxxHARVEST-xxx2643019-2643019,DS02,2643019,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0934299485370601,122.273842474066,-8888,2008
DS02-CA_FOREST_1985--xxxHARVEST-xxx2688623-2688623,DS02,2688623,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.185698987556255,182.567611654635,-8888,2000
DS02-CA_FOREST_1985--xxxHARVEST-xxx2705281-2705281,DS02,2705281,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.186643805484994,182.930976285564,-8888,2003
DS02-CA_FOREST_1985--xxxHARVEST-xxx2757957-2757957,DS02,2757957,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.15829711788389,735.256577230888,-8888,2010
DS02-CA_FOREST_1985--xxxHARVEST-xxx2795383-2795383,DS02,2795383,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.655292904537227,489.577515560018,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xxx2979337-2979337,DS02,2979337,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.185966555736828,182.656393625769,-8888,2005
DS02-CA_FOREST_1985--xxxHARVEST-xxx2981921-2981921,DS02,2981921,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0938971019206557,122.580533664756,-8888,2008
DS02-CA_FOREST_1985--xxxHARVEST-xxx2995317-2995317,DS02,2995317,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.185984699595235,182.662648630891,-8888,1989
DS02-CA_FOREST_1985--xxxHARVEST-xxx3004977-3004977,DS02,3004977,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.3022854249997,915.989574169769,-8888,2000
DS02-CA_FOREST_1985--xxxHARVEST-xxx3046955-3046955,DS02,3046955,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0900788999512448,120.053116587861,-8888,2013
DS02-CA_FOREST_1985--xxxHARVEST-xxx3072625-3072625,DS02,3072625,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.37775592808289,1767.05407079716,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xxx3126727-3126727,DS02,3126727,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0927652300404906,121.834815734495,-8888,2009
DS02-CA_FOREST_1985--xxxHARVEST-xxx3180855-3180855,DS02,3180855,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.090077853764554,120.0524196441,-8888,1995
DS02-CA_FOREST_1985--xxxHARVEST-xxx3203671-3203671,DS02,3203671,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.11310943279768,730.984545953252,-8888,2001
DS02-CA_FOREST_1985--xxxHARVEST-xxx3207711-3207711,DS02,3207711,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.09411640799291,122.723733140131,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xxx3247109-3247109,DS02,3247109,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.01891544281479,669.343978897398,-8888,1991
DS02-CA_FOREST_1985--xxxHARVEST-xxx3264131-3264131,DS02,3264131,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931585815468542,122.094482932704,-8888,2019
DS02-CA_FOREST_1985--xxxHARVEST-xxx3311177-3311177,DS02,3311177,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0900023966618535,120.002266468874,-8888,2006
DS02-CA_FOREST_1985--xxxHARVEST-xxx3361493-3361493,DS02,3361493,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.181198905630202,180.604677703918,-8888,1995
DS02-CA_FOREST_1985--xxxHARVEST-xxx3370895-3370895,DS02,3370895,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0921228287929985,121.409651123082,-8888,1989
DS02-CA_FOREST_1985--xxxHARVEST-xxx3378027-3378027,DS02,3378027,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.278473366657153,243.747717726916,-8888,1987
DS02-CA_FOREST_1985--xxxHARVEST-xxx3389583-3389583,DS02,3389583,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.092928415441768,121.942516177532,-8888,1991
DS02-CA_FOREST_1985--xxxHARVEST-xxx3397757-3397757,DS02,3397757,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188133631047078,184.683886510698,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xxx3405277-3405277,DS02,3405277,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.278084327914742,243.036398813444,-8888,1994
DS02-CA_FOREST_1985--xxxHARVEST-xxx3408069-3408069,DS02,3408069,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0901512276033133,120.101180236223,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xxx3408887-3408887,DS02,3408887,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0933871522176907,122.245005649711,-8888,2002
DS02-CA_FOREST_1985--xxxHARVEST-xxx3423659-3423659,DS02,3423659,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0926779444457592,121.777009890294,-8888,2003
DS02-CA_FOREST_1985--xxxHARVEST-xxx3430709-3430709,DS02,3430709,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0902537183088808,120.169287958754,-8888,1996
DS02-CA_FOREST_1985--xxxHARVEST-xxx3466637-3466637,DS02,3466637,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0926331342199067,121.747370119349,-8888,1995
DS02-CA_FOREST_1985--xxxHARVEST-xxx3586509-3586509,DS02,3586509,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0917360264082315,121.153294683856,-8888,2005
DS02-CA_FOREST_1985--xxxHARVEST-xxx3586993-3586993,DS02,3586993,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.468061960122998,366.16493391575,-8888,1985
DS02-CA_FOREST_1985--xxxHARVEST-xxx3615345-3615345,DS02,3615345,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.269190499921248,239.763541458894,-8888,1997
DS02-CA_FOREST_1985--xxxHARVEST-xxx3658753-3658753,DS02,3658753,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0938237795043865,122.531630613655,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xxx3666291-3666291,DS02,3666291,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0937581690216498,122.488609127116,-8888,2008
DS02-CA_FOREST_1985--xxxHARVEST-xxx3685683-3685683,DS02,3685683,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0934826961603864,122.307669204556,-8888,2017
DS02-CA_FOREST_1985--xxxHARVEST-xxx3707263-3707263,DS02,3707263,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0932160504161909,122.132110159965,-8888,1989
DS02-CA_FOREST_1985--xxxHARVEST-xxx3708849-3708849,DS02,3708849,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0935706559444068,122.365472431926,-8888,2002
DS02-CA_FOREST_1985--xxxHARVEST-xxx3732669-3732669,DS02,3732669,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.8204621429697,1708.74815775965,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xxx3848965-3848965,DS02,3848965,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.92676264563894,2618.50581532382,-8888,1991
DS02-CA_FOREST_1985--xxxHARVEST-xxx3880791-3880791,DS02,3880791,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.282682820948042,245.590319242497,-8888,1991
DS02-CA_FOREST_1985--xxxHARVEST-xxx3962855-3962855,DS02,3962855,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0933408039741366,122.214124144848,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xxx3969133-3969133,DS02,3969133,NOT_APPLICABLE,-8886,NOT_APPLICABLE,22.3628648227644,4591.19809501153,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xxx3986575-3986575,DS02,3986575,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931070194267635,122.060097009284,-8888,2016
DS02-CA_FOREST_1985--xxxHARVEST-xxx3986769-3986769,DS02,3986769,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.184926088789715,182.693955632789,-8888,2011
DS02-CA_FOREST_1985--xxxHARVEST-xxx4004665-4004665,DS02,4004665,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.27314511374822,1406.30667409298,-8888,1993
DS02-CA_FOREST_1985--xxxHARVEST-xxx4017927-4017927,DS02,4017927,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.093064062633722,122.031755382855,-8888,2003
DS02-CA_FOREST_1985--xxxHARVEST-xxx4091331-4091331,DS02,4091331,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.79516239841365,976.823516166046,-8888,2020
DS02-CA_FOREST_1985--xxxHARVEST-xxx4099307-4099307,DS02,4099307,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.187216538035303,183.0529681868,-8888,2012
DS02-CA_FOREST_1985--xxxHARVEST-xxx4102239-4102239,DS02,4102239,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0940842547350627,122.701408816791,-8888,1997
DS02-CA_FOREST_1985--xxxHARVEST-xxx4165289-4165289,DS02,4165289,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0932206798304197,122.134891290063,-8888,1993
DS02-CA_FOREST_1985--xxxHARVEST-xxx4183265-4183265,DS02,4183265,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0923406807022885,121.55375559775,-8888,2018
DS02-CA_FOREST_1985--xxxHARVEST-xxx4226375-4226375,DS02,4226375,NOT_APPLICABLE,-8886,NOT_APPLICABLE,56.7379906348469,7811.87210557358,-8888,2009
DS02-CA_FOREST_1985--xxxHARVEST-xxx4251781-4251781,DS02,4251781,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.184783336075756,182.61717120837,-8888,2011
DS02-CA_FOREST_1985--xxxHARVEST-xxx4255409-4255409,DS02,4255409,NOT_APPLICABLE,-8886,NOT_APPLICABLE,18.326925722286,2501.56527791134,-8888,2009
DS02-CA_FOREST_1985--xxxHARVEST-xxx4266729-4266729,DS02,4266729,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0923842497386827,121.582565213646,-8888,2007
DS02-CA_FOREST_1985--xxxHARVEST-xxx4331991-4331991,DS02,4331991,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0930217375461257,122.003672515276,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xxx4337361-4337361,DS02,4337361,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.184241568556546,182.300816435199,-8888,2016
DS02-CA_FOREST_1985--xxxHARVEST-xxx4342107-4342107,DS02,4342107,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.52683928072383,1018.89026948364,-8888,2006
DS02-CA_FOREST_1985--xxxHARVEST-xxx4407739-4407739,DS02,4407739,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.470267865044438,305.992806743029,-8888,2010
DS02-CA_FOREST_1985--xxxHARVEST-xxx4474887-4474887,DS02,4474887,NOT_APPLICABLE,-8886,NOT_APPLICABLE,18.1445619383444,3884.71250924982,-8888,1988
DS02-CA_FOREST_1985--xxxHARVEST-xxx4515441-4515441,DS02,4515441,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0924765611324568,121.643551562878,-8888,1987
DS02-CA_FOREST_1985--xxxHARVEST-xxx4516347-4516347,DS02,4516347,NOT_APPLICABLE,-8886,NOT_APPLICABLE,15.5967339169104,4738.34703479073,-8888,2019
DS02-CA_FOREST_1985--xxxHARVEST-xxx4531701-4531701,DS02,4531701,NOT_APPLICABLE,-8886,NOT_APPLICABLE,9.22164115029986,2368.48113278024,-8888,2003
DS02-CA_FOREST_1985--xxxHARVEST-xxx4532827-4532827,DS02,4532827,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0934775516076357,122.303554559176,-8888,2010
DS02-CA_FOREST_1985--xxxHARVEST-xxx4545665-4545665,DS02,4545665,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0926836299309878,121.780397793993,-8888,1992
DS02-CA_FOREST_1985--xxxHARVEST-xxx4575631-4575631,DS02,4575631,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0922753265688589,121.510420761174,-8888,2003
DS02-CA_FOREST_1985--xxxHARVEST-xxx4613451-4613451,DS02,4613451,NOT_APPLICABLE,-8886,NOT_APPLICABLE,9.39215168426205,2258.61892477956,-8888,2013
DS02-CA_FOREST_1985--xxxHARVEST-xxx4645037-4645037,DS02,4645037,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.276252453509927,242.767730491102,-8888,2006
DS02-CA_FOREST_1985--xxxHARVEST-xxx4686985-4686985,DS02,4686985,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0936694592263109,122.429297577553,-8888,1994
DS02-CA_FOREST_1985--xxxHARVEST-xxx4764551-4764551,DS02,4764551,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.39317305834326,2155.57903419278,-8888,1995
DS02-CA_FOREST_1985--xxxHARVEST-xxx4764983-4764983,DS02,4764983,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.455214059979993,301.773229450602,-8888,1987
DS02-CA_FOREST_1985--xxxHARVEST-xxx4817483-4817483,DS02,4817483,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0928275446866954,121.875281078134,-8888,2017
DS02-CA_FOREST_1985--xxxHARVEST-xxx4826059-4826059,DS02,4826059,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0922718979342017,121.508086769618,-8888,2012
DS02-CA_FOREST_1985--xxxHARVEST-xxx4842537-4842537,DS02,4842537,NOT_APPLICABLE,-8886,NOT_APPLICABLE,14.6571395578353,4493.62797605079,-8888,2019
DS02-CA_FOREST_1985--xxxHARVEST-xxx4850491-4850491,DS02,4850491,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931300920978645,122.074715091451,-8888,1998
DS02-CA_FOREST_1985--xxxHARVEST-xxx4861717-4861717,DS02,4861717,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0912318442922123,120.818833300847,-8888,1986
DS02-CA_FOREST_1985--xxxHARVEST-xxx4926577-4926577,DS02,4926577,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.746407776362128,487.77446687475,-8888,2002
DS02-CA_FOREST_1985--xxxHARVEST-xxx4929697-4929697,DS02,4929697,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.276289009505723,242.783730772771,-8888,1986
DS02-CA_FOREST_1985--xxxHARVEST-xxx4959835-4959835,DS02,4959835,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0932685817894652,122.165785394566,-8888,1999
DS02-CA_FOREST_1985--xxxHARVEST-xxx4967455-4967455,DS02,4967455,NOT_APPLICABLE,-8886,NOT_APPLICABLE,52.6172428547884,5622.31648960699,-8888,2000
DS02-CA_FOREST_1985--xxxHARVEST-xxx5018555-5018555,DS02,5018555,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0921483451260013,121.426283346804,-8888,1988
DS02-CA_FOREST_1985--xxxHARVEST-xxx5023101-5023101,DS02,5023101,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.183613137102215,181.648051436158,-8888,2012
DS02-CA_FOREST_1985--xxxHARVEST-xxx5080573-5080573,DS02,5080573,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.275080131973327,242.249815081817,-8888,1987
DS02-CA_FOREST_1985--xxxHARVEST-xxx5084787-5084787,DS02,5084787,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0936185533498914,122.395397177367,-8888,2010
DS02-CA_FOREST_1985--xxxHARVEST-xxx5124375-5124375,DS02,5124375,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.370713562441534,304.110609564046,-8888,2015
