cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811551028-xxxx565,AB06,811551028,NOT_APPLICABLE,1,81155,2.13467247824925,1249.64447714866,2.13306005295642,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811551063-xxxx644,AB06,811551063,MULTI_LAYERED,2,81155,3.17267407833146,825.289732137936,3.17028458601913,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811551121-xxxx702,AB06,811551121,SINGLE_LAYERED,1,81155,23.6583482068811,3419.11093744822,23.6406473596761,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811551138-xxxx445,AB06,811551138,MULTI_LAYERED,2,81155,1.09635894907172,600.805429122841,1.09554145438981,1996
AB06-xxxxxGB_S21_TWP-xxxxx81155-x811551171-xxxx515,AB06,811551171,SINGLE_LAYERED,1,81155,36.9196418710013,4658.14122027345,36.8923527705834,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650019-xxx4786,AB06,811650019,MULTI_LAYERED,2,81165,3.64459502567566,1067.19038532442,3.64182279171542,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650091-xxx4391,AB06,811650091,MULTI_LAYERED,2,81165,6.05191871012467,1741.85872060736,6.04727207038538,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650120-xxx4249,AB06,811650120,COMPLEX,1,81165,10.9016006794868,4383.77513863044,10.8932089173226,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650236-xxx3971,AB06,811650236,MULTI_LAYERED,2,81165,1.95284371537129,685.773688103159,1.95133014852863,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650344-xxx3431,AB06,811650344,SINGLE_LAYERED,1,81165,1.19459029778527,453.556495093524,1.19367923953315,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650534-xxx2536,AB06,811650534,MULTI_LAYERED,2,81165,13.6900626013755,3342.86625681917,13.679467560211,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650610-xxx1781,AB06,811650610,SINGLE_LAYERED,1,81165,28.2379390978992,6151.79652432056,28.2162586631671,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650624-xxx2262,AB06,811650624,MULTI_LAYERED,2,81165,53.4065442596297,8115.92829929139,53.3656659978307,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650679-xxx2012,AB06,811650679,MULTI_LAYERED,2,81165,5.74285963180786,1067.952706312,5.73849221677058,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650824-xxx1353,AB06,811650824,MULTI_LAYERED,2,81165,5.07633177169996,1468.02812335025,5.07242681338919,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650854-xxx1182,AB06,811650854,NOT_APPLICABLE,1,81165,3.45184182673301,2109.03036420264,3.44917867352874,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650857-xxx1868,AB06,811650857,COMPLEX,1,81165,2.62466396165858,1257.9048486022,2.62263744985131,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811650910-xxxx209,AB06,811650910,SINGLE_LAYERED,1,81165,0.741057891238617,486.746790762902,0.740482380386342,1996
AB06-xxxxxGB_S21_TWP-xxxxx81165-x811651047-xxxx627,AB06,811651047,NOT_APPLICABLE,1,81165,22.4476185965211,5409.18316593736,22.4305226762312,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750004-xxx3921,AB06,811750004,NOT_APPLICABLE,2,81175,21.0114864890275,5948.42616719518,20.9951597136282,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750102-xxx4818,AB06,811750102,MULTI_LAYERED,2,81175,5.02595995031049,1320.36034263422,5.02202581181134,2002
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750217-xxx4752,AB06,811750217,SINGLE_LAYERED,1,81175,7.56371486854558,1499.40373833602,7.55774847905305,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750218-xxx4724,AB06,811750218,MULTI_LAYERED,2,81175,3.45240885174652,1447.76651541476,3.44968546036405,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750220-xxx4613,AB06,811750220,MULTI_LAYERED,2,81175,1.44090106420202,788.013652468736,1.43976423952169,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750304-xxx3422,AB06,811750304,MULTI_LAYERED,2,81175,9.98976503173296,3841.6925005797,9.98191558153001,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750359-xxx3320,AB06,811750359,MULTI_LAYERED,2,81175,1.95459279547335,615.532900696546,1.95306324476402,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750438-xxx3075,AB06,811750438,SINGLE_LAYERED,1,81175,5.56702546498898,1304.72933847269,5.5627005737392,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750489-xxx2978,AB06,811750489,HORIZONTAL,2,81175,11.1861042074674,3616.94781296523,11.1773263371394,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750562-xxx2100,AB06,811750562,SINGLE_LAYERED,1,81175,17.9626878031769,2531.91225457322,17.9485288925597,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750580-xxx1937,AB06,811750580,NOT_APPLICABLE,1,81175,13.5538539994093,1378.080205426,13.5431963926854,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750686-xxx2097,AB06,811750686,MULTI_LAYERED,2,81175,1.79185591516024,902.360432371155,1.79046397163255,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750704-xxx1435,AB06,811750704,MULTI_LAYERED,2,81175,5.31412771605473,1887.57818133972,5.30999693507888,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750724-xxx1092,AB06,811750724,SINGLE_LAYERED,1,81175,1.46517614861769,705.47860468117,1.46403320750396,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750751-xxx1235,AB06,811750751,MULTI_LAYERED,2,81175,10.2204009002921,3192.51378546285,10.2124141577572,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750755-xxx1162,AB06,811750755,MULTI_LAYERED,2,81175,1.10850267628488,399.497818240332,1.10763554145566,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750859-xxx1317,AB06,811750859,MULTI_LAYERED,2,81175,4.22198411714663,2097.48154104267,4.21865349213536,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811750932-xxxx190,AB06,811750932,NOT_APPLICABLE,1,81175,9.28000997510853,3060.52022468309,9.27272205808845,1996
AB06-xxxxxGB_S21_TWP-xxxxx81175-x811751009-xxxx327,AB06,811751009,COMPLEX,1,81175,1.08384277559968,613.408513319057,1.08299555965551,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850044-xxx4854,AB06,811850044,COMPLEX,1,81185,0.687812998906773,549.209073467978,0.687268952883946,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850232-xxx2515,AB06,811850232,MULTI_LAYERED,2,81185,7.59982816305472,2062.70641083264,7.59379938805908,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850272-xxx2239,AB06,811850272,SINGLE_LAYERED,1,81185,6.01196057097427,1873.8340145116,6.00720539794636,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850375-xxx1049,AB06,811850375,SINGLE_LAYERED,2,81185,2.72964801009943,817.934370728651,2.72748400601747,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850427-xxxx343,AB06,811850427,MULTI_LAYERED,2,81185,4.60493736233606,1254.18949676159,4.6012913758783,1996
AB06-xxxxxGB_S21_TWP-xxxxx81185-x811850466-xxxx798,AB06,811850466,MULTI_LAYERED,2,81185,14.4424191042456,2881.79699386011,14.4310182585705,1996
AB07-xxxxMANNING_PK6-xxxxx91036-x910360171-xx22479,AB07,910360171,MULTI_LAYERED,2,91036,7.01947441969417,1787.51150217366,7.01507031345,1997
AB07-xxxxMANNING_PK6-xxxxx92016-x920160042-xx22360,AB07,920160042,NOT_APPLICABLE,1,92016,0.144646435839044,201.279875883459,0.144546512538,1997
AB07-xxxxMANNING_PK6-xxxxx92016-x920160099-xx22306,AB07,920160099,NOT_APPLICABLE,1,92016,1.88348914598583,704.093814197157,1.88220903432,1997
AB07-xxxxMANNING_PK6-xxxxx92016-x920160243-xx20817,AB07,920160243,MULTI_LAYERED,2,92016,12.288864873721,2941.28341256545,12.2802031254,1997
AB07-xxxxMANNING_PK6-xxxxx92016-x920160504-xx20265,AB07,920160504,MULTI_LAYERED,2,92016,5.5426152042222,1122.2969100008,5.53871015636,1997
AB07-xxxxMANNING_PK6-xxxxx92016-x920160535-xx19855,AB07,920160535,NOT_APPLICABLE,1,92016,27.1226444935002,5841.2353935668,27.1038169941,1997
AB07-xxxxMANNING_PK6-xxxxx92016-x920160601-xx20279,AB07,920160601,NOT_APPLICABLE,1,92016,2.19093045984066,773.183789506205,2.18944482013,1997
AB07-xxxxMANNING_PK6-xxxxx92016-x920160634-xx19350,AB07,920160634,MULTI_LAYERED,2,92016,0.347891051628436,334.641000182295,0.34765513235,1997
AB07-xxxxMANNING_PK6-xxxxx92016-x920160665-xx19304,AB07,920160665,SINGLE_LAYERED,1,92016,2.54777413383489,766.449186039541,2.54602684041,1997
AB07-xxxxMANNING_PK6-xxxxx92016-x920160757-xx19772,AB07,920160757,SINGLE_LAYERED,1,92016,5.20553015235422,861.149826659992,5.20185507824,1997
AB07-xxxxMANNING_PK6-xxxxx92026-x920260091-xx22175,AB07,920260091,MULTI_LAYERED,2,92026,2.12434081366403,988.537585612868,2.12295239595,1997
AB07-xxxxMANNING_PK6-xxxxx92026-x920260139-xx21868,AB07,920260139,MULTI_LAYERED,2,92026,4.42811387319043,1107.85751460021,4.42527254554,1997
AB07-xxxxMANNING_PK6-xxxxx92026-x920260174-xx21658,AB07,920260174,NOT_APPLICABLE,1,92026,18.3637526414587,2007.84972635719,18.3518695329,1997
AB07-xxxxMANNING_PK6-xxxxx92026-x920260178-xx21534,AB07,920260178,MULTI_LAYERED,2,92026,6.90234835855058,1448.71878423897,6.8978697271,1997
AB07-xxxxMANNING_PK6-xxxxx92026-x920260234-xx21476,AB07,920260234,MULTI_LAYERED,2,92026,6.43080229944437,1250.95601682861,6.42650058626,1997
AB07-xxxxMANNING_PK6-xxxxx92026-x920260315-xx21189,AB07,920260315,SINGLE_LAYERED,2,92026,8.79536032598799,1926.83492235206,8.7895203131,1997
AB07-xxxxMANNING_PK6-xxxxx92026-x920260317-xx21038,AB07,920260317,MULTI_LAYERED,2,92026,32.754465841877,4360.38898184478,32.7327066427,1997
AB07-xxxxMANNING_PK6-xxxxx92026-x920260322-xx20871,AB07,920260322,MULTI_LAYERED,2,92026,9.8238804728776,2377.49662067331,9.81734960995,1997
AB07-xxxxMANNING_PK6-xxxxx92026-x920260345-xx21121,AB07,920260345,MULTI_LAYERED,2,92026,1.64660312742582,607.345012026942,1.64551816416,1997
AB07-xxxxMANNING_PK6-xxxxx92026-x920260790-xx19265,AB07,920260790,SINGLE_LAYERED,1,92026,0.745484087080957,538.431329721379,0.744983245531,1997
AB07-xxxxMANNING_PK6-xxxxx92036-x920360008-xx21669,AB07,920360008,MULTI_LAYERED,2,92036,16.3338044851029,3871.34906315398,16.3233796905,1997
AB07-xxxxMANNING_PK6-xxxxx92036-x920360134-xx21320,AB07,920360134,MULTI_LAYERED,2,92036,11.3017548414299,1800.97016083918,11.2949281272,1997
AB07-xxxxMANNING_PK6-xxxxx92036-x920360167-xx21540,AB07,920360167,SINGLE_LAYERED,1,92036,1.80373693506276,530.818025285408,1.80262187524,1997
AB07-xxxxMANNING_PK6-xxxxx92036-x920360257-xx20678,AB07,920360257,SINGLE_LAYERED,1,92036,27.4984727817548,5130.3076744712,27.480967191,1997
AB07-xxxxMANNING_PK6-xxxxx92036-x920360286-xx21125,AB07,920360286,MULTI_LAYERED,2,92036,3.44249514905318,727.565199205693,3.44033593799,1997
AB07-xxxxMANNING_PK6-xxxxx92036-x920360367-xx20482,AB07,920360367,NOT_APPLICABLE,1,92036,16.1366010857795,3524.67043331856,16.1268234406,1997
AB07-xxxxMANNING_PK6-xxxxx92036-x920360516-xx19818,AB07,920360516,MULTI_LAYERED,2,92036,12.6478933265042,1933.22204955265,12.640075003,1997
AB07-xxxxMANNING_PK6-xxxxx92036-x920360523-xx20011,AB07,920360523,MULTI_LAYERED,2,92036,1.0786119596543,413.204095794015,1.07794531294,1997
AB07-xxxxMANNING_PK6-xxxxx92036-x920360672-xx19178,AB07,920360672,NOT_APPLICABLE,1,92036,32.8834601451662,4185.29209315032,32.8624410551,1997
AB07-xxxxMANNING_PK6-xxxxx92036-x920369118-xx21993,AB07,920369118,SINGLE_LAYERED,1,92036,1.08105629858056,622.171614625012,1.080407067,1997
AB07-xxxxMANNING_PK6-xxxxx92255-x922550003-xx22152,AB07,922550003,NOT_APPLICABLE,1,92255,1.55542107429609,487.925220762017,1.5542859375,1997
AB07-xxxxMANNING_PK6-xxxxx92255-x922550024-xx21976,AB07,922550024,MULTI_LAYERED,2,92255,4.46791792046651,1295.69528626903,4.46468222661,1997
AB07-xxxxMANNING_PK6-xxxxx92255-x922550080-xx22104,AB07,922550080,SINGLE_LAYERED,1,92255,5.0309462630503,1336.09663423414,5.02737324228,1997
AB07-xxxxMANNING_PK6-xxxxx92255-x922550105-xx21835,AB07,922550105,MULTI_LAYERED,2,92255,3.58705971271256,1615.27054169574,3.5844927735,1997
AB07-xxxxMANNING_PK6-xxxxx92255-x922550116-xx21365,AB07,922550116,MULTI_LAYERED,2,92255,142.348421076852,6340.97716261804,142.245558984,1997
AB07-xxxxMANNING_PK6-xxxxx92255-x922550156-xx21581,AB07,922550156,MULTI_LAYERED,2,92255,0.214180863761661,196.323277458382,0.214024134051,1997
AB07-xxxxMANNING_PK6-xxxxx92255-x922550255-xx21138,AB07,922550255,MULTI_LAYERED,2,92255,17.2165574329604,3707.25159009536,17.2043376349,1997
AB07-xxxxMANNING_PK6-xxxxx92255-x922550266-xx20674,AB07,922550266,MULTI_LAYERED,2,92255,33.4195485174239,4231.9663222361,33.3958019537,1997
AB07-xxxxMANNING_PK6-xxxxx92255-x922550357-xx20523,AB07,922550357,MULTI_LAYERED,2,92255,52.6674148615015,3443.10877607214,52.6289028292,1997
AB07-xxxxMANNING_PK6-xxxxx92255-x922550439-xx20092,AB07,922550439,MULTI_LAYERED,2,92255,5.84887713087827,1590.25229050333,5.84467910161,1997
AB07-xxxxMANNING_PK6-xxxxx92255-x922550523-xx19407,AB07,922550523,MULTI_LAYERED,2,92255,4.87854307873889,1374.63119704926,4.87505488284,1997
AB07-xxxxMANNING_PK6-xxxxx93016-x930160395-xx17558,AB07,930160395,SINGLE_LAYERED,1,93016,11.6088282808765,1913.02263641182,11.6008148441,1997
AB07-xxxxMANNING_PK6-xxxxx93016-x930160639-xx16786,AB07,930160639,MULTI_LAYERED,2,93016,27.6399394320787,4114.97702346079,27.6204105477,1997
AB07-xxxxMANNING_PK6-xxxxx93016-x930160726-xx16901,AB07,930160726,SINGLE_LAYERED,1,93016,35.3820895207585,4729.58151090143,35.3576566424,1997
AB07-xxxxMANNING_PK6-xxxxx93026-x930260029-xx18862,AB07,930260029,MULTI_LAYERED,2,93026,31.6033499633558,3066.54339773004,31.5821152362,1997
AB07-xxxxMANNING_PK6-xxxxx93026-x930260035-xx18675,AB07,930260035,MULTI_LAYERED,2,93026,17.6273817859258,2292.53179055677,17.6155427745,1997
AB07-xxxxMANNING_PK6-xxxxx93026-x930260049-xx19134,AB07,930260049,MULTI_LAYERED,2,93026,3.46788175283474,932.482280590836,3.46557597684,1997
AB07-xxxxMANNING_PK6-xxxxx93026-x930260135-xx18415,AB07,930260135,MULTI_LAYERED,2,93026,29.7843771126221,6931.31034098134,29.7651691442,1997
AB07-xxxxMANNING_PK6-xxxxx93026-x930260142-xx18265,AB07,930260142,MULTI_LAYERED,2,93026,4.24733344080713,997.025689334018,4.24459804728,1997
AB07-xxxxMANNING_PK6-xxxxx93026-x930260194-xx18144,AB07,930260194,SINGLE_LAYERED,1,93026,7.540016540011,1525.11506436395,7.53504511762,1997
AB07-xxxxMANNING_PK6-xxxxx93026-x930260413-xx16951,AB07,930260413,MULTI_LAYERED,2,93026,62.0552530851766,5597.06308922171,62.0147763725,1997
AB07-xxxxMANNING_PK6-xxxxx93026-x930260520-xx16657,AB07,930260520,MULTI_LAYERED,2,93026,11.3540109176437,2085.96997022862,11.3463214845,1997
AB07-xxxxMANNING_PK6-xxxxx93036-x930360133-xx18641,AB07,930360133,SINGLE_LAYERED,1,93036,4.58792631630273,1255.87996724237,4.58515937588,1997
AB07-xxxxMANNING_PK6-xxxxx93036-x930360265-xx18082,AB07,930360265,MULTI_LAYERED,2,93036,4.98094320534057,1344.09125392645,4.97774733799,1997
AB07-xxxxMANNING_PK6-xxxxx93036-x930360624-xx16757,AB07,930360624,MULTI_LAYERED,2,93036,24.8469565887182,4848.17846936465,24.8319620796,1997
AB07-xxxxMANNING_PK6-xxxxx93036-x930360637-xx16192,AB07,930360637,MULTI_LAYERED,2,93036,2.51519973437712,849.262597644932,2.51368432807,1997
AB07-xxxxMANNING_PK6-xxxxx93036-x930360663-xx16156,AB07,930360663,MULTI_LAYERED,2,93036,9.23245199604408,1888.28211965543,9.22684218926,1997
AB07-xxxxMANNING_PK6-xxxxx93255-x932550023-xx18874,AB07,932550023,MULTI_LAYERED,2,93255,10.108202833343,1709.70097898466,10.1008337892,1997
AB07-xxxxMANNING_PK6-xxxxx93255-x932550060-xx19175,AB07,932550060,NOT_APPLICABLE,1,93255,3.44877369952087,1353.36666807094,3.44628144536,1997
AB07-xxxxMANNING_PK6-xxxxx93255-x932550157-xx19274,AB07,932550157,MULTI_LAYERED,2,93255,3.48228162260462,790.671728229388,3.47980918665,1997
AB07-xxxxMANNING_PK6-xxxxx93255-x932550301-xx18084,AB07,932550301,MULTI_LAYERED,2,93255,12.2800718863261,2950.7282816886,12.2711892569,1997
AB07-xxxxMANNING_PK6-xxxxx93255-x932550401-xx17231,AB07,932550401,SINGLE_LAYERED,1,93255,6.40087063418,1675.29748406962,6.39628417974,1997
AB07-xxxxMANNING_PK6-xxxxx93255-x932550483-xx16899,AB07,932550483,MULTI_LAYERED,2,93255,15.8611341460162,2127.76912252582,15.8495410158,1997
AB07-xxxxMANNING_PK6-xxxxx94016-x940160192-xx15140,AB07,940160192,SINGLE_LAYERED,1,94016,3.37935404253435,727.043704214885,3.37705566423,1997
AB07-xxxxMANNING_PK6-xxxxx94016-x940160357-xx14428,AB07,940160357,MULTI_LAYERED,2,94016,3.62902412925444,1389.43040666453,3.62646425791,1997
AB07-xxxxMANNING_PK6-xxxxx94016-x940160361-xx14133,AB07,940160361,NOT_APPLICABLE,1,94016,6.07206477387632,1792.39639696169,6.06779511734,1997
AB07-xxxxMANNING_PK6-xxxxx94016-x940160363-xx14206,AB07,940160363,SINGLE_LAYERED,1,94016,6.09817762934855,1118.95150907293,6.09388281264,1997
AB07-xxxxMANNING_PK6-xxxxx94016-x940160440-xx14247,AB07,940160440,MULTI_LAYERED,2,94016,5.84098824954665,1574.62535316164,5.8369937503,1997
AB07-xxxxMANNING_PK6-xxxxx94016-x940160498-xx13557,AB07,940160498,NOT_APPLICABLE,1,94016,26.1810097318354,3090.36240231201,26.1628925796,1997
AB07-xxxxMANNING_PK6-xxxxx94016-x940160782-xx12297,AB07,940160782,MULTI_LAYERED,2,94016,12.2705492071749,3530.51097387663,12.2618958987,1997
AB07-xxxxMANNING_PK6-xxxxx94026-x940260185-xx14796,AB07,940260185,MULTI_LAYERED,2,94026,7.04540195523645,1864.46490805251,7.04083671943,1997
AB07-xxxxMANNING_PK6-xxxxx94026-x940260186-xx15030,AB07,940260186,MULTI_LAYERED,2,94026,8.29338610021263,1472.99927310062,8.28801992269,1997
AB07-xxxxMANNING_PK6-xxxxx94026-x940260209-xx14929,AB07,940260209,MULTI_LAYERED,2,94026,45.2208014733634,7378.4237712584,45.1911289098,1997
AB07-xxxxMANNING_PK6-xxxxx94026-x940260249-xx14813,AB07,940260249,SINGLE_LAYERED,1,94026,3.85842746201298,953.502302193618,3.85584921896,1997
AB07-xxxxMANNING_PK6-xxxxx94026-x940260281-xx14610,AB07,940260281,MULTI_LAYERED,2,94026,1.80152254566662,658.627653809053,1.80030292978,1997
AB07-xxxxMANNING_PK6-xxxxx94026-x940260312-xx14317,AB07,940260312,MULTI_LAYERED,2,94026,5.2491198691924,1601.88049667555,5.24557578144,1997
AB07-xxxxMANNING_PK6-xxxxx94026-x940260619-xx12537,AB07,940260619,SINGLE_LAYERED,1,94026,9.03081139321739,1474.79952732,9.02486953201,1997
AB07-xxxxMANNING_PK6-xxxxx94026-x940260655-xx12518,AB07,940260655,NOT_APPLICABLE,1,94026,0.58259057129862,304.937051317261,0.582212109436,1997
AB07-xxxxMANNING_PK6-xxxxx94036-x940360013-xx15189,AB07,940360013,NOT_APPLICABLE,1,94036,0.797503239802916,408.714854600207,0.796990860173,1997
AB07-xxxxMANNING_PK6-xxxxx94036-x940360101-xx15027,AB07,940360101,MULTI_LAYERED,2,94036,18.3355177729079,3148.70104489852,18.3242343779,1997
AB07-xxxxMANNING_PK6-xxxxx94036-x940360245-xx14392,AB07,940360245,MULTI_LAYERED,2,94036,5.52354575092798,1159.05377162257,5.52004550855,1997
AB07-xxxxMANNING_PK6-xxxxx94036-x940360304-xx13804,AB07,940360304,NOT_APPLICABLE,1,94036,14.0558207962953,2223.02446971248,14.046867971,1997
AB07-xxxxMANNING_PK6-xxxxx94036-x940360371-xx13993,AB07,940360371,MULTI_LAYERED,2,94036,5.75973209171191,1126.95863864738,5.75614824312,1997
AB07-xxxxMANNING_PK6-xxxxx94036-x940360504-xx13185,AB07,940360504,NOT_APPLICABLE,1,94036,4.15363945815898,1204.3631705308,4.15107148511,1997
AB07-xxxxMANNING_PK6-xxxxx94036-x940360585-xx13315,AB07,940360585,MULTI_LAYERED,2,94036,6.01290831027158,1270.52178442796,6.00907578194,1997
AB07-xxxxMANNING_PK6-xxxxx94036-x940360706-xx12964,AB07,940360706,SINGLE_LAYERED,1,94036,4.27291607436923,1017.02599440449,4.27028515702,1997
AB07-xxxxMANNING_PK6-xxxxx94036-x940360799-xx12279,AB07,940360799,NOT_APPLICABLE,1,94036,3.69676574426529,1268.129879922,3.69450371155,1997
AB07-xxxxMANNING_PK6-xxxxx94036-x940360922-xx12235,AB07,940360922,MULTI_LAYERED,2,94036,4.33299968635554,1321.34088601829,4.3302519537,1997
AB07-xxxxMANNING_PK6-xxxxx94235-x942350051-xx13836,AB07,942350051,MULTI_LAYERED,2,94235,18.4785854191951,2950.81023515431,18.464561407,1997
AB07-xxxxMANNING_PK6-xxxxx94245-x942450075-xx15940,AB07,942450075,MULTI_LAYERED,2,94245,13.8773769015215,2446.90504451775,13.86713308,1997
AB07-xxxxMANNING_PK6-xxxxx94245-x942450129-xx14760,AB07,942450129,MULTI_LAYERED,2,94245,2.44352863790903,872.970154764151,2.44173804896,1997
AB07-xxxxMANNING_PK6-xxxxx94245-x942450239-xx13982,AB07,942450239,MULTI_LAYERED,2,94245,7.53659924411352,2041.07582555636,7.53099882822,1997
AB07-xxxxMANNING_PK6-xxxxx94245-x942450263-xx14462,AB07,942450263,MULTI_LAYERED,2,94245,5.23487655717902,1306.0251274605,5.23102636729,1997
AB07-xxxxMANNING_PK6-xxxxx94245-x942450360-xx12692,AB07,942450360,MULTI_LAYERED,2,94245,150.173853924816,17825.3148101793,150.060799367,1997
AB07-xxxxMANNING_PK6-xxxxx94245-x942450498-xx11837,AB07,942450498,MULTI_LAYERED,2,94245,18.3434122684935,3536.44403397837,18.3299115012,1997
AB07-xxxxMANNING_PK6-xxxxx94245-x942450538-xx11863,AB07,942450538,SINGLE_LAYERED,1,94245,9.78061549869827,1722.33825689086,9.77335046096,1997
AB07-xxxxMANNING_PK6-xxxxx94255-x942550012-xx15172,AB07,942550012,MULTI_LAYERED,2,94255,117.589909615209,9231.96928900323,117.504344044,1997
AB07-xxxxMANNING_PK6-xxxxx94255-x942550085-xx15475,AB07,942550085,MULTI_LAYERED,2,94255,3.56768040260525,1007.32840144493,3.56513808601,1997
AB07-xxxxMANNING_PK6-xxxxx94255-x942550267-xx14559,AB07,942550267,NOT_APPLICABLE,1,94255,1.50517574208859,460.866698887256,1.5040839844,1997
AB07-xxxxMANNING_PK6-xxxxx94255-x942550480-xx12746,AB07,942550480,MULTI_LAYERED,2,94255,8.56274776093516,1311.95474814014,8.55651308596,1997
AB07-xxxxMANNING_PK6-xxxxx94255-x942550696-xx12097,AB07,942550696,MULTI_LAYERED,2,94255,10.2432267152591,2228.96086630711,10.2357293459,1997
AB07-xxxxMANNING_PK6-xxxxx95016-x950160159-xx10339,AB07,950160159,SINGLE_LAYERED,2,95016,2.7096275258839,761.490899157305,2.70777187514,1997
AB07-xxxxMANNING_PK6-xxxxx95016-x950160317-xx10196,AB07,950160317,MULTI_LAYERED,2,95016,33.8657314945314,2914.91917694258,33.8421250011,1997
AB07-xxxxMANNING_PK6-xxxxx95016-x950160340-xxx9986,AB07,950160340,MULTI_LAYERED,2,95016,1.92698951314733,567.283983588896,1.92565625008,1997
AB07-xxxxMANNING_PK6-xxxxx95016-x950160345-xxx9696,AB07,950160345,MULTI_LAYERED,2,95016,125.88820749098,11055.5817497196,125.801700006,1997
AB07-xxxxMANNING_PK6-xxxxx95016-x950160516-xxx9045,AB07,950160516,MULTI_LAYERED,2,95016,3.37188142914848,1075.0730521162,3.36951718764,1997
AB07-xxxxMANNING_PK6-xxxxx95026-x950260002-xx11522,AB07,950260002,MULTI_LAYERED,2,95026,0.179145941517366,201.753307008509,0.179024354407,1997
AB07-xxxxMANNING_PK6-xxxxx95026-x950260031-xx11398,AB07,950260031,NOT_APPLICABLE,1,95026,2.42533338067965,947.404430676103,2.42370018589,1997
AB07-xxxxMANNING_PK6-xxxxx95026-x950260088-xx11286,AB07,950260088,SINGLE_LAYERED,1,95026,14.5644385102138,2581.33406429876,14.5548011152,1997
AB07-xxxxMANNING_PK6-xxxxx95026-x950260092-xx11252,AB07,950260092,MULTI_LAYERED,2,95026,16.7505712293466,3096.35028969256,16.7395139859,1997
AB07-xxxxMANNING_PK6-xxxxx95026-x950260204-xx10696,AB07,950260204,MULTI_LAYERED,2,95026,16.348081323348,1970.52352412888,16.3374959002,1997
AB07-xxxxMANNING_PK6-xxxxx95026-x950260319-xx10204,AB07,950260319,NOT_APPLICABLE,1,95026,0.70919239560996,323.400223380009,0.708713671882,1997
AB07-xxxxMANNING_PK6-xxxxx95026-x950260452-xxx9627,AB07,950260452,SINGLE_LAYERED,1,95026,10.7165417443804,2023.23042723648,10.7095398445,1997
AB07-xxxxMANNING_PK6-xxxxx95026-x950260470-xxx9346,AB07,950260470,MULTI_LAYERED,2,95026,28.9674703351432,4165.60340407761,28.9484363305,1997
AB07-xxxxMANNING_PK6-xxxxx95026-x950260540-xxx9005,AB07,950260540,SINGLE_LAYERED,1,95026,13.524383295409,2138.38095201602,13.5152720714,1997
AB07-xxxxMANNING_PK6-xxxxx95026-x950260737-xxx8895,AB07,950260737,SINGLE_LAYERED,1,95026,5.06415814708447,1470.32451225708,5.06075605508,1997
AB07-xxxxMANNING_PK6-xxxxx95036-x950360017-xx10851,AB07,950360017,SINGLE_LAYERED,1,95036,23.5543846521784,5225.44310857337,23.5393130918,1997
AB07-xxxxMANNING_PK6-xxxxx95036-x950360049-xx11078,AB07,950360049,MULTI_LAYERED,2,95036,17.3297974115187,4343.28987861992,17.3188566825,1997
