cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx596-x132848,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx611-xx97138,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx625-xx76075,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx630-x226184,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx632-xxx3320,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx634-x228300,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx636-x214176,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx644-xx10602,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx651-x245263,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx654-x204910,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx668-x120897,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx675-x168360,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx680-x214881,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx681-x242216,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx686-xx74431,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx690-xxx3959,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx704-x179704,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx707-x113528,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx728-xx26864,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx734-x171879,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx743-xx58703,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx754-x130819,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx762-xx25927,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx767-xx15525,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx774-x152194,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx797-x144466,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx799-x190801,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx810-x160158,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx846-x178191,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx859-xx72869,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx892-x182480,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx909-x191111,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx923-x128473,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx951-xx42523,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx10-x147554,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx10-x157899,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx14-x163321,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx22-xx33264,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx24-x108598,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx24-x115045,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx25-xx90768,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx27-x179028,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx29-x126906,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx37-x210558,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx38-xx12878,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx39-x240371,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx41-xx19312,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx43-x144333,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx51-x171375,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx54-x207126,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx57-xx22662,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx58-xx91937,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx64-x180011,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx64-x202170,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx67-x207682,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx69-x171161,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx75-xx54141,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx83-xx24125,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx83-xx50848,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx85-xx52158,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx87-x158760,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx95-x233072,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx97-xx17613,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x116136,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x138275,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x224580,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x240774,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xxx6700,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx5-x233081,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx100882-x100882,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx101927-x101927,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx102412-x102412,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx103501-x103501,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx103714-x103714,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx103953-x103953,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx104826-x104826,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx105169-x105169,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx106779-x106779,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx107162-x107162,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx107323-x107323,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx107428-x107428,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx107511-x107511,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx108273-x108273,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx108746-x108746,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx109165-x109165,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx111080-x111080,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx111082-x111082,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx112171-x112171,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx113277-x113277,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx114082-x114082,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx115227-x115227,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx115253-x115253,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx116186-x116186,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx116451-x116451,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx117371-x117371,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx117869-x117869,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx119162-x119162,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx119348-x119348,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx119615-x119615,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx122136-x121992,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx122596-x122283,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx123229-x122915,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx125415-x124366,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx125489-x124440,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx126925-x125473,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx127310-x125715,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx129756-x127459,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx130486-x127975,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx130918-x128407,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx130949-x128438,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx131583-x128918,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx132447-x129417,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx132857-x129645,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx133027-x129815,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx133316-x130104,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx133340-x130128,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx134677-x131105,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx135001-x131275,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx135402-x131489,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx135918-x132003,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx136312-x132362,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx137810-x133220,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx138543-x133927,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx138951-x134258,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx140251-x134951,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx140335-x135002,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx141119-x135785,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx143235-x137220,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx145252-x138514,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx146759-x139679,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx147744-x140359,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx149591-x141710,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx150547-x142477,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx152087-x143546,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
