cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NT04-CASFRI_DATASHAR-xxxxx22488-xx99000777-xx21837,MESIC,-9999,-8887,1,1,60,60,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,10,PINU_BAN_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx22547-1115115834-xx21894,NOT_IN_SET,100,5,1,1,40,40,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,70,PICE_MAR_###,20,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx22722-1115113475-xx22061,MESIC,-9999,-8887,1,1,40,40,25,25,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,POPU_TRE_###,50,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx22783-1115111266-xx22120,MOIST,100,-8887,1,1,40,40,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PICE_GLA_###,20,LARI_LAR_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx22844-1115115003-xx22180,NOT_IN_SET,100,-8887,1,1,50,50,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,30,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx23000-1115111833-xx22332,MESIC,-9999,-8887,2,2,30,30,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,PINU_BAN_###,10,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx23055-1115115430-xx22387,MESIC,-9999,-8887,2,2,20,20,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx23319-1115117192-xx22637,NOT_IN_SET,-9999,-8887,1,1,30,30,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,PICE_GLA_###,10,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx23552-1115117531-xx22860,NOT_IN_SET,-9999,-8887,1,1,50,50,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx23741-1115115269-xx23035,MESIC,-9999,-8887,1,1,50,50,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx24105-1115112762-xx23392,NOT_IN_SET,-9999,-8887,2,2,20,20,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,30,POPU_TRE_###,40,PICE_MAR_###,30,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx24140-1117131548-xx23427,NOT_IN_SET,100,-8887,2,2,20,20,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx24158-1117129914-xx23445,MOIST,100,-8887,1,1,70,70,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PINU_BAN_###,20,POPU_TRE_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx24514-1117132365-xx23793,MESIC,100,-8887,1,1,70,70,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,POPU_TRE_###,10,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx24649-1115115446-xx23923,MESIC,-9999,-8887,1,1,50,50,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,PICE_GLA_###,10,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx24826-1115116720-xx24097,NOT_IN_SET,-9999,-8887,1,1,60,60,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,10,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx25248-1117136887-xx24505,MOIST,100,0,1,1,80,80,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,20,PINU_BAN_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx25391-1115114523-xx24642,MESIC,-9999,-8887,1,1,60,60,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,POPU_TRE_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx25447-1115115764-xx24697,NOT_IN_SET,100,5,1,1,50,50,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx25713-1115115338-xx24954,NOT_IN_SET,-9999,-8887,2,2,40,40,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,20,PICE_MAR_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx26619-1117147010-xx25834,MOIST,100,-8887,1,1,60,60,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,10,PINU_BAN_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx27519-1117131982-xx26711,MESIC,100,-8887,1,1,60,60,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,POPU_TRE_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx27661-1117146015-xx26848,NOT_IN_SET,100,-8887,1,1,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx27726-1117131462-xx26912,NOT_IN_SET,100,4,1,1,50,50,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,60,PICE_MAR_###,30,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx27744-1117132046-xx26929,NOT_IN_SET,100,0,1,1,50,50,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx27946-1117147023-xx27128,NOT_IN_SET,100,3,1,1,60,60,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx28272-1117134909-xx27438,NOT_IN_SET,100,4,1,1,50,50,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,70,PICE_MAR_###,20,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx28764-1117137838-xx27914,MESIC,100,-8887,1,1,80,80,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx29284-1117133804-xx28422,NOT_IN_SET,100,3,1,1,50,50,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,50,PICE_MAR_###,40,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx29422-1117133985-xx28554,NOT_IN_SET,100,-8887,1,1,60,60,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,50,PINU_BAN_###,20,PICE_GLA_###,20,PICE_MAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx29700-1117137980-xx28825,MESIC,100,-8887,2,2,10,10,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,60,PINU_BAN_###,20,PICE_GLA_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx29869-1117136977-xx28985,NOT_IN_SET,100,-8887,1,1,50,50,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,10,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx30007-1117134976-xx29114,NOT_IN_SET,100,0,2,2,30,30,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx30199-1117134788-xx29297,NOT_IN_SET,100,3,1,1,50,50,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,50,PICE_MAR_###,40,PINU_BAN_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx30434-1118114024-xx29524,NOT_IN_SET,100,3,1,1,50,50,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,70,PICE_MAR_###,20,PINU_BAN_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx30496-1117146240-xx29585,NOT_IN_SET,100,9,1,1,50,50,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,60,PICE_MAR_###,30,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx30507-1117138259-xx29596,NOT_IN_SET,100,-8887,1,1,60,60,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PINU_BAN_###,20,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx31030-1118113117-xx30095,MOIST,100,-8887,1,1,60,60,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PINU_BAN_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx31452-1117139047-xx30496,NOT_IN_SET,100,4,1,1,50,50,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx31469-xx99004850-xx30512,NOT_IN_SET,100,3,1,1,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,LARI_LAR_###,40,PINU_BAN_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1975,1975,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx31709-1118112835-xx30727,MOIST,100,-8887,1,1,70,70,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PINU_BAN_###,20,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx32513-xx99007339-xx31492,NOT_IN_SET,100,-8887,1,1,60,60,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,50,PICE_MAR_###,40,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx32557-1124111682-xx31536,NOT_IN_SET,-9999,-8887,1,1,60,60,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_MAR_###,20,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx32615-1117138793-xx31593,NOT_IN_SET,100,0,1,1,60,60,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx32632-1117138815-xx31610,NOT_IN_SET,100,0,2,2,20,20,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx32950-1117145057-xx31895,NOT_IN_SET,100,-8887,1,1,70,70,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,20,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1895,1895,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx33180-xx99009810-xx32124,NOT_IN_SET,-9999,-8887,1,1,80,80,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,60,POPU_TRE_###,20,PICE_MAR_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx33249-1124111525-xx32190,MESIC,-9999,-8887,2,2,30,30,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,PINU_BAN_###,20,POPU_TRE_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx33391-1118113325-xx32330,NOT_IN_SET,-9999,100,1,1,60,60,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx33541-xx99008343-xx32475,MOIST,100,-8887,1,1,40,40,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,60,PICE_MAR_###,30,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx33692-1118112845-xx32623,NOT_IN_SET,100,3,1,1,60,60,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,40,PICE_MAR_###,40,PICE_GLA_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx34361-xx99007842-xx33274,MOIST,-9999,-8887,1,1,70,70,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,60,PICE_MAR_###,20,PICE_GLA_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx34457-1118111071-xx33369,NOT_IN_SET,-9999,-8887,2,2,30,30,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx34688-1118113700-xx33598,NOT_IN_SET,100,3,2,2,50,50,1,1,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx34890-xx99001909-xx33796,MESIC,-9999,-8887,1,1,70,70,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,POPU_TRE_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,MEDIUM,-8887
