cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB07-xxxxMANNING_PK6-xxxxx93016-x930160394-xx17632,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93016-x930160403-xx17916,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93016-x930160522-xx17432,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93016-x930160589-xx17597,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93016-x930160676-xx16808,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93016-x930160693-xx16870,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93036-x930360780-xx16405,CUT,1985,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93036-x930360783-xx16288,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93255-x932550009-xx18995,CUT,1994,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93255-x932550014-xx18654,CUT,1995,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93255-x932550093-xx18655,CUT,1994,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93255-x932550125-xx18846,CUT,1994,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93255-x932550185-xx18449,CUT,1994,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93255-x932550234-xx18596,CUT,1994,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93255-x932550356-xx17651,CUT,1993,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93255-x932550627-xx16028,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx93255-x932550685-xx16145,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160002-xx15864,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160070-xx15412,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160097-xx15807,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160104-xx15832,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160487-xx13433,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160501-xx13492,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160590-xx13102,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160722-xx11728,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160745-xx12270,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940160747-xx11685,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94016-x940169664-xx12889,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94026-x940260051-xx15483,CUT,1996,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94026-x940260057-xx15656,CUT,1996,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94026-x940260587-xx12711,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94026-x940260590-xx12585,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94026-x940260683-xx12358,CUT,1996,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94235-x942350047-xx13759,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94235-x942350049-xx13896,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94235-x942350076-xx14556,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94245-x942450103-xx16005,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94255-x942550001-xx16040,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94255-x942550071-xx15867,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94255-x942550086-xx15395,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx94255-x942550325-xx13880,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160001-xx11425,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160023-xx11109,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160033-xx10671,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160214-xx10524,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160331-xxx9814,BURN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95016-x950160699-xxx8769,CUT,1997,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95026-x950260110-xx11186,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95026-x950260256-xx10751,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95026-x950260333-xx10017,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95026-x950260348-xxx9992,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95026-x950260396-xxx9966,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95036-x950360270-xx10531,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95036-x950360637-xxx8781,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95245-x952450066-xx10893,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95245-x952450378-xxx9460,BURN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550076-xx10868,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550077-xx10888,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550124-xx10458,BURN,1980,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550131-xx10642,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550136-xx10434,BURN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550179-xxx9952,BURN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550180-xxx9892,CUT,1997,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550182-xxx9902,CUT,1997,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550193-xx10367,BURN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx95255-x952550210-xxx9932,CUT,1997,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160218-xxx7300,CUT,-8886,95,76,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx96016-x960160292-xxx6833,CUT,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx96026-x960260306-xxx6836,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx96026-x960260460-xxx6697,CUT,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx96036-x960360682-xxx5261,BURN,1980,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260345-xxx2942,BURN,1980,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260453-xxxx812,BURN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260463-xxx1126,BURN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260557-xxxxx52,BURN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260619-xxxx278,BURN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97026-x970260633-xxxxx96,BURN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97036-x970360026-xxx4479,BURN,1980,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97036-x970360062-xxx3929,BURN,1980,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97036-x970360066-xxx3789,BURN,1980,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97036-x970360103-xxx4318,BURN,1980,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97036-x970360230-xxx2897,BURN,1980,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97036-x970360234-xxx2443,BURN,1980,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97036-x970360309-xxx2640,BURN,1980,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97225-x972250497-xxx1594,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB07-xxxxMANNING_PK6-xxxxx97255-x972550052-xxx4682,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx57105-x571050077-xx33822,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx57105-x571050099-xx33531,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx57105-x571050172-xx33052,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx57115-x571150008-xx34447,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx57115-x571150155-xx34004,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050223-xx28298,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150018-xx32466,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150033-xx31366,CUT,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150290-xx30008,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250137-xx32798,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250340-xx29517,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450311-xx31357,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450325-xx31703,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550003-xx32946,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550101-xx32736,CUT,1996,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550113-xx32815,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550191-xx31214,BURN,1941,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550363-xx30200,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550370-xx30991,CUT,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550396-xx31022,BURN,1941,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550431-xx30816,CUT,1996,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550585-xx29681,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550597-xx28648,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550602-xx29199,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550616-xx28910,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550626-xx28579,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550713-xx28062,CUT,1996,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650022-xx33257,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650033-xx32279,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650041-xx33282,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650056-xx32457,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650087-xx33311,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650256-xx32274,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650263-xx31328,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650271-xx31392,BURN,1956,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650276-xx32007,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650422-xx29842,BURN,1941,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650444-xx30746,BURN,1956,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650468-xx30834,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650506-xx29500,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650742-xx28876,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650762-xx28898,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650836-xx27917,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650840-xx28041,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581659652-xx28737,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750032-xx33251,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750048-xx33061,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750056-xx33279,BURN,1956,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750219-xx31303,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750227-xx31925,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750238-xx32190,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750367-xx30906,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
