cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC08-xxxVEG_COMP_LYR-xxx094O095-xxx8428362-1023531,MOIST,100,-8887,1,1,50,50,16.3,16.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,PICE_GLA_###,30,BETU_PAP_###,25,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,16.1
BC08-xxxVEG_COMP_LYR-xxx094O097-xxx8431172-2338849,MESIC,100,-8887,1,1,65,65,23,23,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,50,POPU_TRE_###,35,BETU_PAP_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,13.5
BC08-xxxVEG_COMP_LYR-xxx094P002-xxx4237207-2862380,MOIST,100,-8887,1,1,7,7,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,POPU_TRE_###,25,PICE_GLA_###,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,NOT_APPLICABLE,10.6
BC08-xxxVEG_COMP_LYR-xxx094P004-xxx4239717-3726696,MOIST,100,-8887,1,1,15,15,3.7,3.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1966,1966,NOT_APPLICABLE,5.6
BC08-xxxVEG_COMP_LYR-xxx094P009-xxx7250348-x504558,MESIC,100,-8887,2,-8888,9,9,14.1,14.1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,60,BETU_PAP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,16.9
BC08-xxxVEG_COMP_LYR-xxx094P017-xxx7226634-4246359,MOIST,100,-8887,1,1,11,11,5.1,5.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,NOT_APPLICABLE,6
BC08-xxxVEG_COMP_LYR-xxx094P023-xxx4251000-3337768,MOIST,100,-8887,1,1,40,40,25.2,25.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,70,LARI_LAR_###,20,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,16.2
BC08-xxxVEG_COMP_LYR-xxx094P025-xxx4252734-1494735,MOIST,100,-8887,1,1,15,15,7.9,7.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,NOT_APPLICABLE,6.1
BC08-xxxVEG_COMP_LYR-xxx094P029-xxx7230153-x727483,MOIST,100,-8887,1,1,25,25,5.5,5.5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,4
BC08-xxxVEG_COMP_LYR-xxx094P032-xxx4256104-1314387,MOIST,100,-8887,2,1,20,20,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,NOT_APPLICABLE,6.9
BC08-xxxVEG_COMP_LYR-xxx094P038-xxx7233277-x569660,MOIST,100,-8887,1,1,50,50,25,25,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,50,PICE_MAR_###,35,BETU_PAP_###,10,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1855,1855,NOT_APPLICABLE,14.5
BC08-xxxVEG_COMP_LYR-xxx094P044-xxx4263677-2336468,MOIST,100,-8887,1,1,50,50,12.7,12.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,95,LARI_LAR_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1876,1876,NOT_APPLICABLE,6.4
BC08-xxxVEG_COMP_LYR-xxx094P046-xxx7234989-2600065,MOIST,100,-8887,1,1,40,40,8.7,8.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,95,LARI_LAR_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1895,1895,NOT_APPLICABLE,5.1
BC08-xxxVEG_COMP_LYR-xxx094P047-xxx7238438-x668518,MOIST,100,-8887,1,1,40,40,10.1,10.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,15,PICE_GLA_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1905,1905,NOT_APPLICABLE,6.2
BC08-xxxVEG_COMP_LYR-xxx094P050-xxx8173028-2251275,MOIST,100,-8887,1,1,60,60,7.1,7.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,LARI_LAR_###,7,PICE_GLA_###,5,BETU_PAP_###,5,POPU_TRE_###,3,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,NOT_APPLICABLE,6.1
BC08-xxxVEG_COMP_LYR-xxx094P068-xxx7244973-x503848,WET,100,-8887,1,1,10,10,8.3,8.3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,75,LARI_LAR_###,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,4.8
BC08-xxxVEG_COMP_LYR-xxx094P068-xxx7245283-1268871,MOIST,100,-8887,1,1,20,20,7.6,7.6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,NOT_APPLICABLE,4.3
BC08-xxxVEG_COMP_LYR-xxx094P071-xxx7158521-3902484,MOIST,100,-8887,1,1,35,35,3.2,3.2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,3.3
BC08-xxxVEG_COMP_LYR-xxx094P076-xxx7162365-4412953,MOIST,100,-8887,1,1,45,45,5.2,5.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,LARI_LAR_###,25,PINU_CON_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,5
BC08-xxxVEG_COMP_LYR-xxx094P092-xxx8253318-x510951,MOIST,100,-8887,1,1,65,65,16.2,16.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,65,LARI_LAR_###,25,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1855,1855,NOT_APPLICABLE,7.1
BC08-xxxVEG_COMP_LYR-xxx094P098-xxx8240277-3920760,WET,100,-8887,1,1,3,3,4.7,4.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,NOT_APPLICABLE,5
BC08-xxxVEG_COMP_LYR-xxx103A019-xxx8800223-4135327,MESIC,100,-8887,1,1,40,40,11.1,11.1,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,40,PINU_CON_###,30,CHAM_NOO_###,20,TSUG_HET_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1856,1856,NOT_APPLICABLE,6
BC08-xxxVEG_COMP_LYR-xxx103A049-xxx8887221-x448471,MESIC,100,-8887,1,1,65,65,34.1,34.1,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,40,THUJ_PLI_###,30,ABIE_AMA_###,15,PICE_SIT_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1806,1806,NOT_APPLICABLE,15.8
BC08-xxxVEG_COMP_LYR-xxx103A067-xxx4291125-1761746,NULL_VALUE,100,-8887,1,1,30,30,16.6,16.6,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,60,CHAM_NOO_###,20,PINU_CON_###,10,TSUG_HET_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1761,1761,NOT_APPLICABLE,8
BC08-xxxVEG_COMP_LYR-xxx103A070-xxx9833077-x996797,NULL_VALUE,100,-8887,1,1,30,30,3.8,3.8,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,50,TSUG_HET_###,40,ABIE_AMA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,NOT_APPLICABLE,16
BC08-xxxVEG_COMP_LYR-xxx103A076-xxx4293601-1144427,NULL_VALUE,100,-8887,1,1,30,30,14.5,14.5,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,60,CHAM_NOO_###,20,PINU_CON_###,15,TSUG_HET_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1761,1761,NOT_APPLICABLE,7.1
BC08-xxxVEG_COMP_LYR-xxx103A077-xx10110103-4293964,MESIC,100,-8887,1,1,55,55,19.8,19.8,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,50,CHAM_NOO_###,30,TSUG_HET_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1756,1756,NOT_APPLICABLE,10.1
BC08-xxxVEG_COMP_LYR-xxx103A079-xxx9842463-1644962,DRY,100,-8887,1,1,40,40,14.4,14.4,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,TSUG_MER_###,60,CHAM_NOO_###,25,ABIE_AMA_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1756,1756,NOT_APPLICABLE,2.9
BC08-xxxVEG_COMP_LYR-xxx103A096-xxx4297891-4064657,NULL_VALUE,100,-8887,1,1,10,10,9.4,9.4,NON_PRODUCTIVE_FOREST,ALPINE_FOREST,CHAM_NOO_###,40,ABIE_AMA_###,30,THUJ_PLI_###,20,TSUG_MER_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1821,1821,NOT_APPLICABLE,5.2
BC08-xxxVEG_COMP_LYR-xxx103B033-xx10062152-4049564,MESIC,100,-8887,2,-8888,30,30,7.3,7.3,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1966,1966,NOT_APPLICABLE,8.6
BC08-xxxVEG_COMP_LYR-xxx103B061-xxx9906912-4171595,MESIC,100,-8887,1,1,40,40,14.1,14.1,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,THUJ_PLI_###,30,CHAM_NOO_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1826,1826,NOT_APPLICABLE,6.2
BC08-xxxVEG_COMP_LYR-xxx103B063-xxx9906300-x513166,MESIC,100,-8887,2,1,55,55,21.2,21.2,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,70,PICE_SIT_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1986,1986,NOT_APPLICABLE,35
BC08-xxxVEG_COMP_LYR-xxx103B063-xxx9906396-4295852,MESIC,100,-8887,1,1,55,55,22.3,22.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SIT_###,45,TSUG_HET_###,35,ALNU_RUB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,35
BC08-xxxVEG_COMP_LYR-xxx103B071-xxx9911308-1875099,MESIC,100,-8887,1,1,55,55,37.4,37.4,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,45,THUJ_PLI_###,40,PICE_SIT_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1706,1706,NOT_APPLICABLE,15.3
BC08-xxxVEG_COMP_LYR-xxx103B092-xxx9942963-1476470,MESIC,100,-8887,1,1,50,50,21.9,21.9,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,45,TSUG_HET_###,40,CHAM_NOO_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1796,1796,NOT_APPLICABLE,11.2
BC08-xxxVEG_COMP_LYR-xxx103C090-xx10065905-2561925,DRY,100,-8887,1,1,10,10,4.9,4.9,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_CON,70,CHAM_NOO_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1836,1836,NOT_APPLICABLE,2.5
BC08-xxxVEG_COMP_LYR-xxx103F009-xxx9943689-4153334,MESIC,100,-8887,1,1,55,55,31.7,31.7,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,40,PICE_SIT_###,40,THUJ_PLI_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1656,1656,NOT_APPLICABLE,11.1
BC08-xxxVEG_COMP_LYR-xxx103F019-xxx9413972-4674776,MESIC,100,-8887,2,-8888,5,5,6.7,6.7,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1976,1976,NOT_APPLICABLE,9.9
BC08-xxxVEG_COMP_LYR-xxx103F019-xxx9414575-1480343,MESIC,100,-8887,2,1,60,60,17.4,17.4,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUB_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1991,1991,NOT_APPLICABLE,24
BC08-xxxVEG_COMP_LYR-xxx103F029-xxx9374028-3902486,MESIC,100,-8887,1,1,45,45,22.7,22.7,PRODUCTIVE_FOREST,HARVESTABLE,CHAM_NOO_###,40,THUJ_PLI_###,40,TSUG_HET_###,10,PICE_SIT_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1656,1656,NOT_APPLICABLE,10
BC08-xxxVEG_COMP_LYR-xxx103F029-xxx9374187-3404457,MESIC,100,-8887,1,1,55,55,28.4,28.4,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,50,TSUG_HET_###,30,CHAM_NOO_###,15,PICE_SIT_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1706,1706,NOT_APPLICABLE,12.1
BC08-xxxVEG_COMP_LYR-xxx103F038-xxx9346125-1964827,MESIC,100,-8887,1,1,50,50,34.5,34.5,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,PICE_SIT_###,30,THUJ_PLI_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1656,1656,NOT_APPLICABLE,11.9
BC08-xxxVEG_COMP_LYR-xxx103F050-xxx9348720-4578300,MESIC,100,-8887,1,1,45,45,39.6,39.6,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,55,THUJ_PLI_###,40,PICE_SIT_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1586,1586,NOT_APPLICABLE,14.2
BC08-xxxVEG_COMP_LYR-xxx103F057-xx13199231-1163365,NULL_VALUE,100,-8887,2,-8888,11,11,18.5,18.5,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,77,PICE_SIT_###,15,CHAM_NOO_###,8,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,35
BC08-xxxVEG_COMP_LYR-xxx103F060-xx11015460-3187352,NULL_VALUE,100,-8887,1,1,11,11,1.2,1.2,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,70,THUJ_PLI_###,20,PINU_CON_CON,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2008,2008,NOT_APPLICABLE,24
BC08-xxxVEG_COMP_LYR-xxx103F066-xxx9360011-1756553,MESIC,100,-8887,2,-8888,20,20,14.1,14.1,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,60,PICE_SIT_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,NOT_APPLICABLE,13.5
BC08-xxxVEG_COMP_LYR-xxx103F066-xxx9360514-x595156,MESIC,100,-8887,1,1,55,55,26.6,26.6,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,50,THUJ_PLI_###,30,PICE_SIT_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1681,1681,NOT_APPLICABLE,9.7
BC08-xxxVEG_COMP_LYR-xxx103F070-xxx9350814-2681393,MOIST,100,-8887,2,-8888,40,40,5.2,5.2,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,90,PINU_CON_CON,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1976,1976,NOT_APPLICABLE,7.8
BC08-xxxVEG_COMP_LYR-xxx103F070-xxx9351045-2504857,MOIST,100,-8887,1,1,65,65,22.5,22.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_CON,65,THUJ_PLI_###,20,TSUG_HET_###,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,14.8
BC08-xxxVEG_COMP_LYR-xxx103F089-xx13346409-3044120,NULL_VALUE,100,-8887,1,1,11,11,0.5,0.5,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,60,THUJ_PLI_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2011,2011,NOT_APPLICABLE,20
BC08-xxxVEG_COMP_LYR-xxx103G002-xxx9929113-2896307,MESIC,100,-8887,1,1,75,75,24.7,24.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SIT_###,55,TSUG_HET_###,45,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1954,1954,NOT_APPLICABLE,24
BC08-xxxVEG_COMP_LYR-xxx103G021-xxx9416061-4145181,MOIST,100,-8887,1,1,75,75,16.5,16.5,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUB_###,90,TSUG_HET_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,19
BC08-xxxVEG_COMP_LYR-xxx103G031-xxx9375170-3352942,MOIST,100,-8887,1,1,15,15,15.2,15.2,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,60,PINU_CON_CON,30,TSUG_HET_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1806,1806,NOT_APPLICABLE,7.9
BC08-xxxVEG_COMP_LYR-xxx103G041-xxx9375782-2168718,MOIST,100,-8887,1,1,45,45,33.8,33.8,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_HET_###,70,PICE_SIT_###,20,THUJ_PLI_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1756,1756,NOT_APPLICABLE,13.4
BC08-xxxVEG_COMP_LYR-xxx103G058-xxx3580264-3421966,NULL_VALUE,100,-8887,1,1,50,50,20.7,20.7,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_PLI_###,70,TSUG_HET_###,20,CHAM_NOO_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1794,1794,NOT_APPLICABLE,10.4
