cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx80642-xx20217,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,3,3,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,90,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx80811-xx20371,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,POPU_SPP_###,30,ACER_RUB_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx36-xxxxx57062-xx21203,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_RUB_###,50,ABIE_BAL_###,30,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx36-xxxxx84091-xx20543,UNKNOWN_VALUE,100,-8887,1,-8887,30,21,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,50,ACER_RUB_###,20,PICE_RUB_###,20,LARI_LAR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx19321-xx22496,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,4,4,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,40,POPU_SPP_###,20,BETU_PAP_###,20,POPU_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx23221-xx22564,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ABIE_BAL_###,20,POPU_SPP_###,20,ACER_SAH_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx41071-xx22037,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,3,3,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,30,ALNU_SPP_###,30,LARI_LAR_###,20,ACER_RUB_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx63351-xx22471,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,14,14,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,30,PICE_RUB_###,30,ACER_RUB_###,20,BETU_PAP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx69511-xx21265,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,ACER_RUB_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx77841-xx22348,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ACER_SAH_###,30,BETU_PAP_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx80292-xx18443,UNKNOWN_VALUE,100,-8887,1,-8887,100,91,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,20,ACER_SAH_###,20,BETU_PAP_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx81091-xx21255,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,10,10,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,60,ALNU_SPP_###,30,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx38-xxxxx91481-xx21305,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ACER_SAH_###,20,FAGU_GRA_###,20,BETU_ALL_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx44-xxxxx48281-xx25648,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,2,2,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,40,ACER_RUB_###,20,POPU_SPP_###,20,PICE_MAR_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx44-xxxxx76261-xx26029,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,6,6,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,30,POPU_SPP_###,30,PICE_MAR_###,20,ACER_RUB_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx45-xxxxx75801-xx27351,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx45-xxxxxx7772-xx27192,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,ACER_RUB_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx21241-xx29078,UNKNOWN_VALUE,100,-8887,1,-8887,100,91,2,2,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx35631-xx29897,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ULMU_AME_###,30,ACER_RUB_###,30,ACER_SAH_###,20,BETU_PAP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx37111-xx29034,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,30,BETU_PAP_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx90851-xx29794,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,60,PICE_RUB_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx15371-xx30007,UNKNOWN_VALUE,100,-8887,1,-8887,-8888,-8888,-9999,-9999,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx47581-xx30369,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,12,12,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,40,PICE_GLA_###,40,ACER_RUB_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx48821-xx31307,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,30,POPU_SPP_###,30,PICE_MAR_###,20,BETU_PAP_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx85431-xx31518,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,THUJ_OCC_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx52-xxxxx52320-xx32241,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,11,11,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,PICE_MAR_###,30,POPU_SPP_###,20,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx53-xxxxxx9661-xx32569,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,30,ACER_RUB_###,20,BETU_PAP_###,20,BETU_ALL_###,20,ULMU_AME_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx54-xxxxx31891-xx32652,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_SPP_###,20,ABIE_BAL_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx57781-xx33063,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,18,18,NOT_APPLICABLE,NOT_APPLICABLE,ULMU_AME_###,40,ACER_RUB_###,30,FRAX_AME_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxxx8761-xx33131,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,14,14,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,30,POPU_SPP_###,20,ABIE_BAL_###,20,PICE_GLA_###,20,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx27241-xx33628,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,30,ALNU_SPP_###,20,ACER_RUB_###,20,POPU_SPP_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx27291-xx33986,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,POPU_SPP_###,20,THUJ_OCC_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx50911-xx33792,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,13,13,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx63-xxxxx44261-xx33210,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,16,16,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,30,ACER_RUB_###,30,BETU_ALL_###,20,ACER_SAH_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxx22661-xx35658,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxx32681-xx35572,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,BETU_PAP_###,30,PICE_MAR_###,10,POPU_SPP_###,10,BETU_ALL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx67-xxxxx49141-xx35977,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,POPU_SPP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx68-xxxxx85051-xx36456,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,60,BETU_PAP_###,20,ACER_SAH_###,10,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxx82151-xx37461,UNKNOWN_VALUE,100,-8887,1,-8887,40,31,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,ACER_RUB_###,30,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx72-xxxxx80161-xx38341,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,50,BETU_ALL_###,20,ACER_RUB_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx73-xxxxx70691-xx38988,UNKNOWN_VALUE,100,-8887,1,-8887,40,31,5,5,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,70,ACER_RUB_###,20,POPU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx49131-xx40691,UNKNOWN_VALUE,100,-8887,1,-8887,100,91,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,50,ABIE_BAL_###,30,BETU_PAP_###,10,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx78-xxxxx68391-xx41314,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,30,ACER_RUB_###,30,ABIE_BAL_###,20,BETU_ALL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx73621-xx42546,UNKNOWN_VALUE,100,-8887,1,-8887,60,51,7,7,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,POPU_SPP_###,30,BETU_PAP_###,20,ACER_SAH_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxx10911-xx42748,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,ACER_SAH_###,20,BETU_ALL_###,10,ABIE_BAL_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx24931-xx44032,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx48501-xx44306,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,16,16,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,30,ACER_RUB_###,30,BETU_PAP_###,20,PICE_GLA_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx85-xxxxx92731-xx45700,UNKNOWN_VALUE,100,-8887,1,-8887,80,71,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,30,ACER_SAH_###,30,ACER_RUB_###,20,BETU_ALL_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx85-xxxxx93761-xx45718,UNKNOWN_VALUE,100,-8887,1,-8887,100,91,7,7,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,50,POPU_SPP_###,20,ACER_SAH_###,20,PRUN_PEN_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx15171-xx45808,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ACER_RUB_###,40,ACER_SAH_###,30,BETU_PAP_###,20,BETU_ALL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx86511-xx46489,UNKNOWN_VALUE,100,-8887,1,-8887,50,41,3,3,NOT_APPLICABLE,NOT_APPLICABLE,ALNU_SPP_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx92151-xx46573,UNKNOWN_VALUE,100,-8887,1,-8887,90,81,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,50,ACER_RUB_###,30,BETU_ALL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
