cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NT04-CASFRI_DATASHAR-xxxxx47162-1252114780-xx45670,DEAD_UNKNOWN,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx47353-1240113640-xx45858,OTHER,-9997,25,1,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx47373-1238119601-xx45878,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx47536-1240114814-xx46039,OTHER,-9997,75,51,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx47703-1256114994-xx46204,OTHER,-9997,25,1,FLOOD,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx47914-1245111932-xx46408,OTHER,-9997,75,51,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx48131-1241114761-xx46617,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx48314-1248114328-xx46795,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx48358-1245113818-xx46838,OTHER,-9997,25,1,FLOOD,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx48789-1255114337-xx47257,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx48844-1222111569-xx47312,FLOOD,-9997,95,76,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx49648-1253115766-xx48103,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx50217-1258113326-xx48665,FLOOD,-9997,50,26,NOT_IN_SET,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx50389-1249115461-xx48836,FLOOD,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx50683-1259114470-xx49119,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx50970-1251115491-xx49394,FLOOD,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx50981-1251115478-xx49405,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx51262-1255113226-xx49672,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx51322-1253110070-xx49730,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx51349-1263113430-xx49757,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx51919-1256113146-xx50315,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx52115-1299000286-xx50506,OTHER,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx52267-1258110039-xx50656,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx52271-1254114649-xx50660,DEAD_UNKNOWN,-9997,100,96,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx52496-1299000579-xx50878,OTHER,-9997,95,76,BURN,2014,75,51,OTHER,-9997,25,1,-8886
NT04-CASFRI_DATASHAR-xxxxx52614-1261119102-xx50994,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx52742-1260117552-xx51119,OTHER,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx52752-1254115359-xx51129,FLOOD,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx52803-1261111547-xx51178,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx52904-1299000394-xx51273,OTHER,-9997,100,96,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx53039-1261110501-xx51403,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx53473-1119118682-xx51766,OTHER,-9997,50,26,BURN,2014,100,96,OTHER,-9997,25,1,-8886
NT04-CASFRI_DATASHAR-xxxxx53881-1114111648-xx52174,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx53923-1114112148-xx52216,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx54010-1114119760-xx52303,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx54048-1113112872-xx52341,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx54085-1113112924-xx52378,OTHER,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx54359-1117139269-xx52652,OTHER,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx54457-1117137898-xx52750,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx54646-1116111710-xx52938,BURN,2015,95,76,OTHER,2015,95,76,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx54971-1249111658-xx53263,CUT,-9997,100,96,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxx55067-1251118073-xx53359,FLOOD,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx1140-1110112393-xxx1109,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx3015-1119118084-xxx2938,BURN,2014,100,96,OTHER,2014,75,51,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx3169-1119119972-xxx3081,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx3563-xx99005029-xxx3466,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx3633-1119118625-xxx3535,BURN,2014,100,96,OTHER,2014,75,51,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx4249-1120112866-xxx4106,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx4315-1119110527-xxx4166,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx4725-1120112185-xxx4569,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx4856-xx99008047-xxx4700,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx5131-1121114617-xxx4955,NOT_IN_SET,-9997,25,1,BURN,2015,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx5362-1120112823-xxx5182,OTHER,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx5753-xx99005581-xxx5562,DEAD_UNKNOWN,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx6063-1120113119-xxx5861,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx6253-1120112570-xxx6045,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx6960-1121114395-xxx6714,OTHER,-9997,95,76,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx7173-1120113796-xxx6912,OTHER,-9997,50,26,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx7254-1122111916-xxx6980,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx8422-1122111095-xxx8096,BURN,2014,100,96,OTHER,2014,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx8973-1122111365-xxx8637,NOT_IN_SET,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx9058-xx99000126-xxx8722,BURN,2014,100,96,OTHER,2014,95,76,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxx9252-1111110570-xxx8914,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxxx379-1119119330-xxxx368,OTHER,-9997,25,1,EMPTY_STRING,-9997,-9999,-9999,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxxx408-1119118657-xxxx397,OTHER,-9997,25,1,BURN,2014,25,1,EMPTY_STRING,-9997,-9999,-9999,-8886
NT04-CASFRI_DATASHAR-xxxxxxx482-1119110548-xxxx470,BURN,2014,100,96,OTHER,2014,100,96,EMPTY_STRING,-9997,-9999,-9999,-8886
