cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC10-xxxVEG_COMP_LYR-xxx093G011-xx14698849-3580444,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093G011-xx16054021-1962080,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G011-xx16054643-2042132,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G013-xx16057616-x238761,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G013-xx16058547-x918202,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G018-xx14166692-4717320,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G018-xx14166944-1480301,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC10-xxxVEG_COMP_LYR-xxx093G022-xx14320299-x823719,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G026-xx14330548-x315199,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G033-xx14703536-4187493,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G036-xx14170071-1852494,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G036-xx14171070-3216817,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G036-xx14637983-4066347,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G037-xx15776594-x162242,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G038-xx10930491-4925468,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G044-xx14272288-2244728,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G053-xx13483281-3755427,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G056-xx10647476-x899640,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G058-xx12251007-1374580,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093G061-xx13513448-1745592,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G063-xx12242568-3233829,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G066-xx12710806-x508777,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G069-xxx4616117-4624774,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093G090-xx15417387-3158861,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G098-xxx4649841-1706555,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H001-xx12268293-1570090,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H004-xx14520936-1898805,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093H004-xx14521421-3465581,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H020-xxx4658654-3512462,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093H026-xxx4660206-2632733,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H029-xxx6606217-2292044,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093H041-xxx8395257-4044157,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H045-xxx4674327-2860088,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H050-xxx4677197-2710241,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC10-xxxVEG_COMP_LYR-xxx093H056-xxx4684399-x880913,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC10-xxxVEG_COMP_LYR-xxx093H073-xxx4699035-2859593,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H073-xxx6744883-4666285,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093H076-xxx6720971-2778830,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093H077-xxx6691892-3311121,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093H078-xx15428100-3507428,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093H080-xx15743588-2166244,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H088-xx15548307-2247469,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093H089-xx15944900-xx69141,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093H090-xx15526218-x509097,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H100-xx15525361-x149441,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I003-xx15546082-1416822,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I010-xxx4737037-x217199,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I015-xx15951918-1740237,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I017-xx15950948-1943112,DRY,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I026-xxx4749943-2258511,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I035-xxx4757066-2120319,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093I044-xxx4766156-1747813,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I051-xx15411913-x298348,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I052-xx14805659-x581675,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I058-xx12284781-x311660,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I073-xxx7328609-5081425,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093I078-xx12279793-4717403,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I096-xx13162809-4364240,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J001-xx13145602-x615020,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093J001-xx13145691-x951625,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J002-xx13949868-1263121,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J004-xx12835247-4232180,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J007-xxx4818074-1462397,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J010-xx15499814-2577819,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J010-xx15499897-1327257,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J013-xx13016309-4758975,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J017-xxx4831101-x300015,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J021-xx13207801-2301918,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J021-xx14374318-1967445,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J028-xxx4844288-1035291,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J036-xxx4851279-1236782,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J037-xxx4853123-x137004,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J043-xx13450797-4312139,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J051-xx13317866-x418196,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J052-xx13610897-x324543,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J053-xx13280857-1170439,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J056-xx10778187-4112985,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J057-xx10870425-1362727,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093J058-xx15463285-1077682,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J069-xx15465841-2423427,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093J078-xx15552936-2246241,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J079-xx15554169-3103402,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J085-xx14859848-4880734,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J088-xx15559370-x581591,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J091-xx14256759-1578370,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J091-xx14392837-3161391,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J092-xx14308812-x411712,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J094-xx15555166-2346088,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093J096-xx15557891-3149975,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K009-xx13391396-2578727,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K010-xx13156880-1979361,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K017-xx15980001-3972539,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K021-xx10585377-2698543,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K022-xx10965593-x820664,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K025-xx15972019-1460023,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K029-xx13234167-5147453,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K032-xx13947882-x509537,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K033-xx13794040-1725708,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K037-xx15983607-x749356,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K040-xx13089372-1406932,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K041-xx10496373-1650434,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K044-xx13723310-1247504,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K049-xx14280406-x982794,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K055-xx10483960-4023523,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K062-xx13706649-3894207,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K073-xx13698143-4450236,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K081-xx13780027-x822013,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K082-xx10485908-4762992,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K082-xx13702787-1844172,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K083-xx13700818-x832746,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K084-xx15528801-3670646,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K088-xx16041111-1654507,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K090-xx14370078-2936276,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K091-xx14432618-4994846,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093K097-xx15538600-4619693,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L006-xx15997651-3380972,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L009-xx13539265-2029327,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L011-xx14110086-3466140,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L012-xx14144262-4851364,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L021-xx14245375-3456746,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L028-xx13761890-1461564,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L029-xx14400001-3445843,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L030-xx10684922-1863840,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L035-xx12824888-x136668,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093L036-xx13142143-3120702,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L036-xx13142629-2947288,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L040-xx10979569-2565066,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L040-xx10979602-2074685,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC10-xxxVEG_COMP_LYR-xxx093L040-xx11045686-1121289,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L044-xx12828276-4398059,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L045-xx12849265-3215582,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L046-xx13148050-x824942,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L047-xx13149848-4758946,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L049-xx13718136-x989206,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093L053-xxx6102016-1616639,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
