cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productive_for,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0037420858-0488490,NOT_APPLICABLE,-8887,1,1,90,71,11,11,PF,Popu spp.,4,Abie bals,3,Pice glau,2,Hard unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0039409738-0488491,NOT_APPLICABLE,-8887,1,1,50,31,2,2,PF,Pice mari,6,Abie bals,4,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0038432021-0488492,NOT_APPLICABLE,-8887,1,1,90,71,14,14,PF,Pice glau,9,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0036407187-0489067,NOT_APPLICABLE,-8887,1,1,90,71,17,17,PF,Acer sacc,5,Hard tole,2,Popu spp.,1,Abie pice,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0037354708-0489068,NOT_APPLICABLE,-8887,1,1,100,91,12,12,PF,Popu spp.,5,Abie bals,2,Hard unkn,2,Hard unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0036345487-0489069,NOT_APPLICABLE,-8887,1,1,70,51,20,20,PF,Acer sacc,3,Acer rubr,2,Hard tole,2,Hard tole,2,Hard into,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0038398742-0489070,NOT_APPLICABLE,-8887,1,1,90,71,9,9,PF,Abie bals,9,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0035412569-0489071,NOT_APPLICABLE,-8887,1,1,70,51,14,14,PF,Lari lari,10,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0035373838-0489072,NOT_APPLICABLE,-8887,1,1,50,31,2,2,PF,Pinu resi,10,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0036388497-0489073,NOT_APPLICABLE,-8887,1,1,90,71,16,16,PF,Abie bals,5,Pice glau,3,Hard unkn,1,Popu spp.,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0036363623-0490682,NOT_APPLICABLE,-8887,1,1,50,31,19,19,PF,Acer sacc,6,Betu alle,3,Abie bals,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0037362728-0490683,NOT_APPLICABLE,-8887,1,1,70,51,19,19,PF,Pice mari,3,Betu alle,2,Abie bals,2,Hard unkn,2,Hard tole,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0034378269-0490684,NOT_APPLICABLE,-8887,1,1,100,91,10,10,PF,Popu spp.,4,Hard into,2,Abie bals,2,Betu spp.,1,Hard tole,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0039429249-0490685,NOT_APPLICABLE,-8887,1,1,70,51,20,20,PF,Betu alle,3,Abie pice,2,Acer sacc,2,Hard tole,1,Hard tole,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0035432413-0491199,NOT_APPLICABLE,-8887,1,1,70,51,19,19,PF,Lari lari,6,Thuj occi,3,Abie pice,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0039392322-0502113,NOT_APPLICABLE,-8887,1,1,70,51,5,5,PF,Abie bals,6,Pice spp.,3,Hard into,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0035428570-0502114,NOT_APPLICABLE,-8887,1,1,70,51,4,4,PF,Popu spp.,3,Hard nonc,2,Hard tole,2,Soft unkn,2,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0037426702-0502126,NOT_APPLICABLE,-8887,1,1,70,51,19,19,PF,Abie bals,3,Acer rubr,2,Hard tole,2,Popu spp.,1,Soft unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0038413936-0505765,NOT_APPLICABLE,-8887,1,1,50,31,14,14,PF,Pice glau,5,Popu spp.,3,Soft unkn,1,Hard unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0037371082-0505766,NOT_APPLICABLE,-8887,1,1,100,91,9,9,PF,Betu alle,2,Betu spp.,2,Hard tole,2,Popu spp.,2,Hard nonc,2,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0039407993-0505767,NOT_APPLICABLE,-8887,1,1,50,31,17,17,PF,Pice spp.,5,Abie bals,2,Pice spp.,1,Betu alle,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0040403650-0505768,NOT_APPLICABLE,-8887,1,1,90,71,8,8,PF,Pice mari,9,Abie bals,1,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0040414423-0505769,NOT_APPLICABLE,-8887,1,1,70,51,17,17,PF,Pice mari,7,Thuj occi,2,Abie bals,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0040426284-0505777,NOT_APPLICABLE,-8887,1,1,70,51,20,20,PF,Pice mari,5,Abie bals,2,Thuj occi,2,Betu spp.,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047429059-0512240,NOT_APPLICABLE,-8887,1,1,100,91,11,11,PF,Abie bals,6,Pice mari,2,Hard into,1,Acer rubr,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047426757-0512241,NOT_APPLICABLE,-8887,1,1,70,51,9,9,PF,Pice mari,5,Abie bals,3,Lari lari,2,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0043427339-0512242,NOT_APPLICABLE,-8887,1,1,90,71,9,9,PF,Betu spp.,3,Abie bals,3,Acer rubr,2,Betu alle,1,Pice mari,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0044426529-0512243,NOT_APPLICABLE,-8887,1,1,90,71,17,17,PF,Acer sacc,6,Fagu gran,2,Acer rubr,1,Betu alle,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0044422553-0512244,NOT_APPLICABLE,-8887,1,1,70,51,9,9,PF,Abie bals,7,Pice mari,2,Hard unkn,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0043424153-0512249,NOT_APPLICABLE,-8887,1,1,90,71,8,8,PF,Abie bals,7,Betu spp.,1,Pice mari,1,Acer rubr,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0044432045-0514562,NOT_APPLICABLE,-8887,1,1,70,51,13,13,PF,Pice glau,4,Abie bals,2,Hard into,2,Hard tole,1,Thuj occi,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0046354841-0518031,NOT_APPLICABLE,-8887,1,1,90,71,5,5,PF,Pice rube,5,Abie bals,4,Hard unkn,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1993,1993,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047355425-0518032,NOT_APPLICABLE,-8887,1,1,90,71,12,12,PF,Abie bals,5,Hard into,2,Pice rube,2,Hard tole,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1974,1974,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047355715-0518033,NOT_APPLICABLE,-8887,1,1,90,71,11,11,PF,Abie bals,6,Pice mari,2,Acer rubr,1,Hard into,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1975,1975,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0048361631-0518034,NOT_APPLICABLE,-8887,1,1,90,71,13,13,PF,Fagu gran,3,Acer rubr,3,Hard tole,2,Betu spp.,1,Abie bals,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047365931-0518035,NOT_APPLICABLE,-8887,1,1,50,31,16,16,PF,Pice mari,7,Thuj occi,2,Abie bals,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047396684-0521986,NOT_APPLICABLE,-8887,1,1,90,71,17,17,PF,Pice rube,5,Abie bals,3,Thuj occi,1,Hard unkn,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0046396080-0521987,NOT_APPLICABLE,-8887,1,1,90,71,17,17,PF,Pice rube,6,Abie bals,2,Hard tole,1,Thuj occi,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0046347862-0521988,NOT_APPLICABLE,-8887,1,1,90,71,8,8,PF,Abie bals,4,Pice rube,2,Hard unkn,2,Betu spp.,1,Hard tole,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047367944-0522471,NOT_APPLICABLE,-8887,1,1,70,51,16,16,PF,Abie bals,5,Thuj occi,3,Hard tole,1,Pice mari,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047365433-0522472,NOT_APPLICABLE,-8887,1,1,30,10,1,1,PF,Hard unkn,5,Hard nonc,3,Soft unkn,2,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2008,2008,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0045357435-0522473,NOT_APPLICABLE,-8887,1,1,70,51,20,20,PF,Pice mari,5,Abie bals,3,Betu spp.,1,Acer rubr,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0034265129-0527247,NOT_APPLICABLE,-8887,1,1,90,71,23,23,PF,Fagu gran,4,Popu spp.,2,Acer sacc,2,Hard tole,1,Abie pice,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0047268578-0545005,NOT_APPLICABLE,-8887,1,1,30,10,1,1,PF,Soft unkn,8,Hard unkn,2,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0046302150-0545006,NOT_APPLICABLE,-8887,1,1,50,31,1,1,PF,Hard unkn,8,Soft unkn,1,Abie pice,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2001,2001,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0046291232-0545022,NOT_APPLICABLE,-8887,1,1,90,71,4,4,PF,Abie bals,8,Pice mari,1,Soft unkn,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1993,1993,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0044302828-0545513,NOT_APPLICABLE,-8887,1,1,50,31,15,15,PF,Pice mari,5,Thuj occi,2,Pice mari,2,Abie spp.,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0044338700-0545514,NOT_APPLICABLE,-8887,1,1,90,71,16,16,PF,Pice spp.,6,Abie bals,3,Thuj occi,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0046289684-0545515,NOT_APPLICABLE,-8887,1,1,70,51,11,11,PF,Pice mari,8,Pice spp.,1,Soft unkn,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0046250232-0545516,NOT_APPLICABLE,-8887,1,1,70,51,4,4,PF,Abie bals,8,Pice mari,2,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0031204332-0559612,NOT_APPLICABLE,-8887,1,1,90,71,8,8,PF,Pice mari,8,Abie bals,1,Hard unkn,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0032234991-0559613,NOT_APPLICABLE,-8887,1,1,90,71,17,17,PF,Acer sacc,4,Acer sacc,2,Betu alle,2,Hard into,1,Hard tole,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0032161401-0559614,NOT_APPLICABLE,-8887,1,1,90,71,17,17,PF,Abie bals,4,Betu alle,2,Hard tole,2,Hard into,1,Abie bals,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0029206983-0559615,NOT_APPLICABLE,-8887,1,1,90,71,6,6,PF,Popu spp.,4,Hard nonc,3,Acer rubr,1,Betu spp.,1,Abie bals,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0028174836-0559866,NOT_APPLICABLE,-8887,1,1,90,71,20,20,PF,Betu alle,5,Acer sacc,2,Abie bals,1,Hard tole,1,Hard unkn,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0027230534-0585376,NOT_APPLICABLE,-8887,1,1,30,10,1,1,PF,Hard unkn,7,Soft unkn,3,NULL_VALUE,0,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0027228506-0585377,NOT_APPLICABLE,-8887,1,1,90,71,21,21,PF,Acer sacc,4,Fagu gran,2,Hard tole,2,Hard unkn,1,Abie pice,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0028125440-0585378,NOT_APPLICABLE,-8887,1,1,90,71,18,18,PF,Abie bals,6,Betu spp.,2,Pice glau,1,Hard into,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0031109640-0585390,NOT_APPLICABLE,-8887,1,1,70,51,17,17,PF,Abie bals,4,Thuj occi,3,Pice mari,2,Pice glau,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0038184405-0594875,NOT_APPLICABLE,-8887,1,1,90,71,13,13,PF,Pice glau,3,Thuj occi,3,Hard into,2,Abie bals,1,Abie bals,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0040191635-0594876,NOT_APPLICABLE,-8887,1,1,90,71,17,17,PF,Abie bals,7,Pice mari,2,Betu spp.,1,NULL_VALUE,0,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0040174860-0594877,NOT_APPLICABLE,-8887,1,1,50,31,2,2,PF,Abie bals,4,Hard unkn,2,Hard nonc,2,Pice glau,2,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0038176594-0594878,NOT_APPLICABLE,-8887,1,1,50,31,16,16,PF,Pice glau,5,Hard into,2,Thuj occi,2,Abie bals,1,NULL_VALUE,0,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0037190429-0594879,NOT_APPLICABLE,-8887,1,1,70,51,16,16,PF,Pice glau,5,Popu spp.,2,Betu spp.,1,Thuj occi,1,Abie bals,1,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,0,0,NOT_APPLICABLE,-8887
