cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
BC08-VEG_COMP_LYR_R1-xxx082F053-0012864336-1020346,BC08,12864336,S,1,082F053,14.2106137597551,2983.89449504912,142106.137624994,2006
BC08-VEG_COMP_LYR_R1-xxx082F055-0009803195-1544646,BC08,9803195,S,1,082F055,10.8081838362761,2272.84581449651,108081.838323497,2006
BC08-VEG_COMP_LYR_R1-xxx082F055-0009803572-2149325,BC08,9803572,S,1,082F055,6.80936680100707,2013.31698309353,68093.6770285013,2005
BC08-VEG_COMP_LYR_R1-xxx082F055-0010345967-4347643,BC08,10345967,S,1,082F055,15.998460735218,3253.50742131114,159984.608689005,2006
BC08-VEG_COMP_LYR_R1-xxx082F080-0003011308-2885673,BC08,3011308,S,1,082F080,5.58032887428786,933.170096987963,55803.2876545233,1985
BC08-VEG_COMP_LYR_R1-xxx082F091-0010676536-3048157,BC08,10676536,S,1,082F091,9.29046357517785,1290.41732111898,92904.635656002,2011
BC08-VEG_COMP_LYR_R1-xxx082F093-0003018525-3273740,BC08,3018525,S,1,082F093,13.4425910593248,2962.10232802524,134425.911756004,1997
BC08-VEG_COMP_LYR_R1-xxx082F098-0008851922-0028939,BC08,8851922,S,1,082F098,0.150701353276677,290.985963378145,1507.01370550087,1956
BC08-VEG_COMP_LYR_R1-xxx082F099-0007843274-2397171,BC08,7843274,S,1,082F099,12.293830696445,1931.9676154908,122938.308295003,2005
BC08-VEG_COMP_LYR_R1-xxx082G003-0003024522-1558209,BC08,3024522,S,1,082G003,11.3015311942024,2083.98965349827,113015.311410513,1988
BC08-VEG_COMP_LYR_R1-xxx082G005-0003026815-1293047,BC08,3026815,S,1,082G005,7.65450712773998,1564.2491887669,76545.0716114852,1988
BC08-VEG_COMP_LYR_R1-xxx082G008-0003029978-4065868,BC08,3029978,S,1,082G008,31.5661703337343,4726.52047924557,315661.703713491,1987
BC08-VEG_COMP_LYR_R1-xxx082G013-0010430799-2469131,BC08,10430799,S,1,082G013,5.39482231268807,1307.05629350581,53948.223239494,1988
BC08-VEG_COMP_LYR_R1-xxx082G014-0003035423-1970448,BC08,3035423,S,1,082G014,7.94847104546193,1817.07389302376,79484.7109544905,1988
BC08-VEG_COMP_LYR_R1-xxx082G019-0003039499-4091268,BC08,3039499,S,1,082G019,8.03927672496792,2668.13404899694,80392.7666895154,1987
BC08-VEG_COMP_LYR_R1-xxx082G036-0003053436-1506077,BC08,3053436,S,1,082G036,2.64140703765262,797.848636444784,26414.0699820039,1973
BC08-VEG_COMP_LYR_R1-xxx082G042-0010228074-3991886,BC08,10228074,S,1,082G042,1.20133313949582,471.875147220092,12013.331484997,2011
BC08-VEG_COMP_LYR_R1-xxx082G044-0003058070-1313185,BC08,3058070,S,1,082G044,2.81630119559673,991.063863978806,28163.0082804891,1988
BC08-VEG_COMP_LYR_R1-xxx082G082-0003076884-0424634,BC08,3076884,S,1,082G082,2.5056635258485,805.72933735379,25056.636310002,1988
BC08-VEG_COMP_LYR_R1-xxx082G084-0010552172-1711321,BC08,10552172,S,1,082G084,2.78664065124745,950.221861085747,27866.4059959955,1988
BC08-VEG_COMP_LYR_R1-xxx082G093-0012774318-0858283,BC08,12774318,S,1,082G093,6.62084211208332,1480.50347596347,66208.4211804878,2008
BC08-VEG_COMP_LYR_R1-xxx082G094-0003083869-3948971,BC08,3083869,S,1,082G094,1.53976281110967,737.82994405959,15397.6280420022,1988
BC08-VEG_COMP_LYR_R1-xxx082G094-0012774868-3138644,BC08,12774868,S,1,082G094,12.1177598789909,2323.04084049247,121177.599561472,2004
BC08-VEG_COMP_LYR_R1-xxx082G095-0013939379-2857663,BC08,13939379,S,1,082G095,4.31799797355939,1120.21722755524,43179.978986495,2014
BC08-VEG_COMP_LYR_R1-xxx082J003-0003089268-3857157,BC08,3089268,S,1,082J003,24.9740097603122,2692.94410979172,249740.097765997,1991
BC08-VEG_COMP_LYR_R1-xxx082J011-0013204323-1809461,BC08,13204323,S,1,082J011,22.6770796251616,3550.78601663945,226770.796306498,1990
BC08-VEG_COMP_LYR_R1-xxx082J015-0012869951-3725364,BC08,12869951,S,1,082J015,57.4529415345405,22320.4132107187,574529.390941016,1988
BC08-VEG_COMP_LYR_R1-xxx082J034-0007148869-2770634,BC08,7148869,S,1,082J034,0.0651415060225312,113.126753733145,651.415066000558,1991
BC08-VEG_COMP_LYR_R1-xxx082J044-0003113340-2500964,BC08,3113340,S,1,082J044,12.4596532214246,1816.73847240461,124596.532288502,1992
BC08-VEG_COMP_LYR_R1-xxx082J044-0003113487-3651400,BC08,3113487,S,1,082J044,3.13972383701059,1371.47909503841,31397.2384414881,1991
BC08-VEG_COMP_LYR_R1-xxx082J052-0003116714-1116378,BC08,3116714,S,1,082J052,1.67792375102388,616.750831042729,16779.2357339934,1991
BC08-VEG_COMP_LYR_R1-xxx082J091-0011616502-4111410,BC08,11616502,S,1,082J091,3.8119436933444,1477.3448125057,38119.4372274966,2012
BC08-VEG_COMP_LYR_R1-xxx082K002-0013440724-3697728,BC08,13440724,S,1,082K002,13.8402486766471,3686.73002171585,138402.486254004,1997
BC08-VEG_COMP_LYR_R1-xxx082K010-0003132465-4206631,BC08,3132465,S,1,082K010,6.90048868719615,1992.24690621949,69004.8875739936,1991
BC08-VEG_COMP_LYR_R1-xxx082K013-0011085606-3895625,BC08,11085606,S,1,082K013,21.2461295538434,4431.88213405788,212461.292980992,1997
BC08-VEG_COMP_LYR_R1-xxx082K014-0003135758-3511380,BC08,3135758,S,1,082K014,3.51210765948995,1158.03363345411,35121.0732164979,1997
BC08-VEG_COMP_LYR_R1-xxx082K017-0008837779-3062554,BC08,8837779,S,1,082K017,16.8346740421671,2422.60634716988,168346.74072098,2006
BC08-VEG_COMP_LYR_R1-xxx082K034-0003145646-2252164,BC08,3145646,S,1,082K034,5.42099272219777,1689.41387173051,54209.925803992,1997
BC08-VEG_COMP_LYR_R1-xxx082K054-0008820748-0038846,BC08,8820748,S,1,082K054,43.3297724974391,5217.62785078984,433297.724885032,2006
BC08-VEG_COMP_LYR_R1-xxx082K060-0003161566-0409738,BC08,3161566,S,1,082K060,6.71209017338796,1359.2420876542,67120.8936970141,1991
BC08-VEG_COMP_LYR_R1-xxx082K061-0010527940-1510639,BC08,10527940,S,1,082K061,7.98903028625227,1447.46196323334,79890.3026510026,2011
BC08-VEG_COMP_LYR_R1-xxx082K063-0010523725-3461783,BC08,10523725,S,1,082K063,35.1487783441543,2733.59253247038,351487.783449998,2011
BC08-VEG_COMP_LYR_R1-xxx082K071-0010772830-3108144,BC08,10772830,S,1,082K071,5.73394165952293,1474.77147543945,57339.4165865045,2001
BC08-VEG_COMP_LYR_R1-xxx082K074-0010793456-0074954,BC08,10793456,S,1,082K074,188.926867013777,20337.4856616405,1889268.67249245,2006
BC08-VEG_COMP_LYR_R1-xxx082K098-0009309071-0477175,BC08,9309071,S,1,082K098,12.4043957058527,2290.11604522674,124043.956189003,2011
BC08-VEG_COMP_LYR_R1-xxx082L002-0003184957-3017615,BC08,3184957,S,1,082L002,1.40221475764108,661.088434442009,14022.1501494998,1996
BC08-VEG_COMP_LYR_R1-xxx082L002-0003185146-0606879,BC08,3185146,S,1,082L002,0.745726117096755,411.505336960828,7457.26114599744,1996
BC08-VEG_COMP_LYR_R1-xxx082L002-0009122078-1980507,BC08,9122078,S,1,082L002,19.2488098779094,3942.16317986698,192488.098604474,1996
BC08-VEG_COMP_LYR_R1-xxx082L002-0009646494-3768760,BC08,9646494,S,1,082L002,2.42446614104249,989.576596786264,24244.6615344935,1996
BC08-VEG_COMP_LYR_R1-xxx082L008-0009966821-4416853,BC08,9966821,S,1,082L008,1.75399109309127,495.723593733,17539.9108330027,2011
BC08-VEG_COMP_LYR_R1-xxx082L009-0009966992-2843194,BC08,9966992,S,1,082L009,3.89798685450961,1051.24443134217,38979.8684129955,2009
BC08-VEG_COMP_LYR_R1-xxx082L010-0010536220-3031062,BC08,10536220,S,1,082L010,18.9508860813563,4054.51227769427,189508.860800004,2011
BC08-VEG_COMP_LYR_R1-xxx082L020-0011053047-2794657,BC08,11053047,S,1,082L020,0.958282737051159,507.007720317206,9582.82745550324,2014
BC08-VEG_COMP_LYR_R1-xxx082L023-0001814221-4267325,BC08,1814221,S,1,082L023,0.660220081333992,493.795674456094,6602.20087250182,1996
BC08-VEG_COMP_LYR_R1-xxx082L025-0009984585-3959733,BC08,9984585,S,1,082L025,0.516475509959683,436.003240268347,5164.75513199097,2009
BC08-VEG_COMP_LYR_R1-xxx082L028-0009778051-0642981,BC08,9778051,S,1,082L028,3.10521871181098,1543.53079324748,31052.1870030097,2007
BC08-VEG_COMP_LYR_R1-xxx082L035-0006998140-1737862,BC08,6998140,S,1,082L035,4.45045928589551,850.647874092845,44504.5955920069,2001
BC08-VEG_COMP_LYR_R1-xxx082L053-0012801278-3274545,BC08,12801278,S,1,082L053,4.92888290986343,1557.11969906864,49288.827955518,2007
BC08-VEG_COMP_LYR_R1-xxx082L056-0006988066-3918695,BC08,6988066,S,1,082L056,5.67388142268043,2517.0089998138,56738.814610992,2001
BC08-VEG_COMP_LYR_R1-xxx082L056-0006988267-2843933,BC08,6988267,S,1,082L056,10.2955990541714,1667.56189548321,102956.029930981,1972
BC08-VEG_COMP_LYR_R1-xxx082L059-0007139411-1986777,BC08,7139411,S,1,082L059,10.1953744303981,3917.76155166041,101953.74286999,2001
BC08-VEG_COMP_LYR_R1-xxx082L069-0007139349-1139053,BC08,7139349,S,1,082L069,19.5146663948278,2509.79193668398,195146.66389499,2007
BC08-VEG_COMP_LYR_R1-xxx082L073-0007295824-3938437,BC08,7295824,S,1,082L073,22.4977740164897,2127.68636654322,224977.739456003,2008
BC08-VEG_COMP_LYR_R1-xxx082L077-0007141497-4201920,BC08,7141497,S,1,082L077,19.4556019111734,2966.77905092553,194556.018800008,2007
BC08-VEG_COMP_LYR_R1-xxx082M003-0010035322-1848206,BC08,10035322,S,1,082M003,9.61272370999453,1846.75818104919,96127.2371505007,2011
BC08-VEG_COMP_LYR_R1-xxx082M007-0007018864-0037167,BC08,7018864,S,1,082M007,4.67863977725738,1238.85678539246,46786.3977649963,2001
BC08-VEG_COMP_LYR_R1-xxx082M009-0010770052-4055122,BC08,10770052,S,1,082M009,1.48438272799467,591.393543944442,14843.8379015078,1997
BC08-VEG_COMP_LYR_R1-xxx082M013-0007026330-1844030,BC08,7026330,S,1,082M013,4.83004855613787,1237.27859739559,48300.4855699948,2001
BC08-VEG_COMP_LYR_R1-xxx082M013-0013277982-2133710,BC08,13277982,S,1,082M013,6.38961765032214,1421.0699962045,63896.1764599928,2001
BC08-VEG_COMP_LYR_R1-xxx082M016-0007013836-3100922,BC08,7013836,S,1,082M016,11.9051090038476,2036.61444245667,119051.090055004,1963
BC08-VEG_COMP_LYR_R1-xxx082M021-0010356319-0989622,BC08,10356319,S,1,082M021,4.21159054212418,1212.92737685296,42115.9055564999,2013
BC08-VEG_COMP_LYR_R1-xxx082M022-0010046169-3424192,BC08,10046169,S,1,082M022,6.47290335198181,1068.9926448833,64729.033692506,2011
BC08-VEG_COMP_LYR_R1-xxx082M025-0007252864-4200917,BC08,7252864,S,1,082M025,8.87854231392066,1656.49889629506,88785.4231300015,2007
BC08-VEG_COMP_LYR_R1-xxx082M033-0009505214-3687190,BC08,9505214,S,1,082M033,1.96644716226459,864.74399825972,19664.4711970118,2011
BC08-VEG_COMP_LYR_R1-xxx082M036-0007192692-2232868,BC08,7192692,S,1,082M036,9.1410856824866,1368.80848503125,91410.856815011,2007
BC08-VEG_COMP_LYR_R1-xxx082M038-0001898510-0587329,BC08,1898510,S,1,082M038,8.05241150140562,1507.24158631712,80524.1146535038,1995
BC08-VEG_COMP_LYR_R1-xxx082M040-0001899834-1594971,BC08,1899834,S,1,082M040,11.7427707076104,2518.25193777733,117427.704550482,1991
BC08-VEG_COMP_LYR_R1-xxx082M040-0001900143-4402744,BC08,1900143,S,1,082M040,9.30196826401358,2530.63039386744,93019.6864210208,1991
BC08-VEG_COMP_LYR_R1-xxx082M044-0010356539-2339622,BC08,10356539,S,1,082M044,0.833348850111006,414.470016872353,8333.48870399956,2011
BC08-VEG_COMP_LYR_R1-xxx082M051-0007221861-3445746,BC08,7221861,S,1,082M051,5.45305751710592,1261.71838248789,54530.574839981,2006
BC08-VEG_COMP_LYR_R1-xxx082M051-0009511060-2528757,BC08,9511060,S,1,082M051,22.3377744065085,3884.41261574071,223377.743535511,2011
BC08-VEG_COMP_LYR_R1-xxx082M055-0009514602-2536450,BC08,9514602,S,1,082M055,3.60422096143422,1152.85705067055,36042.209611992,2011
BC08-VEG_COMP_LYR_R1-xxx082M057-0001912167-2287837,BC08,1912167,S,1,082M057,7.13112343773237,1703.69014567794,71311.2329185223,1992
BC08-VEG_COMP_LYR_R1-xxx082M067-0001921044-3918651,BC08,1921044,S,1,082M067,4.63745742622084,929.479410586238,46374.5723455014,1990
BC08-VEG_COMP_LYR_R1-xxx082M070-0006851156-3864528,BC08,6851156,S,1,082M070,53.7626369819591,3450.57619651664,537626.369799977,1997
BC08-VEG_COMP_LYR_R1-xxx082M076-0009485406-2998987,BC08,9485406,S,1,082M076,26.7655464949868,5691.96050721868,267655.465358006,2011
BC08-VEG_COMP_LYR_R1-xxx082M083-0009532773-0791640,BC08,9532773,S,1,082M083,4.7313127632816,1415.40772258703,47313.1277080021,2011
BC08-VEG_COMP_LYR_R1-xxx082M084-0013322826-4277420,BC08,13322826,S,1,082M084,21.8466919610012,2751.43961095728,218466.92123852,2011
BC08-VEG_COMP_LYR_R1-xxx082M090-0007147886-0071406,BC08,7147886,S,1,082M090,42.5124205722195,5620.81928490989,425124.205750462,1997
BC08-VEG_COMP_LYR_R1-xxx082M094-0010921473-3618377,BC08,10921473,S,1,082M094,0.629754735848896,340.494613846643,6297.54738850288,2005
BC08-VEG_COMP_LYR_R1-xxx082N007-0009312150-4191933,BC08,9312150,S,1,082N007,43.131714735441,6618.89186480346,431317.147110503,2011
BC08-VEG_COMP_LYR_R1-xxx082N008-0007148299-4315845,BC08,7148299,S,1,082N008,4.33876036760796,1487.96948968138,43387.6032840037,1996
BC08-VEG_COMP_LYR_R1-xxx082N011-0001948208-0503973,BC08,1948208,S,1,082N011,22.8727076451115,3085.6709493055,228727.155022004,1996
BC08-VEG_COMP_LYR_R1-xxx082N017-0006347765-0456478,BC08,6347765,S,1,082N017,5.1158300263398,1354.23159745023,51158.3007800229,1996
BC08-VEG_COMP_LYR_R1-xxx082N054-0001970322-3734278,BC08,1970322,S,1,082N054,1.4820120734725,516.926883495175,14820.1207364995,1997
BC08-VEG_COMP_LYR_R1-xxx082N061-0001972631-3716867,BC08,1972631,S,1,082N061,1.36286025092975,609.765872189121,13628.6008879997,1997
BC08-VEG_COMP_LYR_R1-xxx082N066-0006122357-0095895,BC08,6122357,S,1,082N066,182.206927946242,15741.4879589038,1822069.27981251,1997
BC08-VEG_COMP_LYR_R1-xxx082N077-0001983107-1650625,BC08,1983107,S,1,082N077,37.6826658679905,3387.8552885561,376826.658680979,1997
BC08-VEG_COMP_LYR_R1-xxx082N092-0001989841-2749873,BC08,1989841,S,1,082N092,2.30032577336781,743.137728416302,23003.2577524984,1997
BC08-VEG_COMP_LYR_R1-xxx083C012-0001996216-2815526,BC08,1996216,S,1,083C012,2.02808486112581,885.374893529395,20280.8486150045,1997
BC08-VEG_COMP_LYR_R1-xxx083D003-0009712932-3443636,BC08,9712932,S,1,083D003,29.5511464969656,3975.94239028972,295511.462869498,2011
BC08-VEG_COMP_LYR_R1-xxx083D029-0002010597-3086844,BC08,2010597,S,1,083D029,0.292321473820152,224.247038149662,2923.21474449857,1997
BC08-VEG_COMP_LYR_R1-xxx083D047-0010768493-2695607,BC08,10768493,S,1,083D047,8.31590795343115,3514.53526230394,83159.0764915185,1993
BC08-VEG_COMP_LYR_R1-xxx083D068-0002025995-4581573,BC08,2025995,S,1,083D068,7.15333173848773,1394.56972240791,71533.3173180051,1991
BC08-VEG_COMP_LYR_R1-xxx083D075-0002028773-4061270,BC08,2028773,S,1,083D075,4.55214919572527,1186.43656995262,45521.4919350018,1991
BC08-VEG_COMP_LYR_R1-xxx083D084-0007530124-3269328,BC08,7530124,S,1,083D084,4.63493983121964,1170.52882970184,46349.3987054951,2005
BC08-VEG_COMP_LYR_R1-xxx083E004-0002041182-2566863,BC08,2041182,S,1,083E004,15.3101554148348,3326.69889023182,153101.553996001,1991
BC08-VEG_COMP_LYR_R1-xxx083E023-0002046777-2305200,BC08,2046777,S,1,083E023,15.0169572106884,2701.009730908,150169.572223496,1991
BC08-VEG_COMP_LYR_R1-xxx092B043-0002050137-0126050,BC08,2050137,S,1,092B043,1.26954186312407,431.316356996737,12695.4186505101,1994
BC08-VEG_COMP_LYR_R1-xxx092E048-0013179614-2442144,BC08,13179614,S,1,092E048,10.9745486089126,2315.05990628412,109745.486017001,2014
BC08-VEG_COMP_LYR_R1-xxx092E049-0013487945-3240765,BC08,13487945,S,1,092E049,3.24337627460953,877.260939187782,32433.7626905041,2014
BC08-VEG_COMP_LYR_R1-xxx092E049-0013489707-1624921,BC08,13489707,S,1,092E049,4.67804305280221,1087.33025410682,46780.4304924993,2014
BC08-VEG_COMP_LYR_R1-xxx092E050-0013421141-0587519,BC08,13421141,S,1,092E050,5.67637444664633,1267.27824943894,56763.7445310034,2014
BC08-VEG_COMP_LYR_R1-xxx092E058-0013235736-3496025,BC08,13235736,S,1,092E058,1.16327104713263,508.917466919531,11632.7104710016,1986
BC08-VEG_COMP_LYR_R1-xxx092E060-0013304668-3164446,BC08,13304668,S,1,092E060,15.5907424629308,2280.99587146235,155907.424449505,2014
BC08-VEG_COMP_LYR_R1-xxx092E070-0009220765-0969815,BC08,9220765,S,1,092E070,23.1683488943843,3718.54294820187,231683.490333007,1991
BC08-VEG_COMP_LYR_R1-xxx092E087-0008362510-3839227,BC08,8362510,S,1,092E087,4.57810836257342,1283.46233997135,45781.0836249978,2003
BC08-VEG_COMP_LYR_R1-xxx092E095-0008364140-2834010,BC08,8364140,S,1,092E095,6.72453868392163,1410.26530243706,67245.3868399957,2003
BC08-VEG_COMP_LYR_R1-xxx092E095-0008364892-3981089,BC08,8364892,S,1,092E095,10.9567602523391,1638.69169784496,109567.60252,2003
BC08-VEG_COMP_LYR_R1-xxx092E098-0013171012-3723759,BC08,13171012,S,1,092E098,1.70872350227984,586.206264993982,17087.2359504986,1996
BC08-VEG_COMP_LYR_R1-xxx092E098-0013171803-3412298,BC08,13171803,S,1,092E098,1.11805928664019,463.968822751721,11180.5928659972,1996
BC08-VEG_COMP_LYR_R1-xxx092E098-0013174861-3409986,BC08,13174861,S,1,092E098,1.13903915421216,846.305219692055,11390.3915514999,1996
BC08-VEG_COMP_LYR_R1-xxx092E098-0013174915-1166495,BC08,13174915,S,1,092E098,1.79942988646425,872.233544910926,17994.2988854952,1996
BC08-VEG_COMP_LYR_R1-xxx092F012-0013423765-2031303,BC08,13423765,S,1,092F012,3.77343427460997,2199.37504743694,37734.3424695021,2014
BC08-VEG_COMP_LYR_R1-xxx092F016-0009674496-2996491,BC08,9674496,S,1,092F016,49.5698629703106,5497.03798030149,495698.629458504,2012
BC08-VEG_COMP_LYR_R1-xxx092F016-0009674705-1628014,BC08,9674705,S,1,092F016,126.668113643167,10909.1717370065,1266681.13190202,2012
BC08-VEG_COMP_LYR_R1-xxx092F021-0013491020-1032817,BC08,13491020,S,1,092F021,1.81259863720348,688.890220921964,18125.9867445001,2014
BC08-VEG_COMP_LYR_R1-xxx092F032-0013242749-1398066,BC08,13242749,S,1,092F032,16.4370427871777,2311.84353948536,164370.427581486,2014
BC08-VEG_COMP_LYR_R1-xxx092F032-0013245231-3467292,BC08,13245231,S,1,092F032,2.59120058834127,833.244858589076,25912.0057020003,2014
BC08-VEG_COMP_LYR_R1-xxx092F041-0013492777-1665930,BC08,13492777,S,1,092F041,3.10126023861716,979.503669289943,31012.6024729981,2014
BC08-VEG_COMP_LYR_R1-xxx092F041-0013493887-1798241,BC08,13493887,S,1,092F041,5.17742756670385,1776.63064335875,51774.2756085074,2014
BC08-VEG_COMP_LYR_R1-xxx092F042-0013425390-4574154,BC08,13425390,S,1,092F042,0.974064555357638,499.990376483792,9740.64570749949,2014
BC08-VEG_COMP_LYR_R1-xxx092F046-0006320749-2645604,BC08,6320749,S,1,092F046,4.24855143018965,1069.36928369595,42485.5147719967,1990
BC08-VEG_COMP_LYR_R1-xxx092F069-0002398769-3512865,BC08,2398769,S,1,092F069,8.99596333189018,1805.46595460013,89959.6334675044,1988
BC08-VEG_COMP_LYR_R1-xxx092F070-0011076369-2280201,BC08,11076369,S,1,092F070,8.31561352280228,1745.85284469798,83156.1337835021,2006
BC08-VEG_COMP_LYR_R1-xxx092F076-0002401405-2253912,BC08,2401405,S,1,092F076,3.20457612420865,1072.31159638991,32045.7908045101,1991
BC08-VEG_COMP_LYR_R1-xxx092F080-0008913830-2195113,BC08,8913830,S,1,092F080,5.04722011761236,1266.1808768116,50472.2009844939,2006
BC08-VEG_COMP_LYR_R1-xxx092F087-0002404052-0559674,BC08,2404052,S,1,092F087,6.78130639545725,1203.66104312573,67813.0644934934,1966
BC08-VEG_COMP_LYR_R1-xxx092F099-0011035584-3061711,BC08,11035584,S,1,092F099,5.01660148174709,1564.08019354407,50166.0147499866,2011
BC08-VEG_COMP_LYR_R1-xxx092G037-0002418038-4610582,BC08,2418038,S,1,092G037,7.08940491446882,1730.91087915347,70894.0490054872,1996
BC08-VEG_COMP_LYR_R1-xxx092G039-0011087477-2518736,BC08,11087477,S,1,092G039,15.3138888211775,3012.75707567137,153138.888203504,2014
BC08-VEG_COMP_LYR_R1-xxx092G040-0006330533-0456594,BC08,6330533,S,1,092G040,5.38304163578534,2120.29786325174,53830.4157580153,1996
BC08-VEG_COMP_LYR_R1-xxx092G040-0011087782-3361409,BC08,11087782,S,1,092G040,2.06183395605849,1247.00775125352,20618.340391512,1996
BC08-VEG_COMP_LYR_R1-xxx092G046-0002425319-3514225,BC08,2425319,S,1,092G046,16.5456438569285,2929.16391182069,165456.438725043,1996
BC08-VEG_COMP_LYR_R1-xxx092G049-0006096556-1066738,BC08,6096556,S,1,092G049,2.18793493747322,767.670390071033,21879.3494599925,1996
BC08-VEG_COMP_LYR_R1-xxx092G050-0002431754-0703795,BC08,2431754,S,1,092G050,2.11167059041438,879.667290607882,21116.7058615012,1996
BC08-VEG_COMP_LYR_R1-xxx092G052-0008610250-2273718,BC08,8610250,S,1,092G052,20.2844260900662,2542.99972362983,202844.267065514,2003
BC08-VEG_COMP_LYR_R1-xxx092G055-0008491323-2448056,BC08,8491323,S,1,092G055,2.48454087206126,1073.31854612063,24845.4087394973,2003
BC08-VEG_COMP_LYR_R1-xxx092G061-0002445653-4546399,BC08,2445653,S,1,092G061,8.58887967149369,1713.413762933,85888.7968570096,1985
BC08-VEG_COMP_LYR_R1-xxx092G066-0008475316-3222547,BC08,8475316,S,1,092G066,5.18189947850317,1276.21131359795,51818.9946455124,2005
BC08-VEG_COMP_LYR_R1-xxx092G067-0013445300-3675899,BC08,13445300,S,1,092G067,6.79426885097927,1548.58378372292,67942.6887739951,1996
BC08-VEG_COMP_LYR_R1-xxx092G076-0008479188-3523206,BC08,8479188,S,1,092G076,1.60473612004876,657.429355304198,16047.3614979876,2005
BC08-VEG_COMP_LYR_R1-xxx092G077-0002461850-1491728,BC08,2461850,S,1,092G077,3.57709197892104,1765.70057588265,35770.9198454951,1996
BC08-VEG_COMP_LYR_R1-xxx092G083-0008952793-2520053,BC08,8952793,S,1,092G083,109.487084621018,13033.2779299684,1094870.84436052,2006
BC08-VEG_COMP_LYR_R1-xxx092G084-0002467316-0923717,BC08,2467316,S,1,092G084,2.2830167191803,636.02435897134,22830.1666909947,1975
BC08-VEG_COMP_LYR_R1-xxx092G089-0008489300-3867314,BC08,8489300,S,1,092G089,0.671917353020716,879.029023992181,6719.17349602757,2005
BC08-VEG_COMP_LYR_R1-xxx092G089-0008490310-3937569,BC08,8490310,S,1,092G089,1.79765657933048,848.460086678984,17976.5668550063,2005
BC08-VEG_COMP_LYR_R1-xxx092G095-0002472886-0178499,BC08,2472886,S,1,092G095,2.91810729741125,819.038559547103,29181.073071503,1991
BC08-VEG_COMP_LYR_R1-xxx092H003-0002479931-2760171,BC08,2479931,S,1,092H003,12.811027432384,3594.93619748399,128110.27458452,1996
BC08-VEG_COMP_LYR_R1-xxx092H006-0002483432-1387852,BC08,2483432,S,1,092H006,2.1837415205627,976.054527614334,21837.4152204947,1996
BC08-VEG_COMP_LYR_R1-xxx092H007-0002485543-2144696,BC08,2485543,S,1,092H007,1.57587217750346,534.270647524091,15758.7224215048,1996
BC08-VEG_COMP_LYR_R1-xxx092H010-0002490274-1145169,BC08,2490274,S,1,092H010,4.76006174420493,1827.46057885131,47600.6170414973,1998
BC08-VEG_COMP_LYR_R1-xxx092H013-0011107626-4179369,BC08,11107626,S,1,092H013,4.44729095670512,888.609158559661,44472.9091900021,2014
BC08-VEG_COMP_LYR_R1-xxx092H021-0006340878-2238339,BC08,6340878,S,1,092H021,11.5819572049027,2047.61331433651,115819.571702003,1996
BC08-VEG_COMP_LYR_R1-xxx092H024-0002506841-4058449,BC08,2506841,S,1,092H024,3.27395360721466,1187.42598744048,32739.5360384873,1996
BC08-VEG_COMP_LYR_R1-xxx092H025-0006212956-3167365,BC08,6212956,S,1,092H025,7.87155663905049,1563.30111800293,78715.5662539843,1996
BC08-VEG_COMP_LYR_R1-xxx092H030-0012811171-2126256,BC08,12811171,S,1,092H030,6.33523914017096,1178.28746574273,63352.3913624954,2005
BC08-VEG_COMP_LYR_R1-xxx092H032-0011605484-2877011,BC08,11605484,S,1,092H032,1.86539495556606,1262.86176554333,18653.9510684985,1999
BC08-VEG_COMP_LYR_R1-xxx092H043-0002527301-0087296,BC08,2527301,S,1,092H043,12.6856845482576,2498.67524289952,126856.846036489,1996
BC08-VEG_COMP_LYR_R1-xxx092H053-0002537065-2918267,BC08,2537065,S,1,092H053,13.3107263645985,2071.01532672545,133107.263592511,1996
BC08-VEG_COMP_LYR_R1-xxx092H053-0013200328-0533011,BC08,13200328,S,1,092H053,7.5288603259277,2624.15664753056,75288.6038574987,2014
BC08-VEG_COMP_LYR_R1-xxx092H055-0002539773-3945444,BC08,2539773,S,1,092H055,3.01777216001918,809.015893942139,30177.7216064867,1996
BC08-VEG_COMP_LYR_R1-xxx092H057-0010658029-2767949,BC08,10658029,S,1,092H057,12.0384033021637,1905.05682537808,120384.03351401,1993
BC08-VEG_COMP_LYR_R1-xxx092H057-0012555425-0717886,BC08,12555425,S,1,092H057,41.2257677077714,4132.77440882811,412257.676742002,2004
BC08-VEG_COMP_LYR_R1-xxx092H059-0012554637-2100480,BC08,12554637,S,1,092H059,77.4742226176202,12441.3446677455,774742.225717506,2004
BC08-VEG_COMP_LYR_R1-xxx092H065-0013445332-3868669,BC08,13445332,S,1,092H065,2.24684664260251,1623.26061365812,22468.4664399834,1996
BC08-VEG_COMP_LYR_R1-xxx092H073-0011592560-3147452,BC08,11592560,S,1,092H073,21.4234039004054,2558.1747229682,214234.038822,1996
BC08-VEG_COMP_LYR_R1-xxx092H081-0002568652-2469842,BC08,2568652,S,1,092H081,17.4804859461993,2697.49268974904,174804.859167984,1996
BC08-VEG_COMP_LYR_R1-xxx092H085-0012568055-0738763,BC08,12568055,S,1,092H085,10.9783904146569,1689.64083942757,109783.90424548,2003
BC08-VEG_COMP_LYR_R1-xxx092H093-0013220015-1070568,BC08,13220015,S,1,092H093,7.15649864012256,1445.00885596795,71564.9859734805,2000
