cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB16-xxxxxxxxxCANFOR-xT062R03M6-0000094294-0023683,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT062R03M6-0000094298-0023684,W,-9999,1,1,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000086095-0024288,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000087429-0024620,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000090172-0025312,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000090278-0025347,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000092105-0025777,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000093756-0026167,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT062R25M5-0000093764-0026171,W,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT062R26M5-0000093500-0027863,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,WS,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT062R27M5-0000084267-0028166,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT062R27M5-0000086687-0028460,F,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT062R27M5-0000086812-0028468,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT062R27M5-0000088248-0028640,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT062R27M5-0000089195-0028747,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT062R27M5-0000089831-0028806,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT062R27M5-0000092408-0029027,D,-9995,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000071829-0029308,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000076204-0029513,W,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000076801-0029750,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000077094-0029814,F,-9999,1,1,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000077827-0029999,F,-9999,1,1,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000078136-0030079,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000078186-0030090,W,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000078278-0030113,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000079069-0030294,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000080924-0030772,W,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000081880-0031032,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000082271-0031136,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000082336-0031145,F,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R01M6-0000082842-0031253,W,-9999,1,1,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT063R02M6-0000076559-0031992,F,-9999,1,1,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R02M6-0000077306-0032197,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R02M6-0000077711-0032317,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R02M6-0000079183-0032741,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R02M6-0000079577-0032868,F,-9999,1,1,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R02M6-0000080404-0033108,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT063R02M6-0000082568-0033708,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R03M6-0000079864-0034436,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R03M6-0000082651-0034724,F,-9999,1,1,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R03M6-0000083266-0034800,F,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000075957-0034997,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000076392-0035085,W,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000077263-0035218,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000077293-0035222,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000079057-0035532,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,WS,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000080220-0035743,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000080492-0035793,F,-9995,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000082332-0036086,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000082948-0036214,W,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000083084-0036233,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT063R25M5-0000084354-0036434,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,WS,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT063R26M5-0000076068-0036718,F,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT063R26M5-0000076819-0036855,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT063R26M5-0000077801-0037061,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT063R26M5-0000079475-0037311,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT063R26M5-0000081084-0037543,W,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT063R26M5-0000081754-0037642,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT063R26M5-0000081914-0037672,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT063R26M5-0000084036-0038067,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT063R26M5-0000084365-0038132,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT063R27M5-0000079348-0038566,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000064582-0039486,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000065160-0039614,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000065557-0039676,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000065566-0039678,F,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000066647-0039861,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000068538-0040153,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000068861-0040196,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000073152-0040882,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000073615-0040962,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000073792-0040991,W,-9999,1,1,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R01M6-0000073875-0041006,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT064R02M6-0000061643-0041373,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R02M6-0000061831-0041410,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R02M6-0000062787-0041578,W,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R02M6-0000065338-0042062,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R02M6-0000066204-0042193,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R02M6-0000066211-0042195,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R02M6-0000068177-0042509,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R02M6-0000068551-0042642,D,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R02M6-0000072005-0043140,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT064R02M6-0000072372-0043199,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT064R02M6-0000072388-0043201,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R03M6-0000061214-0043555,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R21M5-0000063937-0043942,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R21M5-0000067157-0044171,W,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R21M5-0000070276-0044427,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R21M5-0000074090-0044904,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT064R21M5-0000074267-0044925,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R21M5-0000075015-0045022,W,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT064R21M5-0000075145-0045037,W,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000062831-0045305,W,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000065385-0045575,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000066082-0045657,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000068532-0045935,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000068622-0045949,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000068944-0045991,F,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000071784-0046339,W,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000072790-0046451,W,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000075374-0046748,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000075827-0046799,F,-9995,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000063097-0047004,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000065822-0047262,F,-9995,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000066732-0047366,F,-9995,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000068376-0047509,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000069168-0047607,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000069299-0047625,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000069510-0047649,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000071993-0047898,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000073571-0048069,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000074510-0048176,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R24M5-0000061691-0048350,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT064R24M5-0000065469-0048697,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R24M5-0000066114-0048748,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R24M5-0000066295-0048765,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT064R24M5-0000070405-0049145,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT064R24M5-0000071458-0049231,W,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R24M5-0000073721-0049446,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R25M5-0000066026-0050186,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R25M5-0000066593-0050247,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R25M5-0000066613-0050249,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT064R25M5-0000069285-0050525,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT064R25M5-0000073253-0050909,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R25M5-0000074551-0051048,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R26M5-0000062744-0051343,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R26M5-0000062849-0051358,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R26M5-0000066402-0051752,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT064R26M5-0000067620-0051924,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R26M5-0000068583-0052064,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,WS,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT064R26M5-0000068882-0052115,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R26M5-0000073357-0052712,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R27M5-0000062731-0053142,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT064R27M5-0000064208-0053249,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT064R27M5-0000067589-0053553,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT064R27M5-0000069279-0053758,F,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT064R27M5-0000073221-0053957,W,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT064R27M5-0000074619-0054058,W,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000049205-0054173,F,-9995,2,2,-9998,-9998,4,4,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000053361-0054553,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000054840-0054727,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000055297-0054770,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000057710-0054983,F,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000059751-0055220,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000060892-0055347,W,-9995,2,2,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000050031-0055682,W,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000052959-0056284,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000054043-0056492,W,-9999,1,1,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000054238-0056530,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000054518-0056596,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000055832-0056870,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000055965-0056909,W,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000057298-0057192,W,-9999,1,1,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000058085-0057345,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000058507-0057451,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,FL,NULL_VALUE,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000059828-0057674,W,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000060395-0057795,W,-9995,2,2,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000060521-0057813,F,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000048985-0058078,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000048999-0058082,F,-9995,2,2,-9998,-9998,5,5,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000049502-0058165,F,-9999,1,1,-9998,-9998,3,3,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000050290-0058300,W,-9999,1,1,-9998,-9998,1,1,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000050720-0058364,NOT_IN_SET,-9999,1,1,-9998,-9998,-9999,-9999,EMPTY_STRING,NOT_IN_SET,EMPTY_STRING
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000050787-0058371,F,-9995,2,2,-9998,-9998,6,6,EMPTY_STRING,NULL_VALUE,SC
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000052460-0058592,F,-9995,2,2,-9998,-9998,2,2,EMPTY_STRING,NULL_VALUE,SO
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000052824-0058649,F,-9995,2,2,-9998,-9998,-9999,-9999,EMPTY_STRING,NULL_VALUE,HG
