cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000062989-0045316,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000072385-0046393,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000072386-0046394,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R22M5-0000072387-0046395,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000063175-0047012,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000063186-0047013,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000063189-0047014,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000064128-0047116,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000064176-0047118,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000067454-0047428,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R23M5-0000067455-0047429,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R24M5-0000071113-0049207,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R24M5-0000071129-0049208,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R25M5-0000074850-0051081,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R25M5-0000074860-0051082,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT064R25M5-0000074558-0051083,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000048276-0054153,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000048697-0054154,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000054127-0054634,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000054133-0054635,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000053609-0054639,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000056588-0054895,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R01M6-0000056597-0054896,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000050578-0055796,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000050581-0055797,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000053618-0056411,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000053622-0056412,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000053624-0056413,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000055232-0056745,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000055233-0056746,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000055273-0056752,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000056147-0056946,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R02M6-0000056151-0056949,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000055649-0059100,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000055651-0059101,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000055759-0059120,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000057039-0059355,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000057040-0059356,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000057083-0059363,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R03M6-0000057087-0059364,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R04M6-0000050021-0060023,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R04M6-0000050010-0060024,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R04M6-0000050064-0060025,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R21M5-0000060929-0060716,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R21M5-0000060959-0060717,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R22M5-0000058324-0062080,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R22M5-0000058333-0062081,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R22M5-0000061965-0062647,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R22M5-0000059988-0062330,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R22M5-0000059997-0062331,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R22M5-0000060013-0062332,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000050092-0062777,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000050094-0062778,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000050101-0062779,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000050144-0062785,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000050486-0062826,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000050554-0062828,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000050567-0062829,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000052544-0063059,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000052561-0063060,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000052580-0063061,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000055143-0063371,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000055154-0063372,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R23M5-0000055539-0063427,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000051718-0064401,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000051725-0064402,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000051740-0064403,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000053363-0064526,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000054711-0064629,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000054728-0064630,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000054758-0064631,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000059106-0064965,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000059216-0064973,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000059268-0064974,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000060823-0065084,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000060866-0065088,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R24M5-0000060568-0065089,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000054922-0065662,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000054942-0065663,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000054943-0065664,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000055096-0065679,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000055098-0065680,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000055138-0065685,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000059324-0065967,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000059328-0065968,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000059337-0065969,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000060021-0066027,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R25M5-0000060022-0066028,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R26M5-0000049155-0066181,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R26M5-0000048816-0066182,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R26M5-0000048816-0066183,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R26M5-0000048586-0066187,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R26M5-0000056527-0066777,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R26M5-0000056530-0066778,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R27M5-0000059827-0067653,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R27M5-0000059842-0067654,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R27M5-0000059884-0067657,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT065R27M5-0000061294-0067747,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000039697-0068192,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000039700-0068193,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000039793-0068207,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R01M6-0000044267-0068741,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000038744-0069665,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000038796-0069670,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R02M6-0000046191-0070679,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000036337-0071024,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000041663-0072024,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000041667-0072025,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000041669-0072026,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000041732-0072035,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000043180-0072313,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000043209-0072314,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000043129-0072315,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000045422-0072775,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000045433-0072776,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000045442-0072780,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000047116-0073093,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R03M6-0000047125-0073094,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R22M5-0000044192-0074027,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R22M5-0000044198-0074028,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R22M5-0000044216-0074033,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R24M5-0000039771-0076455,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R24M5-0000039811-0076460,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000037789-0077579,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000037799-0077580,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000037858-0077591,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000044655-0078462,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000044660-0078463,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000044740-0078478,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000046000-0078625,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000046004-0078627,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000032705-0078628,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R25M5-0000046043-0078629,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R26M5-0000046723-0080067,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R26M5-0000046728-0080068,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R26M5-0000046925-0080081,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R27M5-0000040492-0080581,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT066R27M5-0000040515-0080582,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000035226-0082239,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000035235-0082240,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000035258-0082243,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R01M6-0000035265-0082244,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R02M6-0000028664-0082530,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R02M6-0000028667-0082531,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
AB16-xxxxxxxxxCANFOR-xT067R02M6-0000028666-0082532,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
