row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
8232,4808,3,1,"POLYGON((42 1497,42 1495,38 1495,38 1505,40 1505,40 1497,42 1497))",1_pre,1990,1990,1999,4808_1990-1999
8233,4809,1,1,"POLYGON((46 1504,46 1500,38 1500,38 1504,46 1504))",2_post_1,2000,2000,2009,4809_2000-2009
8234,4809,2,1,"POLYGON((46 1501,46 1500,38 1500,38 1501,46 1501))",2_post_2,2000,2010,3000,4809_2010-3000
8235,4809,3,1,"POLYGON((46 1504,46 1500,44 1500,44 1504,46 1504))",1_pre,2000,1990,1999,4809_1990-1999
8236,4810,1,1,"MULTIPOLYGON(((44 1505,44 1504,40 1504,40 1505,44 1505)),((44 1500,44 1497,40 1497,40 1500,44 1500)))",2_post_1,1990,2000,2009,4810_2000-2009
8237,4810,2,1,"POLYGON((44 1500,44 1497,40 1497,40 1500,44 1500))",2_post_2,1990,2010,3000,4810_2010-3000
8238,4810,3,1,"POLYGON((44 1505,44 1497,40 1497,40 1505,44 1505))",1_pre,1990,1990,1999,4810_1990-1999
8239,4811,1,1,"POLYGON((48 1505,48 1501,38 1501,38 1505,48 1505))",2_post_2,2010,2010,3000,4811_2010-3000
8240,4811,2,1,"POLYGON((48 1505,48 1501,46 1501,46 1504,44 1504,44 1505,48 1505))",1_pre,2010,1990,2009,4811_1990-2009
8241,4812,1,1,"MULTIPOLYGON(((62 1497,62 1495,58 1495,58 1500,60 1500,60 1497,62 1497)),((58 1504,58 1505,60 1505,60 1504,58 1504)))",2_post_1,1990,2000,2009,4812_2000-2009
8242,4812,2,1,"POLYGON((62 1497,62 1495,58 1495,58 1500,60 1500,60 1497,62 1497))",2_post_2,1990,2010,3000,4812_2010-3000
8243,4812,3,1,"POLYGON((62 1497,62 1495,58 1495,58 1505,60 1505,60 1497,62 1497))",1_pre,1990,1990,1999,4812_1990-1999
8244,4813,1,1,"POLYGON((68 1505,68 1501,58 1501,58 1505,68 1505))",2_post_2,2010,2010,3000,4813_2010-3000
8245,4813,2,1,"POLYGON((68 1505,68 1501,66 1501,66 1504,64 1504,64 1505,68 1505))",1_pre,2010,1990,2009,4813_1990-2009
8246,4814,1,1,"MULTIPOLYGON(((64 1505,64 1504,60 1504,60 1505,64 1505)),((64 1500,64 1497,60 1497,60 1500,64 1500)))",2_post_1,1990,2000,2009,4814_2000-2009
8247,4814,2,1,"POLYGON((64 1500,64 1497,60 1497,60 1500,64 1500))",2_post_2,1990,2010,3000,4814_2010-3000
8248,4814,3,1,"POLYGON((64 1505,64 1497,60 1497,60 1505,64 1505))",1_pre,1990,1990,1999,4814_1990-1999
8249,4815,1,1,"POLYGON((66 1504,66 1500,58 1500,58 1504,66 1504))",2_post_1,2000,2000,2009,4815_2000-2009
8250,4815,2,1,"POLYGON((66 1501,66 1500,58 1500,58 1501,66 1501))",2_post_2,2000,2010,3000,4815_2010-3000
8251,4815,3,1,"POLYGON((66 1504,66 1500,64 1500,64 1504,66 1504))",1_pre,2000,1990,1999,4815_1990-1999
8252,4816,1,1,"MULTIPOLYGON(((82 1497,82 1495,78 1495,78 1500,80 1500,80 1497,82 1497)),((78 1504,78 1505,80 1505,80 1504,78 1504)))",2_post_1,1990,2000,2009,4816_2000-2009
8253,4816,2,1,"POLYGON((82 1497,82 1495,78 1495,78 1500,80 1500,80 1497,82 1497))",2_post_2,1990,2010,3000,4816_2010-3000
8254,4816,3,1,"POLYGON((82 1497,82 1495,78 1495,78 1505,80 1505,80 1497,82 1497))",1_pre,1990,1990,1999,4816_1990-1999
8255,4817,1,1,"POLYGON((86 1504,86 1500,78 1500,78 1504,86 1504))",2_post_1,2000,2000,2009,4817_2000-2009
8256,4817,2,1,"POLYGON((86 1501,86 1500,78 1500,78 1501,86 1501))",2_post_2,2000,2010,3000,4817_2010-3000
8257,4817,3,1,"POLYGON((86 1504,86 1500,84 1500,84 1504,86 1504))",1_pre,2000,1990,1999,4817_1990-1999
8258,4818,1,1,"POLYGON((88 1505,88 1501,78 1501,78 1505,88 1505))",2_post_2,2010,2010,3000,4818_2010-3000
8259,4818,2,1,"POLYGON((88 1505,88 1501,86 1501,86 1504,84 1504,84 1505,88 1505))",1_pre,2010,1990,2009,4818_1990-2009
8260,4819,1,1,"MULTIPOLYGON(((84 1505,84 1504,80 1504,80 1505,84 1505)),((84 1500,84 1497,80 1497,80 1500,84 1500)))",2_post_1,1990,2000,2009,4819_2000-2009
8261,4819,2,1,"POLYGON((84 1500,84 1497,80 1497,80 1500,84 1500))",2_post_2,1990,2010,3000,4819_2010-3000
8262,4819,3,1,"POLYGON((84 1505,84 1497,80 1497,80 1505,84 1505))",1_pre,1990,1990,1999,4819_1990-1999
8263,4820,1,1,"MULTIPOLYGON(((102 1497,102 1495,98 1495,98 1500,100 1500,100 1497,102 1497)),((98 1504,98 1505,100 1505,100 1504,98 1504)))",2_post_1,1990,2000,2009,4820_2000-2009
8264,4820,2,1,"POLYGON((102 1497,102 1495,98 1495,98 1500,100 1500,100 1497,102 1497))",2_post_2,1990,2010,3000,4820_2010-3000
8265,4820,3,1,"POLYGON((102 1497,102 1495,98 1495,98 1505,100 1505,100 1497,102 1497))",1_pre,1990,1990,1999,4820_1990-1999
8266,4821,1,1,"POLYGON((108 1505,108 1501,98 1501,98 1505,108 1505))",2_post_2,2010,2010,3000,4821_2010-3000
8267,4821,2,1,"POLYGON((108 1505,108 1501,106 1501,106 1504,104 1504,104 1505,108 1505))",1_pre,2010,1990,2009,4821_1990-2009
8268,4822,1,1,"POLYGON((106 1504,106 1500,98 1500,98 1504,106 1504))",2_post_1,2000,2000,2009,4822_2000-2009
8269,4822,2,1,"POLYGON((106 1501,106 1500,98 1500,98 1501,106 1501))",2_post_2,2000,2010,3000,4822_2010-3000
8270,4822,3,1,"POLYGON((106 1504,106 1500,104 1500,104 1504,106 1504))",1_pre,2000,1990,1999,4822_1990-1999
8271,4823,1,1,"MULTIPOLYGON(((104 1505,104 1504,100 1504,100 1505,104 1505)),((104 1500,104 1497,100 1497,100 1500,104 1500)))",2_post_1,1990,2000,2009,4823_2000-2009
8272,4823,2,1,"POLYGON((104 1500,104 1497,100 1497,100 1500,104 1500))",2_post_2,1990,2010,3000,4823_2010-3000
8273,4823,3,1,"POLYGON((104 1505,104 1497,100 1497,100 1505,104 1505))",1_pre,1990,1990,1999,4823_1990-1999
8274,4824,1,1,"MULTIPOLYGON(((124 1505,124 1504,122 1504,122 1505,124 1505)),((124 1500,124 1497,122 1497,122 1500,124 1500)))",2_post_1,1990,2000,2009,4824_2000-2009
8275,4824,2,1,"POLYGON((124 1500,124 1497,122 1497,122 1500,124 1500))",2_post_2,1990,2010,3000,4824_2010-3000
8276,4824,3,1,"POLYGON((124 1505,124 1497,122 1497,122 1505,124 1505))",1_pre,1990,1990,1999,4824_1990-1999
8277,4825,1,1,"MULTIPOLYGON(((122 1505,122 1504,118 1504,118 1505,122 1505)),((122 1500,122 1495,118 1495,118 1500,122 1500)))",2_post_1,1990,2000,2009,4825_2000-2009
8278,4825,2,1,"POLYGON((122 1500,122 1495,118 1495,118 1500,122 1500))",2_post_2,1990,2010,3000,4825_2010-3000
8279,4825,3,1,"POLYGON((122 1505,122 1495,118 1495,118 1505,122 1505))",1_pre,1990,1990,1999,4825_1990-1999
8280,4826,1,1,"POLYGON((126 1504,126 1500,118 1500,118 1504,126 1504))",2_post_1,2000,2000,2009,4826_2000-2009
8281,4826,2,1,"POLYGON((126 1501,126 1500,118 1500,118 1501,126 1501))",2_post_2,2000,2010,3000,4826_2010-3000
8282,4826,3,1,"POLYGON((126 1504,126 1500,124 1500,124 1504,126 1504))",1_pre,2000,1990,1999,4826_1990-1999
8283,4827,1,1,"POLYGON((128 1505,128 1501,118 1501,118 1505,128 1505))",2_post_2,2010,2010,3000,4827_2010-3000
8284,4827,2,1,"POLYGON((128 1505,128 1501,126 1501,126 1504,124 1504,124 1505,128 1505))",1_pre,2010,1990,2009,4827_1990-2009
8285,4828,1,1,"MULTIPOLYGON(((144 1505,144 1504,142 1504,142 1505,144 1505)),((144 1500,144 1497,142 1497,142 1500,144 1500)))",2_post_1,1990,2000,2009,4828_2000-2009
8286,4828,2,1,"POLYGON((144 1500,144 1497,142 1497,142 1500,144 1500))",2_post_2,1990,2010,3000,4828_2010-3000
8287,4828,3,1,"POLYGON((144 1505,144 1497,142 1497,142 1505,144 1505))",1_pre,1990,1990,1999,4828_1990-1999
8288,4829,1,1,"MULTIPOLYGON(((142 1505,142 1504,138 1504,138 1505,142 1505)),((142 1500,142 1495,138 1495,138 1500,142 1500)))",2_post_1,1990,2000,2009,4829_2000-2009
8289,4829,2,1,"POLYGON((142 1500,142 1495,138 1495,138 1500,142 1500))",2_post_2,1990,2010,3000,4829_2010-3000
8290,4829,3,1,"POLYGON((142 1505,142 1495,138 1495,138 1505,142 1505))",1_pre,1990,1990,1999,4829_1990-1999
8291,4830,1,1,"POLYGON((148 1505,148 1501,138 1501,138 1505,148 1505))",2_post_2,2010,2010,3000,4830_2010-3000
8292,4830,2,1,"POLYGON((148 1505,148 1501,146 1501,146 1504,144 1504,144 1505,148 1505))",1_pre,2010,1990,2009,4830_1990-2009
8293,4831,1,1,"POLYGON((146 1504,146 1500,138 1500,138 1504,146 1504))",2_post_1,2000,2000,2009,4831_2000-2009
8294,4831,2,1,"POLYGON((146 1501,146 1500,138 1500,138 1501,146 1501))",2_post_2,2000,2010,3000,4831_2010-3000
8295,4831,3,1,"POLYGON((146 1504,146 1500,144 1500,144 1504,146 1504))",1_pre,2000,1990,1999,4831_1990-1999
8296,4832,1,1,"POLYGON((166 1504,166 1500,158 1500,158 1504,166 1504))",2_post_1,2000,2000,2009,4832_2000-2009
8297,4832,2,1,"POLYGON((166 1501,166 1500,158 1500,158 1501,166 1501))",2_post_2,2000,2010,3000,4832_2010-3000
8298,4832,3,1,"POLYGON((166 1504,166 1500,164 1500,164 1504,166 1504))",1_pre,2000,1990,1999,4832_1990-1999
8299,4833,1,1,"MULTIPOLYGON(((162 1497,162 1495,158 1495,158 1500,160 1500,160 1497,162 1497)),((158 1504,158 1505,160 1505,160 1504,158 1504)))",2_post_1,1990,2000,2009,4833_2000-2009
8300,4833,2,1,"POLYGON((162 1497,162 1495,158 1495,158 1500,160 1500,160 1497,162 1497))",2_post_2,1990,2010,3000,4833_2010-3000
8301,4833,3,1,"POLYGON((162 1497,162 1495,158 1495,158 1505,160 1505,160 1497,162 1497))",1_pre,1990,1990,1999,4833_1990-1999
8302,4834,1,1,"MULTIPOLYGON(((164 1505,164 1504,160 1504,160 1505,164 1505)),((164 1500,164 1497,160 1497,160 1500,164 1500)))",2_post_1,1990,2000,2009,4834_2000-2009
8303,4834,2,1,"POLYGON((164 1500,164 1497,160 1497,160 1500,164 1500))",2_post_2,1990,2010,3000,4834_2010-3000
8304,4834,3,1,"POLYGON((164 1505,164 1497,160 1497,160 1505,164 1505))",1_pre,1990,1990,1999,4834_1990-1999
8305,4835,1,1,"POLYGON((168 1505,168 1501,158 1501,158 1505,168 1505))",2_post_2,2010,2010,3000,4835_2010-3000
8306,4835,2,1,"POLYGON((168 1505,168 1501,166 1501,166 1504,164 1504,164 1505,168 1505))",1_pre,2010,1990,2009,4835_1990-2009
8307,4836,1,1,"POLYGON((188 1505,188 1501,178 1501,178 1505,188 1505))",2_post_2,2010,2010,3000,4836_2010-3000
8308,4836,2,1,"POLYGON((188 1505,188 1501,186 1501,186 1504,184 1504,184 1505,188 1505))",1_pre,2010,1990,2009,4836_1990-2009
8309,4837,1,1,"MULTIPOLYGON(((182 1497,182 1495,178 1495,178 1500,180 1500,180 1497,182 1497)),((178 1504,178 1505,180 1505,180 1504,178 1504)))",2_post_1,1990,2000,2009,4837_2000-2009
8310,4837,2,1,"POLYGON((182 1497,182 1495,178 1495,178 1500,180 1500,180 1497,182 1497))",2_post_2,1990,2010,3000,4837_2010-3000
8311,4837,3,1,"POLYGON((182 1497,182 1495,178 1495,178 1505,180 1505,180 1497,182 1497))",1_pre,1990,1990,1999,4837_1990-1999
8312,4838,1,1,"MULTIPOLYGON(((184 1505,184 1504,180 1504,180 1505,184 1505)),((184 1500,184 1497,180 1497,180 1500,184 1500)))",2_post_1,1990,2000,2009,4838_2000-2009
8313,4838,2,1,"POLYGON((184 1500,184 1497,180 1497,180 1500,184 1500))",2_post_2,1990,2010,3000,4838_2010-3000
8314,4838,3,1,"POLYGON((184 1505,184 1497,180 1497,180 1505,184 1505))",1_pre,1990,1990,1999,4838_1990-1999
8315,4839,1,1,"POLYGON((186 1504,186 1500,178 1500,178 1504,186 1504))",2_post_1,2000,2000,2009,4839_2000-2009
8316,4839,2,1,"POLYGON((186 1501,186 1500,178 1500,178 1501,186 1501))",2_post_2,2000,2010,3000,4839_2010-3000
8317,4839,3,1,"POLYGON((186 1504,186 1500,184 1500,184 1504,186 1504))",1_pre,2000,1990,1999,4839_1990-1999
8318,4840,1,1,"POLYGON((206 1504,206 1500,198 1500,198 1504,206 1504))",2_post_1,2000,2000,2009,4840_2000-2009
8319,4840,2,1,"POLYGON((206 1501,206 1500,198 1500,198 1501,206 1501))",2_post_2,2000,2010,3000,4840_2010-3000
8320,4840,3,1,"POLYGON((206 1504,206 1500,204 1500,204 1504,206 1504))",1_pre,2000,1990,1999,4840_1990-1999
8321,4841,1,1,"MULTIPOLYGON(((202 1497,202 1495,198 1495,198 1500,200 1500,200 1497,202 1497)),((198 1504,198 1505,200 1505,200 1504,198 1504)))",2_post_1,1990,2000,2009,4841_2000-2009
8322,4841,2,1,"POLYGON((202 1497,202 1495,198 1495,198 1500,200 1500,200 1497,202 1497))",2_post_2,1990,2010,3000,4841_2010-3000
8323,4841,3,1,"POLYGON((202 1497,202 1495,198 1495,198 1505,200 1505,200 1497,202 1497))",1_pre,1990,1990,1999,4841_1990-1999
8324,4842,1,1,"POLYGON((208 1505,208 1501,198 1501,198 1505,208 1505))",2_post_2,2010,2010,3000,4842_2010-3000
8325,4842,2,1,"POLYGON((208 1505,208 1501,206 1501,206 1504,204 1504,204 1505,208 1505))",1_pre,2010,1990,2009,4842_1990-2009
8326,4843,1,1,"MULTIPOLYGON(((204 1505,204 1504,200 1504,200 1505,204 1505)),((204 1500,204 1497,200 1497,200 1500,204 1500)))",2_post_1,1990,2000,2009,4843_2000-2009
8327,4843,2,1,"POLYGON((204 1500,204 1497,200 1497,200 1500,204 1500))",2_post_2,1990,2010,3000,4843_2010-3000
8328,4843,3,1,"POLYGON((204 1505,204 1497,200 1497,200 1505,204 1505))",1_pre,1990,1990,1999,4843_1990-1999
8329,4844,1,1,"POLYGON((228 1505,228 1501,218 1501,218 1505,228 1505))",2_post_2,2010,2010,3000,4844_2010-3000
8330,4844,2,1,"POLYGON((228 1505,228 1501,226 1501,226 1504,224 1504,224 1505,228 1505))",1_pre,2010,1990,2009,4844_1990-2009
8331,4845,1,1,"MULTIPOLYGON(((222 1497,222 1495,218 1495,218 1500,220 1500,220 1497,222 1497)),((218 1504,218 1505,220 1505,220 1504,218 1504)))",2_post_1,1990,2000,2009,4845_2000-2009
8332,4845,2,1,"POLYGON((222 1497,222 1495,218 1495,218 1500,220 1500,220 1497,222 1497))",2_post_2,1990,2010,3000,4845_2010-3000
8333,4845,3,1,"POLYGON((222 1497,222 1495,218 1495,218 1505,220 1505,220 1497,222 1497))",1_pre,1990,1990,1999,4845_1990-1999
8334,4846,1,1,"POLYGON((226 1504,226 1500,218 1500,218 1504,226 1504))",2_post_1,2000,2000,2009,4846_2000-2009
8335,4846,2,1,"POLYGON((226 1501,226 1500,218 1500,218 1501,226 1501))",2_post_2,2000,2010,3000,4846_2010-3000
8336,4846,3,1,"POLYGON((226 1504,226 1500,224 1500,224 1504,226 1504))",1_pre,2000,1990,1999,4846_1990-1999
8337,4847,1,1,"MULTIPOLYGON(((224 1505,224 1504,220 1504,220 1505,224 1505)),((224 1500,224 1497,220 1497,220 1500,224 1500)))",2_post_1,1990,2000,2009,4847_2000-2009
8338,4847,2,1,"POLYGON((224 1500,224 1497,220 1497,220 1500,224 1500))",2_post_2,1990,2010,3000,4847_2010-3000
8339,4847,3,1,"POLYGON((224 1505,224 1497,220 1497,220 1505,224 1505))",1_pre,1990,1990,1999,4847_1990-1999
8340,4848,1,1,"MULTIPOLYGON(((244 1505,244 1504,242 1504,242 1505,244 1505)),((244 1500,244 1497,242 1497,242 1500,244 1500)))",2_post_1,1990,2000,2009,4848_2000-2009
8341,4848,2,1,"POLYGON((244 1500,244 1497,242 1497,242 1500,244 1500))",2_post_2,1990,2010,3000,4848_2010-3000
8342,4848,3,1,"POLYGON((244 1505,244 1497,242 1497,242 1505,244 1505))",1_pre,1990,1990,1999,4848_1990-1999
8343,4849,1,1,"POLYGON((246 1504,246 1500,238 1500,238 1504,246 1504))",2_post_1,2000,2000,2009,4849_2000-2009
8344,4849,2,1,"POLYGON((246 1501,246 1500,238 1500,238 1501,246 1501))",2_post_2,2000,2010,3000,4849_2010-3000
8345,4849,3,1,"POLYGON((246 1504,246 1500,244 1500,244 1504,246 1504))",1_pre,2000,1990,1999,4849_1990-1999
8346,4850,1,1,"MULTIPOLYGON(((242 1505,242 1504,238 1504,238 1505,242 1505)),((242 1500,242 1495,238 1495,238 1500,242 1500)))",2_post_1,1990,2000,2009,4850_2000-2009
8347,4850,2,1,"POLYGON((242 1500,242 1495,238 1495,238 1500,242 1500))",2_post_2,1990,2010,3000,4850_2010-3000
8348,4850,3,1,"POLYGON((242 1505,242 1495,238 1495,238 1505,242 1505))",1_pre,1990,1990,1999,4850_1990-1999
8349,4851,1,1,"POLYGON((248 1505,248 1501,238 1501,238 1505,248 1505))",2_post_2,2010,2010,3000,4851_2010-3000
8350,4851,2,1,"POLYGON((248 1505,248 1501,246 1501,246 1504,244 1504,244 1505,248 1505))",1_pre,2010,1990,2009,4851_1990-2009
8351,4852,1,1,"MULTIPOLYGON(((264 1505,264 1504,262 1504,262 1505,264 1505)),((264 1500,264 1497,262 1497,262 1500,264 1500)))",2_post_1,1990,2000,2009,4852_2000-2009
8352,4852,2,1,"POLYGON((264 1500,264 1497,262 1497,262 1500,264 1500))",2_post_2,1990,2010,3000,4852_2010-3000
8353,4852,3,1,"POLYGON((264 1505,264 1497,262 1497,262 1505,264 1505))",1_pre,1990,1990,1999,4852_1990-1999
8354,4853,1,1,"POLYGON((268 1505,268 1501,258 1501,258 1505,268 1505))",2_post_2,2010,2010,3000,4853_2010-3000
8355,4853,2,1,"POLYGON((268 1505,268 1501,266 1501,266 1504,264 1504,264 1505,268 1505))",1_pre,2010,1990,2009,4853_1990-2009
8356,4854,1,1,"MULTIPOLYGON(((262 1505,262 1504,258 1504,258 1505,262 1505)),((262 1500,262 1495,258 1495,258 1500,262 1500)))",2_post_1,1990,2000,2009,4854_2000-2009
8357,4854,2,1,"POLYGON((262 1500,262 1495,258 1495,258 1500,262 1500))",2_post_2,1990,2010,3000,4854_2010-3000
8358,4854,3,1,"POLYGON((262 1505,262 1495,258 1495,258 1505,262 1505))",1_pre,1990,1990,1999,4854_1990-1999
8359,4855,1,1,"POLYGON((266 1504,266 1500,258 1500,258 1504,266 1504))",2_post_1,2000,2000,2009,4855_2000-2009
8360,4855,2,1,"POLYGON((266 1501,266 1500,258 1500,258 1501,266 1501))",2_post_2,2000,2010,3000,4855_2010-3000
8361,4855,3,1,"POLYGON((266 1504,266 1500,264 1500,264 1504,266 1504))",1_pre,2000,1990,1999,4855_1990-1999
8362,4856,1,1,"POLYGON((286 1504,286 1500,278 1500,278 1504,286 1504))",2_post_1,2000,2000,2009,4856_2000-2009
8363,4856,2,1,"POLYGON((286 1501,286 1500,278 1500,278 1501,286 1501))",2_post_2,2000,2010,3000,4856_2010-3000
8364,4856,3,1,"POLYGON((286 1504,286 1500,284 1500,284 1504,286 1504))",1_pre,2000,1990,1999,4856_1990-1999
8365,4857,1,1,"MULTIPOLYGON(((284 1505,284 1504,282 1504,282 1505,284 1505)),((284 1500,284 1497,282 1497,282 1500,284 1500)))",2_post_1,1990,2000,2009,4857_2000-2009
8366,4857,2,1,"POLYGON((284 1500,284 1497,282 1497,282 1500,284 1500))",2_post_2,1990,2010,3000,4857_2010-3000
8367,4857,3,1,"POLYGON((284 1505,284 1497,282 1497,282 1505,284 1505))",1_pre,1990,1990,1999,4857_1990-1999
8368,4858,1,1,"MULTIPOLYGON(((282 1505,282 1504,278 1504,278 1505,282 1505)),((282 1500,282 1495,278 1495,278 1500,282 1500)))",2_post_1,1990,2000,2009,4858_2000-2009
8369,4858,2,1,"POLYGON((282 1500,282 1495,278 1495,278 1500,282 1500))",2_post_2,1990,2010,3000,4858_2010-3000
8370,4858,3,1,"POLYGON((282 1505,282 1495,278 1495,278 1505,282 1505))",1_pre,1990,1990,1999,4858_1990-1999
8371,4859,1,1,"POLYGON((288 1505,288 1501,278 1501,278 1505,288 1505))",2_post_2,2010,2010,3000,4859_2010-3000
8372,4859,2,1,"POLYGON((288 1505,288 1501,286 1501,286 1504,284 1504,284 1505,288 1505))",1_pre,2010,1990,2009,4859_1990-2009
8373,4860,1,1,"POLYGON((308 1505,308 1501,298 1501,298 1505,308 1505))",2_post_2,2010,2010,3000,4860_2010-3000
8374,4860,2,1,"POLYGON((308 1505,308 1501,306 1501,306 1504,304 1504,304 1505,308 1505))",1_pre,2010,1990,2009,4860_1990-2009
8375,4861,1,1,"MULTIPOLYGON(((304 1505,304 1504,302 1504,302 1505,304 1505)),((304 1500,304 1497,302 1497,302 1500,304 1500)))",2_post_1,1990,2000,2009,4861_2000-2009
8376,4861,2,1,"POLYGON((304 1500,304 1497,302 1497,302 1500,304 1500))",2_post_2,1990,2010,3000,4861_2010-3000
8377,4861,3,1,"POLYGON((304 1505,304 1497,302 1497,302 1505,304 1505))",1_pre,1990,1990,1999,4861_1990-1999
8378,4862,1,1,"MULTIPOLYGON(((302 1505,302 1504,298 1504,298 1505,302 1505)),((302 1500,302 1495,298 1495,298 1500,302 1500)))",2_post_1,1990,2000,2009,4862_2000-2009
8379,4862,2,1,"POLYGON((302 1500,302 1495,298 1495,298 1500,302 1500))",2_post_2,1990,2010,3000,4862_2010-3000
8380,4862,3,1,"POLYGON((302 1505,302 1495,298 1495,298 1505,302 1505))",1_pre,1990,1990,1999,4862_1990-1999
8381,4863,1,1,"POLYGON((306 1504,306 1500,298 1500,298 1504,306 1504))",2_post_1,2000,2000,2009,4863_2000-2009
8382,4863,2,1,"POLYGON((306 1501,306 1500,298 1500,298 1501,306 1501))",2_post_2,2000,2010,3000,4863_2010-3000
8383,4863,3,1,"POLYGON((306 1504,306 1500,304 1500,304 1504,306 1504))",1_pre,2000,1990,1999,4863_1990-1999
8384,4864,1,1,"POLYGON((326 1504,326 1500,318 1500,318 1504,326 1504))",2_post_1,2000,2000,2009,4864_2000-2009
8385,4864,2,1,"POLYGON((326 1501,326 1500,318 1500,318 1501,326 1501))",2_post_2,2000,2010,3000,4864_2010-3000
8386,4864,3,1,"POLYGON((326 1504,326 1500,324 1500,324 1504,326 1504))",1_pre,2000,1990,1999,4864_1990-1999
8387,4865,1,1,"POLYGON((328 1505,328 1501,318 1501,318 1505,328 1505))",2_post_2,2010,2010,3000,4865_2010-3000
8388,4865,2,1,"POLYGON((328 1505,328 1501,326 1501,326 1504,324 1504,324 1505,328 1505))",1_pre,2010,1990,2009,4865_1990-2009
8389,4866,1,1,"MULTIPOLYGON(((322 1497,322 1495,318 1495,318 1500,320 1500,320 1497,322 1497)),((318 1504,318 1505,320 1505,320 1504,318 1504)))",2_post_1,1990,2000,2009,4866_2000-2009
8390,4866,2,1,"POLYGON((322 1497,322 1495,318 1495,318 1500,320 1500,320 1497,322 1497))",2_post_2,1990,2010,3000,4866_2010-3000
8391,4866,3,1,"POLYGON((322 1497,322 1495,318 1495,318 1505,320 1505,320 1497,322 1497))",1_pre,1990,1990,1999,4866_1990-1999
8392,4867,1,1,"MULTIPOLYGON(((324 1505,324 1504,320 1504,320 1505,324 1505)),((324 1500,324 1497,320 1497,320 1500,324 1500)))",2_post_1,1990,2000,2009,4867_2000-2009
8393,4867,2,1,"POLYGON((324 1500,324 1497,320 1497,320 1500,324 1500))",2_post_2,1990,2010,3000,4867_2010-3000
8394,4867,3,1,"POLYGON((324 1505,324 1497,320 1497,320 1505,324 1505))",1_pre,1990,1990,1999,4867_1990-1999
8395,4868,1,1,"POLYGON((348 1505,348 1501,338 1501,338 1505,348 1505))",2_post_2,2010,2010,3000,4868_2010-3000
8396,4868,2,1,"POLYGON((348 1505,348 1501,346 1501,346 1504,344 1504,344 1505,348 1505))",1_pre,2010,1990,2009,4868_1990-2009
8397,4869,1,1,"POLYGON((346 1504,346 1500,338 1500,338 1504,346 1504))",2_post_1,2000,2000,2009,4869_2000-2009
8398,4869,2,1,"POLYGON((346 1501,346 1500,338 1500,338 1501,346 1501))",2_post_2,2000,2010,3000,4869_2010-3000
8399,4869,3,1,"POLYGON((346 1504,346 1500,344 1500,344 1504,346 1504))",1_pre,2000,1990,1999,4869_1990-1999
8400,4870,1,1,"MULTIPOLYGON(((342 1497,342 1495,338 1495,338 1500,340 1500,340 1497,342 1497)),((338 1504,338 1505,340 1505,340 1504,338 1504)))",2_post_1,1990,2000,2009,4870_2000-2009
8401,4870,2,1,"POLYGON((342 1497,342 1495,338 1495,338 1500,340 1500,340 1497,342 1497))",2_post_2,1990,2010,3000,4870_2010-3000
8402,4870,3,1,"POLYGON((342 1497,342 1495,338 1495,338 1505,340 1505,340 1497,342 1497))",1_pre,1990,1990,1999,4870_1990-1999
8403,4871,1,1,"MULTIPOLYGON(((344 1505,344 1504,340 1504,340 1505,344 1505)),((344 1500,344 1497,340 1497,340 1500,344 1500)))",2_post_1,1990,2000,2009,4871_2000-2009
8404,4871,2,1,"POLYGON((344 1500,344 1497,340 1497,340 1500,344 1500))",2_post_2,1990,2010,3000,4871_2010-3000
8405,4871,3,1,"POLYGON((344 1505,344 1497,340 1497,340 1505,344 1505))",1_pre,1990,1990,1999,4871_1990-1999
8406,4872,1,1,"MULTIPOLYGON(((364 1505,364 1504,362 1504,362 1505,364 1505)),((364 1500,364 1497,362 1497,362 1500,364 1500)))",2_post_1,1990,2000,2009,4872_2000-2009
8407,4872,2,1,"POLYGON((364 1500,364 1497,362 1497,362 1500,364 1500))",2_post_2,1990,2010,3000,4872_2010-3000
8408,4872,3,1,"POLYGON((364 1505,364 1497,362 1497,362 1505,364 1505))",1_pre,1990,1990,1999,4872_1990-1999
8409,4873,1,1,"POLYGON((366 1504,366 1500,358 1500,358 1504,366 1504))",2_post_1,2000,2000,2009,4873_2000-2009
8410,4873,2,1,"POLYGON((366 1501,366 1500,358 1500,358 1501,366 1501))",2_post_2,2000,2010,3000,4873_2010-3000
8411,4873,3,1,"POLYGON((366 1504,366 1500,364 1500,364 1504,366 1504))",1_pre,2000,1990,1999,4873_1990-1999
8412,4874,1,1,"POLYGON((368 1505,368 1501,358 1501,358 1505,368 1505))",2_post_2,2010,2010,3000,4874_2010-3000
8413,4874,2,1,"POLYGON((368 1505,368 1501,366 1501,366 1504,364 1504,364 1505,368 1505))",1_pre,2010,1990,2009,4874_1990-2009
8414,4875,1,1,"MULTIPOLYGON(((362 1505,362 1504,358 1504,358 1505,362 1505)),((362 1500,362 1495,358 1495,358 1500,362 1500)))",2_post_1,1990,2000,2009,4875_2000-2009
8415,4875,2,1,"POLYGON((362 1500,362 1495,358 1495,358 1500,362 1500))",2_post_2,1990,2010,3000,4875_2010-3000
8416,4875,3,1,"POLYGON((362 1505,362 1495,358 1495,358 1505,362 1505))",1_pre,1990,1990,1999,4875_1990-1999
