row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
1035,1035,1,1,"MULTIPOLYGON(((452 505,452 495,448 495,448 505,452 505)))",1_pre,1990,1930,2030,1035_1930-2030
1036,1036,1,0,"MULTIPOLYGON(((479 500,479 497,477 497,477 500,479 500)))",1_pre,1990,1930,2030,1036_1930-2030
1037,1037,1,0,"MULTIPOLYGON(((483 505,483 501,481 501,481 504,477 504,477 505,483 505)))",1_pre,1990,1930,2030,1037_1930-2030
1038,1038,1,1,"MULTIPOLYGON(((481 504,481 500,477 500,477 504,481 504)))",1_pre,1990,1930,2030,1038_1930-2030
1039,1039,1,1,"MULTIPOLYGON(((477 505,477 495,473 495,473 505,477 505)))",1_pre,1990,1930,2030,1039_1930-2030
1040,1040,1,1,"MULTIPOLYGON(((506 504,506 500,502 500,502 504,506 504)))",1_pre,1990,1930,2030,1040_1930-2030
1041,1041,1,0,"MULTIPOLYGON(((504 500,504 497,502 497,502 500,504 500)))",1_pre,1990,1930,2030,1041_1930-2030
1042,1042,1,0,"MULTIPOLYGON(((508 505,508 501,506 501,506 504,502 504,502 505,508 505)))",1_pre,1990,1930,2030,1042_1930-2030
1043,1043,1,1,"MULTIPOLYGON(((502 505,502 495,498 495,498 505,502 505)))",1_pre,1990,1930,2030,1043_1930-2030
1044,1044,1,0,"MULTIPOLYGON(((533 505,533 501,531 501,531 504,529 504,529 505,533 505)))",1_pre,1990,1930,2030,1044_1930-2030
1045,1045,1,0,"MULTIPOLYGON(((529 505,529 504,527 504,527 505,529 505)),((529 500,529 497,527 497,527 500,529 500)))",1_pre,1990,1930,2030,1045_1930-2030
1046,1046,1,1,"MULTIPOLYGON(((531 504,531 500,527 500,527 504,531 504)))",1_pre,1990,1930,2030,1046_1930-2030
1047,1047,1,1,"MULTIPOLYGON(((527 505,527 495,523 495,523 505,527 505)))",1_pre,1990,1930,2030,1047_1930-2030
1048,1048,1,1,"MULTIPOLYGON(((556 504,556 500,552 500,552 504,556 504)))",1_pre,1990,1930,2030,1048_1930-2030
1049,1049,1,0,"MULTIPOLYGON(((558 505,558 501,556 501,556 504,554 504,554 505,558 505)))",1_pre,1990,1930,2030,1049_1930-2030
1050,1050,1,0,"MULTIPOLYGON(((554 505,554 504,552 504,552 505,554 505)),((554 500,554 497,552 497,552 500,554 500)))",1_pre,1990,1930,2030,1050_1930-2030
1051,1051,1,1,"MULTIPOLYGON(((552 505,552 495,548 495,548 505,552 505)))",1_pre,1990,1930,2030,1051_1930-2030
1052,1052,1,0,"MULTIPOLYGON(((583 505,583 501,581 501,581 504,579 504,579 505,583 505)))",1_pre,1990,1930,2030,1052_1930-2030
1053,1053,1,1,"MULTIPOLYGON(((581 504,581 500,577 500,577 504,581 504)))",1_pre,1990,1930,2030,1053_1930-2030
1054,1054,1,0,"MULTIPOLYGON(((579 505,579 504,577 504,577 505,579 505)),((579 500,579 497,577 497,577 500,579 500)))",1_pre,1990,1930,2030,1054_1930-2030
1055,1055,1,1,"MULTIPOLYGON(((577 505,577 495,573 495,573 505,577 505)))",1_pre,1990,1930,2030,1055_1930-2030
1056,1056,1,1,"MULTIPOLYGON(((2 550,2 545,-2 545,-2 550,2 550)))",1_pre,1990,1930,2030,1056_1930-2030
1057,1057,1,0,"MULTIPOLYGON(((4 550,4 547,2 547,2 550,4 550)))",1_pre,1990,1930,2030,1057_1930-2030
1058,1058,1,1,"MULTIPOLYGON(((6 551,6 550,-2 550,-2 551,6 551)))",1_pre,1990,1930,2030,1058_1930-2030
1059,1059,1,1,"MULTIPOLYGON(((8 555,8 551,-2 551,-2 555,8 555)))",1_pre,1990,1930,2030,1059_1930-2030
1060,1060,1,1,"MULTIPOLYGON(((27 550,27 545,23 545,23 550,27 550)))",1_pre,1990,1930,2030,1060_1930-2030
1061,1061,1,0,"MULTIPOLYGON(((29 550,29 547,27 547,27 550,29 550)))",1_pre,1990,1930,2030,1061_1930-2030
1062,1062,1,1,"MULTIPOLYGON(((33 555,33 551,31 551,31 554,23 554,23 555,33 555)))",1_pre,1990,1930,2030,1062_1930-2030
1063,1063,1,1,"MULTIPOLYGON(((31 554,31 550,23 550,23 554,31 554)))",1_pre,1990,1930,2030,1063_1930-2030
1064,1064,1,1,"MULTIPOLYGON(((52 550,52 545,48 545,48 550,52 550)))",1_pre,1990,1930,2030,1064_1930-2030
1065,1065,1,1,"MULTIPOLYGON(((56 551,56 550,48 550,48 551,56 551)))",1_pre,1990,1930,2030,1065_1930-2030
1066,1066,1,0,"MULTIPOLYGON(((54 550,54 547,52 547,52 550,54 550)))",1_pre,1990,1930,2030,1066_1930-2030
1067,1067,1,1,"MULTIPOLYGON(((58 555,58 551,48 551,48 555,58 555)))",1_pre,1990,1930,2030,1067_1930-2030
1068,1068,1,1,"MULTIPOLYGON(((77 550,77 545,73 545,73 550,77 550)))",1_pre,1990,1930,2030,1068_1930-2030
1069,1069,1,1,"MULTIPOLYGON(((83 555,83 551,81 551,81 554,73 554,73 555,83 555)))",1_pre,1990,1930,2030,1069_1930-2030
1070,1070,1,0,"MULTIPOLYGON(((79 550,79 547,77 547,77 550,79 550)))",1_pre,1990,1930,2030,1070_1930-2030
1071,1071,1,1,"MULTIPOLYGON(((81 554,81 550,73 550,73 554,81 554)))",1_pre,1990,1930,2030,1071_1930-2030
1072,1072,1,1,"MULTIPOLYGON(((102 550,102 545,98 545,98 550,102 550)))",1_pre,1990,1930,2030,1072_1930-2030
1073,1073,1,1,"MULTIPOLYGON(((106 551,106 550,98 550,98 551,106 551)))",1_pre,1990,1930,2030,1073_1930-2030
1074,1074,1,1,"MULTIPOLYGON(((108 555,108 551,98 551,98 555,108 555)))",1_pre,1990,1930,2030,1074_1930-2030
1075,1075,1,0,"MULTIPOLYGON(((104 550,104 547,102 547,102 550,104 550)))",1_pre,1990,1930,2030,1075_1930-2030
1076,1076,1,1,"MULTIPOLYGON(((127 550,127 545,123 545,123 550,127 550)))",1_pre,1990,1930,2030,1076_1930-2030
1077,1077,1,1,"MULTIPOLYGON(((133 555,133 551,131 551,131 554,123 554,123 555,133 555)))",1_pre,1990,1930,2030,1077_1930-2030
1078,1078,1,1,"MULTIPOLYGON(((131 554,131 550,123 550,123 554,131 554)))",1_pre,1990,1930,2030,1078_1930-2030
1079,1079,1,0,"MULTIPOLYGON(((129 550,129 547,127 547,127 550,129 550)))",1_pre,1990,1930,2030,1079_1930-2030
1080,1080,1,0,"MULTIPOLYGON(((154 550,154 547,152 547,152 550,154 550)))",1_pre,1990,1930,2030,1080_1930-2030
1081,1081,1,1,"MULTIPOLYGON(((152 550,152 545,148 545,148 550,152 550)))",1_pre,1990,1930,2030,1081_1930-2030
1082,1082,1,1,"MULTIPOLYGON(((156 551,156 550,148 550,148 551,156 551)))",1_pre,1990,1930,2030,1082_1930-2030
1083,1083,1,1,"MULTIPOLYGON(((158 555,158 551,148 551,148 555,158 555)))",1_pre,1990,1930,2030,1083_1930-2030
1084,1084,1,0,"MULTIPOLYGON(((179 550,179 547,177 547,177 550,179 550)))",1_pre,1990,1930,2030,1084_1930-2030
1085,1085,1,1,"MULTIPOLYGON(((177 550,177 545,173 545,173 550,177 550)))",1_pre,1990,1930,2030,1085_1930-2030
1086,1086,1,1,"MULTIPOLYGON(((183 555,183 551,181 551,181 554,173 554,173 555,183 555)))",1_pre,1990,1930,2030,1086_1930-2030
1087,1087,1,1,"MULTIPOLYGON(((181 554,181 550,173 550,173 554,181 554)))",1_pre,1990,1930,2030,1087_1930-2030
1088,1088,1,1,"MULTIPOLYGON(((206 551,206 550,202 550,202 551,206 551)))",1_pre,1990,1930,2030,1088_1930-2030
1089,1089,1,1,"MULTIPOLYGON(((202 551,202 545,198 545,198 551,202 551)))",1_pre,1990,1930,2030,1089_1930-2030
1090,1090,1,0,"MULTIPOLYGON(((204 550,204 547,202 547,202 550,204 550)))",1_pre,1990,1930,2030,1090_1930-2030
1091,1091,1,1,"MULTIPOLYGON(((208 555,208 551,198 551,198 555,208 555)))",1_pre,1990,1930,2030,1091_1930-2030
1092,1092,1,1,"MULTIPOLYGON(((233 555,233 551,231 551,231 554,227 554,227 555,233 555)))",1_pre,1990,1930,2030,1092_1930-2030
1093,1093,1,1,"MULTIPOLYGON(((227 555,227 554,223 554,223 555,227 555)),((227 550,227 545,223 545,223 550,227 550)))",1_pre,1990,1930,2030,1093_1930-2030
1094,1094,1,0,"MULTIPOLYGON(((229 550,229 547,227 547,227 550,229 550)))",1_pre,1990,1930,2030,1094_1930-2030
1095,1095,1,1,"MULTIPOLYGON(((231 554,231 550,223 550,223 554,231 554)))",1_pre,1990,1930,2030,1095_1930-2030
1096,1096,1,1,"MULTIPOLYGON(((256 551,256 550,252 550,252 551,256 551)))",1_pre,1990,1930,2030,1096_1930-2030
1097,1097,1,1,"MULTIPOLYGON(((252 551,252 545,248 545,248 551,252 551)))",1_pre,1990,1930,2030,1097_1930-2030
1098,1098,1,1,"MULTIPOLYGON(((258 555,258 551,248 551,248 555,258 555)))",1_pre,1990,1930,2030,1098_1930-2030
1099,1099,1,0,"MULTIPOLYGON(((254 550,254 547,252 547,252 550,254 550)))",1_pre,1990,1930,2030,1099_1930-2030
1100,1100,1,1,"MULTIPOLYGON(((283 555,283 551,281 551,281 554,277 554,277 555,283 555)))",1_pre,1990,1930,2030,1100_1930-2030
1101,1101,1,1,"MULTIPOLYGON(((277 555,277 554,273 554,273 555,277 555)),((277 550,277 545,273 545,273 550,277 550)))",1_pre,1990,1930,2030,1101_1930-2030
1102,1102,1,1,"MULTIPOLYGON(((281 554,281 550,273 550,273 554,281 554)))",1_pre,1990,1930,2030,1102_1930-2030
1103,1103,1,0,"MULTIPOLYGON(((279 550,279 547,277 547,277 550,279 550)))",1_pre,1990,1930,2030,1103_1930-2030
1104,1104,1,0,"MULTIPOLYGON(((304 550,304 547,302 547,302 550,304 550)))",1_pre,1990,1930,2030,1104_1930-2030
1105,1105,1,1,"MULTIPOLYGON(((306 551,306 550,302 550,302 551,306 551)))",1_pre,1990,1930,2030,1105_1930-2030
1106,1106,1,1,"MULTIPOLYGON(((302 551,302 545,298 545,298 551,302 551)))",1_pre,1990,1930,2030,1106_1930-2030
1107,1107,1,1,"MULTIPOLYGON(((308 555,308 551,298 551,298 555,308 555)))",1_pre,1990,1930,2030,1107_1930-2030
1108,1108,1,0,"MULTIPOLYGON(((329 550,329 547,327 547,327 550,329 550)))",1_pre,1990,1930,2030,1108_1930-2030
1109,1109,1,1,"MULTIPOLYGON(((333 555,333 551,331 551,331 554,327 554,327 555,333 555)))",1_pre,1990,1930,2030,1109_1930-2030
1110,1110,1,1,"MULTIPOLYGON(((327 555,327 554,323 554,323 555,327 555)),((327 550,327 545,323 545,323 550,327 550)))",1_pre,1990,1930,2030,1110_1930-2030
1111,1111,1,1,"MULTIPOLYGON(((331 554,331 550,323 550,323 554,331 554)))",1_pre,1990,1930,2030,1111_1930-2030
1112,1112,1,1,"MULTIPOLYGON(((356 551,356 550,352 550,352 551,356 551)))",1_pre,1990,1930,2030,1112_1930-2030
1113,1113,1,0,"MULTIPOLYGON(((354 550,354 547,352 547,352 550,354 550)))",1_pre,1990,1930,2030,1113_1930-2030
1114,1114,1,1,"MULTIPOLYGON(((352 551,352 545,348 545,348 551,352 551)))",1_pre,1990,1930,2030,1114_1930-2030
1115,1115,1,1,"MULTIPOLYGON(((358 555,358 551,348 551,348 555,358 555)))",1_pre,1990,1930,2030,1115_1930-2030
1116,1116,1,1,"MULTIPOLYGON(((383 555,383 551,381 551,381 554,377 554,377 555,383 555)))",1_pre,1990,1930,2030,1116_1930-2030
1117,1117,1,0,"MULTIPOLYGON(((379 550,379 547,377 547,377 550,379 550)))",1_pre,1990,1930,2030,1117_1930-2030
1118,1118,1,1,"MULTIPOLYGON(((377 555,377 554,373 554,373 555,377 555)),((377 550,377 545,373 545,373 550,377 550)))",1_pre,1990,1930,2030,1118_1930-2030
1119,1119,1,1,"MULTIPOLYGON(((381 554,381 550,373 550,373 554,381 554)))",1_pre,1990,1930,2030,1119_1930-2030
1120,1120,1,1,"MULTIPOLYGON(((406 551,406 550,402 550,402 551,406 551)))",1_pre,1990,1930,2030,1120_1930-2030
1121,1121,1,1,"MULTIPOLYGON(((408 555,408 551,402 551,402 555,408 555)))",1_pre,1990,1930,2030,1121_1930-2030
1122,1122,1,1,"MULTIPOLYGON(((402 555,402 545,398 545,398 555,402 555)))",1_pre,1990,1930,2030,1122_1930-2030
1123,1123,1,0,"MULTIPOLYGON(((404 550,404 547,402 547,402 550,404 550)))",1_pre,1990,1930,2030,1123_1930-2030
1124,1124,1,1,"MULTIPOLYGON(((433 555,433 551,431 551,431 554,427 554,427 555,433 555)))",1_pre,1990,1930,2030,1124_1930-2030
1125,1125,1,1,"MULTIPOLYGON(((431 554,431 550,427 550,427 554,431 554)))",1_pre,1990,1930,2030,1125_1930-2030
1126,1126,1,1,"MULTIPOLYGON(((427 555,427 545,423 545,423 555,427 555)))",1_pre,1990,1930,2030,1126_1930-2030
1127,1127,1,0,"MULTIPOLYGON(((429 550,429 547,427 547,427 550,429 550)))",1_pre,1990,1930,2030,1127_1930-2030
1128,1128,1,0,"MULTIPOLYGON(((454 550,454 547,452 547,452 550,454 550)))",1_pre,1990,1930,2030,1128_1930-2030
1129,1129,1,1,"MULTIPOLYGON(((456 551,456 550,452 550,452 551,456 551)))",1_pre,1990,1930,2030,1129_1930-2030
1130,1130,1,1,"MULTIPOLYGON(((458 555,458 551,452 551,452 555,458 555)))",1_pre,1990,1930,2030,1130_1930-2030
1131,1131,1,1,"MULTIPOLYGON(((452 555,452 545,448 545,448 555,452 555)))",1_pre,1990,1930,2030,1131_1930-2030
1132,1132,1,0,"MULTIPOLYGON(((479 550,479 547,477 547,477 550,479 550)))",1_pre,1990,1930,2030,1132_1930-2030
1133,1133,1,1,"MULTIPOLYGON(((483 555,483 551,481 551,481 554,477 554,477 555,483 555)))",1_pre,1990,1930,2030,1133_1930-2030
1134,1134,1,1,"MULTIPOLYGON(((481 554,481 550,477 550,477 554,481 554)))",1_pre,1990,1930,2030,1134_1930-2030
1135,1135,1,1,"MULTIPOLYGON(((477 555,477 545,473 545,473 555,477 555)))",1_pre,1990,1930,2030,1135_1930-2030
1136,1136,1,1,"MULTIPOLYGON(((506 551,506 550,502 550,502 551,506 551)))",1_pre,1990,1930,2030,1136_1930-2030
1137,1137,1,0,"MULTIPOLYGON(((504 550,504 547,502 547,502 550,504 550)))",1_pre,1990,1930,2030,1137_1930-2030
1138,1138,1,1,"MULTIPOLYGON(((508 555,508 551,502 551,502 555,508 555)))",1_pre,1990,1930,2030,1138_1930-2030
1139,1139,1,1,"MULTIPOLYGON(((502 555,502 545,498 545,498 555,502 555)))",1_pre,1990,1930,2030,1139_1930-2030
1140,1140,1,1,"MULTIPOLYGON(((533 555,533 551,531 551,531 554,527 554,527 555,533 555)))",1_pre,1990,1930,2030,1140_1930-2030
1141,1141,1,0,"MULTIPOLYGON(((529 550,529 547,527 547,527 550,529 550)))",1_pre,1990,1930,2030,1141_1930-2030
1142,1142,1,1,"MULTIPOLYGON(((531 554,531 550,527 550,527 554,531 554)))",1_pre,1990,1930,2030,1142_1930-2030
1143,1143,1,1,"MULTIPOLYGON(((527 555,527 545,523 545,523 555,527 555)))",1_pre,1990,1930,2030,1143_1930-2030
1144,1144,1,1,"MULTIPOLYGON(((556 551,556 550,552 550,552 551,556 551)))",1_pre,1990,1930,2030,1144_1930-2030
1145,1145,1,1,"MULTIPOLYGON(((558 555,558 551,552 551,552 555,558 555)))",1_pre,1990,1930,2030,1145_1930-2030
1146,1146,1,0,"MULTIPOLYGON(((554 550,554 547,552 547,552 550,554 550)))",1_pre,1990,1930,2030,1146_1930-2030
1147,1147,1,1,"MULTIPOLYGON(((552 555,552 545,548 545,548 555,552 555)))",1_pre,1990,1930,2030,1147_1930-2030
1148,1148,1,1,"MULTIPOLYGON(((583 555,583 551,581 551,581 554,577 554,577 555,583 555)))",1_pre,1990,1930,2030,1148_1930-2030
1149,1149,1,1,"MULTIPOLYGON(((581 554,581 550,577 550,577 554,581 554)))",1_pre,1990,1930,2030,1149_1930-2030
1150,1150,1,0,"MULTIPOLYGON(((579 550,579 547,577 547,577 550,579 550)))",1_pre,1990,1930,2030,1150_1930-2030
1151,1151,1,1,"MULTIPOLYGON(((577 555,577 545,573 545,573 555,577 555)))",1_pre,1990,1930,2030,1151_1930-2030
1152,1152,1,1,"MULTIPOLYGON(((2 597,2 595,-2 595,-2 605,0 605,0 597,2 597)))",1_pre,1990,1930,2030,1152_1930-2030
1153,1153,1,1,"MULTIPOLYGON(((4 605,4 597,0 597,0 605,4 605)))",1_pre,1990,1930,2030,1153_1930-2030
1154,1154,1,0,"MULTIPOLYGON(((6 601,6 600,4 600,4 601,6 601)))",1_pre,1990,1930,2030,1154_1930-2030
1155,1155,1,0,"MULTIPOLYGON(((8 605,8 601,4 601,4 605,8 605)))",1_pre,1990,1930,2030,1155_1930-2030
1156,1156,1,1,"MULTIPOLYGON(((27 597,27 595,23 595,23 605,25 605,25 597,27 597)))",1_pre,1990,1930,2030,1156_1930-2030
1157,1157,1,1,"MULTIPOLYGON(((29 605,29 597,25 597,25 605,29 605)))",1_pre,1990,1930,2030,1157_1930-2030
1158,1158,1,0,"MULTIPOLYGON(((33 605,33 601,31 601,31 604,29 604,29 605,33 605)))",1_pre,1990,1930,2030,1158_1930-2030
1159,1159,1,0,"MULTIPOLYGON(((31 604,31 600,29 600,29 604,31 604)))",1_pre,1990,1930,2030,1159_1930-2030
1160,1160,1,1,"MULTIPOLYGON(((52 597,52 595,48 595,48 605,50 605,50 597,52 597)))",1_pre,1990,1930,2030,1160_1930-2030
1161,1161,1,0,"MULTIPOLYGON(((56 601,56 600,54 600,54 601,56 601)))",1_pre,1990,1930,2030,1161_1930-2030
1162,1162,1,1,"MULTIPOLYGON(((54 605,54 597,50 597,50 605,54 605)))",1_pre,1990,1930,2030,1162_1930-2030
1163,1163,1,0,"MULTIPOLYGON(((58 605,58 601,54 601,54 605,58 605)))",1_pre,1990,1930,2030,1163_1930-2030
1164,1164,1,1,"MULTIPOLYGON(((77 597,77 595,73 595,73 605,75 605,75 597,77 597)))",1_pre,1990,1930,2030,1164_1930-2030
1165,1165,1,0,"MULTIPOLYGON(((83 605,83 601,81 601,81 604,79 604,79 605,83 605)))",1_pre,1990,1930,2030,1165_1930-2030
1166,1166,1,1,"MULTIPOLYGON(((79 605,79 597,75 597,75 605,79 605)))",1_pre,1990,1930,2030,1166_1930-2030
1167,1167,1,0,"MULTIPOLYGON(((81 604,81 600,79 600,79 604,81 604)))",1_pre,1990,1930,2030,1167_1930-2030
1168,1168,1,1,"MULTIPOLYGON(((102 597,102 595,98 595,98 605,100 605,100 597,102 597)))",1_pre,1990,1930,2030,1168_1930-2030
1169,1169,1,0,"MULTIPOLYGON(((106 601,106 600,104 600,104 601,106 601)))",1_pre,1990,1930,2030,1169_1930-2030
1170,1170,1,0,"MULTIPOLYGON(((108 605,108 601,104 601,104 605,108 605)))",1_pre,1990,1930,2030,1170_1930-2030
1171,1171,1,1,"MULTIPOLYGON(((104 605,104 597,100 597,100 605,104 605)))",1_pre,1990,1930,2030,1171_1930-2030
1172,1172,1,1,"MULTIPOLYGON(((127 597,127 595,123 595,123 605,125 605,125 597,127 597)))",1_pre,1990,1930,2030,1172_1930-2030
1173,1173,1,0,"MULTIPOLYGON(((133 605,133 601,131 601,131 604,129 604,129 605,133 605)))",1_pre,1990,1930,2030,1173_1930-2030
1174,1174,1,0,"MULTIPOLYGON(((131 604,131 600,129 600,129 604,131 604)))",1_pre,1990,1930,2030,1174_1930-2030
1175,1175,1,1,"MULTIPOLYGON(((129 605,129 597,125 597,125 605,129 605)))",1_pre,1990,1930,2030,1175_1930-2030
1176,1176,1,1,"MULTIPOLYGON(((154 605,154 597,152 597,152 605,154 605)))",1_pre,1990,1930,2030,1176_1930-2030
1177,1177,1,1,"MULTIPOLYGON(((152 605,152 595,148 595,148 605,152 605)))",1_pre,1990,1930,2030,1177_1930-2030
1178,1178,1,0,"MULTIPOLYGON(((156 601,156 600,154 600,154 601,156 601)))",1_pre,1990,1930,2030,1178_1930-2030
1179,1179,1,0,"MULTIPOLYGON(((158 605,158 601,154 601,154 605,158 605)))",1_pre,1990,1930,2030,1179_1930-2030
1180,1180,1,1,"MULTIPOLYGON(((179 605,179 597,177 597,177 605,179 605)))",1_pre,1990,1930,2030,1180_1930-2030
1181,1181,1,1,"MULTIPOLYGON(((177 605,177 595,173 595,173 605,177 605)))",1_pre,1990,1930,2030,1181_1930-2030
1182,1182,1,0,"MULTIPOLYGON(((183 605,183 601,181 601,181 604,179 604,179 605,183 605)))",1_pre,1990,1930,2030,1182_1930-2030
1183,1183,1,0,"MULTIPOLYGON(((181 604,181 600,179 600,179 604,181 604)))",1_pre,1990,1930,2030,1183_1930-2030
1184,1184,1,0,"MULTIPOLYGON(((206 601,206 600,204 600,204 601,206 601)))",1_pre,1990,1930,2030,1184_1930-2030
1185,1185,1,1,"MULTIPOLYGON(((202 597,202 595,198 595,198 605,200 605,200 597,202 597)))",1_pre,1990,1930,2030,1185_1930-2030
1186,1186,1,1,"MULTIPOLYGON(((204 605,204 597,200 597,200 605,204 605)))",1_pre,1990,1930,2030,1186_1930-2030
1187,1187,1,0,"MULTIPOLYGON(((208 605,208 601,204 601,204 605,208 605)))",1_pre,1990,1930,2030,1187_1930-2030
1188,1188,1,0,"MULTIPOLYGON(((233 605,233 601,231 601,231 604,229 604,229 605,233 605)))",1_pre,1990,1930,2030,1188_1930-2030
1189,1189,1,1,"MULTIPOLYGON(((227 597,227 595,223 595,223 605,225 605,225 597,227 597)))",1_pre,1990,1930,2030,1189_1930-2030
1190,1190,1,1,"MULTIPOLYGON(((229 605,229 597,225 597,225 605,229 605)))",1_pre,1990,1930,2030,1190_1930-2030
1191,1191,1,0,"MULTIPOLYGON(((231 604,231 600,229 600,229 604,231 604)))",1_pre,1990,1930,2030,1191_1930-2030
1192,1192,1,0,"MULTIPOLYGON(((256 601,256 600,254 600,254 601,256 601)))",1_pre,1990,1930,2030,1192_1930-2030
1193,1193,1,1,"MULTIPOLYGON(((252 597,252 595,248 595,248 605,250 605,250 597,252 597)))",1_pre,1990,1930,2030,1193_1930-2030
1194,1194,1,0,"MULTIPOLYGON(((258 605,258 601,254 601,254 605,258 605)))",1_pre,1990,1930,2030,1194_1930-2030
1195,1195,1,1,"MULTIPOLYGON(((254 605,254 597,250 597,250 605,254 605)))",1_pre,1990,1930,2030,1195_1930-2030
1196,1196,1,0,"MULTIPOLYGON(((283 605,283 601,281 601,281 604,279 604,279 605,283 605)))",1_pre,1990,1930,2030,1196_1930-2030
1197,1197,1,1,"MULTIPOLYGON(((277 597,277 595,273 595,273 605,275 605,275 597,277 597)))",1_pre,1990,1930,2030,1197_1930-2030
1198,1198,1,0,"MULTIPOLYGON(((281 604,281 600,279 600,279 604,281 604)))",1_pre,1990,1930,2030,1198_1930-2030
1199,1199,1,1,"MULTIPOLYGON(((279 605,279 597,275 597,275 605,279 605)))",1_pre,1990,1930,2030,1199_1930-2030
1200,1200,1,1,"MULTIPOLYGON(((304 605,304 597,302 597,302 605,304 605)))",1_pre,1990,1930,2030,1200_1930-2030
1201,1201,1,0,"MULTIPOLYGON(((306 601,306 600,304 600,304 601,306 601)))",1_pre,1990,1930,2030,1201_1930-2030
1202,1202,1,1,"MULTIPOLYGON(((302 605,302 595,298 595,298 605,302 605)))",1_pre,1990,1930,2030,1202_1930-2030
1203,1203,1,0,"MULTIPOLYGON(((308 605,308 601,304 601,304 605,308 605)))",1_pre,1990,1930,2030,1203_1930-2030
1204,1204,1,1,"MULTIPOLYGON(((329 605,329 597,327 597,327 605,329 605)))",1_pre,1990,1930,2030,1204_1930-2030
1205,1205,1,0,"MULTIPOLYGON(((333 605,333 601,331 601,331 604,329 604,329 605,333 605)))",1_pre,1990,1930,2030,1205_1930-2030
1206,1206,1,1,"MULTIPOLYGON(((327 605,327 595,323 595,323 605,327 605)))",1_pre,1990,1930,2030,1206_1930-2030
1207,1207,1,0,"MULTIPOLYGON(((331 604,331 600,329 600,329 604,331 604)))",1_pre,1990,1930,2030,1207_1930-2030
1208,1208,1,0,"MULTIPOLYGON(((356 601,356 600,354 600,354 601,356 601)))",1_pre,1990,1930,2030,1208_1930-2030
1209,1209,1,1,"MULTIPOLYGON(((354 605,354 597,352 597,352 605,354 605)))",1_pre,1990,1930,2030,1209_1930-2030
1210,1210,1,1,"MULTIPOLYGON(((352 605,352 595,348 595,348 605,352 605)))",1_pre,1990,1930,2030,1210_1930-2030
1211,1211,1,0,"MULTIPOLYGON(((358 605,358 601,354 601,354 605,358 605)))",1_pre,1990,1930,2030,1211_1930-2030
1212,1212,1,0,"MULTIPOLYGON(((383 605,383 601,381 601,381 604,379 604,379 605,383 605)))",1_pre,1990,1930,2030,1212_1930-2030
1213,1213,1,1,"MULTIPOLYGON(((379 605,379 597,377 597,377 605,379 605)))",1_pre,1990,1930,2030,1213_1930-2030
1214,1214,1,1,"MULTIPOLYGON(((377 605,377 595,373 595,373 605,377 605)))",1_pre,1990,1930,2030,1214_1930-2030
1215,1215,1,0,"MULTIPOLYGON(((381 604,381 600,379 600,379 604,381 604)))",1_pre,1990,1930,2030,1215_1930-2030
1216,1216,1,0,"MULTIPOLYGON(((406 601,406 600,404 600,404 601,406 601)))",1_pre,1990,1930,2030,1216_1930-2030
1217,1217,1,0,"MULTIPOLYGON(((408 605,408 601,404 601,404 605,408 605)))",1_pre,1990,1930,2030,1217_1930-2030
1218,1218,1,1,"MULTIPOLYGON(((402 597,402 595,398 595,398 605,400 605,400 597,402 597)))",1_pre,1990,1930,2030,1218_1930-2030
1219,1219,1,1,"MULTIPOLYGON(((404 605,404 597,400 597,400 605,404 605)))",1_pre,1990,1930,2030,1219_1930-2030
1220,1220,1,0,"MULTIPOLYGON(((433 605,433 601,431 601,431 604,429 604,429 605,433 605)))",1_pre,1990,1930,2030,1220_1930-2030
1221,1221,1,0,"MULTIPOLYGON(((431 604,431 600,429 600,429 604,431 604)))",1_pre,1990,1930,2030,1221_1930-2030
1222,1222,1,1,"MULTIPOLYGON(((427 597,427 595,423 595,423 605,425 605,425 597,427 597)))",1_pre,1990,1930,2030,1222_1930-2030
1223,1223,1,1,"MULTIPOLYGON(((429 605,429 597,425 597,425 605,429 605)))",1_pre,1990,1930,2030,1223_1930-2030
1224,1224,1,1,"MULTIPOLYGON(((454 605,454 597,452 597,452 605,454 605)))",1_pre,1990,1930,2030,1224_1930-2030
1225,1225,1,0,"MULTIPOLYGON(((456 601,456 600,454 600,454 601,456 601)))",1_pre,1990,1930,2030,1225_1930-2030
1226,1226,1,0,"MULTIPOLYGON(((458 605,458 601,454 601,454 605,458 605)))",1_pre,1990,1930,2030,1226_1930-2030
1227,1227,1,1,"MULTIPOLYGON(((452 605,452 595,448 595,448 605,452 605)))",1_pre,1990,1930,2030,1227_1930-2030
1228,1228,1,1,"MULTIPOLYGON(((479 605,479 597,477 597,477 605,479 605)))",1_pre,1990,1930,2030,1228_1930-2030
1229,1229,1,0,"MULTIPOLYGON(((483 605,483 601,481 601,481 604,479 604,479 605,483 605)))",1_pre,1990,1930,2030,1229_1930-2030
1230,1230,1,0,"MULTIPOLYGON(((481 604,481 600,479 600,479 604,481 604)))",1_pre,1990,1930,2030,1230_1930-2030
1231,1231,1,1,"MULTIPOLYGON(((477 605,477 595,473 595,473 605,477 605)))",1_pre,1990,1930,2030,1231_1930-2030
1232,1232,1,0,"MULTIPOLYGON(((506 601,506 600,504 600,504 601,506 601)))",1_pre,1990,1930,2030,1232_1930-2030
