cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
MB02-xxxxxxxxxxMB_LP-xxxxx48549-xxx2334057-xx48548,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx49421-x886333057-xx49420,FLOOD,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx49848-1597334057-xx49847,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx50011-x161332057-xx50010,FLOOD,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx51182-xx89238057-xx51181,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx51279-x191236057-xx51278,CUT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx51859-x543238057-xx51858,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52024-x561233057-xx52023,OTHER,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52044-x588238057-xx52043,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52274-x581238057-xx52273,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52293-1260237057-xx52292,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52343-1194237057-xx52342,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52839-x795232057-xx52838,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52866-1447235057-xx52865,CUT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52869-1365236057-xx52868,BURN,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx53123-1293238057-xx53122,OTHER,-9999,25,1,FLOOD,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx53449-1257238057-xx53448,CUT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx54949-x811135057-xx54948,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx55944-1214135057-xx55943,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx56142-xx92036057-xx56141,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx56359-x114036057-xx56358,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx56482-x210038057-xx56481,OTHER,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx57045-9077603705-xx57044,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx57226-1067038057-xx57225,OTHER,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx57413-1401037057-xx57412,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx57529-1100037057-xx57528,CUT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx58554-xx20936056-xx58553,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx59209-9122893505-xx59208,FLOOD,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx59233-x591938056-xx59232,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx59420-1221936056-xx59419,CUT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx59439-1203936056-xx59438,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx59455-1151936056-xx59454,OTHER,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx59465-1195936056-xx59464,OTHER,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx59597-xx51837056-xx59596,CUT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx59747-x110837056-xx59746,OTHER,-9999,50,26,FLOOD,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx59763-xxx3836056-xx59762,OTHER,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx1399-x982637057-xxx1398,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx1436-1258637057-xxx1435,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx1500-1141637057-xxx1499,FLOOD,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx1514-1313637057-xxx1513,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx1519-1307637057-xxx1518,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx1524-1292637057-xxx1523,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx1561-1310637057-xxx1560,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx1808-xx10535057-xxx1807,FLOOD,-9999,75,51,OTHER,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2097-x545535057-xxx2096,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2153-x580535057-xxx2152,FLOOD,-9999,25,1,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2307-x409535057-xxx2306,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2457-x761535057-xxx2456,FLOOD,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2500-x804535057-xxx2499,FLOOD,-9999,50,26,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2575-1246535057-xxx2574,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2681-1157535057-xxx2680,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx3108-9050853605-xxx3107,FLOOD,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx3483-x785536057-xxx3482,FLOOD,-9999,100,96,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx3521-x768536057-xxx3520,FLOOD,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx3667-x916536057-xxx3666,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx4476-x243537057-xxx4475,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx4757-x515537057-xxx4756,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx5067-x948537057-xxx5066,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx5287-1193537057-xxx5286,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx5518-1803537057-xxx5517,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx5721-1880537057-xxx5720,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx5762-1846537057-xxx5761,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx5837-xx45538057-xxx5836,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx5850-xx23538057-xxx5849,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx6176-x455538057-xxx6175,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx6306-x709538057-xxx6305,FLOOD,-9999,25,1,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx6505-x155433057-xxx6504,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx6792-x512434057-xxx6791,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx6962-9070843405-xxx6961,FLOOD,-9999,50,26,OTHER,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx7154-x725434057-xxx7153,FLOOD,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx7484-1097434057-xxx7483,FLOOD,-9999,25,1,OTHER,-8888,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx7624-1208434057-xxx7623,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx7918-x468435057-xxx7917,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx8582-1180435057-xxx8581,FLOOD,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx8967-1404435057-xxx8966,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10031-x789233058-xx10030,BURN,1980,100,96,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10051-x977233058-xx10050,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10060-x982233058-xx10059,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10085-1213233058-xx10084,BURN,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10097-1239233058-xx10096,BURN,1980,100,96,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10531-x328234058-xx10530,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10547-x405234058-xx10546,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10632-x473234058-xx10631,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10687-x743234058-xx10686,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10737-x561234058-xx10736,BURN,1980,100,96,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10744-x736234058-xx10743,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10779-x639234058-xx10778,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10781-x732234058-xx10780,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10828-x927234058-xx10827,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10913-1013234058-xx10912,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx11020-1016234058-xx11019,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx11134-1281234058-xx11133,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx11307-x210235058-xx11306,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx11391-x234235058-xx11390,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx11427-x333235058-xx11426,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx11633-x420235058-xx11632,FLOOD,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx11714-x743235058-xx11713,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12139-1263235058-xx12138,CUT,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12213-1156235058-xx12212,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12314-xx19132058-xx12313,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12351-xx87132058-xx12350,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12355-xx11132058-xx12354,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12475-x408132058-xx12474,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12593-x397132058-xx12592,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12625-x462132058-xx12624,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12628-x392132058-xx12627,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12644-x540132058-xx12643,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12672-x692132058-xx12671,BURN,1980,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12783-x627132058-xx12782,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12789-x526132058-xx12788,BURN,1980,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12798-x645132058-xx12797,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx12962-9084113205-xx12961,BURN,1980,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13055-1142132058-xx13054,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13129-1125132058-xx13128,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13242-x155133058-xx13241,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13287-xx72133058-xx13286,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13325-x230133058-xx13324,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13336-x219133058-xx13335,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13350-x136133058-xx13349,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13408-x336133058-xx13407,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13463-x363133058-xx13462,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13511-x427133058-xx13510,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13587-x540133058-xx13586,BURN,1980,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13659-x695133058-xx13658,BURN,1980,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13776-x871133058-xx13775,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13969-x821133058-xx13968,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx13971-1122133058-xx13970,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14182-x306134058-xx14181,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14191-x144134058-xx14190,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14341-x384134058-xx14340,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14566-x512134058-xx14565,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14577-x663134058-xx14576,FLOOD,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14642-x555134058-xx14641,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14780-x775134058-xx14779,BURN,1980,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx14904-1087134058-xx14903,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15548-xxx9032058-xx15547,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
