cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
DS02-CA_FOREST_1985--xxxHARVEST-xxx1683311-1683311,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx1715503-1715503,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx1762537-1762537,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx1791619-1791619,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx1794959-1794959,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx1814655-1814655,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx1829863-1829863,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx1947495-1947495,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx1949441-1949441,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx1958859-1958859,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2034931-2034931,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2036471-2036471,CUT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2037683-2037683,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2080035-2080035,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2088005-2088005,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2177089-2177089,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2187031-2187031,CUT,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2273785-2273785,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2289395-2289395,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2300409-2300409,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2372905-2372905,CUT,2020,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2377463-2377463,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2381751-2381751,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2397571-2397571,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2507127-2507127,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2519447-2519447,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2549727-2549727,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2571505-2571505,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2575537-2575537,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2581577-2581577,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2625707-2625707,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2650857-2650857,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2694569-2694569,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2717705-2717705,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2726363-2726363,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2746743-2746743,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2903559-2903559,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2913485-2913485,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2976341-2976341,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2983647-2983647,CUT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx2998079-2998079,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3107029-3107029,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3116253-3116253,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3125833-3125833,CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3141117-3141117,CUT,2019,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3163325-3163325,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3164887-3164887,CUT,2019,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3186023-3186023,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3204503-3204503,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3216113-3216113,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3220855-3220855,CUT,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3246907-3246907,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3250213-3250213,CUT,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3272441-3272441,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3288293-3288293,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3290971-3290971,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3297189-3297189,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3338655-3338655,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3358317-3358317,CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3416831-3416831,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3441385-3441385,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3468369-3468369,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3492709-3492709,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3497753-3497753,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3511319-3511319,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3545493-3545493,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3548209-3548209,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3554613-3554613,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3556563-3556563,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3594589-3594589,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3619317-3619317,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3702019-3702019,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3706051-3706051,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3738897-3738897,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3756783-3756783,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3775539-3775539,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3808405-3808405,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3831333-3831333,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx3922083-3922083,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4047253-4047253,CUT,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4058453-4058453,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4077919-4077919,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4078169-4078169,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4083783-4083783,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4131545-4131545,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4147529-4147529,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4147949-4147949,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4191757-4191757,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4253435-4253435,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4264473-4264473,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4317583-4317583,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4330679-4330679,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4332199-4332199,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4361555-4361555,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4440579-4440579,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4452061-4452061,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4459375-4459375,CUT,1988,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4489505-4489505,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4520337-4520337,CUT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4553463-4553463,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4616669-4616669,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4618359-4618359,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4622305-4622305,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4674397-4674397,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4751837-4751837,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4763199-4763199,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4793735-4793735,CUT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4860425-4860425,CUT,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4869307-4869307,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4881879-4881879,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4913507-4913507,CUT,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4938935-4938935,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx4954355-4954355,CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5002517-5002517,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5059357-5059357,CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5119989-5119989,CUT,2017,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5156503-5156503,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5210571-5210571,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5269701-5269701,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5272255-5272255,CUT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5288043-5288043,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5293837-5293837,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5316403-5316403,CUT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5452509-5452509,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5457195-5457195,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5481743-5481743,CUT,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5504207-5504207,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5512301-5512301,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5516975-5516975,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5572359-5572359,CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5588577-5588577,CUT,2019,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5589441-5589441,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5598869-5598869,CUT,2019,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5604983-5604983,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5618645-5618645,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
DS02-CA_FOREST_1985--xxxHARVEST-xxx5673545-5673545,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
