cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
MB04-xxxxxxxxxxMB_LP-xxxxx14324-x409134058-xx14323,WET,100,-8887,2,2,40,31,2,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1984,1984,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx14435-x330134058-xx14434,WET,100,8,1,1,70,61,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx14442-x589134058-xx14441,MOIST,100,-8887,1,1,20,11,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx14546-x630134058-xx14545,WET,100,-8887,1,1,10,1,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx14661-x812134058-xx14660,MESIC,100,-8887,3,3,40,31,8,8,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,POPU_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx14679-x807134058-xx14678,MESIC,100,-8887,2,2,70,61,8,8,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,POPU_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx14705-x806134058-xx14704,MESIC,100,-8887,3,2,40,31,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,50,PICE_MAR_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx14734-x757134058-xx14733,WET,100,-8887,3,3,40,31,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx14772-x835134058-xx14771,MESIC,100,-8887,1,1,60,51,5,5,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx14805-1084134058-xx14804,MESIC,100,-8887,1,1,90,81,17,17,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,POPU_BAL_###,20,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx14937-1003134058-xx14936,MOIST,100,-8887,2,2,30,21,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1984,1984,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15246-x335135058-xx15245,MESIC,100,-8887,1,1,30,21,18,18,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,POPU_BAL_###,20,PICE_MAR_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15288-x322135058-xx15287,MESIC,100,-8887,2,2,60,51,14,14,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,40,PICE_MAR_###,40,POPU_BAL_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15307-x543135058-xx15306,MESIC,100,-8887,2,2,20,11,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15329-x556135058-xx15328,MESIC,100,-8887,1,1,70,61,18,18,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,PICE_MAR_###,20,PINU_BAN_###,10,POPU_BAL_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15471-x677135058-xx15470,WET,100,-8887,1,1,30,21,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,LARI_LAR_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15498-x210032058-xx15497,MESIC,100,-8887,1,1,80,71,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15519-9019103205-xx15518,MOIST,100,-8887,1,1,80,71,2,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15556-xx51032058-xx15555,WET,100,-8887,1,1,80,71,2,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PINU_BAN_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15571-x172032058-xx15570,WET,100,-8887,3,3,40,31,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15572-x140032058-xx15571,MOIST,100,-8887,2,2,20,11,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15577-x208032058-xx15576,MESIC,100,-8887,2,2,20,11,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15628-x174032058-xx15627,MESIC,100,-8887,1,1,60,51,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15675-x335032058-xx15674,MESIC,100,-8887,2,2,80,71,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,60,PICE_MAR_###,30,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15689-x401032058-xx15688,MESIC,100,-8887,1,1,80,71,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,70,POPU_TRE_###,20,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15729-x291032058-xx15728,WET,100,-8887,2,2,50,41,5,5,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15832-x548032058-xx15831,MESIC,100,-8887,1,1,90,81,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,POPU_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15934-x519032058-xx15933,MESIC,100,-8887,2,2,40,31,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,POPU_BAL_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15952-x526032058-xx15951,WET,100,-8887,2,2,60,51,2,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,POPU_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx15961-x496032058-xx15960,MESIC,100,-8887,1,1,60,51,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,POPU_BAL_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16062-x782032058-xx16061,MESIC,100,-8887,2,2,20,11,5,5,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16144-x870032058-xx16143,MESIC,100,-8887,3,3,20,11,8,8,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16215-x978032058-xx16214,WET,100,-8887,1,1,30,21,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16245-1048032058-xx16244,WET,100,-8887,2,2,60,51,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16367-xx61033058-xx16366,MESIC,100,-8887,3,2,20,11,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16368-x143033058-xx16367,MESIC,100,-8887,1,3,10,1,22,22,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,POPU_BAL_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1903,1903,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16452-x199033058-xx16451,WET,100,-8887,2,2,60,51,2,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PINU_BAN_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16523-x353033058-xx16522,MESIC,100,-8887,3,3,20,11,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16530-x386033058-xx16529,MESIC,100,-8887,2,2,10,1,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16536-x169033058-xx16535,WET,100,-8887,3,3,30,21,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,LARI_LAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16540-x367033058-xx16539,WET,100,-8887,2,1,20,11,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16569-x344033058-xx16568,MOIST,100,-8887,1,1,70,61,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,50,PICE_MAR_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16571-x399033058-xx16570,MESIC,100,-8887,1,1,80,71,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,70,PINU_BAN_###,20,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16586-x502033058-xx16585,MOIST,100,-8887,2,2,30,21,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16601-x406033058-xx16600,MESIC,100,-8887,1,1,70,61,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16663-x389033058-xx16662,MESIC,100,-8887,4,4,20,11,4,4,NOT_APPLICABLE,NOT_APPLICABLE,POPU_BAL_###,60,PICE_MAR_###,20,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16668-x401033058-xx16667,MESIC,100,-8887,2,1,60,51,9,9,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,80,POPU_BAL_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16678-x339033058-xx16677,MESIC,100,-8887,2,2,40,31,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16690-x422033058-xx16689,WET,100,-8887,3,3,50,41,2,2,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,PINU_BAN_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16696-x413033058-xx16695,MESIC,100,-8887,2,1,60,51,8,8,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,POPU_BAL_###,30,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16782-x721033058-xx16781,MOIST,100,-8887,4,3,30,21,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16809-x718033058-xx16808,MOIST,100,-8887,3,3,20,11,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,20,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16847-x775033058-xx16846,MESIC,100,-8887,3,3,20,11,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16862-x764033058-xx16861,MESIC,100,-8887,4,4,40,31,3,3,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_BAN_###,20,POPU_TRE_###,10,POPU_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16871-x753033058-xx16870,WET,100,-8887,2,1,40,31,2,2,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,60,POPU_BAL_###,20,PICE_MAR_###,10,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
MB04-xxxxxxxxxxMB_LP-xxxxx16903-x613033058-xx16902,WET,100,-8887,1,1,40,31,1,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
