cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
BC12-xxxVEG_COMP_LYR-xxx093J062-xx14131419-4637340,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093J071-xx14041737-3090005,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093J072-xx14072357-x177703,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093J076-xxx4897582-x312264,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093J083-xxx4909069-xx73925,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093J086-xxx4911971-x402060,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..D,-8886
BC12-xxxVEG_COMP_LYR-xxx093J097-xxx4927579-x263837,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.1..D,-8886
BC12-xxxVEG_COMP_LYR-xxx093K032-xx13833618-4739506,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093K045-xx13955456-4816344,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx093K047-xx14275259-2071736,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093K076-xx14133047-xxx6264,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093K087-xx14212403-xx26387,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.3..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093K088-xx14214957-2493445,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.dw.3..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093L007-xx13605623-4038773,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.dk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093L020-xx10679854-x402757,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,ESSF.mc...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093M037-xx10922469-x304135,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093M037-xx10922974-x101242,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093M037-xx10923446-1641464,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093M047-xxx6453508-4591301,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..T,-8886
BC12-xxxVEG_COMP_LYR-xxx093M047-xxx6453595-x415507,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093M076-xxx6818884-x299483,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mc...F,-8886
BC12-xxxVEG_COMP_LYR-xxx093M076-xxx6819759-3834954,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093M096-xxx6508546-x273989,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...T,-8886
BC12-xxxVEG_COMP_LYR-xxx093M096-xxx6508901-x304360,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.mc...T,-8886
BC12-xxxVEG_COMP_LYR-xxx093N008-xxx6470460-4818298,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093N024-xx15368480-x128454,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093N044-xxx5253803-x955489,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093N053-xxx5265390-x301560,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093O015-xxx7097103-x224345,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.1..F,-8886
BC12-xxxVEG_COMP_LYR-xxx093O018-xxx5340976-x245985,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,ESSF.wc.3..D,-8886
BC12-xxxVEG_COMP_LYR-xxx093O025-xxx7100228-1807481,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,SBS.wk.2..L,-8886
BC12-xxxVEG_COMP_LYR-xxx093O052-xx10690756-1863881,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mk.2..L,-8886
BC12-xxxVEG_COMP_LYR-xxx094A033-xxx5586928-x340828,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mw...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094A047-xxx5781417-x252725,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...L,-8886
BC12-xxxVEG_COMP_LYR-xxx094A069-xxx5783651-4733423,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mw...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094A079-xxx5785516-4413096,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094A088-xxx5791550-2712348,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...L,-8886
BC12-xxxVEG_COMP_LYR-xxx094A090-xxx5791182-3519085,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mw...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094D015-xxx3472686-1415502,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,SBS.mc.2..T,-8886
BC12-xxxVEG_COMP_LYR-xxx094H017-xxx5801824-4018673,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094H018-xxx5839561-3557284,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mw...D,-8886
BC12-xxxVEG_COMP_LYR-xxx094H018-xxx5839850-4723624,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094H018-xxx5840075-2044790,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mw...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094H019-xxx5808982-x837509,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094H029-xxx5808684-x988679,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094H048-xxx5823974-x150035,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094H072-xxx3962216-xx31245,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094H081-xxx3965424-2554889,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I002-xxx6952678-x248504,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I006-xxx6904358-3383254,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I019-xxx6936691-4071409,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I021-xxx3980691-3165574,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx094I027-xxx6946502-x204665,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx094I037-xxx6952089-x147881,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I037-xxx6952194-1845231,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I044-xxx6969172-2040070,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I046-xxx7184379-2749658,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I048-xxx6968473-x341676,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx094I048-xxx7185486-1963875,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I050-xxx8241814-1184568,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx094I053-xxx4001074-3705228,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I054-xxx4001852-2895319,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I054-xxx4001935-x708622,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I054-xxx4002069-2298139,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx094I055-xxx4002278-4124971,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx094I055-xxx4002474-3495560,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I055-xxx4002696-2876403,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I063-xxx4006030-3215222,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I064-xxx4007004-2193081,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx094I066-xxx7200003-3082136,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I070-xxx8242692-3705786,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I074-xxx4013501-4672622,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx094I078-xxx7213920-x629234,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094I092-xxx4027106-x729469,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094J047-xxx4068986-1584408,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094J054-xxx4073604-4351609,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094J056-xxx4074585-4765879,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094J064-xxx4080766-3284105,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094J068-xxx4083281-3923522,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx094J073-xxx4087402-1773029,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094J079-xxx4091861-1169557,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094J080-xxx4092561-x418503,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094J080-xxx4093014-1257254,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094J083-xxx4095149-3986216,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx094J088-xxx4098129-3216897,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx094J089-xxx4098330-2897674,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094J096-xxx4105788-4198354,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094J099-xxx6437652-4020450,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094J100-xxx4108907-2294333,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094J100-xxx4109510-3996943,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094N028-xxx4150015-4660180,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094N038-xxx4154534-4683897,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094O006-xxx6436830-2693922,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094O010-xx12750595-3700659,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094O021-xxx4192134-x721296,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094O033-xxx4202309-1986312,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094O056-xxx4221061-2506646,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094O056-xxx4221590-3822809,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094O059-xxx4223512-x260570,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094O060-xxx4224022-2081859,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094O087-xxx8426636-2325085,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094O095-xxx8428557-4678206,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094O096-xxx8429808-1760632,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...D,-8886
BC12-xxxVEG_COMP_LYR-xxx094P014-xxx4246600-x390417,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P020-xxx8173799-x731688,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P027-xxx7229118-x679485,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P030-xxx8170372-2137679,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P030-xxx8171076-1229131,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P036-xxx7231624-x545416,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P037-xxx7232784-4638768,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P050-xxx8173067-2497539,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P055-xxx4269957-x147737,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...M,-8886
BC12-xxxVEG_COMP_LYR-xxx094P067-xxx7244292-x856336,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P068-xxx7245223-x703472,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P070-xxx8176531-2939579,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P077-xxx7164726-1391874,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx094P099-xxx8232778-3512971,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,BWBS.mk...F,-8886
BC12-xxxVEG_COMP_LYR-xxx103A066-xxx4290738-4447465,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103A067-xxx4290896-4804996,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103A067-xxx4291040-2271629,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103A096-xxx4298635-2520069,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103A096-xxx9845435-1176233,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103F009-xxx9943653-3536361,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,CWH.vh.3..T,-8886
BC12-xxxVEG_COMP_LYR-xxx103F080-xxx9362021-1805699,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,CWH.wh.1..U,-8886
BC12-xxxVEG_COMP_LYR-xxx103F080-xxx9362377-3194070,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.wh.1..M,-8886
BC12-xxxVEG_COMP_LYR-xxx103F099-xxx9013299-2373311,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,CWH.wh.1..L,-8886
BC12-xxxVEG_COMP_LYR-xxx103G050-xxx3579522-1952807,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103G089-xxx3588537-2427653,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103G099-xx14673897-3248330,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103H011-xxx3595164-4444943,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103H013-xxx3595545-4148941,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103H021-xxx3598378-4787183,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103H021-xxx3598683-2481181,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103H021-xxx3598984-2240077,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103H031-xxx3602421-2224601,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103H051-xxx3613261-4075069,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103H052-xxx3614868-3113107,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103H061-xxx3618361-3430030,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103H065-xxx6415017-4679288,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103H073-xxx3624600-1813639,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vm.1..,-8886
BC12-xxxVEG_COMP_LYR-xxx103J048-xxx3671627-4700157,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103J089-xxx3681235-3231465,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx103O010-xxx3687439-1609570,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,CWH.vh.2..,-8886
BC12-xxxVEG_COMP_LYR-xxx104H009-xxx5489785-3399306,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,ESSF.mc...F,-8886
