cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
MB01-xxxxxFML1_FRI97-xxT7305650-xxxxx70816-xx70817,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7305660-xxxxx58940-xx58941,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405570-xxxx131928-x131929,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405580-xxxx126423-x126424,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405580-xxxx128022-x128023,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405580-xxxx129224-x129225,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405590-xxxx115498-x115499,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405590-xxxx117625-x117626,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405600-xxxx108268-x108269,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405600-xxxx113617-x113618,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405610-xxxx101168-x101169,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405610-xxxx106619-x106620,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405640-xxxxx76422-xx76423,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405640-xxxxx76878-xx76879,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405640-xxxxx80615-xx80616,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405650-xxxxx66692-xx66693,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405660-xxxxx58680-xx58681,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405660-xxxxx63158-xx63159,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405670-xxxxx50205-xx50206,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405680-xxxxx44354-xx44355,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7405680-xxxxx44684-xx44685,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505580-xxxx125636-x125637,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505590-xxxx116353-x116354,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505590-xxxx120447-x120448,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505610-xxxx104999-x105000,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505610-xxxx105876-x105877,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505610-xxxx106439-x106440,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505630-xxxxx83987-xx83988,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505650-xxxxx64629-xx64630,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505650-xxxxx70750-xx70751,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505650-xxxxx71517-xx71518,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505650-xxxxx72141-xx72142,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505650-xxxxx72780-xx72781,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505660-xxxxx55873-xx55874,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7505670-xxxxx50330-xx50331,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605580-xxxx126060-x126061,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605580-xxxx126147-x126148,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605590-xxxx120963-x120964,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605590-xxxx122733-x122734,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605600-xxxx113311-x113312,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605600-xxxx114495-x114496,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605620-xxxxx92389-xx92390,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605620-xxxxx94008-xx94009,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605620-xxxxx95832-xx95833,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605650-xxxxx70937-xx70938,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605650-xxxxx71324-xx71325,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605650-xxxxx71631-xx71632,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605670-xxxxx51204-xx51205,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605670-xxxxx54208-xx54209,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7605670-xxxxx54264-xx54265,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7705590-xxxx122847-x122848,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7705600-xxxx114706-x114707,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7705620-xxxxx92100-xx92101,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB01-xxxxxFML1_FRI97-xxT7705620-xxxxx93979-xx93980,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx10029-1327436057-xx10028,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx10648-x742437057-xx10647,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx10705-x813437057-xx10704,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx10749-x879437057-xx10748,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx11060-1250437057-xx11059,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx11618-x427438057-xx11617,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx11867-x602438057-xx11866,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx12407-x250332057-xx12406,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx12718-x579333057-xx12717,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx12728-x427333057-xx12727,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx12760-x383333057-xx12759,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx13097-x713333057-xx13096,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx13167-x686333057-xx13166,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx13382-x222334057-xx13381,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx13596-x687334057-xx13595,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx13717-x552334057-xx13716,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx13999-x939334057-xx13998,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx14262-1005334057-xx14261,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx14334-1508334057-xx14333,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx14599-1537334057-xx14598,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx14654-1879334057-xx14653,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx14684-1783334057-xx14683,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx14965-x194335057-xx14964,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx14976-xx88335057-xx14975,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx15199-x576335057-xx15198,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx15429-x693335057-xx15428,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx16216-x439336057-xx16215,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx16222-x390336057-xx16221,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx16350-x584336057-xx16349,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx16621-x705336057-xx16620,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx16853-1138336057-xx16852,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx17190-x361337057-xx17189,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx17221-x329337057-xx17220,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx17461-x481337057-xx17460,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx17559-x615337057-xx17558,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx17574-x629337057-xx17573,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx17748-x884337057-xx17747,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx17857-x879337057-xx17856,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx18372-1647337057-xx18371,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx20008-xx49233057-xx20007,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx20064-x247233057-xx20063,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx20246-x379233057-xx20245,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx20514-x677233057-xx20513,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx20630-x844233057-xx20629,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx20804-1076233057-xx20803,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx21217-x487234057-xx21216,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx21328-x722234057-xx21327,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx21337-x498234057-xx21336,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx21386-x661234057-xx21385,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx22497-x295235057-xx22496,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx22556-x494235057-xx22555,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx22676-x629235057-xx22675,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx22728-x704235057-xx22727,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx23131-1246235057-xx23130,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx23160-1412235057-xx23159,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx23201-1304235057-xx23200,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx23564-1684235057-xx23563,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx23787-x213236057-xx23786,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx23977-x452236057-xx23976,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24791-1267236057-xx24790,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx24975-x406237057-xx24974,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25123-x530237057-xx25122,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25456-x987237057-xx25455,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25498-x916237057-xx25497,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25591-x902237057-xx25590,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25992-1393237057-xx25991,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx25997-1297237057-xx25996,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26201-1857237057-xx26200,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26237-1822237057-xx26236,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26471-x502238057-xx26470,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx26689-x763238057-xx26688,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx27292-1442238057-xx27291,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx27415-xx56132057-xx27414,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx28162-x682134057-xx28161,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx29132-x610135057-xx29131,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx29273-x947135057-xx29272,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx29280-x951135057-xx29279,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx29289-x916135057-xx29288,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx29382-x915135057-xx29381,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx29444-1114135057-xx29443,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx29535-1223135057-xx29534,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx29641-x166136057-xx29640,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx30028-9060613605-xx30027,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx31740-9047113805-xx31739,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx31756-x402138057-xx31755,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx32885-x312034057-xx32884,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx33148-x649034057-xx33147,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx33707-x657035057-xx33706,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx33848-x679035057-xx33847,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx34085-x849035057-xx34084,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx34388-1328035057-xx34387,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
