cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NL01-xxxxxxxxxxMS074-xxxxxxx920-xxLCOV074#-x707548,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS075-xxxxxxx920-xxLCOV075#-x730096,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS075-xxxxxxx920-xxLCOV075#-x746542,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS075-xxxxxxx920-xxLCOV075#-x748894,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS075-xxxxxxx920-xxLCOV075#-x750247,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS076-xxxxxxx920-xxLCOV076#-x753352,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS076-xxxxxxx920-xxLCOV076#-x760926,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS078-xxxxxxx920-xxLCOV078#-x796129,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS083-xxxxxxx920-xxLCOV083#-x843309,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS084-xxxxxxx920-xxLCOV084#-x847672,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS084-xxxxxxx920-xxLCOV084#-x852500,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS084-xxxxxxx920-xxLCOV084#-x861553,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS084-xxxxxxx925-xxLCOV084#-x849822,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS084-xxxxxxx925-xxLCOV084#-x850251,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS085-xxxxxxx925-xxLCOV085#-x868032,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS085-xxxxxxx930-xxLCOV085#-x868673,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS086-xxxxxxx920-xxLCOV086#-x892598,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS086-xxxxxxx920-xxLCOV086#-x894055,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS086-xxxxxxx920-xxLCOV086#-x894306,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS086-xxxxxxx920-xxLCOV086#-x901374,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS086-xxxxxxx930-xxLCOV086#-x895544,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS087-xxxxxxx920-xxLCOV087#-x906440,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS087-xxxxxxx920-xxLCOV087#-x927318,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS088-xxxxxxx925-xxLCOV088#-x945676,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS088-xxxxxxx930-xxLCOV088#-x944021,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS089-xxxxxxx925-xxLCOV089#-x961917,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS090-xxxxxxx920-xxLCOV090#-x983919,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS090-xxxxxxx920-xxLCOV090#-x986986,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS090-xxxxxxx930-xxLCOV090#-x965424,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS095-xxxxxxx920-xxLCOV095#-1005577,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS095-xxxxxxx920-xxLCOV095#-1008639,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS096-xxxxxxx920-xxLCOV096#-1026345,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS097-xxxxxxx920-xxLCOV097#-1036438,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS097-xxxxxxx920-xxLCOV097#-1042759,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS097-xxxxxxx920-xxLCOV097#-1043112,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS097-xxxxxxx930-xxLCOV097#-1034700,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS098-xxxxxxx920-xxLCOV098#-1054641,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS098-xxxxxxx920-xxLCOV098#-1058144,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS098-xxxxxxx920-xxLCOV098#-1059593,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS098-xxxxxxx920-xxLCOV098#-1062488,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS098-xxxxxxx930-xxLCOV098#-1066067,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS099-xxxxxxx920-xxLCOV099#-1073908,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS099-xxxxxxx920-xxLCOV099#-1074686,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS099-xxxxxxx920-xxLCOV099#-1076246,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS099-xxxxxxx920-xxLCOV099#-1076759,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS099-xxxxxxx925-xxLCOV099#-1080349,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS100-xxxxxxx920-xxLCOV100#-1092715,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS100-xxxxxxx920-xxLCOV100#-1096389,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS102-xxxxxxx920-xxLCOV102#-1122299,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS102-xxxxxxx925-xxLCOV102#-1115184,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS102-xxxxxxx930-xxLCOV102#-1114781,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS103-xxxxxxx920-xxLCOV103#-1133598,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS103-xxxxxxx920-xxLCOV103#-1135704,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS104-xxxxxxx920-xxLCOV104#-1147586,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS104-xxxxxxx930-xxLCOV104#-1149145,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS105-xxxxxxx920-xxLCOV105#-1154103,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS105-xxxxxxx920-xxLCOV105#-1155532,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS109-xxxxxxx920-xxLCOV109#-1177830,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS109-xxxxxxx920-xxLCOV109#-1180698,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS109-xxxxxxx920-xxLCOV109#-1183224,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS109-xxxxxxx920-xxLCOV109#-1184603,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS110-xxxxxxx920-xxLCOV110#-1192908,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS110-xxxxxxx920-xxLCOV110#-1197686,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS110-xxxxxxx920-xxLCOV110#-1198579,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS110-xxxxxxx920-xxLCOV110#-1202702,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS110-xxxxxxx920-xxLCOV110#-1204792,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS110-xxxxxxx925-xxLCOV110#-1194019,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS111-xxxxxxx920-xxLCOV111#-1216241,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS111-xxxxxxx920-xxLCOV111#-1217893,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS111-xxxxxxx920-xxLCOV111#-1218005,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS111-xxxxxxx925-xxLCOV111#-1219179,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS112-xxxxxxx925-xxLCOV112#-1222548,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS112-xxxxxxx925-xxLCOV112#-1223832,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS113-xxxxxxx920-xxLCOV113#-1231679,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS113-xxxxxxx920-xxLCOV113#-1240244,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS114-xxxxxxx920-xxLCOV114#-1240529,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS115-xxxxxxx925-xxLCOV115#-1243220,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS117-xxxxxxx920-xxLCOV117#-1254622,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS117-xxxxxxx920-xxLCOV117#-1254869,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS117-xxxxxxx920-xxLCOV117#-1259212,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS118-xxxxxxx920-xxLCOV118#-1262344,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS118-xxxxxxx920-xxLCOV118#-1262431,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS126-xxxxxxx920-xxLCOV126#-1276226,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS130-xxxxxxx920-xxLCOV130#-1299662,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS131-xxxxxxx920-xxLCOV131#-1306855,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS131-xxxxxxx920-xxLCOV131#-1306858,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS132-xxxxxxx920-xxLCOV132#-1318786,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS132-xxxxxxx920-xxLCOV132#-1322907,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS132-xxxxxxx920-xxLCOV132#-1323287,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS145-xxxxxxx920-xxLCOV145#-1329003,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS145-xxxxxxx920-xxLCOV145#-1332296,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS146-xxxxxxx920-xxLCOV146#-1340461,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS146-xxxxxxx920-xxLCOV146#-1341391,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS146-xxxxxxx920-xxLCOV146#-1342499,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS146-xxxxxxx925-xxLCOV146#-1340594,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS147-xxxxxxx920-xxLCOV147#-1351070,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS147-xxxxxxx920-xxLCOV147#-1355175,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS147-xxxxxxx920-xxLCOV147#-1361780,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS153-xxxxxxx920-xxLCOV153#-1366654,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS153-xxxxxxx920-xxLCOV153#-1370352,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS153-xxxxxxx920-xxLCOV153#-1371205,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS153-xxxxxxx920-xxLCOV153#-1374801,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS153-xxxxxxx920-xxLCOV153#-1375700,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS153-xxxxxxx920-xxLCOV153#-1377693,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS153-xxxxxxx920-xxLCOV153#-1379066,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS153-xxxxxxx920-xxLCOV153#-1379543,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS153-xxxxxxx920-xxLCOV153#-1380177,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS154-xxxxxxx920-xxLCOV154#-1383973,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS154-xxxxxxx920-xxLCOV154#-1398295,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS154-xxxxxxx920-xxLCOV154#-1398541,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS154-xxxxxxx920-xxLCOV154#-1399842,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS154-xxxxxxx920-xxLCOV154#-1406350,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS155-xxxxxxx920-xxLCOV155#-1415194,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS155-xxxxxxx920-xxLCOV155#-1415350,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS155-xxxxxxx920-xxLCOV155#-1419152,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS155-xxxxxxx925-xxLCOV155#-1422168,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS160-xxxxxxx920-xxLCOV160#-1430102,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS160-xxxxxxx920-xxLCOV160#-1430128,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS161-xxxxxxx920-xxLCOV161#-1434156,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS161-xxxxxxx920-xxLCOV161#-1435929,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS161-xxxxxxx920-xxLCOV161#-1437062,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS161-xxxxxxx920-xxLCOV161#-1438833,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS161-xxxxxxx920-xxLCOV161#-1447358,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS161-xxxxxxx925-xxLCOV161#-1446466,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS162-xxxxxxx920-xxLCOV162#-1449761,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS162-xxxxxxx920-xxLCOV162#-1449968,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS162-xxxxxxx920-xxLCOV162#-1455974,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS162-xxxxxxx920-xxLCOV162#-1460457,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS162-xxxxxxx920-xxLCOV162#-1462313,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS162-xxxxxxx920-xxLCOV162#-1462833,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
