cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
MB02-xxxxxxxxxxMB_LP-xxxxx24977-x285237057-xx24976,MB02,  285237057,NOT_APPLICABLE,-8886,24977,3.41838385316361,750.823108552743,3.416925,1998
MB02-xxxxxxxxxxMB_LP-xxxxx25157-x702237057-xx25156,MB02,  702237057,SINGLE_LAYERED,1,25157,3.1910711262772,827.721877254031,3.18977033668958,1998
MB02-xxxxxxxxxxMB_LP-xxxxx25200-x738237057-xx25199,MB02,  738237057,MULTI_LAYERED,2,25200,1.90014401003818,630.79641112385,1.89938272857245,1998
MB02-xxxxxxxxxxMB_LP-xxxxx25326-x630237057-xx25325,MB02,  630237057,SINGLE_LAYERED,1,25326,2.44485708438059,944.862692034278,2.44383378403918,1998
MB02-xxxxxxxxxxMB_LP-xxxxx25516-1028237057-xx25515,MB02, 1028237057,MULTI_LAYERED,2,25516,4.78181740183072,1847.80183559773,4.77982114933297,1998
MB02-xxxxxxxxxxMB_LP-xxxxx25911-1435237057-xx25910,MB02, 1435237057,MULTI_LAYERED,3,25911,12.0683915415552,3231.04499727632,12.063447062509,1998
MB02-xxxxxxxxxxMB_LP-xxxxx26247-1892237057-xx26246,MB02, 1892237057,SINGLE_LAYERED,1,26247,1.03231368904989,443.105678212464,1.03186817230416,1998
MB02-xxxxxxxxxxMB_LP-xxxxx26455-x519238057-xx26454,MB02,  519238057,MULTI_LAYERED,3,26455,2.93122577548094,1045.3036936635,2.92988896307058,1998
MB02-xxxxxxxxxxMB_LP-xxxxx26474-x345238057-xx26473,MB02,  345238057,MULTI_LAYERED,2,26474,13.1170246746131,2833.24005976249,13.1105240889362,1998
MB02-xxxxxxxxxxMB_LP-xxxxx26825-x755238057-xx26824,MB02,  755238057,MULTI_LAYERED,2,26825,3.88225295189256,859.01641424029,3.88037328821693,1998
MB02-xxxxxxxxxxMB_LP-xxxxx27189-1411238057-xx27188,MB02, 1411238057,MULTI_LAYERED,2,27189,3.14099969315955,1138.62008888014,3.13945364923097,1998
MB02-xxxxxxxxxxMB_LP-xxxxx27530-x327132057-xx27529,MB02,  327132057,SINGLE_LAYERED,1,27530,17.6998800285263,2123.27901646359,17.6993521245273,1998
MB02-xxxxxxxxxxMB_LP-xxxxx27656-x122133057-xx27655,MB02,  122133057,MULTI_LAYERED,2,27656,2.37947360566741,1117.74515351129,2.3792075701659,1998
MB02-xxxxxxxxxxMB_LP-xxxxx27750-x135134057-xx27749,MB02,  135134057,SINGLE_LAYERED,2,27750,1.90857299947805,854.400851434421,1.90813777300238,1998
MB02-xxxxxxxxxxMB_LP-xxxxx27818-xx16134057-xx27817,MB02,   16134057,NOT_APPLICABLE,-8886,27818,0.281761650229258,225.584727097423,0.281705346519576,1998
MB02-xxxxxxxxxxMB_LP-xxxxx28031-x406134057-xx28030,MB02,  406134057,MULTI_LAYERED,2,28031,1.89748985231402,821.878309723255,1.89707693718203,1998
MB02-xxxxxxxxxxMB_LP-xxxxx28153-x599134057-xx28152,MB02,  599134057,MULTI_LAYERED,2,28153,3.28866319008666,1394.8679697809,3.2879454176223,1998
MB02-xxxxxxxxxxMB_LP-xxxxx28639-1183134057-xx28638,MB02, 1183134057,NOT_APPLICABLE,-8886,28639,2.9826341676713,773.841232981097,2.98191557713804,1998
MB02-xxxxxxxxxxMB_LP-xxxxx28742-x105135057-xx28741,MB02,  105135057,NOT_APPLICABLE,-8886,28742,0.892899526885646,452.675136334841,0.892652946358709,1998
MB02-xxxxxxxxxxMB_LP-xxxxx28963-x484135057-xx28962,MB02,  484135057,SINGLE_LAYERED,1,28963,0.601943057037386,483.635601497464,0.601782651351368,1998
MB02-xxxxxxxxxxMB_LP-xxxxx29193-x698135057-xx29192,MB02,  698135057,MULTI_LAYERED,2,29193,18.0206839153997,3508.08204731782,18.0155148086087,1998
MB02-xxxxxxxxxxMB_LP-xxxxx29282-x903135057-xx29281,MB02,  903135057,NOT_APPLICABLE,-8886,29282,2.67356337276362,692.444696604655,2.67280472310983,1998
MB02-xxxxxxxxxxMB_LP-xxxxx29573-x237136057-xx29572,MB02,  237136057,MULTI_LAYERED,2,29573,1.79065224839916,671.015500826932,1.78997007613408,1998
MB02-xxxxxxxxxxMB_LP-xxxxx29894-x383136057-xx29893,MB02,  383136057,MULTI_LAYERED,2,29894,2.41470461804424,1077.63030204802,2.41386113458362,1998
MB02-xxxxxxxxxxMB_LP-xxxxx30560-xx68137057-xx30559,MB02,   68137057,SINGLE_LAYERED,1,30560,4.41964946767033,1242.80002730884,4.41789932220449,1998
MB02-xxxxxxxxxxMB_LP-xxxxx30711-x536137057-xx30710,MB02,  536137057,NOT_APPLICABLE,-8886,30711,2.51916537816939,650.843516630267,2.51815637036624,1998
MB02-xxxxxxxxxxMB_LP-xxxxx30779-x506137057-xx30778,MB02,  506137057,NOT_APPLICABLE,-8886,30779,0.689869865221687,438.132941988078,0.689590070725213,1998
MB02-xxxxxxxxxxMB_LP-xxxxx31387-x115138057-xx31386,MB02,  115138057,SINGLE_LAYERED,1,31387,1.222939170791,790.093342686881,1.22236992632548,1998
MB02-xxxxxxxxxxMB_LP-xxxxx31744-x553138057-xx31743,MB02,  553138057,MULTI_LAYERED,2,31744,2.11913385960962,835.847744086873,2.11814662292784,1998
MB02-xxxxxxxxxxMB_LP-xxxxx31859-x719138057-xx31858,MB02,  719138057,MULTI_LAYERED,2,31859,8.1646408856976,1854.25638405275,8.16090007476137,1998
MB02-xxxxxxxxxxMB_LP-xxxxx31906-x726138057-xx31905,MB02,  726138057,MULTI_LAYERED,2,31906,1.52731585924732,741.732333477953,1.52661438856815,1998
MB02-xxxxxxxxxxMB_LP-xxxxx32479-1630138057-xx32478,MB02, 1630138057,SINGLE_LAYERED,2,32479,0.666101122110168,530.428167945564,0.665772736412536,1998
MB02-xxxxxxxxxxMB_LP-xxxxx32527-1395138057-xx32526,MB02, 1395138057,MULTI_LAYERED,2,32527,1.44549178542771,532.225389885426,1.44483136342953,1998
MB02-xxxxxxxxxxMB_LP-xxxxx32931-x443034057-xx32930,MB02,  443034057,SINGLE_LAYERED,1,32931,1.33660716845379,648.507245459092,1.33632432705393,1998
MB02-xxxxxxxxxxMB_LP-xxxxx33070-x671034057-xx33069,MB02,  671034057,MULTI_LAYERED,2,33070,8.76224185316533,2401.63144883958,8.76019772932259,1998
MB02-xxxxxxxxxxMB_LP-xxxxx33635-x617035057-xx33634,MB02,  617035057,SINGLE_LAYERED,1,33635,1.88938100359291,722.536136293348,1.88888079139199,1998
MB02-xxxxxxxxxxMB_LP-xxxxx34209-1330035057-xx34208,MB02, 1330035057,MULTI_LAYERED,2,34209,3.02191154864754,1426.08729553925,3.02113890176359,1998
MB02-xxxxxxxxxxMB_LP-xxxxx34545-1471035057-xx34544,MB02, 1471035057,MULTI_LAYERED,3,34545,6.5276939441891,2333.95398108038,6.52593566236469,1998
MB02-xxxxxxxxxxMB_LP-xxxxx35176-x659036057-xx35175,MB02,  659036057,MULTI_LAYERED,2,35176,8.06621241337697,1703.74733980074,8.06320571932888,1998
MB02-xxxxxxxxxxMB_LP-xxxxx35814-x389037057-xx35813,MB02,  389037057,SINGLE_LAYERED,1,35814,8.0340742479174,1596.08102894645,8.03066987061963,1998
MB02-xxxxxxxxxxMB_LP-xxxxx35898-x347037057-xx35897,MB02,  347037057,MULTI_LAYERED,2,35898,2.86311560193579,1279.44764229671,2.86187279536419,1998
MB02-xxxxxxxxxxMB_LP-xxxxx36277-x914037057-xx36276,MB02,  914037057,SINGLE_LAYERED,1,36277,5.32300353648685,2174.68250676887,5.32075679506462,1998
MB02-xxxxxxxxxxMB_LP-xxxxx36305-x893037057-xx36304,MB02,  893037057,MULTI_LAYERED,2,36305,2.15470244194566,636.844813013212,2.15378183047898,1998
MB02-xxxxxxxxxxMB_LP-xxxxx36668-xx75038057-xx36667,MB02,   75038057,MULTI_LAYERED,2,36668,4.82072549182642,1202.49966296509,4.81852026372346,1998
MB02-xxxxxxxxxxMB_LP-xxxxx36858-x538038057-xx36857,MB02,  538038057,SINGLE_LAYERED,1,36858,1.94503491812107,678.168781564036,1.94411128399445,1998
MB02-xxxxxxxxxxMB_LP-xxxxx36965-x572038057-xx36964,MB02,  572038057,MULTI_LAYERED,2,36965,3.53753470839247,1118.65310412699,3.53587337112795,1998
MB02-xxxxxxxxxxMB_LP-xxxxx37146-x889038057-xx37145,MB02,  889038057,MULTI_LAYERED,2,37146,12.0638417244126,2883.43130849251,12.0580973082273,1998
MB02-xxxxxxxxxxMB_LP-xxxxx37341-x975038057-xx37340,MB02,  975038057,MULTI_LAYERED,2,37341,6.75620286761588,1676.92212941994,6.75289417223638,1998
MB02-xxxxxxxxxxMB_LP-xxxxx37435-1086038057-xx37434,MB02, 1086038057,MULTI_LAYERED,2,37435,3.01629559671537,1029.02932289347,3.01479269205898,1998
MB02-xxxxxxxxxxMB_LP-xxxxx37521-1355038057-xx37520,MB02, 1355038057,MULTI_LAYERED,2,37521,2.09615486567907,741.029569141547,2.0952090207179,1998
MB02-xxxxxxxxxxMB_LP-xxxxx37774-1545038057-xx37773,MB02, 1545038057,SINGLE_LAYERED,2,37774,0.703132787998582,492.890271605662,0.702804447433266,1998
MB02-xxxxxxxxxxMB_LP-xxxxx37907-xxx2934056-xx37906,MB02,    2934056,NOT_APPLICABLE,-8886,37907,4.81290693049859,2196.16793991916,4.81178555783038,1998
MB02-xxxxxxxxxxMB_LP-xxxxx38296-x334935056-xx38295,MB02,  334935056,NOT_APPLICABLE,-8886,38296,9.7431411572476,2588.64240935181,9.74021343984608,1998
MB02-xxxxxxxxxxMB_LP-xxxxx38390-x753935056-xx38389,MB02,  753935056,MULTI_LAYERED,2,38390,2.26393177761887,743.475093625081,2.26322116279229,1998
MB02-xxxxxxxxxxMB_LP-xxxxx38434-x547935056-xx38433,MB02,  547935056,SINGLE_LAYERED,1,38434,3.36026932014653,1083.89417922124,3.35941141517796,1998
MB02-xxxxxxxxxxMB_LP-xxxxx38734-x896935056-xx38733,MB02,  896935056,MULTI_LAYERED,2,38734,10.6856526710708,3102.07345596899,10.6825726558856,1998
MB02-xxxxxxxxxxMB_LP-xxxxx38989-xx74936056-xx38988,MB02,   74936056,MULTI_LAYERED,3,38989,3.06375213327424,1171.63907314896,3.06273070854533,1998
MB02-xxxxxxxxxxMB_LP-xxxxx38996-x123936056-xx38995,MB02,  123936056,NOT_APPLICABLE,-8886,38996,3.35399437516505,884.077424322302,3.35283749779136,1998
MB02-xxxxxxxxxxMB_LP-xxxxx39282-x492936056-xx39281,MB02,  492936056,MULTI_LAYERED,2,39282,1.98787133035592,812.913458215461,1.98722173634956,1998
MB02-xxxxxxxxxxMB_LP-xxxxx39365-x718936056-xx39364,MB02,  718936056,NOT_APPLICABLE,-8886,39365,5.86461455876178,1458.5824507537,5.86244399412623,1998
MB02-xxxxxxxxxxMB_LP-xxxxx39408-x553936056-xx39407,MB02,  553936056,MULTI_LAYERED,2,39408,2.61248701754885,965.133187866847,2.61163745287648,1998
MB02-xxxxxxxxxxMB_LP-xxxxx40151-x361937056-xx40150,MB02,  361937056,MULTI_LAYERED,2,40151,2.43545453045034,989.099075200423,2.43439452907519,1998
MB02-xxxxxxxxxxMB_LP-xxxxx41358-xx40835056-xx41357,MB02,   40835056,NOT_APPLICABLE,-8886,41358,7.69272082518595,4496.945364067,7.69072924945816,1998
MB02-xxxxxxxxxxMB_LP-xxxxx41917-x126836056-xx41916,MB02,  126836056,MULTI_LAYERED,3,41917,3.44337709429869,1564.77206250441,3.4421762858934,1998
MB02-xxxxxxxxxxMB_LP-xxxxx42012-x458836056-xx42011,MB02,  458836056,MULTI_LAYERED,3,42012,2.81171690572464,1388.92410343667,2.81077287637393,1998
MB02-xxxxxxxxxxMB_LP-xxxxx43217-xx50838056-xx43216,MB02,   50838056,NOT_APPLICABLE,-8886,43217,0.898779572729612,376.755248108425,0.898370143610017,1998
MB02-xxxxxxxxxxMB_LP-xxxxx43477-1097637057-xx43476,MB02, 1097637057,MULTI_LAYERED,2,43477,2.06112782354661,815.815262597079,2.06030811939182,1998
MB02-xxxxxxxxxxMB_LP-xxxxx43552-1090637057-xx43551,MB02, 1090637057,MULTI_LAYERED,2,43552,0.791564485755382,405.282457914309,0.791251053615475,1998
MB02-xxxxxxxxxxMB_LP-xxxxx43844-xxx7536057-xx43843,MB02,    7536057,SINGLE_LAYERED,1,43844,5.54629727993286,1342.22728298332,5.54452481966327,1998
MB02-xxxxxxxxxxMB_LP-xxxxx43850-xx17536057-xx43849,MB02,   17536057,MULTI_LAYERED,2,43850,7.63474220208357,1475.43306169327,7.63229014704563,1998
MB02-xxxxxxxxxxMB_LP-xxxxx43981-x686537057-xx43980,MB02,  686537057,SINGLE_LAYERED,2,43981,2.43155309644922,1335.22566098926,2.43061360638819,1998
MB02-xxxxxxxxxxMB_LP-xxxxx44707-2003537057-xx44706,MB02, 2003537057,MULTI_LAYERED,2,44707,3.65880087862529,1086.5874519085,3.65717425919021,1998
MB02-xxxxxxxxxxMB_LP-xxxxx45556-x155437057-xx45555,MB02,  155437057,MULTI_LAYERED,2,45556,0.458140703379856,314.839111278033,0.457951953924913,1998
MB02-xxxxxxxxxxMB_LP-xxxxx46914-1212436057-xx46913,MB02, 1212436057,NOT_APPLICABLE,-8886,46914,2.71809677610918,623.287821944236,2.717225,1998
MB02-xxxxxxxxxxMB_LP-xxxxx46920-1338434057-xx46919,MB02, 1338434057,MULTI_LAYERED,2,46920,14.7426408997867,3097.11128456337,14.7394547890086,1998
MB02-xxxxxxxxxxMB_LP-xxxxx47075-1616435057-xx47074,MB02, 1616435057,MULTI_LAYERED,3,47075,7.64974064767791,2151.89513560731,7.64751487641003,1998
MB02-xxxxxxxxxxMB_LP-xxxxx47390-1353437057-xx47389,MB02, 1353437057,MULTI_LAYERED,2,47390,2.52597159258865,972.111403547148,2.52499563722307,1998
MB02-xxxxxxxxxxMB_LP-xxxxx47780-x143334057-xx47779,MB02,  143334057,MULTI_LAYERED,2,47780,5.24620638680901,1511.82468836641,5.24517509673737,1998
MB02-xxxxxxxxxxMB_LP-xxxxx48366-x388337057-xx48365,MB02,  388337057,MULTI_LAYERED,2,48366,3.8088142093612,1339.17792382009,3.80713780508576,1998
MB02-xxxxxxxxxxMB_LP-xxxxx48452-xx26335057-xx48451,MB02,   26335057,MULTI_LAYERED,2,48452,54.0832300899657,11395.296977857,54.0696313134272,1998
MB02-xxxxxxxxxxMB_LP-xxxxx48940-x905336057-xx48939,MB02,  905336057,COMPLEX,1,48940,2.34140690206413,939.502285312076,2.34051234064061,1998
MB02-xxxxxxxxxxMB_LP-xxxxx48970-1070337057-xx48969,MB02, 1070337057,MULTI_LAYERED,2,48970,0.892033122779714,584.593368527197,0.891635644939534,1998
MB02-xxxxxxxxxxMB_LP-xxxxx49646-1795337057-xx49645,MB02, 1795337057,MULTI_LAYERED,2,49646,6.19671487684765,1831.49137694995,6.19395503580726,1998
MB02-xxxxxxxxxxMB_LP-xxxxx49750-1622334057-xx49749,MB02, 1622334057,SINGLE_LAYERED,1,49750,4.4695582024224,1786.11540357526,4.46876662466225,1998
MB02-xxxxxxxxxxMB_LP-xxxxx49758-1696334057-xx49757,MB02, 1696334057,MULTI_LAYERED,2,49758,8.99751278670525,3564.30486002099,8.99576718443451,1998
MB02-xxxxxxxxxxMB_LP-xxxxx49984-1608337057-xx49983,MB02, 1608337057,SINGLE_LAYERED,1,49984,0.889056410762919,357.729838317252,0.888682516831381,1998
MB02-xxxxxxxxxxMB_LP-xxxxx50008-x113332057-xx50007,MB02,  113332057,NOT_APPLICABLE,-8886,50008,0.688420075555579,332.35673980978,0.688404090134868,1998
MB02-xxxxxxxxxxMB_LP-xxxxx50085-1086333057-xx50084,MB02, 1086333057,MULTI_LAYERED,2,50085,2.67402898845393,1219.46746922983,2.67363822905247,1998
MB02-xxxxxxxxxxMB_LP-xxxxx50206-1298338057-xx50205,MB02, 1298338057,MULTI_LAYERED,2,50206,4.08663391764521,935.179262150028,4.08459534859769,1998
MB02-xxxxxxxxxxMB_LP-xxxxx50353-1549337057-xx50352,MB02, 1549337057,MULTI_LAYERED,2,50353,0.594300276297686,350.918030777129,0.59405691215079,1998
MB02-xxxxxxxxxxMB_LP-xxxxx51300-x133235057-xx51299,MB02,  133235057,MULTI_LAYERED,3,51300,5.61713132989091,1446.11198814846,5.61563522658908,1998
MB02-xxxxxxxxxxMB_LP-xxxxx51514-x405237057-xx51513,MB02,  405237057,MULTI_LAYERED,3,51514,13.0536511891112,2842.12330981553,13.0478675102677,1998
MB02-xxxxxxxxxxMB_LP-xxxxx51919-x439237057-xx51918,MB02,  439237057,SINGLE_LAYERED,1,51919,1.87910546613143,1007.05190311929,1.87826717980807,1998
MB02-xxxxxxxxxxMB_LP-xxxxx52131-x767235057-xx52130,MB02,  767235057,MULTI_LAYERED,2,52131,2.53941776481819,1036.34029556473,2.53878191349106,1998
MB02-xxxxxxxxxxMB_LP-xxxxx52579-x881238057-xx52578,MB02,  881238057,SINGLE_LAYERED,1,52579,3.59041177885249,978.691846882721,3.5886123615723,1998
MB02-xxxxxxxxxxMB_LP-xxxxx52615-1615234057-xx52614,MB02, 1615234057,SINGLE_LAYERED,2,52615,3.51259739914147,1538.00699124998,3.51197798796133,1998
MB02-xxxxxxxxxxMB_LP-xxxxx53142-1665235057-xx53141,MB02, 1665235057,MULTI_LAYERED,2,53142,17.1576805977704,1765.71911448056,17.1526253113214,1998
MB02-xxxxxxxxxxMB_LP-xxxxx53247-1791234057-xx53246,MB02, 1791234057,MULTI_LAYERED,2,53247,2.18490087212426,1289.7779173341,2.18442656968985,1998
MB02-xxxxxxxxxxMB_LP-xxxxx53641-x124135057-xx53640,MB02,  124135057,MULTI_LAYERED,2,53641,0.866915408951608,534.126153487105,0.866671583975691,1998
MB02-xxxxxxxxxxMB_LP-xxxxx53651-x211135057-xx53650,MB02,  211135057,MULTI_LAYERED,2,53651,2.04533963108931,1530.84607732438,2.04471603475791,1998
MB02-xxxxxxxxxxMB_LP-xxxxx54012-x224137057-xx54011,MB02,  224137057,MULTI_LAYERED,3,54012,2.91553392314858,941.199461853343,2.91430245944915,1998
MB02-xxxxxxxxxxMB_LP-xxxxx54152-x114134057-xx54151,MB02,  114134057,NOT_APPLICABLE,-8886,54152,4.20848115249746,2169.49552685778,4.20754691639352,1998
MB02-xxxxxxxxxxMB_LP-xxxxx54585-x635138057-xx54584,MB02,  635138057,COMPLEX,1,54585,19.019806972429,3441.48602066714,19.0112398751516,1998
MB02-xxxxxxxxxxMB_LP-xxxxx54800-x580135057-xx54799,MB02,  580135057,MULTI_LAYERED,2,54800,6.78563812666356,1652.70956879837,6.78395175188695,1998
MB02-xxxxxxxxxxMB_LP-xxxxx54811-x528136057-xx54810,MB02,  528136057,NOT_APPLICABLE,-8886,54811,2.40243712069679,643.392528517664,2.40166354154147,1998
MB02-xxxxxxxxxxMB_LP-xxxxx54843-xx58139057-xx54842,MB02,   58139057,MULTI_LAYERED,2,54843,1.55240309550815,567.26138160003,1.55162128177781,1998
MB02-xxxxxxxxxxMB_LP-xxxxx54977-9097513805-xx54976,MB02,90975138057,SINGLE_LAYERED,1,54977,0.0631373869301327,139.975101986313,0.0631056439044232,1998
MB02-xxxxxxxxxxMB_LP-xxxxx55315-1327135057-xx55314,MB02, 1327135057,MULTI_LAYERED,2,55315,2.53302866864402,1089.14768014008,2.53222294723402,1998
MB02-xxxxxxxxxxMB_LP-xxxxx55432-1146134057-xx55431,MB02, 1146134057,SINGLE_LAYERED,2,55432,5.52244034587966,1521.27169871149,5.5211515554958,1998
MB02-xxxxxxxxxxMB_LP-xxxxx55721-xx90139057-xx55720,MB02,   90139057,MULTI_LAYERED,2,55721,1.03969071945616,703.731691902783,1.03916748726944,1998
MB02-xxxxxxxxxxMB_LP-xxxxx55871-1122137057-xx55870,MB02, 1122137057,MULTI_LAYERED,2,55871,1.10510455102422,538.031935131725,1.10467121359344,1998
MB02-xxxxxxxxxxMB_LP-xxxxx55886-x112139057-xx55885,MB02,  112139057,MULTI_LAYERED,3,55886,0.381000194902333,332.440307302026,0.380807984887932,1998
MB02-xxxxxxxxxxMB_LP-xxxxx55993-1188135057-xx55992,MB02, 1188135057,SINGLE_LAYERED,2,55993,0.166075016052611,183.834746204921,0.166027830217307,1998
MB02-xxxxxxxxxxMB_LP-xxxxx56192-9000303705-xx56191,MB02,90003037057,MULTI_LAYERED,2,56192,0.0976382554022586,123.326706460342,0.0976006481142414,1998
MB02-xxxxxxxxxxMB_LP-xxxxx56222-x134037057-xx56221,MB02,  134037057,MULTI_LAYERED,2,56222,2.04393731059104,1036.08385567052,2.04308152600525,1998
MB02-xxxxxxxxxxMB_LP-xxxxx56653-x285037057-xx56652,MB02,  285037057,MULTI_LAYERED,2,56653,6.67492245244674,2906.19411776159,6.67195510450338,1998
MB02-xxxxxxxxxxMB_LP-xxxxx56739-x501037057-xx56738,MB02,  501037057,NOT_APPLICABLE,-8886,56739,3.52873748159703,1380.52881610368,3.52736628812883,1998
MB02-xxxxxxxxxxMB_LP-xxxxx57018-x714035057-xx57017,MB02,  714035057,MULTI_LAYERED,2,57018,0.409768406555787,316.870697897723,0.409666909412691,1998
MB02-xxxxxxxxxxMB_LP-xxxxx57062-x529037057-xx57061,MB02,  529037057,SINGLE_LAYERED,1,57062,11.2928119974828,4223.00833402479,11.2884477060417,1998
MB02-xxxxxxxxxxMB_LP-xxxxx57351-1055038057-xx57350,MB02, 1055038057,MULTI_LAYERED,2,57351,0.613399190146702,401.65809091621,0.613090897701399,1998
MB02-xxxxxxxxxxMB_LP-xxxxx57474-1090037057-xx57473,MB02, 1090037057,MULTI_LAYERED,2,57474,2.70016311467157,1108.27374619209,2.69912222687831,1998
MB02-xxxxxxxxxxMB_LP-xxxxx57535-1704038057-xx57534,MB02, 1704038057,MULTI_LAYERED,2,57535,5.72091062455164,1472.79091773859,5.71804702986513,1998
MB02-xxxxxxxxxxMB_LP-xxxxx57875-1591035057-xx57874,MB02, 1591035057,MULTI_LAYERED,2,57875,1.57247886597055,661.112418507207,1.57200457533603,1998
MB02-xxxxxxxxxxMB_LP-xxxxx58015-xx39935056-xx58014,MB02,   39935056,NOT_APPLICABLE,-8886,58015,6.04620394846227,1257.65693904609,6.04465580372768,1998
MB02-xxxxxxxxxxMB_LP-xxxxx58322-xx22936056-xx58321,MB02,   22936056,MULTI_LAYERED,2,58322,8.55232148832315,3606.14019408571,8.54957537803278,1998
MB02-xxxxxxxxxxMB_LP-xxxxx58784-x172934056-xx58783,MB02,  172934056,NOT_APPLICABLE,-8886,58784,3.43983596716776,1051.4898895396,3.43898713863485,1998
MB02-xxxxxxxxxxMB_LP-xxxxx59486-xx81835056-xx59485,MB02,   81835056,NOT_APPLICABLE,-8886,59486,0.488602671054407,454.452595455931,0.488470399361065,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx1098-x470637057-xxx1097,MB02,  470637057,MULTI_LAYERED,2,1098,8.10921817022758,1172.41170375697,8.10602782027063,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx1454-1098637057-xxx1453,MB02, 1098637057,SINGLE_LAYERED,1,1454,3.0915496599974,1661.72737646478,3.0903200934205,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx1717-xx45535057-xxx1716,MB02,   45535057,MULTI_LAYERED,2,1717,12.3464399726198,2281.92222428517,12.3430441407081,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx2340-x802535057-xxx2339,MB02,  802535057,MULTI_LAYERED,2,2340,7.40128520948989,1448.49348957758,7.39917345384826,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx2708-1086535057-xxx2707,MB02, 1086535057,MULTI_LAYERED,2,2708,1.43731424135713,513.625904101823,1.43691337607508,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx2967-x206536057-xxx2966,MB02,  206536057,NOT_APPLICABLE,-8886,2967,1.53113934048876,828.926678830282,1.53057807704914,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx3296-x556536057-xxx3295,MB02,  556536057,SINGLE_LAYERED,2,3296,8.87091493696729,1615.85358234567,8.86779397481733,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx3687-1054536057-xxx3686,MB02, 1054536057,SINGLE_LAYERED,1,3687,5.59481099350072,1240.49025345167,5.59273033947234,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx4196-1847536057-xxx4195,MB02, 1847536057,MULTI_LAYERED,3,4196,5.12573156945952,1108.57379324144,5.12390226757777,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx4518-x247537057-xxx4517,MB02,  247537057,SINGLE_LAYERED,2,4518,1.30582249714521,771.630762355206,1.30526914234954,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx5514-1721537057-xxx5513,MB02, 1721537057,MULTI_LAYERED,2,5514,3.23915427507241,1065.28804321037,3.23781877591458,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx5518-1803537057-xxx5517,MB02, 1803537057,MULTI_LAYERED,2,5518,3.83098063550402,1019.05957721951,3.82936270593018,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx5739-1705537057-xxx5738,MB02, 1705537057,MULTI_LAYERED,2,5739,2.0987890536393,1104.9841100535,2.09792723748401,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx6108-x348538057-xxx6107,MB02,  348538057,MULTI_LAYERED,2,6108,5.02994590057813,1039.81214479726,5.0276188319501,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx6214-x430538057-xxx6213,MB02,  430538057,MULTI_LAYERED,2,6214,3.06684756498981,885.254154543328,3.06542685086509,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx6494-x144433057-xxx6493,MB02,  144433057,MULTI_LAYERED,2,6494,10.6825403680393,2660.17615985007,10.6808323746635,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx6921-x493434057-xxx6920,MB02,  493434057,SINGLE_LAYERED,1,6921,4.5843495017543,1469.00257002389,4.58345879027329,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx7110-x777434057-xxx7109,MB02,  777434057,MULTI_LAYERED,3,7110,2.89624377844352,743.289685851438,2.89558309331616,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx7542-1427434057-xxx7541,MB02, 1427434057,SINGLE_LAYERED,1,7542,4.06469560484445,1993.05022657808,4.06373385783269,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx7804-x289435057-xxx7803,MB02,  289435057,MULTI_LAYERED,2,7804,2.87903035276081,1022.16463852213,2.87814583182206,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx8425-x762435057-xxx8424,MB02,  762435057,SINGLE_LAYERED,1,8425,4.47934091788557,1277.87854282933,4.47818924994871,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx8677-1164435057-xxx8676,MB02, 1164435057,SINGLE_LAYERED,1,8677,4.17437660605972,1644.04897097637,4.17316627685647,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx9355-x583436057-xxx9354,MB02,  583436057,MULTI_LAYERED,2,9355,2.98436158774096,949.832046835694,2.98336200007227,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx9363-x441436057-xxx9362,MB02,  441436057,SINGLE_LAYERED,1,9363,4.11772069389306,1657.65575520037,4.11619448651035,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx9489-x711436057-xxx9488,MB02,  711436057,SINGLE_LAYERED,1,9489,4.70263211102573,1876.42554142463,4.70106712216463,1998
MB02-xxxxxxxxxxMB_LP-xxxxxx9818-x964436057-xxx9817,MB02,  964436057,SINGLE_LAYERED,1,9818,2.28609472489147,680.257446256058,2.28524465128819,1998
