cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx59127-x217972,UNKNOWN_VALUE,100,-8887,1,1,90,71,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,THUJ_OCC_###,30,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx59954-x218799,UNKNOWN_VALUE,100,-8887,1,1,90,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,BETU_SPP_###,20,PICE_GLA_###,20,HARD_TOL_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx60897-x219742,UNKNOWN_VALUE,100,-8887,1,1,70,51,12,12,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,PICE_SPP_###,20,ABIE_BAL_###,20,GENH_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx61949-x220794,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,GENC_SPP_###,20,HARD_NON_###,10,HARD_INT_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx62549-x221394,UNKNOWN_VALUE,100,-8887,2,1,70,51,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,BETU_SPP_###,20,POPU_SPP_###,20,ABIE_PIC_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx63594-x222439,UNKNOWN_VALUE,100,-8887,1,2,30,10,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,PICE_SPP_###,20,TSUG_CAN_###,10,GENC_SPP_###,10,HARD_INT_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx67955-x226800,UNKNOWN_VALUE,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,ACER_RUB_###,20,HARD_INT_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx68284-x227129,UNKNOWN_VALUE,100,-8887,1,1,70,51,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,ABIE_BAL_###,20,ABIE_PIC_###,20,GENC_SPP_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx69489-x228334,UNKNOWN_VALUE,100,-8887,1,1,100,91,7,7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,PICE_RUB_###,30,HARD_INT_###,10,HARD_TOL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx69955-x228800,UNKNOWN_VALUE,100,-8887,1,1,70,51,9,9,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,90,BETU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx70126-x228971,UNKNOWN_VALUE,100,-8887,1,1,70,51,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ALNU_RUG_###,70,HARD_NON_###,10,GENH_SPP_###,10,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx70263-x229108,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,30,ABIE_BAL_###,30,HARD_INT_###,20,ACER_RUB_###,10,PICE_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx70439-x229284,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,40,GENH_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx71026-x229871,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,PICE_MAR_###,30,GENC_SPP_###,10,BETU_SPP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx71777-x230622,UNKNOWN_VALUE,100,-8887,1,1,90,71,4,4,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ALNU_RUG_###,50,HARD_NON_###,30,HARD_INT_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx71879-x230724,UNKNOWN_VALUE,100,-8887,1,1,50,31,8,8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,HARD_INT_###,10,GENH_SPP_###,10,PICE_RUB_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx71909-x230754,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,30,POPU_SPP_###,30,GENH_SPP_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx72067-x230912,UNKNOWN_VALUE,100,-8887,1,1,70,51,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,30,PICE_MAR_###,30,POPU_SPP_###,20,BETU_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx72129-x230974,UNKNOWN_VALUE,100,-8887,1,1,70,51,19,19,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,30,ABIE_BAL_###,20,HARD_INT_###,20,ACER_RUB_###,20,TSUG_CAN_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx72339-x231184,UNKNOWN_VALUE,100,-8887,1,1,100,91,6,6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_SPP_###,30,HARD_TOL_###,20,ABIE_BAL_###,20,GENH_SPP_###,20,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx73179-x232024,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,40,GENH_SPP_###,40,BETU_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx73329-x232174,UNKNOWN_VALUE,100,-8887,1,1,90,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,50,ABIE_BAL_###,30,GENH_SPP_###,10,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx73420-x232265,UNKNOWN_VALUE,100,-8887,2,2,70,51,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,60,GENC_SPP_###,20,HARD_TOL_###,10,HARD_NON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx74117-x232962,UNKNOWN_VALUE,100,-8887,2,2,50,31,5,5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,ACER_RUB_###,20,GENH_SPP_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx74212-x233057,UNKNOWN_VALUE,100,-8887,1,1,100,91,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,ABIE_BAL_###,30,GENC_SPP_###,10,GENH_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx75082-x233927,UNKNOWN_VALUE,100,-8887,1,1,50,31,15,15,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,40,PICE_MAR_###,30,PINU_STR_###,20,BETU_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx75371-x234216,UNKNOWN_VALUE,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,HARD_NON_###,20,GENH_SPP_###,20,ABIE_BAL_###,10,BETU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx75670-x234515,UNKNOWN_VALUE,100,-8887,1,1,50,31,12,12,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,40,PICE_MAR_###,30,THUJ_OCC_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx76226-x235071,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,PICE_MAR_###,30,ALNU_RUG_###,20,GENH_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx77098-x235943,UNKNOWN_VALUE,100,-8887,1,1,90,71,18,18,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,30,POPU_SPP_###,20,PINU_STR_###,20,ABIE_PIC_###,20,THUJ_OCC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx79565-x238410,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,50,PICE_GLA_###,20,ABIE_BAL_###,10,BETU_ALL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx79662-x238507,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,30,GENC_SPP_###,20,HARD_NON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx79985-x238830,UNKNOWN_VALUE,100,-8887,1,1,90,71,6,6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,50,PICE_RUB_###,20,GENC_SPP_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx81388-x240233,UNKNOWN_VALUE,100,-8887,1,1,90,71,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,ABIE_BAL_###,20,PINU_STR_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx81828-x240673,UNKNOWN_VALUE,100,-8887,1,1,100,91,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_RUB_###,20,HARD_INT_###,10,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx81925-x240770,UNKNOWN_VALUE,100,-8887,1,1,90,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,POPU_SPP_###,20,ABIE_BAL_###,20,PINU_SPP_###,10,PICE_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx83265-x242110,UNKNOWN_VALUE,100,-8887,1,1,50,31,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,40,PICE_MAR_###,30,POPU_SPP_###,20,PINU_STR_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1993,1993,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx87490-x246335,UNKNOWN_VALUE,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,40,ABIE_BAL_###,20,ACER_RUB_###,20,PICE_GLA_###,10,TSUG_CAN_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx88055-x246900,UNKNOWN_VALUE,100,-8887,1,1,50,31,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,30,PICE_RUB_###,30,PINU_STR_###,30,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2002,2002,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx88427-x247272,UNKNOWN_VALUE,100,-8887,1,1,100,91,18,18,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,50,HARD_TOL_###,20,TSUG_CAN_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx89638-x248483,UNKNOWN_VALUE,100,-8887,1,1,70,51,4,4,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_SPP_###,30,ACER_RUB_###,20,ABIE_PIC_###,20,GENC_SPP_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx89807-x248652,UNKNOWN_VALUE,100,-8887,1,1,90,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,20,HARD_INT_###,20,GENC_SPP_###,20,ABIE_PIC_###,20,GENH_SPP_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx89810-x248655,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,30,ABIE_BAL_###,20,BETU_SPP_###,20,POPU_SPP_###,20,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx89953-x248798,UNKNOWN_VALUE,100,-8887,1,1,90,71,14,14,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,50,ACER_SAH_###,30,HARD_TOL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx90036-x248881,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,40,GENC_SPP_###,10,HARD_NON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx92420-x251265,UNKNOWN_VALUE,100,-8887,1,1,50,31,13,13,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,90,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx93911-x252756,UNKNOWN_VALUE,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,ABIE_BAL_###,30,GENC_SPP_###,10,PICE_GLA_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx94466-x253311,UNKNOWN_VALUE,100,-8887,2,1,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,ACER_RUB_###,20,HARD_INT_###,20,HARD_NON_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx94558-x253403,UNKNOWN_VALUE,100,-8887,1,1,90,71,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,50,ABIE_BAL_###,30,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx94801-x253646,UNKNOWN_VALUE,100,-8887,2,2,70,51,2,2,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,40,PICE_MAR_###,20,GENC_SPP_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx95065-x253910,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,30,ABIE_BAL_###,20,GENH_SPP_###,20,HARD_TOL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-xxxxx95753-x254598,UNKNOWN_VALUE,100,-8887,1,1,90,71,13,13,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,40,ABIE_BAL_###,30,HARD_TOL_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
