cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx374908-x627820,NB02,374908,MULTI_LAYERED,2,NOT_APPLICABLE,8.77549799029691,1458.44241006353,8.77584226003,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx374965-x627877,NB02,374965,SINGLE_LAYERED,1,NOT_APPLICABLE,5.57915882207771,1295.58891776527,5.57955884503,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx380004-x632916,NB02,380004,SINGLE_LAYERED,1,NOT_APPLICABLE,2.31375319591423,969.181480812799,2.31378723,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx380461-x633373,NB02,380461,MULTI_LAYERED,2,NOT_APPLICABLE,4.97031912627335,1670.44797066993,4.97048339502,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx381154-x634066,NB02,381154,SINGLE_LAYERED,1,NOT_APPLICABLE,11.2305869503228,2169.27579828543,11.231247975,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx382088-x635000,NB02,382088,SINGLE_LAYERED,1,NOT_APPLICABLE,3.23697991019947,784.798257878754,3.237182125,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx382459-x635371,NB02,382459,SINGLE_LAYERED,1,NOT_APPLICABLE,3.71486764296225,1207.19168447491,3.715358185,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx382722-x635634,NB02,382722,SINGLE_LAYERED,1,NOT_APPLICABLE,1.57047401987535,951.777879680649,1.57061717499,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx384380-x637292,NB02,384380,SINGLE_LAYERED,1,NOT_APPLICABLE,3.13681453395762,801.086737253975,3.13735731499,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx384687-x637599,NB02,384687,MULTI_LAYERED,2,NOT_APPLICABLE,3.47435718269066,1208.02082872485,3.47510828502,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx384860-x637772,NB02,384860,SINGLE_LAYERED,1,NOT_APPLICABLE,5.02073669864987,1348.50413544332,5.021819345,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx385170-x638082,NB02,385170,SINGLE_LAYERED,1,NOT_APPLICABLE,1.20595360731327,456.502561165266,1.20625868501,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx385903-x638815,NB02,385903,SINGLE_LAYERED,1,NOT_APPLICABLE,1.84528405715217,696.305152403091,1.84527201999,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx388735-x641647,NB02,388735,SINGLE_LAYERED,1,NOT_APPLICABLE,7.2683690667867,1965.77632956733,7.26885932498,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx389072-x641984,NB02,389072,SINGLE_LAYERED,1,NOT_APPLICABLE,8.15808662813624,1990.1567083227,8.15870757999,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx390809-x643721,NB02,390809,SINGLE_LAYERED,1,NOT_APPLICABLE,9.60906618557299,2328.59183503225,9.61098265498,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx391227-x644139,NB02,391227,SINGLE_LAYERED,1,NOT_APPLICABLE,9.09931576228228,2006.07304729755,9.10126405,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx395112-x648024,NB02,395112,SINGLE_LAYERED,1,NOT_APPLICABLE,4.28163649375682,869.549199358745,4.28203071501,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx395527-x648439,NB02,395527,SINGLE_LAYERED,1,NOT_APPLICABLE,4.03264061496441,1094.78765094287,4.03298561999,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx396525-x649437,NB02,396525,SINGLE_LAYERED,1,NOT_APPLICABLE,17.1125989857406,2383.36606804106,17.115509655,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx396633-x649545,NB02,396633,MULTI_LAYERED,2,NOT_APPLICABLE,2.31967689236444,897.08585142067,2.32010567998,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx397805-x650717,NB02,397805,SINGLE_LAYERED,1,NOT_APPLICABLE,4.45325178340066,1184.8435202266,4.45411916,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx398994-x651906,NB02,398994,MULTI_LAYERED,2,NOT_APPLICABLE,1.8209041891664,789.271956642554,1.82094664501,2013
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx399961-x652873,NB02,399961,SINGLE_LAYERED,1,NOT_APPLICABLE,2.94647550478664,1073.12722974185,2.94663059001,2013
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx400076-x652988,NB02,400076,SINGLE_LAYERED,1,NOT_APPLICABLE,0.3424589524423,261.967401870329,0.342480810004,2013
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx401239-x654151,NB02,401239,SINGLE_LAYERED,1,NOT_APPLICABLE,4.53585754390093,1315.90554743116,4.53650010498,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx403523-x656435,NB02,403523,SINGLE_LAYERED,1,NOT_APPLICABLE,4.25811335035556,1631.65222708809,4.25881213004,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx405176-x658088,NB02,405176,SINGLE_LAYERED,1,NOT_APPLICABLE,4.15703041270393,1102.61984511696,4.15822518001,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx407280-x660192,NB02,407280,SINGLE_LAYERED,1,NOT_APPLICABLE,22.851587717372,5649.09553976351,22.8570399102,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx408218-x661130,NB02,408218,SINGLE_LAYERED,1,NOT_APPLICABLE,3.6006967901097,1362.40092025815,3.60155989499,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx409056-x661968,NB02,409056,SINGLE_LAYERED,1,NOT_APPLICABLE,4.68963068325261,1944.07130357477,4.69062532,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx409395-x662307,NB02,409395,SINGLE_LAYERED,1,NOT_APPLICABLE,1.51861377012226,614.97574131235,1.518791335,2013
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx411302-x664214,NB02,411302,SINGLE_LAYERED,1,NOT_APPLICABLE,3.94212223619473,1163.38357345934,3.94217432998,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx411409-x664321,NB02,411409,SINGLE_LAYERED,1,NOT_APPLICABLE,0.945757180244276,430.907478665917,0.945816819991,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx411733-x664645,NB02,411733,SINGLE_LAYERED,1,NOT_APPLICABLE,0.98394072974161,609.818112553681,0.984115810024,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx412032-x664944,NB02,412032,MULTI_LAYERED,2,NOT_APPLICABLE,2.71608701423007,812.759029193175,2.71688883,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx412118-x665030,NB02,412118,SINGLE_LAYERED,1,NOT_APPLICABLE,1.32584770082075,510.0314662477,1.32584090499,2011
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx417470-x670382,NB02,417470,SINGLE_LAYERED,1,NOT_APPLICABLE,1.81524793799656,636.441273661283,1.81506275499,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx417912-x670824,NB02,417912,SINGLE_LAYERED,1,NOT_APPLICABLE,8.82616319566775,1858.09863332935,8.82505648498,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx418405-x671317,NB02,418405,MULTI_LAYERED,2,NOT_APPLICABLE,3.17292533759592,1129.7622880218,3.17242701503,2015
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx421073-x673985,NB02,421073,SINGLE_LAYERED,1,NOT_APPLICABLE,14.7928113371504,1810.14354569087,14.79100052,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx423229-x676141,NB02,423229,SINGLE_LAYERED,1,NOT_APPLICABLE,17.4055226774928,3552.63173491344,17.40419696,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx424118-x677030,NB02,424118,SINGLE_LAYERED,1,NOT_APPLICABLE,4.32811608565733,1877.32894056008,4.32760887499,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx424125-x677037,NB02,424125,SINGLE_LAYERED,1,NOT_APPLICABLE,4.43374465667444,1673.69968385503,4.43321312501,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx426118-x679030,NB02,426118,SINGLE_LAYERED,1,NOT_APPLICABLE,4.55344494177555,1431.1847002185,4.55281218501,2015
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx427870-x680782,NB02,427870,SINGLE_LAYERED,1,NOT_APPLICABLE,3.6771334986244,953.349164330171,3.67670028001,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx428983-x681895,NB02,428983,MULTI_LAYERED,2,NOT_APPLICABLE,11.6211963515312,2111.31937809901,11.62046054,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx429391-x682303,NB02,429391,SINGLE_LAYERED,1,NOT_APPLICABLE,0.574517377130714,397.789192715577,0.574417064988,2009
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx432636-x685548,NB02,432636,SINGLE_LAYERED,1,NOT_APPLICABLE,7.83138900009499,2002.92751650442,7.83111898001,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx432711-x685623,NB02,432711,SINGLE_LAYERED,1,NOT_APPLICABLE,6.23259126976099,1165.94662277059,6.23227083999,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx434824-x687736,NB02,434824,SINGLE_LAYERED,1,NOT_APPLICABLE,2.0202855187442,656.913937823459,2.02009392,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx436854-x689766,NB02,436854,SINGLE_LAYERED,1,NOT_APPLICABLE,4.84975877121601,866.558718592145,4.84916134003,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx436856-x689768,NB02,436856,SINGLE_LAYERED,1,NOT_APPLICABLE,5.28441519832595,1253.8388358019,5.28376698001,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx439175-x692087,NB02,439175,SINGLE_LAYERED,1,NOT_APPLICABLE,3.31192283749293,1585.77653714678,3.31146862001,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx442072-x694984,NB02,442072,SINGLE_LAYERED,1,NOT_APPLICABLE,6.99174062182759,2114.46297785687,6.99118664506,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx443405-x696317,NB02,443405,SINGLE_LAYERED,1,NOT_APPLICABLE,4.89387857824513,919.425812230646,4.89325686998,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx448150-x701062,NB02,448150,SINGLE_LAYERED,1,NOT_APPLICABLE,3.39596345482124,1039.8816242349,3.39553016501,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx450513-x703425,NB02,450513,SINGLE_LAYERED,1,NOT_APPLICABLE,14.7964170281062,3548.71754352153,14.795867905,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx453198-x706110,NB02,453198,SINGLE_LAYERED,1,NOT_APPLICABLE,6.22519225620545,1619.5904254678,6.22415694,2009
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx456162-x709074,NB02,456162,SINGLE_LAYERED,1,NOT_APPLICABLE,7.93609325331806,3223.75961718963,7.93475691998,2009
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx456489-x709401,NB02,456489,SINGLE_LAYERED,1,NOT_APPLICABLE,0.232724692230306,925.230169696529,0.232705640014,1999
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx458676-x711588,NB02,458676,SINGLE_LAYERED,1,NOT_APPLICABLE,4.43425299781952,1008.35256625677,4.43361121497,2015
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx459268-x712180,NB02,459268,SINGLE_LAYERED,1,NOT_APPLICABLE,0.958229668947392,420.478971458933,0.958082954996,2015
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx459416-x712328,NB02,459416,SINGLE_LAYERED,1,NOT_APPLICABLE,1.33586838324727,475.213828673382,1.33572653501,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx460558-x713470,NB02,460558,SINGLE_LAYERED,1,NOT_APPLICABLE,2.61744405393195,859.351678405452,2.61698695499,2009
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx462071-x714983,NB02,462071,SINGLE_LAYERED,1,NOT_APPLICABLE,0.254993246942064,371.245630420465,0.254957155002,2015
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx463042-x715954,NB02,463042,SINGLE_LAYERED,1,NOT_APPLICABLE,11.7988264190175,1696.06767625302,11.79690925,2009
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx465065-x717977,NB02,465065,SINGLE_LAYERED,1,NOT_APPLICABLE,1.49615230704668,752.844675958546,1.49605255,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx465483-x718395,NB02,465483,SINGLE_LAYERED,1,NOT_APPLICABLE,2.57939165461638,1405.12196378775,2.57905076999,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx468262-x721174,NB02,468262,MULTI_LAYERED,2,NOT_APPLICABLE,9.49167667718966,3144.99569667215,9.49048084999,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx468581-x721493,NB02,468581,SINGLE_LAYERED,1,NOT_APPLICABLE,7.7165668182088,1749.51069510489,7.71576233502,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx468707-x721619,NB02,468707,SINGLE_LAYERED,1,NOT_APPLICABLE,15.5731455820442,2619.87719226959,15.571254535,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx472588-x725500,NB02,472588,SINGLE_LAYERED,1,NOT_APPLICABLE,3.92305441074081,1282.36977833106,3.92262263998,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx473918-x726830,NB02,473918,SINGLE_LAYERED,1,NOT_APPLICABLE,19.8556590111301,2461.24912931182,19.85358121,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx474570-x727482,NB02,474570,SINGLE_LAYERED,1,NOT_APPLICABLE,16.4232065590026,3630.6109038251,16.42143814,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx474923-x727835,NB02,474923,MULTI_LAYERED,2,NOT_APPLICABLE,3.04689661861436,1079.63507710411,3.04652088996,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx477294-x730206,NB02,477294,SINGLE_LAYERED,1,NOT_APPLICABLE,13.9826081286193,1957.786949223,13.9807912952,2010
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx478014-x730926,NB02,478014,SINGLE_LAYERED,1,NOT_APPLICABLE,3.09792658432512,828.619780306434,3.09768001002,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx479572-x732484,NB02,479572,SINGLE_LAYERED,1,NOT_APPLICABLE,1.28099980921261,695.007721200172,1.28092410002,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx479599-x732511,NB02,479599,MULTI_LAYERED,2,NOT_APPLICABLE,4.56618069160166,1468.29981335611,4.56567401001,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx480588-x733500,NB02,480588,SINGLE_LAYERED,1,NOT_APPLICABLE,8.51970068407076,1883.34078868766,8.51882848001,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx480821-x733733,NB02,480821,SINGLE_LAYERED,1,NOT_APPLICABLE,4.19925796420219,1192.08812547623,4.19851957,2009
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx485762-x738674,NB02,485762,MULTI_LAYERED,2,NOT_APPLICABLE,9.63115841884679,2165.77089040353,9.62997103498,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx489759-x742671,NB02,489759,SINGLE_LAYERED,1,NOT_APPLICABLE,2.65642679533725,724.617010591152,2.65683915501,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx490748-x743660,NB02,490748,SINGLE_LAYERED,1,NOT_APPLICABLE,1.02480016401862,448.225922488883,1.02506783001,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx492095-x745007,NB02,492095,SINGLE_LAYERED,1,NOT_APPLICABLE,1.32950500027938,456.986059766131,1.32978885999,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx496663-x749575,NB02,496663,SINGLE_LAYERED,1,NOT_APPLICABLE,5.46805848471203,1713.33475368396,5.46982006497,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx497009-x749921,NB02,497009,SINGLE_LAYERED,1,NOT_APPLICABLE,4.5105989064274,2007.21800751382,4.51171712998,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx505306-x758218,NB02,505306,SINGLE_LAYERED,1,NOT_APPLICABLE,24.6019224152392,3040.26281330869,24.60684319,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx505533-x758445,NB02,505533,SINGLE_LAYERED,1,NOT_APPLICABLE,3.56934490935199,828.264111605362,3.569568445,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx507366-x760278,NB02,507366,SINGLE_LAYERED,1,NOT_APPLICABLE,1.41414103450549,520.548832944944,1.41439265,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx509279-x762191,NB02,509279,SINGLE_LAYERED,1,NOT_APPLICABLE,5.6684454570521,1982.00305149627,5.66920133996,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx509535-x762447,NB02,509535,MULTI_LAYERED,2,NOT_APPLICABLE,1.59787929257493,616.796179818134,1.59830124499,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx510137-x763049,NB02,510137,SINGLE_LAYERED,1,NOT_APPLICABLE,0.597549063834586,375.483873463211,0.597663455004,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx511899-x764811,NB02,511899,SINGLE_LAYERED,1,NOT_APPLICABLE,2.58773433526802,805.864970524209,2.58807416001,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx511932-x764844,NB02,511932,SINGLE_LAYERED,1,NOT_APPLICABLE,1.83182090833864,608.51883457811,1.83241765001,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx512844-x765756,NB02,512844,MULTI_LAYERED,2,NOT_APPLICABLE,3.24633984542787,1305.33740390888,3.24726534497,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx513961-x766873,NB02,513961,SINGLE_LAYERED,1,NOT_APPLICABLE,1.09663605348487,613.956146959219,1.09702654498,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx516378-x769290,NB02,516378,MULTI_LAYERED,2,NOT_APPLICABLE,12.9083815677517,2674.09345566376,12.91159813,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx520105-x773017,NB02,520105,SINGLE_LAYERED,1,NOT_APPLICABLE,57.1886399332252,5144.5409858911,57.19734126,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx520643-x773555,NB02,520643,SINGLE_LAYERED,1,NOT_APPLICABLE,3.30772755992292,1114.88495752536,3.308618215,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx522802-x775714,NB02,522802,SINGLE_LAYERED,1,NOT_APPLICABLE,6.78934648884127,2237.76909752323,6.79041232499,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx524113-x777025,NB02,524113,SINGLE_LAYERED,1,NOT_APPLICABLE,12.8765724976581,2155.3076569133,12.880055725,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx525953-x778865,NB02,525953,MULTI_LAYERED,2,NOT_APPLICABLE,6.85864801679144,2994.63502952688,6.86020645001,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx528511-x781423,NB02,528511,SINGLE_LAYERED,1,NOT_APPLICABLE,5.35698972593039,1204.61479068832,5.35713309504,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx532963-x785875,NB02,532963,MULTI_LAYERED,2,NOT_APPLICABLE,8.65613950292039,1290.03526062419,8.65714073996,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx533156-x786068,NB02,533156,MULTI_LAYERED,2,NOT_APPLICABLE,3.94992745438187,1217.33676671001,3.95045474999,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx533780-x786692,NB02,533780,SINGLE_LAYERED,1,NOT_APPLICABLE,6.69266215226109,1217.89432192523,6.69243046501,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx533991-x786903,NB02,533991,SINGLE_LAYERED,1,NOT_APPLICABLE,6.69936419530192,1345.06593434332,6.70018950498,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx535886-x788798,NB02,535886,SINGLE_LAYERED,1,NOT_APPLICABLE,2.01291971748166,783.950016170525,2.012960855,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx538529-x791441,NB02,538529,MULTI_LAYERED,2,NOT_APPLICABLE,1.14721939044587,673.35751113742,1.14752778,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx538646-x791558,NB02,538646,MULTI_LAYERED,2,NOT_APPLICABLE,43.2653817243559,5495.46712785985,43.26577309,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx539068-x791980,NB02,539068,SINGLE_LAYERED,1,NOT_APPLICABLE,6.26178067636635,1394.7750038313,6.26216381505,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx539649-x792561,NB02,539649,MULTI_LAYERED,2,NOT_APPLICABLE,13.2797527033619,4851.54429043134,13.2814173251,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx540184-x793096,NB02,540184,SINGLE_LAYERED,1,NOT_APPLICABLE,1.90825878481022,953.404749593613,1.90835986001,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx548094-x801006,NB02,548094,SINGLE_LAYERED,1,NOT_APPLICABLE,2.41634736717368,1175.52719899962,2.416294,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx549677-x802589,NB02,549677,SINGLE_LAYERED,1,NOT_APPLICABLE,0.750887483417228,385.958788995348,0.75100598999,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx550011-x802923,NB02,550011,MULTI_LAYERED,2,NOT_APPLICABLE,9.5280757987647,1725.60007010454,9.528147345,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx550081-x802993,NB02,550081,MULTI_LAYERED,2,NOT_APPLICABLE,5.48277342309587,1148.63394908693,5.48264740999,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx550213-x803125,NB02,550213,SINGLE_LAYERED,1,NOT_APPLICABLE,3.76326792422703,1033.71421780858,3.76304972996,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx550248-x803160,NB02,550248,SINGLE_LAYERED,1,NOT_APPLICABLE,4.62647729621255,2030.82219717964,4.62681264002,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx559427-x812339,NB02,559427,SINGLE_LAYERED,1,NOT_APPLICABLE,53.9131478956959,3708.49155662575,53.9220130151,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx560625-x813537,NB02,560625,SINGLE_LAYERED,1,NOT_APPLICABLE,29.6679621407006,2873.36581925872,29.66930986,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx561698-x814610,NB02,561698,MULTI_LAYERED,2,NOT_APPLICABLE,36.815304087034,4090.93189749903,36.8181930201,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx561951-x814863,NB02,561951,SINGLE_LAYERED,1,NOT_APPLICABLE,11.752520416302,2249.11996893759,11.753064995,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx562015-x814927,NB02,562015,MULTI_LAYERED,2,NOT_APPLICABLE,11.7957232214038,2303.16287536154,11.79789392,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx562164-x815076,NB02,562164,MULTI_LAYERED,2,NOT_APPLICABLE,9.57930727331914,1561.69787464727,9.58006158502,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx563157-x816069,NB02,563157,MULTI_LAYERED,2,NOT_APPLICABLE,6.69443624834128,2830.39714071639,6.69584772497,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx563439-x816351,NB02,563439,SINGLE_LAYERED,1,NOT_APPLICABLE,16.656628316506,1847.72450212472,16.659053705,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx564877-x817789,NB02,564877,SINGLE_LAYERED,1,NOT_APPLICABLE,6.04268376054664,1702.04932468536,6.043043605,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx566644-x819556,NB02,566644,SINGLE_LAYERED,1,NOT_APPLICABLE,33.4605062138762,2639.63756420788,33.4640542051,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx567101-x820013,NB02,567101,SINGLE_LAYERED,1,NOT_APPLICABLE,0.695681466793125,495.432042558505,0.695643359995,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx567834-x820746,NB02,567834,MULTI_LAYERED,2,NOT_APPLICABLE,5.28802938708606,1170.02184855944,5.28859221997,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx567947-x820859,NB02,567947,SINGLE_LAYERED,1,NOT_APPLICABLE,10.1388103147201,1478.0541835922,10.138436585,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx568338-x821250,NB02,568338,SINGLE_LAYERED,1,NOT_APPLICABLE,3.40009813690414,1086.45063020229,3.40045211002,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx571596-x824508,NB02,571596,SINGLE_LAYERED,1,NOT_APPLICABLE,2.00177700742434,657.902868674454,2.001847095,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx572820-x825732,NB02,572820,SINGLE_LAYERED,1,NOT_APPLICABLE,2.89097948939713,961.705205187742,2.89135965498,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx576473-x829385,NB02,576473,SINGLE_LAYERED,1,NOT_APPLICABLE,2.87275637165884,835.374724286621,2.87258019,2005
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx578658-x831570,NB02,578658,SINGLE_LAYERED,1,NOT_APPLICABLE,1.8360933295347,865.932309211879,1.83639573499,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx581299-x834211,NB02,581299,SINGLE_LAYERED,1,NOT_APPLICABLE,41.3433406103551,7689.50883459929,41.35015156,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx581480-x834392,NB02,581480,SINGLE_LAYERED,1,NOT_APPLICABLE,19.8424620157141,2385.91086072229,19.843934065,2007
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx584603-x837515,NB02,584603,MULTI_LAYERED,2,NOT_APPLICABLE,2.36070901038252,1163.94244400898,2.36117137505,2006
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx585237-x838149,NB02,585237,SINGLE_LAYERED,1,NOT_APPLICABLE,3.6850930102027,1162.36188805077,3.68557887,2006
