cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1355604053-x840582,SK01,13556040539,NOT_APPLICABLE,1,1355604,0.397911246655076,283.051954778889,0.397603,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1355606034-x778544,SK01,13556060348,NOT_APPLICABLE,1,1355606,2.16948044196831,1156.04622881105,2.167872,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1355606071-x343001,SK01,13556060718,SINGLE_LAYERED,1,1355606,2.47093962731585,856.088660430935,2.469137,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1355606094-x841447,SK01,13556060946,SINGLE_LAYERED,1,1355606,1.79527754229163,748.609713735274,1.794055,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1355607053-xx19691,SK01,13556070539,SINGLE_LAYERED,1,1355607,2.99431924775298,1303.28883746562,2.992101,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1355609097-x816128,SK01,13556090979,NOT_APPLICABLE,-8886,1355609,5.13453952089308,1699.09574101991,5.130804,1991
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1355612810-x852157,SK01,13556128106,NOT_APPLICABLE,1,1355612,1.95454544959727,750.304135106818,1.953125,1980
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1355612810-xx43965,SK01,13556128106,NOT_APPLICABLE,1,1355612,4.00658422499088,1500.58715983561,4.003906,1980
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1355613820-x843993,SK01,13556138206,NOT_APPLICABLE,1,1355613,5.86364869004436,1624.36259860255,5.859375,1980
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1356594010-x418895,SK01,13565940108,SINGLE_LAYERED,1,1356594,6.68053983583707,1808.84261702152,6.675672,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1356594074-x134970,SK01,13565940746,NOT_APPLICABLE,1,1356594,8.28148190530204,1680.09847339779,8.275375,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1356596005-x733366,SK01,13565960051,SINGLE_LAYERED,1,1356596,1.13880072705375,547.887888851464,1.136501,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1356601006-x153605,SK01,13566010061,SINGLE_LAYERED,1,1356601,1.415433568205,531.137392080072,1.414561,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1356604062-x790143,SK01,13566040621,SINGLE_LAYERED,1,1356604,2.55857146378238,1185.853531843,2.556865,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1356606033-x995788,SK01,13566060331,SINGLE_LAYERED,1,1356606,16.0797912311855,4980.1162450094,16.068955,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1356607028-x285660,SK01,13566070287,SINGLE_LAYERED,1,1356607,8.00280126936049,1403.44275521499,7.997105,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1356608000-x313035,SK01,13566080006,NOT_APPLICABLE,1,1356608,834.903925749371,62453.2659512807,834.3195,1984
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1356609019-x737203,SK01,13566090197,SINGLE_LAYERED,1,1356609,7.54366377995284,1187.60336991522,7.538587,1980
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1356609067-x906402,SK01,13566090673,SINGLE_LAYERED,1,1356609,8.12208880856108,1754.14946038891,8.116524,1980
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1356611017-1004840,SK01,13566110175,SINGLE_LAYERED,1,1356611,1.95449540412425,752.829743559751,1.953125,1980
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1356611044-x379651,SK01,13566110441,SINGLE_LAYERED,1,1356611,1.8566870931952,874.085929835251,1.855469,1980
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1356613013-x172627,SK01,13566130135,SINGLE_LAYERED,1,1356613,12.2150382828456,3372.40863698242,12.207031,1980
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1357594049-x801439,SK01,13575940498,SINGLE_LAYERED,1,1357594,2.92433920413953,1080.99388715037,2.922493,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1357606830-x764340,SK01,13576068307,NOT_APPLICABLE,1,1357606,0.390888809110706,250.095353159297,0.390625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1357607072-x161759,SK01,13576070722,SINGLE_LAYERED,1,1357607,6.84025829021315,2005.44403853732,6.835938,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1357607810-x410042,SK01,13576078106,NOT_APPLICABLE,1,1357607,0.879478138867158,500.185989102816,0.878906,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1357607820-x543698,SK01,13576078206,NOT_APPLICABLE,1,1357607,28.9247297159218,3746.57164604528,28.90625,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1357610920-x658006,SK01,13576109206,NOT_APPLICABLE,1,1357610,33.9083710964102,6759.92088859579,33.886719,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1357613008-x640356,SK01,13576130082,SINGLE_LAYERED,1,1357613,4.78823360084379,1626.90354392727,4.785156,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1357613024-1023912,SK01,13576130246,SINGLE_LAYERED,1,1357613,13.5829859024379,3872.57896010965,13.574219,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358594085-x937793,SK01,13585940858,NOT_APPLICABLE,1,1358594,2.68879773500284,1199.34682796443,2.687191,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358595022-x336492,SK01,13585950224,SINGLE_LAYERED,1,1358595,5.1035743140514,1213.46131345033,5.100715,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358597017-x430854,SK01,13585970177,SINGLE_LAYERED,1,1358597,6.81168494360301,2413.64025008198,6.808034,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358602810-x505886,SK01,13586028105,NOT_APPLICABLE,1,1358602,12.6053842167353,2250.80872651734,12.597656,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358603013-x925377,SK01,13586030139,SINGLE_LAYERED,1,1358603,4.69041260324857,1376.58203664785,4.6875,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358604000-x787645,SK01,13586040008,SINGLE_LAYERED,1,1358604,5.9606549190532,1500.51970035991,5.957031,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358604025-x204649,SK01,13586040259,SINGLE_LAYERED,1,1358604,6.15614957549938,2255.34561986525,6.152344,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358606029-x117094,SK01,13586060292,SINGLE_LAYERED,1,1358606,2.05203051046107,876.489401779063,2.050781,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358608810-x278816,SK01,13586088106,NOT_APPLICABLE,1,1358608,7.13342756128337,1748.22910257302,7.128906,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358608850-x182663,SK01,13586088506,NOT_APPLICABLE,1,1358608,3.12688831112498,1005.17037135391,3.125,-9997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358609024-xx98863,SK01,13586090247,SINGLE_LAYERED,1,1358609,6.15591479653423,1500.50946743055,6.152344,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358611810-1026669,SK01,13586118106,NOT_APPLICABLE,1,1358611,2.24734596404514,750.235980839774,2.246094,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358612810-x134278,SK01,13586128106,NOT_APPLICABLE,1,1358612,1.95426311781264,750.247579889946,1.953125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1358613810-x805746,SK01,13586138106,NOT_APPLICABLE,1,1358613,2.4429520104002,1000.36939137022,2.441406,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1359595036-x229014,SK01,13595950369,NOT_APPLICABLE,1,1359595,0.422821156858936,263.388215499632,0.422567,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1359595060-x255427,SK01,13595950606,SINGLE_LAYERED,1,1359595,5.61015645421471,1858.12639692878,5.60715,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1359597002-x576300,SK01,13595970025,SINGLE_LAYERED,1,1359597,2.87258081814901,1444.67107360745,2.871055,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1359598920-x700753,SK01,13595989205,NOT_APPLICABLE,1,1359598,0.293136901013497,250.079343930734,0.292969,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1359604093-x297994,SK01,13596040937,NOT_APPLICABLE,1,1359604,0.895388810098032,545.659933019841,0.8949,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1359607022-x838929,SK01,13596070221,SINGLE_LAYERED,1,1359607,25.4030344240164,6385.19310659765,25.390625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1359607053-x537827,SK01,13596070536,SINGLE_LAYERED,1,1359607,5.96045034280671,1879.17458598936,5.957031,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1359608052-x362135,SK01,13596080523,SINGLE_LAYERED,1,1359608,2.44274174934944,997.908123822892,2.441406,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1359610071-xx53742,SK01,13596100715,SINGLE_LAYERED,1,1359610,16.8055763033172,5127.84232098184,16.796875,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1359611039-x728763,SK01,13596110391,SINGLE_LAYERED,1,1359611,6.2533109846369,1255.44164680304,6.25,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1359612820-x571381,SK01,13596128206,NOT_APPLICABLE,1,1359612,4.98339890650315,1371.67227609445,4.980469,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1360582022-xxx7456,SK01,13605820224,SINGLE_LAYERED,1,1360582,10.0868184396145,1976.99463106014,10.081222,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1360587009-xx61372,SK01,13605870093,SINGLE_LAYERED,1,1360587,2.94414930198197,1419.9857954772,2.942661,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1360591056-x971259,SK01,13605910569,SINGLE_LAYERED,1,1360591,10.6447825736877,3887.47997677749,10.639295,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1360591076-xx19602,SK01,13605910766,SINGLE_LAYERED,1,1360591,11.9403511170562,2494.0061943888,11.939066,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1360595069-x992778,SK01,13605950693,NOT_APPLICABLE,1,1360595,0.738606729188858,394.084957625502,0.738224,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1360603810-x504213,SK01,13606038105,NOT_APPLICABLE,1,1360603,0.293003558839197,250.023893290002,0.292969,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1360607104-x748338,SK01,13606071048,SINGLE_LAYERED,1,1360607,4.01537769888502,1702.69120520451,4.013413,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1360608059-x329689,SK01,13606080599,NOT_APPLICABLE,1,1360608,0.0573674743378452,91.8766710197749,0.057332,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1360609075-x256099,SK01,13606090750,NOT_APPLICABLE,1,1360609,0.926350519517374,428.658943879101,0.9259,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1360609100-x671171,SK01,13606091005,NOT_APPLICABLE,1,1360609,0.842275162733058,412.598728721998,0.84185,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1361580007-x959425,SK01,13615800070,SINGLE_LAYERED,1,1361580,15.8259404081916,4425.22052202717,15.818359,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1361582023-x619833,SK01,13615820234,SINGLE_LAYERED,1,1361582,1.81513131294388,507.495674160227,1.814338,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1361587143-x459872,SK01,13615871430,NOT_APPLICABLE,1,1361587,1.03949476293194,541.135182107769,1.03886,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1361588079-x587705,SK01,13615880792,SINGLE_LAYERED,1,1361588,5.21181229033741,1609.43662371748,5.209448,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1361597062-x729705,SK01,13615970620,NOT_APPLICABLE,1,1361597,1072.32845239578,55090.5523764889,1071.8576,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1361604029-x999630,SK01,13616040297,SINGLE_LAYERED,1,1361604,3.61487330442605,1624.2826073914,3.613281,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1361607820-x223394,SK01,13616078206,NOT_APPLICABLE,1,1361607,1.17235734892032,500.125102091765,1.171875,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1361608012-x459761,SK01,13616080127,SINGLE_LAYERED,1,1361608,2.344915393849,881.324849767843,2.34375,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1361610021-x108798,SK01,13616100214,SINGLE_LAYERED,1,1361610,4.29862624518316,1129.03666219872,4.296875,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1361610820-x790064,SK01,13616108206,NOT_APPLICABLE,1,1361610,0.879280350721242,500.14712416151,0.878906,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1361611810-x317526,SK01,13616118106,NOT_APPLICABLE,1,1361611,1.27010152374257,750.20213284805,1.269531,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1361615048-x210496,SK01,13616150487,SINGLE_LAYERED,1,1361615,2.3451271329487,750.24196653914,2.34375,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1361615810-x189647,SK01,13616158106,NOT_APPLICABLE,1,1361615,2.44241445845692,1002.92715147646,2.441406,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362578036-xx33752,SK01,13625780362,NOT_APPLICABLE,1,1362578,2.45401058669476,1264.75943400187,2.452966,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362579005-x969332,SK01,13625790058,SINGLE_LAYERED,1,1362579,8.99049549290187,3283.70095301271,8.987041,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362580121-xxx8160,SK01,13625801217,NOT_APPLICABLE,1,1362580,0.948515698940741,577.260732953369,0.948131,1993
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362586081-x362181,SK01,13625860817,NOT_APPLICABLE,-8886,1362586,0.499956504651085,491.713105972172,0.4998,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362586139-x499033,SK01,13625861391,SINGLE_LAYERED,1,1362586,0.192112009961501,205.879577423663,0.192498,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362587075-x483661,SK01,13625870754,SINGLE_LAYERED,1,1362587,1.9412826816544,779.040735801817,1.940523,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362587133-1026718,SK01,13625871336,NOT_APPLICABLE,1,1362587,0.74794325228931,508.034721226277,0.747644,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362589015-x983530,SK01,13625890158,NOT_APPLICABLE,1,1362589,0.801921541308243,475.009231023436,0.801653,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362596007-x119678,SK01,13625960075,SINGLE_LAYERED,1,1362596,6.02197012312946,1345.17766235604,6.019768,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362597001-x348536,SK01,13625970012,SINGLE_LAYERED,1,1362597,7.89132062474847,2235.42131041763,7.888626,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362601007-x863752,SK01,13626010076,SINGLE_LAYERED,1,1362601,6.83811255607974,2509.10646654637,6.835938,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362607034-x565770,SK01,13626070346,SINGLE_LAYERED,1,1362607,6.25235405318761,1376.51696362323,6.25,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362607054-x609337,SK01,13626070544,SINGLE_LAYERED,1,1362607,1.46535187847731,623.961461256056,1.464844,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362607820-x522489,SK01,13626078206,NOT_APPLICABLE,1,1362607,0.781265349413137,376.244654658118,0.78125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362608029-x853706,SK01,13626080293,SINGLE_LAYERED,1,1362608,16.6074648725648,4685.50551552181,16.601563,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362611820-x847097,SK01,13626118206,NOT_APPLICABLE,1,1362611,0.293089034685083,250.063999337012,0.292969,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362612820-x442002,SK01,13626128206,NOT_APPLICABLE,1,1362612,2.05165813558153,750.192428743456,2.050781,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362613009-x110003,SK01,13626130097,SINGLE_LAYERED,1,1362613,15.1419458204582,3566.58139899825,15.136719,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362613820-x475906,SK01,13626138206,NOT_APPLICABLE,1,1362613,0.78148900709075,376.375689660908,0.78125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362613820-x900766,SK01,13626138206,NOT_APPLICABLE,1,1362613,0.390771590563953,250.059925831269,0.390625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1362613830-x848331,SK01,13626138306,NOT_APPLICABLE,1,1362613,1.26998874127554,626.447092639784,1.269531,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363581120-x185531,SK01,13635811203,SINGLE_LAYERED,1,1363581,1.05350448934901,476.530080175529,1.053138,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363588062-x392009,SK01,13635880627,NOT_APPLICABLE,1,1363588,0.748314630560362,601.51393254643,0.748048,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363589183-x930574,SK01,13635891837,SINGLE_LAYERED,1,1363589,13.6230764295666,2815.72998785967,13.619086,1993
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363591173-x825007,SK01,13635911736,NOT_APPLICABLE,1,1363591,5.81440743219823,1404.74406009008,5.812342,1995
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363592090-x576649,SK01,13635920900,SINGLE_LAYERED,1,1363592,15.5511655126976,1815.01867494036,15.546069,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363594019-x786447,SK01,13635940198,NOT_APPLICABLE,1,1363594,2.60954240306209,1295.64888681413,2.608749,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363595014-x260090,SK01,13635950144,SINGLE_LAYERED,1,1363595,1.40492807797198,550.491085920403,1.404447,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363596016-x513478,SK01,13635960166,MULTI_LAYERED,2,1363596,15.2295549452605,2328.57713321863,15.224556,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363597051-x874719,SK01,13635970514,NOT_APPLICABLE,1,1363597,4.70448453004631,2194.47811117873,4.703127,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363600009-x860795,SK01,13636000096,SINGLE_LAYERED,1,1363600,15.330899571799,3374.15665165085,15.332031,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363604042-x534960,SK01,13636040429,SINGLE_LAYERED,1,1363604,3.90739722775044,874.027670701131,3.90625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363604820-x640814,SK01,13636048205,NOT_APPLICABLE,1,1363604,14.7506717399331,2885.85747577742,14.746094,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363605008-x709466,SK01,13636050088,SINGLE_LAYERED,1,1363605,2.27087328636822,976.711354672748,2.2702,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363609083-x808071,SK01,13636090839,SINGLE_LAYERED,1,1363609,3.02816838787917,1126.42831896198,3.027344,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363610810-x198784,SK01,13636108106,NOT_APPLICABLE,1,1363610,0.781510608544348,376.305649768662,0.78125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363611079-xx25316,SK01,13636110791,NOT_APPLICABLE,1,1363611,1.17743472168021,487.642533748308,1.177104,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1363614060-x273272,SK01,13636140603,NOT_APPLICABLE,1,1363614,0.766071524495924,428.348147466687,0.765782,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364580005-x956296,SK01,13645800054,NOT_APPLICABLE,1,1364580,1.67302554470456,1048.76413096431,1.672605,1991
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364580166-x925935,SK01,13645801666,SINGLE_LAYERED,1,1364580,0.44217888325274,374.400086642702,0.442016,1997
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364585010-x958034,SK01,13645850101,NOT_APPLICABLE,1,1364585,0.897078324543361,580.111320350653,0.89682,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364585073-x202501,SK01,13645850733,NOT_APPLICABLE,1,1364585,2.67503612675047,737.043669411029,2.674326,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364587001-x788927,SK01,13645870016,SINGLE_LAYERED,1,1364587,6.2626070109515,1534.72824545597,6.260517,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364589149-x649540,SK01,13645891496,SINGLE_LAYERED,1,1364589,1.59974934021591,591.267099558598,1.599356,1994
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364596027-x886309,SK01,13645960278,NOT_APPLICABLE,1,1364596,6.53283618013298,2615.87264860957,6.531155,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364597048-x419384,SK01,13645970482,NOT_APPLICABLE,1,1364597,6.37219722100658,1176.28015997548,6.370669,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364599019-x920593,SK01,13645990191,SINGLE_LAYERED,1,1364599,4.78652763209701,1250.23862397069,4.785156,1977
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364604032-x750912,SK01,13646040323,SINGLE_LAYERED,1,1364604,13.5777804224649,3383.45900672391,13.574219,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364605019-x763355,SK01,13646050194,SINGLE_LAYERED,1,1364605,1.52698710343657,593.359158214531,1.5266,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364607126-x278018,SK01,13646071264,NOT_APPLICABLE,1,1364607,1.26702554133543,595.542585725695,1.2667,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364608017-x889912,SK01,13646080172,SINGLE_LAYERED,1,1364608,0.130137580569108,163.776128968664,0.1301,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364608032-x168815,SK01,13646080327,SINGLE_LAYERED,1,1364608,9.37317462937357,2298.0387191904,9.3705,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364608082-x918012,SK01,13646080828,NOT_APPLICABLE,1,1364608,1.52462915186825,636.711356601825,1.52425,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364609071-x785448,SK01,13646090716,SINGLE_LAYERED,1,1364609,1.45902611954205,819.353626855776,1.45865,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364609087-x462902,SK01,13646090875,SINGLE_LAYERED,1,1364609,3.19164928112416,1121.11521641382,3.1909,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364610019-x506489,SK01,13646100191,SINGLE_LAYERED,1,1364610,3.51646181948157,1255.19027528306,3.515625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364612014-x782010,SK01,13646120146,SINGLE_LAYERED,1,1364612,0.781414391308783,376.348950101638,0.78125,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364613043-x698619,SK01,13646130436,SINGLE_LAYERED,1,1364613,13.0893731644588,3500.63585788028,13.085938,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364613910-1021367,SK01,13646139106,NOT_APPLICABLE,1,1364613,1.66056672578083,876.444367472442,1.660156,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364614067-1025302,SK01,13646140677,NOT_APPLICABLE,1,1364614,13.8409309053863,3284.0315895841,13.837333,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364614092-1016648,SK01,13646140925,NOT_APPLICABLE,1,1364614,3.64653325617818,965.531644420306,3.645501,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364615020-x367491,SK01,13646150204,SINGLE_LAYERED,1,1364615,0.390673570455231,250.029851732322,0.390625,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364615040-x602323,SK01,13646150407,SINGLE_LAYERED,1,1364615,9.37724518008133,2253.03854059961,9.375,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1364615050-x342650,SK01,13646150507,SINGLE_LAYERED,1,1364615,1.17203176280847,500.053504932897,1.171875,1982
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365581006-x808201,SK01,13655810069,SINGLE_LAYERED,1,1365581,3.88260262842775,1423.07387053274,3.881781,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365582043-x821581,SK01,13655820438,SINGLE_LAYERED,1,1365582,0.813544663399625,462.644114750333,0.81335,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365582067-x828567,SK01,13655820675,NOT_APPLICABLE,1,1365582,1.2240534718468,525.800933943408,1.223847,1990
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365584112-x288082,SK01,13655841127,NOT_APPLICABLE,1,1365584,1.57834435094467,729.078499486234,1.577931,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365587061-x994878,SK01,13655870619,SINGLE_LAYERED,1,1365587,5.36643662428236,2110.44406998863,5.365133,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365588051-x793176,SK01,13655880510,NOT_APPLICABLE,1,1365588,4.01752307729804,2412.21654300472,4.016607,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365589027-x815410,SK01,13655890278,SINGLE_LAYERED,1,1365589,11.0812876997482,1716.52210288991,11.079659,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365592025-x490926,SK01,13655920258,SINGLE_LAYERED,1,1365592,4.62773478908483,1511.3484708254,4.626473,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365592067-x124571,SK01,13655920679,SINGLE_LAYERED,1,1365592,8.19145282744826,2611.13505612206,8.189774,1988
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365594004-x438470,SK01,13655940048,SINGLE_LAYERED,1,1365594,9.25921644967833,2193.42522924538,9.257265,1992
SK01-xxxxxxxxxxxxUTM-xxxxxxxxxx-1365599850-x128553,SK01,13655998504,NOT_APPLICABLE,1,1365599,3.90710613542583,1498.13061772523,3.90625,-9997
