cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650051-xx19794,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650177-xx20416,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650205-xx19691,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650230-xx18998,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650252-xx18883,BURN,1956,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650290-xx19555,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650296-xx19243,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650387-xx18093,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650452-xx17239,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650527-xx16913,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650554-xx17208,BURN,1956,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650555-xx16454,BURN,1956,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650584-xx17466,BURN,1956,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250184-xx13005,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250284-xx12008,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250817-xx10005,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250819-xxx9838,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250851-xx10497,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250862-xxx9549,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250940-xxx8327,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611251159-xxx8512,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611251188-xxx7439,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350269-xx12055,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350485-xx11160,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350520-xx10825,BURN,1942,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350883-xxx9658,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350901-xxx9946,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611351035-xxx8411,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611450093-xx12951,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611450350-xx12261,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451062-xxx8876,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451157-xxx9681,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451197-xxx9253,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451287-xxx9518,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451334-xxx8291,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451367-xxx8213,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451542-xxx7743,SILVICULTURE_TREATMENT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61155-x611550239-xx11966,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61155-x611550901-xxx8435,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61155-x611550913-xxx8472,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650168-xx13338,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650268-xx12947,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650352-xx11017,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61165-x611650996-xxx8458,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx62145-x621450124-xxx6968,CUT,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx62145-x621450180-xxx7371,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx62145-x621450273-xxx6496,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx62165-x621650517-xxx5934,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx65145-x651450772-xxx2404,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx66145-x661450181-xxx2122,CUT,1994,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx66145-x661450425-xxxx857,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx66145-x661450608-xxxx188,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550300-xxx1868,OTHER,-8886,25,1,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550437-xxx1392,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550483-xxx1055,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550702-xxxx607,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx66155-x661550934-xxxx170,BURN,1961,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx66165-x661650452-xxx1354,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx66165-x661650644-xxxx482,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100065-1000650319-xx14811,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100065-1000650843-xx11248,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100075-1000750599-xx10813,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100085-1000850153-xx14875,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100085-1000850810-xx11204,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100105-1001050517-xx13510,BURN,1981,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100105-1001050532-xx13340,BURN,1981,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100105-1001050683-xx12014,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100105-1001050776-xx12594,BURN,1981,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100115-1001150012-xx16001,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100115-1001150428-xx13139,BURN,1981,50,26,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100115-1001150459-xx13625,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100115-1001150577-xx12353,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100115-1001150620-xx12440,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100115-1001150669-xx12795,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100115-1001150739-xx11672,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx100125-1001250334-xx14002,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx101075-1010750616-xxx6151,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx101085-1010850008-xx10121,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx101085-1010850351-xxx8371,BURN,1982,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx101095-1010951138-xx10195,BURN,1981,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx101105-1011050202-xxx8607,BURN,1981,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx101105-1011050394-xxx8009,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx101105-1011050410-xxx7921,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx101105-1011050629-xxx6504,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx101105-1011050652-xxx6195,BURN,1981,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx101105-1011050679-xxx5850,BURN,1981,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx101115-1011150630-xxx6754,BURN,1981,100,96,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx101125-1011250559-xxx6343,BURN,1981,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx101125-1011250608-xxx6836,BURN,1981,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx102115-1021150084-xxx4757,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx102115-1021150157-xxx4406,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx102115-1021150316-xxx3395,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx102115-1021150473-xxx2139,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx102115-1021150583-xxxx930,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx102125-1021250213-xxx4239,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxx102125-1021250332-xxx3205,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx97065-x970650288-xx35085,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx97095-x970950962-xx30759,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx97105-x971050126-xx36111,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx97105-x971050428-xx34418,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx98085-x980850866-xx23418,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx98095-x980950710-xx25963,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx98095-x980951290-xx23024,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx98105-x981050498-xx27279,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx98105-x981050568-xx27266,BURN,1981,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx98125-x981250352-xx29336,CUT,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99065-x990650012-xx21479,BURN,1982,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99065-x990650289-xx20155,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99065-x990650376-xx19409,BURN,1982,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99065-x990650410-xx19662,BURN,1982,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99065-x990650505-xx18097,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99065-x990650647-xx17593,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99075-x990750109-xx21727,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99075-x990750352-xx18968,BURN,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99075-x990750389-xx18698,BURN,1982,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99075-x990750440-xx18496,BURN,1982,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99085-x990850043-xx22570,BURN,1982,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99085-x990850045-xx22144,BURN,1982,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99095-x990950952-xx17322,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99105-x991050142-xx21796,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99105-x991050300-xx20997,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99105-x991050951-xx16965,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF2H_5830-xxxxx99115-x991150366-xx20253,BURN,1981,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF5H_5830-xxxx103115-1031150378-xx69565,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF5H_5830-xxxx103125-1031250005-xx71952,BURN,-8886,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF5H_5830-xxxx107065-1070650689-xx44306,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF5H_5830-xxxx108085-1080850651-xx38113,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF7H_5830-xxxx110085-1100850203-xx95025,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF7H_5830-xxxx110095-1100950248-xx95301,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF7H_5830-xxxx111135-1111350299-xx87921,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF7H_5830-xxxx113085-1130850621-xx75925,BURN,-8886,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF7H_5830-xxxx114115-1141150510-xx73607,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF7H_5830-xxxx114125-1141250507-xx73438,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF7H_5830-xxxx114125-1141251472-xx73647,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF7H_5830-xxxx115115-1151150277-xx72555,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF7H_5830-xxxx115115-1151150348-xx72376,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF7H_5830-xxxx115125-1151250076-xx73034,DEAD_UNKNOWN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB10-xxxxxxxF7H_5830-xxxx115125-1151250119-xx73103,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
