cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx198301-x198301,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx198416-x198416,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx198507-x198507,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx198705-x198705,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx199042-x199042,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx199327-x199327,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx199532-x199532,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx199579-x199579,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx201238-x201238,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx201363-x201363,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx201636-x201636,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx201823-x201823,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx202125-x202125,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx202908-x202908,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx203245-x203245,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx203432-x203432,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx203685-x203685,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx203704-x203704,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx205842-x205842,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx205865-x205865,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx206006-x206006,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxx206080-x206080,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx11745-xx11745,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx11832-xx11832,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx14615-xx14615,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx15867-xx15867,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx16145-xx16145,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx20284-xx20284,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx20546-xx20546,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx20565-xx20565,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx20796-xx20796,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx21571-xx21571,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx22343-xx22343,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx22359-xx22359,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx23035-xx23035,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx23733-xx23733,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx23861-xx23861,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx24273-xx24273,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx24431-xx24431,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx24463-xx24463,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx24913-xx24913,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx25353-xx25353,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx25605-xx25605,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx27096-xx27096,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx27979-xx27979,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx28039-xx28039,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx28939-xx28939,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx30111-xx30111,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx31612-xx31612,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx31907-xx31907,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx32077-xx32077,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx32610-xx32610,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx34404-xx34404,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx36371-xx36371,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx36648-xx36648,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx36910-xx36910,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx36991-xx36991,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx37365-xx37365,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx37484-xx37484,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx37517-xx37517,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx37552-xx37552,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx37814-xx37814,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx39364-xx39364,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx39826-xx39826,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx41019-xx41019,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx41153-xx41153,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx41811-xx41811,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx43015-xx43015,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx43720-xx43720,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx43877-xx43877,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx44525-xx44525,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx45011-xx45011,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx45026-xx45026,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx46670-xx46670,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx46845-xx46845,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx47005-xx47005,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx49586-xx49586,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx49657-xx49657,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx49816-xx49816,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,UNKNOWN_VALUE,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx49970-xx49970,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx50503-xx50503,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx50795-xx50795,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx51795-xx51795,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx51898-xx51898,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx51939-xx51939,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx52335-xx52335,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx52826-xx52826,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx53674-xx53674,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx54682-xx54682,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx54943-xx54943,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx55516-xx55516,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx56962-xx56962,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx56989-xx56989,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx57157-xx57157,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx57282-xx57282,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx57763-xx57763,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx58228-xx58228,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx58515-xx58515,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx59034-xx59034,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx59099-xx59099,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx59370-xx59370,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx59576-xx59576,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx59947-xx59947,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx60262-xx60262,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx61021-xx61021,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx61285-xx61285,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx61464-xx61464,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx61952-xx61952,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx62158-xx62158,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx63565-xx63565,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx63863-xx63863,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx65017-xx65017,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx65315-xx65315,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx66243-xx66243,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx66495-xx66495,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx67305-xx67305,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx68042-xx68042,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx68277-xx68277,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx68713-xx68713,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx68851-xx68851,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx69239-xx69239,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx69750-xx69750,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx69753-xx69753,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
