cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NS01-xxxxxxxxxNS_FRI-xxV4595607-xxxxxxx282-xx31014,NS01,282,SINGLE_LAYERED,1,V4595607,22.1821923791731,3275.22027879062,22.2,1998
NS01-xxxxxxxxxNS_FRI-xxV4600599-xxxxxxx221-xx21627,NS01,221,NOT_APPLICABLE,1,V4600599,1.22967199175439,549.681584807702,1.2,1998
NS01-xxxxxxxxxNS_FRI-xxV4600599-xxxxxxx315-xx23179,NS01,315,NOT_APPLICABLE,1,V4600599,0.287868606784439,228.832817823162,0.3,1998
NS01-xxxxxxxxxNS_FRI-xxV4600600-xxxxxxx596-xx23168,NS01,596,MULTI_LAYERED,2,V4600600,4.01851069684145,950.503170084874,4,1998
NS01-xxxxxxxxxNS_FRI-xxV4600600-xxxxxxx714-xx22308,NS01,714,NOT_APPLICABLE,-8886,V4600600,9.92520362445404,1679.07598867182,9.9,1998
NS01-xxxxxxxxxNS_FRI-xxV4600605-xxxxxxx518-xx22671,NS01,518,NOT_APPLICABLE,1,V4600605,1.74918551892477,1030.51734619581,1.7,1998
NS01-xxxxxxxxxNS_FRI-xxV4600606-xxxxxxx118-xx22793,NS01,118,SINGLE_LAYERED,1,V4600606,8.96813427463062,1655.57441828419,9,1998
NS01-xxxxxxxxxNS_FRI-xxV4600606-xxxxxxxx69-xx22756,NS01,69,MULTI_LAYERED,2,V4600606,9.65080100158732,1564.97123673085,9.7,1998
NS01-xxxxxxxxxNS_FRI-xxV4605598-xxxxxxx262-xx12006,NS01,262,SINGLE_LAYERED,1,V4605598,0.197062012688532,320.338318829463,0.2,1998
NS01-xxxxxxxxxNS_FRI-xxV4605599-xxxxxxx561-xx16210,NS01,561,NOT_APPLICABLE,1,V4605599,8.99729558380083,1697.80489221788,9,1998
NS01-xxxxxxxxxNS_FRI-xxV4605600-xxxxxxx344-xx15348,NS01,344,MULTI_LAYERED,2,V4605600,3.65246137154656,1471.71160276994,3.7,1998
NS01-xxxxxxxxxNS_FRI-xxV4605600-xxxxxxx678-xx16484,NS01,678,SINGLE_LAYERED,1,V4605600,4.02824644013858,1414.42907160549,4,1998
NS01-xxxxxxxxxNS_FRI-xxV4605601-xxxxxxx646-xx17048,NS01,646,SINGLE_LAYERED,1,V4605601,1.13366916862415,472.734217696614,1.1,1998
NS01-xxxxxxxxxNS_FRI-xxV4605605-xxxxxxx279-xx18495,NS01,279,SINGLE_LAYERED,1,V4605605,15.0891209229585,2082.39303516887,15.1,1998
NS01-xxxxxxxxxNS_FRI-xxV4610603-xxxxxxx825-xx13147,NS01,825,MULTI_LAYERED,2,V4610603,3.33953294798197,833.153449858352,3.3,1998
NS01-xxxxxxxxxNS_FRI-xxV4610604-xxxxxxx175-xx10595,NS01,175,SINGLE_LAYERED,1,V4610604,3.61893029609452,1160.49137684184,3.6,1998
NS01-xxxxxxxxxNS_FRI-xxV4615601-xxxxxxxx93-xxx4513,NS01,93,NOT_APPLICABLE,1,V4615601,1.81081008343885,787.842760463036,1.8,1998
NS01-xxxxxxxxxNS_FRI-xxV4615603-xxxxxxx233-xxx5639,NS01,233,MULTI_LAYERED,2,V4615603,2.40643932296183,751.695153704185,2.4,1998
NS01-xxxxxxxxxNS_FRI-xxV4620601-xxxxxxx564-xxx2116,NS01,564,NOT_APPLICABLE,1,V4620601,4.0429744107007,1770.28242662773,4,1998
NS01-xxxxxxxxxNS_FRI-xxV4620602-xxxxxx9003-xxx2481,NS01,9003,NOT_APPLICABLE,1,V4620602,0.166546350714552,191.183828626414,0.2,1998
NS01-xxxxxxxxxNS_FRI-xxV4625603-xxxxxxxx35-xxxx487,NS01,35,NOT_APPLICABLE,1,V4625603,35.9211596262873,4563.80041375828,35.9,1998
NS01-xxxxxxxxxNS_FRI-xxV4625604-xxxxxxxx31-xxx1644,NS01,31,NOT_APPLICABLE,1,V4625604,5.78043556752215,1650.78786953355,5.8,1998
NS01-xxxxxxxxxNS_FRI-xxV4630602-xxxxxx9003-xxxxx41,NS01,9003,NOT_APPLICABLE,1,V4630602,0.365118437822563,290.797969953192,0.4,1998
NS01-xxxxxxxxxNS_FRI-xxW4490620-xxxxxxxx67-xx44732,NS01,67,NOT_APPLICABLE,1,W4490620,0.0165835497346217,55.6237872312961,-9999,1998
NS01-xxxxxxxxxNS_FRI-xxW4495620-xxxxxxx251-xx44230,NS01,251,MULTI_LAYERED,2,W4495620,6.64705696411888,1713.30086814564,6.6,1998
NS01-xxxxxxxxxNS_FRI-xxW4500619-xxxxxxx318-xx42962,NS01,318,SINGLE_LAYERED,1,W4500619,6.59270391026896,1532.85022956437,6.6,1998
NS01-xxxxxxxxxNS_FRI-xxW4500620-xxxxxxx490-xx43335,NS01,490,SINGLE_LAYERED,1,W4500620,4.86690597234159,1631.83496263905,4.9,1998
NS01-xxxxxxxxxNS_FRI-xxW4505619-xxxxxxx660-xx40616,NS01,660,SINGLE_LAYERED,1,W4505619,4.34640967686036,1149.62599674905,4.3,1998
NS01-xxxxxxxxxNS_FRI-xxW4510618-xxxxxxx890-xx33877,NS01,890,NOT_APPLICABLE,1,W4510618,5.34570850456255,1684.62937432136,5.3,1998
NS01-xxxxxxxxxNS_FRI-xxW4510619-xxxxxxx626-xx33996,NS01,626,SINGLE_LAYERED,1,W4510619,11.1799432332131,1925.18246423386,11.2,1998
NS01-xxxxxxxxxNS_FRI-xxW4510620-xxxxxxx425-xx33562,NS01,425,SINGLE_LAYERED,1,W4510620,14.1080428521683,3779.15193989042,14.1,1998
NS01-xxxxxxxxxNS_FRI-xxW4510620-xxxxxxx865-xx30856,NS01,865,SINGLE_LAYERED,1,W4510620,2.86502612440002,799.389833640477,2.9,1998
NS01-xxxxxxxxxNS_FRI-xxW4510622-xxxxxxx290-xx33817,NS01,290,SINGLE_LAYERED,1,W4510622,1.98591148861778,887.893542462272,2,1998
NS01-xxxxxxxxxNS_FRI-xxW4510622-xxxxxxx680-xx34069,NS01,680,MULTI_LAYERED,2,W4510622,1.20753832149666,602.054620637271,1.2,1998
NS01-xxxxxxxxxNS_FRI-xxW4510623-xxxxxxx570-xx35008,NS01,570,SINGLE_LAYERED,1,W4510623,2.05420835894478,816.833772551234,2.1,1998
NS01-xxxxxxxxxNS_FRI-xxW4510624-xxxxxxx200-xx32042,NS01,200,NOT_APPLICABLE,1,W4510624,1.03884585462141,512.27326523903,1,1998
NS01-xxxxxxxxxNS_FRI-xxW4515619-xxxxxxx801-xx28395,NS01,801,SINGLE_LAYERED,1,W4515619,1.01161389524103,393.128241382886,1,1998
NS01-xxxxxxxxxNS_FRI-xxW4515620-xxxxxx1072-xx28770,NS01,1072,MULTI_LAYERED,2,W4515620,0.79493472276335,569.28913354182,0.8,1998
NS01-xxxxxxxxxNS_FRI-xxW4515622-xxxxxxx873-xx24606,NS01,873,NOT_APPLICABLE,-8886,W4515622,0.642947295169483,411.289485291978,0.6,1998
NS01-xxxxxxxxxNS_FRI-xxW4515623-xxxxxxx685-xx27446,NS01,685,MULTI_LAYERED,2,W4515623,7.74567611461,1791.89821084517,7.7,1998
NS01-xxxxxxxxxNS_FRI-xxW4515624-xxxxxxx301-xx24523,NS01,301,MULTI_LAYERED,2,W4515624,5.48140897787792,2082.28866177679,5.5,1998
NS01-xxxxxxxxxNS_FRI-xxW4520620-xxxxxxxx26-xx17060,NS01,26,SINGLE_LAYERED,1,W4520620,1.36655111288487,851.167519776831,1.4,1998
NS01-xxxxxxxxxNS_FRI-xxW4520622-xxxxxx1144-xx18608,NS01,1144,SINGLE_LAYERED,1,W4520622,0.609499127396159,316.09204485548,0.6,1998
NS01-xxxxxxxxxNS_FRI-xxW4520622-xxxxxx1180-xx20867,NS01,1180,NOT_APPLICABLE,-8886,W4520622,6.61515616818791,1688.99709511732,6.6,-9997
NS01-xxxxxxxxxNS_FRI-xxW4520622-xxxxxxx973-xx21770,NS01,973,NOT_APPLICABLE,1,W4520622,1.82298624013354,613.782923596952,1.8,1998
NS01-xxxxxxxxxNS_FRI-xxW4520623-xxxxxxxx40-xx16046,NS01,40,NOT_APPLICABLE,1,W4520623,14.1925563993489,2476.14408637057,14.2,1998
NS01-xxxxxxxxxNS_FRI-xxW4525621-xxxxxxx443-xx11913,NS01,443,SINGLE_LAYERED,1,W4525621,2.82180365580347,1008.82537280266,2.8,1998
NS01-xxxxxxxxxNS_FRI-xxW4525626-xxxxxxx333-xx12600,NS01,333,SINGLE_LAYERED,1,W4525626,4.13728202659058,1094.49836732462,4.1,1992
NS01-xxxxxxxxxNS_FRI-xxW4525626-xxxxxxx658-xx14496,NS01,658,SINGLE_LAYERED,1,W4525626,2.02019918755613,751.913827042205,2,1998
NS01-xxxxxxxxxNS_FRI-xxW4530619-xxxxxxxx93-xxx3486,NS01,93,SINGLE_LAYERED,1,W4530619,3.6247606356169,1676.51304860079,3.6,1997
NS01-xxxxxxxxxNS_FRI-xxW4530620-xxxxxxxx78-xxx3394,NS01,78,SINGLE_LAYERED,1,W4530620,1.68430596783773,792.921889151303,1.7,1997
NS01-xxxxxxxxxNS_FRI-xxW4530622-xxxxxxx948-xxx3901,NS01,948,NOT_APPLICABLE,-8886,W4530622,1.60619924353095,782.572076233268,1.6,-9997
NS01-xxxxxxxxxNS_FRI-xxW4535619-xxxxxx1263-xxx1668,NS01,1263,NOT_APPLICABLE,-8886,W4535619,10.9863796730148,2473.27540656751,11,-9997
NS02-xxxxHALIFAXEAST-xxG4470627-xxxxxxx109-xx52885,NS02,109,NOT_APPLICABLE,1,G4470627,0.155693528344338,154.092997884306,0.2,2003
NS02-xxxxHALIFAXEAST-xxG4475629-xxxxxxx397-xx51372,NS02,397,SINGLE_LAYERED,1,G4475629,7.78614841931083,1472.83059998533,7.8,2003
NS02-xxxxHALIFAXEAST-xxG4475629-xxxxxxx478-xx51849,NS02,478,SINGLE_LAYERED,1,G4475629,0.809636843761065,447.614889284263,0.8,2003
NS02-xxxxHALIFAXEAST-xxG4480625-xxxxxxxxx5-xx46560,NS02,5,NOT_APPLICABLE,1,G4480625,2.89648119927653,925.228009853298,2.9,2003
NS02-xxxxHALIFAXEAST-xxG4480626-xxxxxxx334-xx47960,NS02,334,NOT_APPLICABLE,1,G4480626,5.68297939416314,1312.1295785604,5.7,2003
NS02-xxxxHALIFAXEAST-xxG4480626-xxxxxxx584-xx49160,NS02,584,SINGLE_LAYERED,1,G4480626,6.1964069827107,1366.94321005182,6.2,2003
NS02-xxxxHALIFAXEAST-xxG4485629-xxxxxxx540-xx45647,NS02,540,MULTI_LAYERED,2,G4485629,9.07458073869779,2278.54340079082,9.1,2003
NS02-xxxxHALIFAXEAST-xxG4490622-xxxxxxxx94-xx34888,NS02,94,NOT_APPLICABLE,1,G4490622,0.689408277321735,344.415283991437,0.7,2003
NS02-xxxxHALIFAXEAST-xxG4490623-xxxxxxx446-xx40292,NS02,446,NOT_APPLICABLE,1,G4490623,1.95187830922249,593.742834160488,2,2003
NS02-xxxxHALIFAXEAST-xxG4490627-xxxxxxx811-xx41401,NS02,811,NOT_APPLICABLE,1,G4490627,2.11100716019397,573.277865797821,2.1,2003
NS02-xxxxHALIFAXEAST-xxG4495622-xxxxxxx411-xx29527,NS02,411,SINGLE_LAYERED,1,G4495622,3.32953235331856,1528.13115227781,3.3,2003
NS02-xxxxHALIFAXEAST-xxG4495623-xxxxxxx252-xx28846,NS02,252,SINGLE_LAYERED,1,G4495623,3.00771086709412,742.814416693107,3,2003
NS02-xxxxHALIFAXEAST-xxG4495623-xxxxxxx387-xx29577,NS02,387,SINGLE_LAYERED,1,G4495623,6.21586209772984,1247.20307745134,6.2,1992
NS02-xxxxHALIFAXEAST-xxG4495624-xxxxxxx102-xx28840,NS02,102,SINGLE_LAYERED,1,G4495624,9.03900350665247,1716.49320012016,9,2003
NS02-xxxxHALIFAXEAST-xxG4495624-xxxxxxx436-xx29784,NS02,436,SINGLE_LAYERED,1,G4495624,2.19164516177096,786.859613788974,2.2,2003
NS02-xxxxHALIFAXEAST-xxG4495628-xxxxxxx858-xx28244,NS02,858,SINGLE_LAYERED,1,G4495628,1.95265895302524,937.493224214022,2,1992
NS02-xxxxHALIFAXEAST-xxG4500627-xxxxxxx380-xx22615,NS02,380,SINGLE_LAYERED,1,G4500627,6.60702300847607,1650.59609455224,6.6,2003
NS02-xxxxHALIFAXEAST-xxG4500628-xxxxxx1017-xx26255,NS02,1017,SINGLE_LAYERED,1,G4500628,3.08556349426428,1183.79026766514,3.1,2003
NS02-xxxxHALIFAXEAST-xxG4500628-xxxxxxx920-xx25811,NS02,920,NOT_APPLICABLE,1,G4500628,6.50533902150512,1419.84123672054,6.5,2003
NS02-xxxxHALIFAXEAST-xxG4500628-xxxxxxxx21-xx20387,NS02,21,NOT_APPLICABLE,1,G4500628,0.52847766230197,564.176690317074,0.5,2003
NS02-xxxxHALIFAXEAST-xxG4505624-xxxxxx9003-xx13115,NS02,9003,NOT_APPLICABLE,1,G4505624,0.699248754148385,723.71154129631,0.7,2003
NS02-xxxxHALIFAXEAST-xxG4505625-xxxxxxx799-xx18648,NS02,799,MULTI_LAYERED,2,G4505625,4.63322345304989,1031.28354223627,4.6,1992
NS02-xxxxHALIFAXEAST-xxG4505626-xxxxxxx137-xx14639,NS02,137,SINGLE_LAYERED,1,G4505626,25.4880090164621,2365.66192993937,25.5,2003
NS02-xxxxHALIFAXEAST-xxG4505626-xxxxxxx381-xx17083,NS02,381,MULTI_LAYERED,2,G4505626,1.46923653393076,587.0118783652,1.5,2003
NS02-xxxxHALIFAXEAST-xxG4505629-xxxxxxx293-xx15366,NS02,293,SINGLE_LAYERED,1,G4505629,2.19229335345217,845.958091409999,2.2,2003
NS02-xxxxHALIFAXEAST-xxG4510626-xxxxxx9003-xx10577,NS02,9003,NOT_APPLICABLE,1,G4510626,0.429951285634685,262.466015610686,0.4,2004
NS02-xxxxHALIFAXEAST-xxG4510626-xxxxxxx939-xx13063,NS02,939,NOT_APPLICABLE,1,G4510626,0.683915148316799,429.046291085687,0.7,2003
NS02-xxxxHALIFAXEAST-xxG4510628-xxxxxxx476-xxx9152,NS02,476,MULTI_LAYERED,2,G4510628,5.67819373752579,1900.64127052028,5.7,2004
NS02-xxxxHALIFAXEAST-xxG4510628-xxxxxxxx58-xxx7364,NS02,58,SINGLE_LAYERED,1,G4510628,0.785477637196914,452.494168629695,0.8,2004
NS02-xxxxHALIFAXEAST-xxG4515626-xxxxxxx337-xxx4414,NS02,337,MULTI_LAYERED,2,G4515626,7.25384761357655,2160.39827340868,7.2,1992
NS02-xxxxHALIFAXEAST-xxG4515626-xxxxxxx541-xxx5935,NS02,541,SINGLE_LAYERED,1,G4515626,3.08506967629856,1605.18863846373,3.1,2004
NS02-xxxxHALIFAXEAST-xxG4515627-xxxxxxx496-xxx6356,NS02,496,SINGLE_LAYERED,1,G4515627,3.75165107360928,1012.93343922274,3.7,2004
NS02-xxxxHALIFAXEAST-xxG4515628-xxxxxxx317-xxx4972,NS02,317,SINGLE_LAYERED,1,G4515628,0.596568073662921,466.46373305108,0.6,2004
NS02-xxxxHALIFAXEAST-xxG4515628-xxxxxxx896-xxx3625,NS02,896,NOT_APPLICABLE,1,G4515628,0.5473970064164,313.593432788376,0.5,2004
NS02-xxxxHALIFAXEAST-xxG4525626-xxxxxxx118-xxxx354,NS02,118,SINGLE_LAYERED,1,G4525626,4.22946741999308,1311.67965651719,4.2,2004
NS02-xxxxHALIFAXWEST-xxH4450638-xxxxxxx250-xx65723,NS02,250,NOT_APPLICABLE,1,H4450638,104.376905559358,14864.6898287581,104.3,2002
NS02-xxxxHALIFAXWEST-xxH4455636-xxxxxx9003-xx64082,NS02,9003,NOT_APPLICABLE,1,H4455636,0.224568707682283,210.942847555786,0.2,2002
NS02-xxxxHALIFAXWEST-xxH4455637-xxxxxxx493-xx64248,NS02,493,SINGLE_LAYERED,1,H4455637,4.66566298539193,1300.62864653997,4.7,2002
NS02-xxxxHALIFAXWEST-xxH4455638-xxxxxxx558-xx61392,NS02,558,SINGLE_LAYERED,1,H4455638,0.141118915910111,262.629210425361,0.1,2002
NS02-xxxxHALIFAXWEST-xxH4460634-xxxxxxxx80-xx58134,NS02,80,NOT_APPLICABLE,1,H4460634,0.0634522139501489,153.345788623711,0.1,2003
NS02-xxxxHALIFAXWEST-xxH4460635-xxxxxxx214-xx61261,NS02,214,SINGLE_LAYERED,1,H4460635,2.19717789475676,1168.70285098204,2.2,2003
NS02-xxxxHALIFAXWEST-xxH4460637-xxxxxxx312-xx59990,NS02,312,SINGLE_LAYERED,1,H4460637,4.1488287550916,1856.9942103733,4.1,2003
NS02-xxxxHALIFAXWEST-xxH4465630-xxxxxxxx50-xx52546,NS02,50,SINGLE_LAYERED,1,H4465630,0.368721954974995,365.064452418899,0.4,2003
NS02-xxxxHALIFAXWEST-xxH4465634-xxxxxxxx51-xx53032,NS02,51,SINGLE_LAYERED,1,H4465634,0.887005719110692,687.084420199727,0.9,2003
NS02-xxxxHALIFAXWEST-xxH4465638-xxxxxxx328-xx54647,NS02,328,SINGLE_LAYERED,1,H4465638,3.17229017575705,859.831816035979,3.2,2003
NS02-xxxxHALIFAXWEST-xxH4465639-xxxxxxx355-xx55440,NS02,355,SINGLE_LAYERED,1,H4465639,6.90222584070919,1531.84579160915,6.9,2003
NS02-xxxxHALIFAXWEST-xxH4470631-xxxxxxx384-xx50000,NS02,384,NOT_APPLICABLE,1,H4470631,1.39515716309473,514.066823276944,1.4,2003
NS02-xxxxHALIFAXWEST-xxH4470631-xxxxxxx441-xx49073,NS02,441,SINGLE_LAYERED,1,H4470631,18.7347945202285,2545.14979069728,18.7,2003
NS02-xxxxHALIFAXWEST-xxH4470631-xxxxxxx854-xx50944,NS02,854,SINGLE_LAYERED,1,H4470631,22.9902213177346,3958.47332245338,23,2003
NS02-xxxxHALIFAXWEST-xxH4470634-xxxxxxx287-xx47142,NS02,287,MULTI_LAYERED,2,H4470634,2.87893476741689,1231.29411662551,2.9,2003
NS02-xxxxHALIFAXWEST-xxH4470635-xxxxxxx597-xx51063,NS02,597,MULTI_LAYERED,2,H4470635,7.06349134314857,1287.20321274728,7.1,2003
NS02-xxxxHALIFAXWEST-xxH4470635-xxxxxxx779-xx46096,NS02,779,SINGLE_LAYERED,1,H4470635,1.75193626086393,650.937765422033,1.8,2003
NS02-xxxxHALIFAXWEST-xxH4470636-xxxxxxxx19-xx44485,NS02,19,SINGLE_LAYERED,1,H4470636,6.2952880890907,1522.71457364323,6.3,2003
NS02-xxxxHALIFAXWEST-xxH4470638-xxxxxxx378-xx48207,NS02,378,SINGLE_LAYERED,1,H4470638,4.75623108678914,1964.7673830385,4.8,1992
NS02-xxxxHALIFAXWEST-xxH4470638-xxxxxxx872-xx43748,NS02,872,SINGLE_LAYERED,1,H4470638,1.68408883440316,623.898592288182,1.7,2003
NS02-xxxxHALIFAXWEST-xxH4470639-xxxxxxx341-xx47826,NS02,341,SINGLE_LAYERED,1,H4470639,3.94157515595258,1944.56323258932,3.9,2003
NS02-xxxxHALIFAXWEST-xxH4470640-xxxxxxx421-xx44558,NS02,421,NOT_APPLICABLE,1,H4470640,2.88210001067801,1264.82247753172,2.9,2003
NS02-xxxxHALIFAXWEST-xxH4470640-xxxxxxxx58-xx41813,NS02,58,NOT_APPLICABLE,1,H4470640,0.426095232126717,270.833907931648,0.4,2003
NS02-xxxxHALIFAXWEST-xxH4475633-xxxxxxx124-xx35213,NS02,124,SINGLE_LAYERED,1,H4475633,2.85587612787165,980.211497701571,2.9,2003
NS02-xxxxHALIFAXWEST-xxH4475634-xxxxxxx758-xx38035,NS02,758,MULTI_LAYERED,2,H4475634,0.0437558195708677,101.206773111328,-9999,1992
NS02-xxxxHALIFAXWEST-xxH4475635-xxxxxxx457-xx38273,NS02,457,SINGLE_LAYERED,1,H4475635,0.811257520153706,628.193028307664,0.8,2003
NS02-xxxxHALIFAXWEST-xxH4475635-xxxxxxx651-xx42325,NS02,651,NOT_APPLICABLE,1,H4475635,0.483155368544627,289.749219189557,0.5,2003
NS02-xxxxHALIFAXWEST-xxH4475637-xxxxxxx554-xx38278,NS02,554,SINGLE_LAYERED,1,H4475637,4.39252798072773,1678.51360353762,4.4,1992
NS02-xxxxHALIFAXWEST-xxH4475637-xxxxxxx890-xx42070,NS02,890,SINGLE_LAYERED,1,H4475637,1.15029110812705,681.040591581494,1.1,2003
NS02-xxxxHALIFAXWEST-xxH4475638-xxxxxxx243-xx36826,NS02,243,NOT_APPLICABLE,1,H4475638,2.0132326183739,1127.2870007754,2,2003
NS02-xxxxHALIFAXWEST-xxH4475638-xxxxxxx439-xx37476,NS02,439,SINGLE_LAYERED,1,H4475638,2.98533302403297,1107.53448706124,3,2003
NS02-xxxxHALIFAXWEST-xxH4475638-xxxxxxx682-xx40127,NS02,682,SINGLE_LAYERED,1,H4475638,1.58914933631374,575.78213038456,1.6,2003
NS02-xxxxHALIFAXWEST-xxH4475638-xxxxxxx824-xx37621,NS02,824,MULTI_LAYERED,2,H4475638,7.38878717495871,1797.39403184692,7.4,2003
NS02-xxxxHALIFAXWEST-xxH4480630-xxxxxxx479-xx30019,NS02,479,MULTI_LAYERED,2,H4480630,7.84039687966124,1748.42913003648,7.8,2003
NS02-xxxxHALIFAXWEST-xxH4480634-xxxxxxx819-xx33084,NS02,819,SINGLE_LAYERED,1,H4480634,0.0371750116996734,92.2943194230571,-9999,2003
NS02-xxxxHALIFAXWEST-xxH4480637-xxxxxxx707-xx29256,NS02,707,SINGLE_LAYERED,1,H4480637,0.461520075592659,372.424758482791,0.5,1992
NS02-xxxxHALIFAXWEST-xxH4485630-xxxxxxx192-xx19700,NS02,192,MULTI_LAYERED,2,H4485630,6.77920241758538,1875.04401359356,6.8,2003
NS02-xxxxHALIFAXWEST-xxH4485630-xxxxxxx457-xx23024,NS02,457,NOT_APPLICABLE,1,H4485630,7.14669614547516,2892.84224584746,7.1,2003
NS02-xxxxHALIFAXWEST-xxH4485631-xxxxxx9003-xx21442,NS02,9003,NOT_APPLICABLE,1,H4485631,2.35239611086531,728.505112901578,2.4,2003
NS02-xxxxHALIFAXWEST-xxH4485631-xxxxxxx815-xx23130,NS02,815,SINGLE_LAYERED,1,H4485631,4.69099799704281,1145.0430568318,4.7,2003
NS02-xxxxHALIFAXWEST-xxH4485631-xxxxxxx865-xx19188,NS02,865,MULTI_LAYERED,2,H4485631,0.723098182860945,396.873303850273,0.7,2003
NS02-xxxxHALIFAXWEST-xxH4485633-xxxxxxx164-xx19366,NS02,164,NOT_APPLICABLE,1,H4485633,2.10001757445707,778.486154398151,2.1,2003
NS02-xxxxHALIFAXWEST-xxH4485634-xxxxxxx430-xx21176,NS02,430,SINGLE_LAYERED,1,H4485634,4.5316448756518,2385.82996429539,4.5,2003
NS02-xxxxHALIFAXWEST-xxH4485635-xxxxxx9003-xx21409,NS02,9003,NOT_APPLICABLE,1,H4485635,0.0271014932570821,94.8942322604159,-9999,2003
NS02-xxxxHALIFAXWEST-xxH4485635-xxxxxxx284-xx19864,NS02,284,SINGLE_LAYERED,1,H4485635,8.35150830032883,2659.35874624002,8.3,2003
NS02-xxxxHALIFAXWEST-xxH4485637-xxxxxxx551-xx24743,NS02,551,SINGLE_LAYERED,1,H4485637,1.25132410419998,670.34669387856,1.3,1992
NS02-xxxxHALIFAXWEST-xxH4490634-xxxxxxx368-xx16976,NS02,368,SINGLE_LAYERED,1,H4490634,7.57986888565205,1580.66416995674,7.6,2003
NS02-xxxxHALIFAXWEST-xxH4495631-xxxxxx1221-xxx9191,NS02,1221,NOT_APPLICABLE,-8886,H4495631,10.4468065464638,1638.98965715318,10.4,-9997
NS02-xxxxHALIFAXWEST-xxH4495631-xxxxxxx531-xx11149,NS02,531,SINGLE_LAYERED,1,H4495631,3.55952163380917,1049.45573439063,3.6,2003
NS02-xxxxHALIFAXWEST-xxH4495633-xxxxxxx962-xxx9759,NS02,962,NOT_APPLICABLE,-8886,H4495633,2.40004853490648,1332.17955753957,2.4,2004
NS02-xxxxHALIFAXWEST-xxH4500631-xxxxxx1100-xxx7000,NS02,1100,SINGLE_LAYERED,1,H4500631,1.03565619385788,686.682252509965,1,2003
NS02-xxxxxANTIGONISH-xxB4540619-xxxxxx5727-xx23569,NS02,5727,SINGLE_LAYERED,1,B4540619,1.35824294636225,502.322405152413,1.4,2007
NS02-xxxxxANTIGONISH-xxB4540620-xxxxxx4667-xx22509,NS02,4667,SINGLE_LAYERED,1,B4540620,2.16707300108091,715.49734509154,2.2,2007
NS02-xxxxxANTIGONISH-xxB4545618-xxxxxx3405-xx27676,NS02,3405,SINGLE_LAYERED,1,B4545618,3.70247771369155,768.480322633858,3.7,2007
NS02-xxxxxANTIGONISH-xxB4545618-xxxxxx3915-xx28142,NS02,3915,SINGLE_LAYERED,1,B4545618,8.451166210304,2540.32725171645,8.4,2007
NS02-xxxxxANTIGONISH-xxB4545619-xxxxxx3123-xx27394,NS02,3123,SINGLE_LAYERED,1,B4545619,2.01730849021826,621.556025415685,2,2007
NS02-xxxxxANTIGONISH-xxB4545620-xxxxxx3956-xx21798,NS02,3956,SINGLE_LAYERED,1,B4545620,0.813449310795787,463.639889096204,0.8,2007
NS02-xxxxxANTIGONISH-xxB4550617-xxxxxx1774-xx26044,NS02,1774,MULTI_LAYERED,2,B4550617,8.73777130357753,1870.39834424151,8.7,2007
NS02-xxxxxANTIGONISH-xxB4550617-xxxxxx1960-xx31231,NS02,1960,SINGLE_LAYERED,1,B4550617,33.2679316280679,3254.05036510904,33.2,2007
NS02-xxxxxANTIGONISH-xxB4550619-xxxxxx1882-xx19724,NS02,1882,SINGLE_LAYERED,1,B4550619,4.06958872261661,1239.75030851243,4.1,2007
NS02-xxxxxANTIGONISH-xxB4555618-xxxxxxx314-xx24584,NS02,314,NOT_APPLICABLE,-8886,B4555618,1.31012001913982,484.41764432153,1.3,2007
NS02-xxxxxANTIGONISH-xxB4560615-xxxxxxx919-xx32837,NS02,919,SINGLE_LAYERED,1,B4560615,22.3761136648025,3661.6783387167,22.4,2007
NS02-xxxxxANTIGONISH-xxB4560618-xxxxxx2416-xx16120,NS02,2416,SINGLE_LAYERED,1,B4560618,3.0504117571799,871.225796756488,3,2007
NS02-xxxxxANTIGONISH-xxB4560618-xxxxxx3343-xx17047,NS02,3343,MULTI_LAYERED,2,B4560618,1.72434305592029,564.805025794611,1.7,2007
NS02-xxxxxANTIGONISH-xxB4560619-xxxxxx6321-xx13623,NS02,6321,SINGLE_LAYERED,1,B4560619,2.67922108525271,702.265680103742,2.7,2007
NS02-xxxxxANTIGONISH-xxB4560620-xxxxxx6674-xxx4914,NS02,6674,NOT_APPLICABLE,1,B4560620,0.951543166733626,526.267816172901,1,2007
NS02-xxxxxANTIGONISH-xxB4560620-xxxxxxxx37-xx17879,NS02,37,NOT_APPLICABLE,1,B4560620,2.60704501314937,904.739927072459,2.6,2007
NS02-xxxxxANTIGONISH-xxB4560621-xxxxxx7086-xxx5163,NS02,7086,SINGLE_LAYERED,1,B4560621,3.46527037939604,1248.26095760047,3.5,2007
NS02-xxxxxANTIGONISH-xxB4565619-xxxxxx5000-xx12302,NS02,5000,MULTI_LAYERED,2,B4565619,15.2177599593278,3467.63820741194,15.2,2007
NS02-xxxxxANTIGONISH-xxB4565620-xxxxxx4174-xxx3220,NS02,4174,SINGLE_LAYERED,1,B4565620,61.1588231989746,5360.67910316739,61.1,2007
NS02-xxxxxANTIGONISH-xxB4565621-xxxxxx3401-xxx2718,NS02,3401,SINGLE_LAYERED,1,B4565621,2.39452643863403,977.790444262521,2.4,2007
