cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB07-xxxxMANNING_PK6-xxxxx94016-x940160037-xx15427,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94016-x940160038-xx15346,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160059-xx15641,MESIC,100,1,1,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160078-xx15398,MESIC,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160093-xx15488,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160117-xx15306,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94016-x940160119-xx15376,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160136-xx15549,MESIC,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160145-xx15862,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94016-x940160178-xx15297,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94016-x940160194-xx15101,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94016-x940160201-xx14414,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160209-xx14659,MESIC,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160219-xx14967,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160278-xx14234,MESIC,100,1,1,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160282-xx14724,MESIC,100,2,2,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160305-xx14723,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94016-x940160310-xx14416,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94016-x940160356-xx14413,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160361-xx14133,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160420-xx14411,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160428-xx13685,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940160593-xx13069,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94016-x940160746-xx11682,WET,100,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94016-x940169648-xx12749,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94026-x940260004-xx15657,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260029-xx15782,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94026-x940260038-xx15473,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94026-x940260043-xx15206,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94026-x940260103-xx15125,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260147-xx15160,MESIC,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260152-xx15021,MESIC,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260166-xx14478,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94026-x940260282-xx14716,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94026-x940260404-xx13569,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94026-x940260550-xx12385,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260555-xx12930,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94026-x940260578-xx12533,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260610-xx12628,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260616-xx12477,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94026-x940260674-xx12983,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260680-xx12590,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94026-x940260683-xx12358,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94026-x940260901-xx12302,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940260902-xx12217,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94026-x940269195-xx14756,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94036-x940360044-xx15602,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94036-x940360100-xx15139,MESIC,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94036-x940360150-xx14291,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94036-x940360500-xx13367,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94036-x940360571-xx13476,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94036-x940360655-xx12514,MESIC,100,2,2,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94036-x940360957-xx12021,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94235-x942350087-xx13636,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94245-x942450033-xx15360,MESIC,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94245-x942450055-xx15658,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94245-x942450080-xx14785,WET,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94245-x942450084-xx15361,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94245-x942450096-xx15248,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94245-x942450166-xx14750,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94245-x942450169-xx14978,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94245-x942450183-xx14852,MESIC,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94245-x942450245-xx13588,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94245-x942450289-xx13873,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94245-x942450565-xx11952,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94255-x942550015-xx15776,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94255-x942550036-xx15677,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94255-x942550181-xx14868,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94255-x942550211-xx14483,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94255-x942550254-xx14112,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94255-x942550367-xx13375,MESIC,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94255-x942550486-xx12737,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx94255-x942550559-xx13070,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94255-x942550611-xx12321,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94255-x942550638-xx11779,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94255-x942550677-xx12058,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94255-x942559074-xx15451,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160013-xx11203,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160014-xx11151,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95016-x950160079-xx11368,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160087-xx11008,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160130-xx10905,MESIC,100,1,1,60,60,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160159-xx10339,MESIC,100,2,2,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160177-xx10398,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160214-xx10524,MESIC,100,2,2,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160236-xx10605,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160300-xx10142,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160358-xx10177,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160409-xxx9593,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160433-xxx9733,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95016-x950160449-xxx9430,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160531-xxx8910,MESIC,100,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160570-xxx9234,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95016-x950160583-xxx8936,MESIC,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160587-xxx8830,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95016-x950160610-xxx9208,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95016-x950160713-xxx8450,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95016-x950160734-xxx8635,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95026-x950260049-xx10836,WET,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95026-x950260057-xx11191,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95026-x950260058-xx11317,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95026-x950260242-xx10712,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95026-x950260338-xx10186,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95026-x950260344-xxx9857,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95026-x950260479-xxx9669,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95026-x950260553-xxx8971,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95026-x950260559-xxx8989,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95026-x950260570-xxx9206,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95026-x950260572-xxx9127,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95026-x950260612-xxx9134,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95026-x950260643-xxx8276,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95026-x950260678-xxx8310,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95026-x950260720-xxx8367,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95026-x950260728-xxx8351,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95026-x950269363-xx10012,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95036-x950360042-xx10769,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95036-x950360156-xx10379,MESIC,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95036-x950360253-xx10570,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95036-x950360287-xx10116,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95036-x950360583-xxx9072,WET,100,2,2,40,40,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95036-x950360637-xxx8781,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx95036-x950360657-xxx8544,MESIC,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95036-x950360671-xxx8287,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95036-x950360693-xxx8204,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95036-x950360702-xxx8652,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95036-x950360707-xxx8765,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95036-x950360720-xxx8598,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95036-x950360735-xxx8233,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95036-x950360766-xxx8847,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95245-x952450020-xx11048,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95245-x952450090-xx10995,MESIC,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95245-x952450095-xx11091,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95245-x952450144-xx11717,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95245-x952450162-xx10811,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95245-x952450312-xx10223,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx95245-x952450423-xxx9568,WET,100,1,1,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95245-x952450433-xxx9483,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95255-x952550046-xx10839,MESIC,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95255-x952550090-xx11708,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95255-x952550123-xx10447,MESIC,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95255-x952550165-xx10519,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95255-x952550190-xx10289,MESIC,100,1,1,30,30,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95255-x952550291-xxx8930,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95255-x952550293-xxx9040,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95255-x952550355-xxx8502,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95255-x952550390-xxx8836,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96016-x960160018-xxx7748,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96016-x960160027-xxx7939,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96016-x960160033-xxx8248,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96016-x960160036-xxx8129,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96016-x960160039-xxx8268,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96016-x960160045-xxx7975,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
