cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC10-xxxVEG_COMP_LYR-xxx093E098-xx16006082-xx57444,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093E099-xx16008950-4378000,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093E099-xx16009232-1857723,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F001-xx16140998-1109647,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F004-xx13879372-3297443,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F008-xx14918658-2684951,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093F009-xx14926540-1242301,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F010-xx14931859-2173454,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093F015-xx10620463-4272088,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F018-xx14907528-4768847,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093F020-xx14036580-3587585,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093F029-xx10859566-4777772,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F029-xx10859727-1707100,WET,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F029-xx10860344-5022764,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F032-xx13965847-x509664,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F033-xx13962098-4553667,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F034-xx13962694-4965569,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F035-xx10601558-4837587,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F035-xx13963355-x738154,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F037-xx13477928-3632293,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F038-xx16165744-4188146,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F041-xx13404558-2276432,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F042-xx13419086-1533249,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F042-xx14624921-1206620,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F043-xx16038167-5039208,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
BC10-xxxVEG_COMP_LYR-xxx093F052-xx13200741-2029391,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F053-xx13414587-4339773,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
BC10-xxxVEG_COMP_LYR-xxx093F060-xx13511354-4312657,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F062-xx13411617-3146528,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F064-xx13107096-4249278,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F065-xx10969379-3115466,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F069-xx13520626-4104069,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F071-xx13347397-4551067,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
BC10-xxxVEG_COMP_LYR-xxx093F071-xx13347545-2413838,WET,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F071-xx13348716-2857058,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F071-xx13348788-4055679,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F072-xx13196508-x229358,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F072-xx13197103-2030667,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F072-xx15996853-2731522,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F072-xx15997357-1110532,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F073-xx13301121-2029406,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F073-xx15991964-3898517,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F076-xx13480759-1648478,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F079-xx12737781-2015485,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F080-xx13187709-x734483,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F080-xx13514198-2596756,WET,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F082-xx15994540-4378872,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F082-xx15994830-1571081,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F083-xx15989464-3899595,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F083-xx15989659-3333164,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F085-xx10978388-3473372,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F089-xx13992208-1955279,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093F089-xx15253480-2248908,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F089-xx15364397-4030791,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F090-xx13189986-x971011,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC10-xxxVEG_COMP_LYR-xxx093F093-xx13683158-2856975,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F094-xx16042028-x486856,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F095-xx16045719-x569581,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F095-xx16046297-x988972,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F095-xx16046428-2058416,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F095-xx16046798-x569579,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093F099-xx13991571-3164566,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093G002-xx15268007-3754830,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G011-xx15799752-x735396,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G011-xx16055388-1160478,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093G012-xx16053670-1459190,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G013-xx16058585-1962800,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G016-xx15865146-1424601,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G018-xx14166894-5142717,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G022-xx14319813-xx49143,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093G023-xx14341862-3938418,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093G023-xx14341951-4149959,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093G026-xx15783374-3447218,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G028-xx14113666-1638345,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G028-xx14114652-2021444,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G028-xx14114914-1639264,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G034-xx14174677-4478497,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G035-xx14342711-1318929,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G036-xx14637997-1114344,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G039-xxx8403715-2997349,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093G040-xxx9785301-5067093,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093G043-xx14343692-4580982,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G045-xx14331261-3498956,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093G045-xx14332095-x513394,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G048-xxx9135117-3132602,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G048-xxx9618685-1141859,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G050-xx15785758-x420164,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093G056-xx12690683-4918914,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G058-xx12250570-2338639,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G060-xx12261458-3764683,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G063-xx12745042-5105617,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G066-xx12242339-2049276,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G071-xx13527531-2351470,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G072-xx12747138-2366746,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G074-xxx7861715-2608445,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093G075-xx12876292-3234455,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G081-xx13232776-2400930,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093G083-xx10260506-x935228,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093G083-xx13373704-1437556,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093G084-xxx7555589-1873588,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093G092-xx13401778-3853881,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H001-xx10281581-x306499,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H014-xx14717237-1471517,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H030-xxx4662188-1489153,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H031-xx14495224-2415226,WET,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H039-xxx4668358-3779061,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H051-xxx4677977-x740451,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093H055-xxx4682812-1335943,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H055-xxx4683006-2901502,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093H055-xxx4683374-4325675,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H055-xxx4684020-1128916,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H057-xx10953749-1888510,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H059-xxx4686880-1359993,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC10-xxxVEG_COMP_LYR-xxx093H072-xxx7753436-2321697,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093H080-xx15743583-1784166,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H080-xx15744063-3665224,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H081-xx15352513-2733229,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H082-xx15431690-2734853,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H086-xxx4712429-x233449,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H088-xx15714150-3529431,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093H089-xx15943995-5100432,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093H090-xx15526372-1471467,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H091-xx15934169-4187839,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H096-xx15946847-2730419,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H098-xxx4725736-1770770,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093H098-xxx4725852-1780045,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC10-xxxVEG_COMP_LYR-xxx093H100-xxx4726959-1355074,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H100-xxx4727495-2284727,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093H100-xxx6735829-1959186,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093I003-xx15546313-4583252,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093I003-xx15546822-2856317,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC10-xxxVEG_COMP_LYR-xxx093I006-xx15942798-4448964,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I008-xxx4735396-1443233,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC10-xxxVEG_COMP_LYR-xxx093I012-xx15475883-3733381,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I013-xx15350791-3895090,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I017-xx15950320-x743406,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I017-xx15950733-4413103,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC10-xxxVEG_COMP_LYR-xxx093I022-xxx6573973-3558936,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
