cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1556-xxx1556,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1568-xxx1568,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1576-xxx1576,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1686-xxx1686,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1729-xxx1729,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1742-xxx1742,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1771-xxx1771,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1830-xxx1830,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1831-xxx1831,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1874-xxx1874,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1885-xxx1885,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1899-xxx1899,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1911-xxx1911,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1926-xxx1926,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1981-xxx1981,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1996-xxx1996,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx1998-xxx1998,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2024-xxx2024,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2052-xxx2052,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2078-xxx2078,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2087-xxx2087,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2094-xxx2094,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2115-xxx2115,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2125-xxx2125,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2161-xxx2161,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2169-xxx2169,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2203-xxx2203,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2210-xxx2210,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2232-xxx2232,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2256-xxx2256,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2295-xxx2295,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2306-xxx2306,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2318-xxx2318,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2369-xxx2369,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2404-xxx2404,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2408-xxx2408,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2451-xxx2451,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2455-xxx2455,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2496-xxx2496,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2538-xxx2538,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2582-xxx2582,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2607-xxx2607,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2654-xxx2654,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2666-xxx2666,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2703-xxx2703,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2709-xxx2709,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2738-xxx2738,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2740-xxx2740,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2767-xxx2767,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2781-xxx2781,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2789-xxx2789,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2803-xxx2803,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2818-xxx2818,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2825-xxx2825,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2831-xxx2831,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2850-xxx2850,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2861-xxx2861,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2890-xxx2890,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2894-xxx2894,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2895-xxx2895,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2900-xxx2900,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2942-xxx2942,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2943-xxx2943,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2967-xxx2967,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2971-xxx2971,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx2974-xxx2974,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3121-xxx3121,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3163-xxx3163,CUT,1976,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3170-xxx3170,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3261-xxx3261,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3270-xxx3270,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3286-xxx3286,CUT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3308-xxx3308,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3309-xxx3309,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3319-xxx3319,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3374-xxx3374,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3438-xxx3438,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3541-xxx3541,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3552-xxx3552,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3576-xxx3576,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3605-xxx3605,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3650-xxx3650,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3656-xxx3656,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3693-xxx3693,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3695-xxx3695,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3746-xxx3746,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3754-xxx3754,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3755-xxx3755,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3774-xxx3774,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3780-xxx3779,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3789-xxx3788,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3801-xxx3800,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3872-xxx3871,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3881-xxx3880,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3888-xxx3887,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3919-xxx3918,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3935-xxx3934,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3969-xxx3968,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx3971-xxx3970,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4011-xxx4010,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4019-xxx4018,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4049-xxx4048,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4077-xxx4076,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4082-xxx4081,CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4087-xxx4086,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4120-xxx4119,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4136-xxx4135,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4137-xxx4136,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4139-xxx4138,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4150-xxx4149,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4175-xxx4174,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4184-xxx4183,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4206-xxx4205,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4218-xxx4217,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4226-xxx4225,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4241-xxx4240,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4266-xxx4265,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4276-xxx4275,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4282-xxx4281,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4303-xxx4302,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4307-xxx4306,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4329-xxx4328,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4338-xxx4337,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4343-xxx4342,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4379-xxx4378,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB30-ALBERTAVEGETATI-xxxxxxxxxx-xxxxxx4402-xxx4401,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
