cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
BC10-xxxVEG_COMP_LYR-xxx094B037-xx12100547-2012594,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094B046-xx12102613-3419554,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094B076-xx13632524-4205667,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094B077-xx13901887-x577486,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094B098-xx13787991-xx51670,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094B099-xx12109609-3421445,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C007-xx13636990-3896707,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C015-xx13639348-3521176,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C025-xx13978432-1829682,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C029-xx13642054-4667988,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C033-xx13642750-x389058,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C049-xx13651196-1137113,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C049-xx13651199-3146999,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C063-xxx3432245-4170023,OTHER,1970,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C068-xx13658165-1420614,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C075-xx13537425-x796831,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C081-xx13661916-x540664,INSECT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C083-xx13975140-4555824,BURN,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C085-xx13918526-3070739,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094C091-xxx8085782-1856848,BURN,1971,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094D010-xx13668282-3285680,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094D038-xx13532575-4678150,INSECT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094D059-xx12724538-2223381,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094D077-xx13678207-x468068,INSECT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094E034-xx13689879-x964849,INSECT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094E039-xx10787709-1064400,BURN,1968,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094E040-xx16170507-1275117,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094E040-xx16171524-2898365,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094E058-xx13733181-4160365,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094E069-xx13946634-3674384,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094E069-xx13946677-3677034,INSECT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094E080-xx13736848-1538392,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094F013-xx10789254-3958407,BURN,1961,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094F014-xx10788535-2234939,BURN,1961,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094F026-xxx7994949-3567595,BURN,1955,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094F033-xxx7932901-2484876,BURN,1994,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094F057-xx13776836-4161430,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094F061-xx13778527-4251314,INSECT,2008,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G006-xx13786182-4799626,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G006-xx13786234-x209456,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G008-xx13788163-x813193,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G009-xx13787765-3385702,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G012-xx13923285-2130961,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G015-xx13789939-x570577,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G016-xx13924208-x471335,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G016-xx13925106-5034427,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G025-xx13795296-2896618,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G029-xx13796893-3285012,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G038-xx13802345-4236114,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G040-xx14583883-x992311,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G043-xx13804026-4162298,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G047-xx13805245-5047318,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G049-xx13805926-xx53083,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G067-xx13808515-4543646,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G089-xx13814130-2349946,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G098-xx13815070-1377429,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094G098-xx13815109-1241740,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H001-xx13815769-x476374,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H011-xx13818345-3954622,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H011-xx13818516-1955652,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H011-xx15836036-x315774,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H012-xx16180756-4039941,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H022-xx16180419-x330591,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H022-xx16182640-3797264,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H031-xx14026094-x320197,BURN,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H032-xx13822690-3425372,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H035-xx16174530-4285296,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H039-xx13823824-1821263,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H042-xx14025465-2600590,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H045-xx16177830-1573796,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H045-xx16178530-4789357,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H045-xx16178653-4787779,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H046-xx16175135-2504908,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H053-xx13829277-1130512,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H059-xx13829986-1727113,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H059-xx13830008-3154466,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H060-xx11631069-3230222,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H060-xx11631147-4892672,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094H096-xx16173368-1944346,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094J035-xxx4059664-2700349,OTHER,1981,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094J096-xx10672185-x588863,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094L026-xx12113533-1389297,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094L058-xx12113635-3111607,INSECT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094M051-xx16102871-x416367,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094M071-xx16089484-1170578,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094M071-xx16089680-4806911,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094N041-xxx4157021-2564495,OTHER,1961,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094O013-xx10737481-2342143,CUT,1983,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094P086-xx11615274-2401335,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx094P087-xx11615173-x546110,BURN,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103A079-xx11088502-4858127,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103C080-xx10069195-3497111,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103F058-xxx9357789-1250646,CUT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103F078-xx11585256-4623731,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103F097-xx11588622-2746337,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103G002-xxx9929016-4314292,CUT,1925,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103H016-xxx3597501-2438116,CUT,1975,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103H044-xxx3610588-4321775,CUT,1955,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103H047-xxx9249048-4825483,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103H091-xxx3628751-4710625,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103I030-xx11586012-x357730,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103I046-xx10814135-3683265,CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103I057-xx14067282-x328234,CUT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103I079-xx10783701-1166325,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103J010-xxx6406741-3121445,CUT,1937,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx103P049-xxx9239982-1427329,CUT,1974,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104A014-xx10866510-3351105,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104A043-xx10868553-2820405,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104G029-xxx5477009-1211289,OTHER,1958,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104G029-xxx5477517-2679820,OTHER,1958,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104G084-xx16071242-1694484,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104G095-xx16070235-3897320,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104G097-xx16076052-3502671,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104J003-xx16065942-4593366,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104J004-xx16070023-2319558,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104J005-xx16068920-2043753,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104J013-xx16065284-x826733,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104J014-xx16067876-1276796,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104J014-xx16068074-x586277,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104J016-xx16072785-x120125,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104J025-xx16067574-1939014,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104J056-xx16064612-x467151,OTHER,1958,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104P040-xx16101070-x891436,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104P040-xx16101840-3442022,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104P050-xx16096629-3087161,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104P050-xx16096999-1352778,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104P050-xx16097005-4084759,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104P050-xx16097641-3441990,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104P058-xx16090636-2095954,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104P058-xx16091546-4119584,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104P066-xx10598189-1463980,BURN,1959,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104P068-xx16081999-3525563,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104P069-xx16085041-4572193,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
BC10-xxxVEG_COMP_LYR-xxx104P069-xx16085063-3113770,BURN,2018,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
