cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx78110-1320737,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx78552-1321179,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx84147-1326774,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx85406-1328033,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx89039-1331666,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx99401-1342028,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx19034-1364190,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx19638-1364794,CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx27359-1372515,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx38508-1383664,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx46543-1391699,CUT,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx52460-1397616,CUT,1974,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx53065-1398221,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx74162-1419318,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx76535-1421691,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx78887-1424043,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx80580-1425736,CUT,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx84433-1429589,CUT,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx84595-1429751,CUT,1974,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280004093-1440420,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280017531-1453858,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280018462-1454789,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280021378-1457705,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280041656-1477983,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280042092-1478419,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280056233-1492560,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280077446-1513773,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280092708-1529035,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350022699-1567833,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350048821-1593955,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350088673-1633807,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx10007-1662957,PARTIAL_CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx15992-1668942,PARTIAL_CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx21210-1674160,PARTIAL_CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx24430-1677380,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx27485-1680435,PARTIAL_CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx31276-1684226,PARTIAL_CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx33142-1686092,PARTIAL_CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx36819-1689769,PARTIAL_CUT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx39805-1692755,PARTIAL_CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx44445-1697395,PARTIAL_CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx45904-1698854,PARTIAL_CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx52253-1705203,PARTIAL_CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx53386-1706336,PARTIAL_CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx57797-1710747,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx77674-1730624,PARTIAL_CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxxx7400-1660350,PARTIAL_CUT,1967,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxxx8994-1661944,PARTIAL_CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx370-xxxxxxx370-x370000977-1793989,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx370-xxxxxxx370-x370002280-1795292,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx370-xxxxxxx370-x370003174-1796186,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx370-xxxxxxx370-x370015478-1808490,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx370-xxxxxxx370-x370017628-1810640,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx21929-1840014,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx29134-1847219,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx46582-1864667,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx50755-1868840,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx69036-1887121,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx70848-1888933,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390003398-1900358,CUT,1971,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390007660-1904620,CUT,1966,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390008263-1905223,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390009613-1906572,CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390009770-1906729,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390010546-1907505,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390011325-1908284,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390012571-1909530,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390012962-1909921,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390016952-1913911,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390017881-1914840,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390018639-1915598,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390019079-1916038,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390019118-1916077,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390023213-1920172,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390024918-1921877,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390025898-1922857,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390028041-1924998,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390028617-1925574,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390030573-1927530,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390033685-1930642,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390035020-1931977,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390036624-1933581,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390038102-1935059,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390039439-1936396,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390041755-1938712,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx390-xxxxxxx390-x390042142-1939099,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405002157-1941314,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405002330-1941487,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405007682-1946839,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405019200-1958357,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405024200-1963357,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405025187-1964344,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405030995-1970152,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405033120-1972277,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405033414-1972571,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405034940-1974097,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405036090-1975247,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405047427-1986584,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405054946-1994103,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405054963-1994120,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405060398-1999555,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405061952-2001109,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405064563-2003720,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405075893-2015050,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405084963-2024120,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405097176-2036333,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405103144-2042301,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405113411-2052568,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405114410-2053567,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405120130-2059287,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405120696-2059853,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405123419-2062576,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405124206-2063363,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405125297-2064454,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405125920-2065077,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405127204-2066361,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405127529-2066686,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx31214-2116206,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx34157-2119149,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx56338-2141330,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx58205-2143197,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx62635-2147627,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx66132-2151124,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx66258-2151250,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx68991-2153983,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx13334-2168573,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx13407-2168646,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx17048-2172287,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438069411-2253100,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438089405-2273094,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438097161-2280850,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
