cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405091087-2030244,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405091951-2031108,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405093484-2032641,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405096243-2035400,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405097844-2037001,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405099619-2038776,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405103298-2042455,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405103544-2042701,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405103657-2042814,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405105283-2044440,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405115650-2054807,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405120989-2060146,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405122704-2061861,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405128354-2067511,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405130925-2070082,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405137176-2076333,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405138870-2078027,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405139691-2078848,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405140620-2079777,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405143600-2082757,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx405-xxxxxxx405-x405145574-2084731,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx23142-2108134,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx29304-2114296,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx32276-2117268,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx32469-2117461,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx53375-2138367,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxx53541-2138533,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxxx8005-2092997,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx415-xxxxxxx415-xxxxxx9947-2094939,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx13752-2168991,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx15018-2170257,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx17099-2172338,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxx19617-2174856,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx421-xxxxxxx421-xxxxxx2639-2157878,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438011533-2195222,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438013944-2197633,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438015218-2198907,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438034545-2218234,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438043214-2226903,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438043405-2227094,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438045015-2228704,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438049267-2232956,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438052398-2236087,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438057144-2240833,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438063357-2247046,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438065581-2249270,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438076553-2260242,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438081937-2265626,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438086213-2269902,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438091718-2275407,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438123650-2307339,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438124391-2308080,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438134354-2318043,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438137510-2321199,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438142351-2326040,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438148680-2332369,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx22902-2371277,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx31222-2379597,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx41157-2389532,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx46841-2395216,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxxx1706-2350081,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxxx4907-2353282,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx13031-2409723,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx13135-2409827,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx16436-2413128,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx18484-2415176,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx26687-2423379,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx30667-2427359,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx38059-2434751,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx44933-2441625,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx45736-2442428,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx47597-2444289,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx48552-2445244,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx50453-2447145,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx51818-2448510,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx53839-2450531,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx54736-2451428,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx57402-2454094,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx57611-2454303,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx60075-2456767,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx3747-2400439,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx4300-2400992,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx13817-2471122,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx24135-2481440,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx39782-2497087,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx44508-2501813,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx45341-2502646,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx50504-2507809,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx55458-2512763,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx58987-2516292,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx68700-2526005,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx69698-2527003,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx69893-2527198,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx70159-2527464,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx74557-2531862,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx78174-2535479,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxxx1772-2459077,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxxx9305-2466610,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx16024-2557101,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx21495-2562572,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx25001-2566078,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx29955-2571032,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx32888-2573965,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx34358-2575435,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx35107-2576184,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx36312-2577389,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx73651-2614728,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx77266-2618343,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxxx9985-2551062,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx535-xxxxxxx535-x535014444-2637386,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx535-xxxxxxx535-x535015917-2638859,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx535-xxxxxxx535-x535017210-2640152,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx535-xxxxxxx535-x535020054-2642996,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx535-xxxxxxx535-x535023426-2646368,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
ON01-xxxxxxxxxxxx535-xxxxxxx535-x535032413-2655355,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx535-xxxxxxx535-x535033536-2656478,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx535-xxxxxxx535-x535035950-2658892,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx535-xxxxxxx535-x535039276-2662218,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx565-xxxxxxx565-x565007685-2673445,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx565-xxxxxxx565-x565007883-2673643,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx565-xxxxxxx565-x565010830-2676590,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx565-xxxxxxx565-x565016613-2682373,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx565-xxxxxxx565-x565023699-2689459,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx565-xxxxxxx565-x565029870-2695630,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx565-xxxxxxx565-x565031739-2697499,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx565-xxxxxxx565-x565036274-2702034,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx565-xxxxxxx565-x565039017-2704777,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx565-xxxxxxx565-x565044180-2709940,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx11144-2726159,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
