cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx91290-xx91290,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx91447-xx91447,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx92445-xx92445,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx92658-xx92658,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx93057-xx93057,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx95001-xx95001,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx95223-xx95223,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx97939-xx97939,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx99270-xx99270,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx1022-xxx1022,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx1185-xxx1185,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx3195-xxx3195,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx3452-xxx3452,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx4446-xxx4446,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx4491-xxx4491,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx6694-xxx6694,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx7875-xxx7875,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx8522-xxx8522,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx8994-xxx8994,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxx521-xxxx521,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxx824-xxxx824,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxx885-xxxx885,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x218525,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x219163,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x221442,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x221913,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x222858,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x224762,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x225074,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x225892,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x229590,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C01-105C010225-xx58777,MESIC,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C01-105C010469-xx61717,WET,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C01-105C010701-xx55071,MOIST,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C01-105C010705-xx56057,DRY,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C01-105C010726-xx66321,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C01-105C011122-xx63861,WET,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C01-105C011246-xx66646,WET,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C01-105C011402-xx65533,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C01-105C011428-xx65458,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C01-105C011444-xx61982,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C01-105C011674-xx66182,MESIC,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C01-105C011691-xx68635,MESIC,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C01-105C011883-xx68876,MESIC,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105C01-105C011968-xx67492,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C01-105C012185-xx69474,MOIST,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C01-105C012243-xx69672,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C01-105C012316-xx66944,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C020001-xx36735,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C020405-xx54851,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C020423-xx68934,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C020454-xx63476,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C020743-xx64144,MESIC,100,3,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105C02-105C020766-xx64973,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C020933-xx60573,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C020937-xx63873,WET,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C02-105C021096-xx59567,WET,100,2,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C02-105C021204-xx67390,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C021220-xx69684,MOIST,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C02-105C021317-xx68662,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C02-105C021365-xx68645,MOIST,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105C02-105C021674-xx64495,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C021686-xx67327,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C021738-xx69135,DRY,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C021762-xx64169,DRY,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C022116-xx55331,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C022117-xx56181,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C02-105C022117-xx56181,MOIST,100,4,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C03-105C030225-xx61451,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C03-105C030235-xx58144,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C03-105C030258-xx61335,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C03-105C030362-xx56221,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C03-105C030464-xx58853,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C03-105C030639-xx60058,MESIC,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C03-105C030893-xx58502,DRY,100,4,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C03-105C031043-xx70730,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C03-105C031168-xx68281,MOIST,100,2,-8887,70,70,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C03-105C031173-xx66395,DRY,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C03-105C031425-xx63831,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C03-105C031449-xx60168,WET,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C03-105C031549-xx65548,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C03-105C031884-xx70090,DRY,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C03-105C031885-xx70982,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C03-105C031981-xx70432,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C03-105C032013-xx70295,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C03-105C032028-xx69456,WET,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C03-105C032076-xx67554,DRY,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C03-105C032089-xx68837,MOIST,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C03-105C032102-xx67104,DRY,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C03-105C032168-xx67917,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C04-105C040109-xx56462,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C040110-xx59298,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C040178-xx59115,DRY,100,2,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C04-105C040286-xx55483,WET,100,4,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C04-105C040287-xx58276,MESIC,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C04-105C040323-xx61462,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C040427-xx61428,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C040457-xx61809,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C040487-xx61836,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C040521-xx61728,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C040664-xx54673,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C040771-xx70503,DRY,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C04-105C041117-xx63633,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C041139-xx65145,WET,100,1,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C04-105C041252-xx65069,DRY,100,3,-8887,10,10,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105C04-105C041280-xx60092,WET,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C041331-xx61988,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C041377-xx59504,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C041430-xx62890,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C041447-xx59623,WET,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C041455-xx59258,DRY,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C04-105C041630-xx69645,WET,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C04-105C041671-xx68548,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C041734-xx70083,DRY,100,4,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105C04-105C041809-xx70251,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C041814-xx70473,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C041951-xx70339,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C041958-xx67018,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C04-105C042007-xx66988,MESIC,100,2,-8887,65,65,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C04-105C042125-xx67084,WET,100,2,-8887,15,15,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C04-105C042236-xx61731,MESIC,100,3,-8887,50,50,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105C04-105C042258-xx60632,MOIST,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105C05-105C050028-xx49761,DRY,100,3,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C05-105C050460-xx51967,DRY,100,2,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT03-VEGETATION_INVE-xxxx105C05-105C050521-xx47403,MESIC,100,4,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105C05-105C050617-xx47836,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C05-105C050696-xx47249,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C05-105C050804-xx45790,MESIC,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C05-105C050883-xx46067,MESIC,100,3,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
YT03-VEGETATION_INVE-xxxx105C05-105C050896-xx45846,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C05-105C051208-xx52752,DRY,100,3,-8887,30,30,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT03-VEGETATION_INVE-xxxx105C05-105C051491-xx53298,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C05-105C051550-xx57555,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C05-105C051795-xx49225,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C06-105C060051-xx49762,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C06-105C060082-xx52918,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C06-105C060250-xx49459,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C06-105C060260-xx48042,WET,100,3,-8887,60,60,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C06-105C060425-xx50420,DRY,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C06-105C060886-xx58351,DRY,100,2,-8887,20,20,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C06-105C060947-xx57942,MESIC,100,2,-8887,40,40,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
YT03-VEGETATION_INVE-xxxx105C06-105C061243-xx51528,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C06-105C061246-xx52929,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C06-105C061279-xx52307,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
YT03-VEGETATION_INVE-xxxx105C06-105C061341-xx51294,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
