cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NS01-xxxxxxxxxNS_FRI-xxF4480642-xxxxxxx298-xx56655,UNKNOWN_VALUE,100,-8887,1,1,30,30,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,50,ACER_RUB_###,40,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4480642-xxxxxxx656-xx58725,UNKNOWN_VALUE,100,-8887,2,1,55,55,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4480643-xxxxxxx162-xx56015,UNKNOWN_VALUE,100,-8887,1,1,65,65,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,50,HARD_INT_###,20,GENC_SPP_###,20,HARD_TOL_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4485637-xxxxxxx323-xx52453,UNKNOWN_VALUE,100,-8887,1,2,10,10,15,15,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4485641-xxxxxxx439-xx53506,UNKNOWN_VALUE,100,-8887,2,1,50,50,14,14,PRODUCTIVE_FOREST,HARVESTABLE,HARD_INT_###,50,HARD_TOL_###,30,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4490636-xxxxxxx137-xx45182,UNKNOWN_VALUE,100,-8887,1,1,65,65,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,40,HARD_INT_###,40,TSUG_CAN_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4490636-xxxxxxx242-xx44879,UNKNOWN_VALUE,100,-8887,1,2,10,10,16,16,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4490637-xxxxxxx422-xx46802,UNKNOWN_VALUE,100,-8887,1,1,65,65,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,80,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4490637-xxxxxxx753-xx48248,UNKNOWN_VALUE,100,-8887,1,1,45,45,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,90,ACER_RUB_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4490637-xxxxxxxx66-xx45401,UNKNOWN_VALUE,100,-8887,1,1,65,65,16,16,PRODUCTIVE_FOREST,HARVESTABLE,HARD_INT_###,50,HARD_TOL_###,20,PICE_SPP_###,20,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4490638-xxxxxxx471-xx48674,UNKNOWN_VALUE,100,-8887,1,1,30,30,9,9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_RUB_###,30,ACER_RUB_###,20,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4490639-xxxxxxx687-xx48940,UNKNOWN_VALUE,100,-8887,2,2,15,15,3,3,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4490641-xxxxxxx461-xx49157,UNKNOWN_VALUE,100,-8887,1,1,75,75,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,30,ABIE_BAL_###,30,ACER_RUB_###,30,FRAX_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4495635-xxxxxx1010-xx38737,UNKNOWN_VALUE,100,-8887,1,1,60,60,9,9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,PICE_MAR_###,30,ACER_RUB_###,30,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4495635-xxxxxxx848-xx42567,UNKNOWN_VALUE,100,-8887,1,1,75,75,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,60,HARD_INT_###,20,ABIE_BAL_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4495638-xxxxxxx122-xx38150,UNKNOWN_VALUE,100,-8887,1,1,60,60,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,30,PICE_SPP_###,30,HARD_INT_###,30,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4495641-xxxxxxxxx7-xx36614,UNKNOWN_VALUE,100,-8887,1,1,60,60,14,14,PRODUCTIVE_FOREST,HARVESTABLE,HARD_INT_###,70,HARD_TOL_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4500638-xxxxxx1389-xx31857,UNKNOWN_VALUE,100,-8887,1,1,65,65,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,70,ABIE_BAL_###,10,PINU_STR_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4500640-xxxxxxx679-xx36665,UNKNOWN_VALUE,100,-8887,1,1,70,70,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,50,ABIE_BAL_###,30,GENC_SPP_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4505634-xxxxxxx735-xx29010,UNKNOWN_VALUE,100,-8887,1,1,25,25,2,2,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4505636-xxxxxxxx33-xx23134,UNKNOWN_VALUE,100,-8887,1,2,15,15,21,21,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4505638-xxxxxxxx90-xx24223,UNKNOWN_VALUE,100,-8887,1,1,50,50,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,LARI_LAR_###,40,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4505640-xxxxxxx717-xx28267,UNKNOWN_VALUE,100,-8887,2,2,25,25,3,3,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4510635-xxxxxxx718-xx21950,UNKNOWN_VALUE,100,-8887,1,1,80,80,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,40,ACER_RUB_###,20,ACER_SAH_###,20,BETU_ALL_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4510636-xxxxxx1204-xx20904,UNKNOWN_VALUE,100,-8887,1,1,95,95,4,4,PRODUCTIVE_FOREST,HARVESTABLE,BETU_ALL_###,50,ACER_RUB_###,30,PICE_RUB_###,10,ACER_SAH_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4510637-xxxxxxx817-xx22342,UNKNOWN_VALUE,100,-8887,1,1,85,85,14,14,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,50,ACER_RUB_###,20,BETU_ALL_###,20,PICE_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4510639-xxxxxxx524-xx20864,UNKNOWN_VALUE,100,-8887,1,1,40,40,20,20,PRODUCTIVE_FOREST,HARVESTABLE,PINU_RES_###,50,PINU_STR_###,30,GENC_SPP_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4510639-xxxxxxx582-xx20978,UNKNOWN_VALUE,100,-8887,1,1,0,0,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4510641-xxxxxxx562-xx21460,UNKNOWN_VALUE,100,-8887,1,1,70,70,13,13,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,ABIE_BAL_###,30,PICE_RUB_###,20,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4510641-xxxxxxx612-xx21186,UNKNOWN_VALUE,100,-8887,2,2,10,10,13,13,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4515636-xxxxxxx848-xx12016,UNKNOWN_VALUE,100,-8887,1,2,10,10,12,12,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4515637-xxxxxx1003-xx13658,UNKNOWN_VALUE,100,-8887,1,1,50,50,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,70,HARD_INT_###,10,PINU_RES_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4515637-xxxxxxxx33-xx10317,UNKNOWN_VALUE,100,-8887,1,1,45,45,7,7,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,ABIE_BAL_###,20,PICE_RUB_###,20,BETU_PAP_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4515638-xxxxxxx691-xx16259,UNKNOWN_VALUE,100,-8887,1,1,35,35,7,7,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4515641-xxxxxxx206-xx13446,UNKNOWN_VALUE,100,-8887,1,1,0,0,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4520635-xxxxxxx665-xxx8072,UNKNOWN_VALUE,100,-8887,1,2,10,10,14,14,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4520639-xxxxxxx855-xxx6201,UNKNOWN_VALUE,100,-8887,1,1,55,55,12,12,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,60,QUER_RUB_###,20,PICE_RUB_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4520639-xxxxxxxx13-xxx4332,UNKNOWN_VALUE,100,-8887,1,1,40,40,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,90,ABIE_BAL_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4525635-xxxxxxx100-xxx1079,UNKNOWN_VALUE,100,-8887,1,1,75,75,15,15,PRODUCTIVE_FOREST,HARVESTABLE,HARD_INT_###,70,GENC_SPP_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4525635-xxxxxxx225-xxx2556,UNKNOWN_VALUE,100,-8887,1,1,0,0,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4525636-xxxxxxx721-xxx2791,UNKNOWN_VALUE,100,-8887,1,1,70,70,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4525637-xxxxxxx232-xxx1639,UNKNOWN_VALUE,100,-8887,2,2,10,10,3,3,PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxF4525637-xxxxxxx756-xxx1790,UNKNOWN_VALUE,100,-8887,1,2,5,5,12,12,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4525638-xxxxxxx332-xxx3262,UNKNOWN_VALUE,100,-8887,1,1,50,50,8,8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,ABIE_BAL_###,30,PICE_RUB_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4525639-xxxxxxx146-xxx4166,UNKNOWN_VALUE,100,-8887,2,2,20,20,7,7,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4525639-xxxxxxx227-xxx4187,UNKNOWN_VALUE,100,-8887,1,2,5,5,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxF4530635-xxxxxxx314-xxxx440,UNKNOWN_VALUE,100,-8887,1,1,0,0,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS01-xxxxxxxxxNS_FRI-xxG4470628-xxxxxxxx62-xx52431,UNKNOWN_VALUE,100,-8887,1,1,75,75,12,12,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxG4475628-xxxxxxx607-xx52147,UNKNOWN_VALUE,100,-8887,1,1,75,75,13,13,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,40,ACER_RUB_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxG4475628-xxxxxxx624-xx51856,UNKNOWN_VALUE,100,-8887,1,1,0,0,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxG4475629-xxxxxxx272-xx51430,UNKNOWN_VALUE,100,-8887,1,1,70,70,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,50,ABIE_BAL_###,30,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS01-xxxxxxxxxNS_FRI-xxG4475629-xxxxxxx298-xx51376,UNKNOWN_VALUE,100,-8887,1,1,70,70,12,12,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_RUB_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
