cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx755-x182987,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx761-x143685,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx788-x162042,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx810-xx10986,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx812-xx19122,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx843-x247671,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx845-xxx2847,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx848-x221326,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx849-xx73613,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx850-xx73614,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx871-x120738,BURN,1971,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx887-x247679,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx894-xx19909,BURN,1952,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx927-x245560,BURN,1971,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxx990-x216878,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx14-x162236,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx18-x159946,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx21-x126265,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx26-x109042,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx26-x164983,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx29-x221968,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx32-xx99785,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx38-xx73450,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx38-xx83740,BURN,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx41-xxx8823,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx43-x198372,BURN,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx45-x222139,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx48-x239638,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx53-x198457,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx53-x199030,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx53-xx27198,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx57-xxx1697,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx61-x151519,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx62-xx26746,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx69-x195944,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx73-x100910,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx75-x227780,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx80-xx39501,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx83-xx14110,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx84-xx52319,BURN,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx86-x145199,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx86-xx86767,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx93-x196228,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx94-xx34573,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx98-x218016,BURN,1961,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx99-x150610,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxx99-xxx7170,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x104765,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x108130,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x108348,BURN,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x108524,BURN,1977,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x114720,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x116141,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x122170,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x135954,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x139287,BURN,1968,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x154088,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x154756,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x161837,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x165826,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x177120,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x201421,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x208252,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x212517,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x223935,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x225416,BURN,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x232203,BURN,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x232996,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x240944,BURN,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-x240956,BURN,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx13023,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx18859,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx22740,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx36307,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx36393,BURN,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx36838,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx44608,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx60846,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx61177,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx68742,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx75350,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx84287,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xx84914,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xxx4994,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx0-xxx5954,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx1-x102852,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx3-x166020,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx4-x177767,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx6-x114450,BURN,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx6-x242509,BURN,1935,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT01-INVENTORY_POLY_-xxxxxxxxxx-xxxxxxxxx7-xx44922,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx100691-x100691,SLIDE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx101124-x101124,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx101412-x101412,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx103794-x103794,BURN,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx104332-x104332,BURN,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx104690-x104690,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx104811-x104811,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx106465-x106465,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx106615-x106615,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx107877-x107877,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx108035-x108035,BURN,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx108738-x108738,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx111429-x111429,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx111496-x111496,BURN,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx113619-x113619,BURN,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx115029-x115029,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx115595-x115595,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx116290-x116290,BURN,1971,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx117965-x117965,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx122540-x122227,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx122542-x122229,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx128479-x126702,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx131437-x128849,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx133577-x130364,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx136121-x132206,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx141923-x136211,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx143003-x136988,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx148747-x141274,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx154907-x145551,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx155904-x146374,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx163155-x152115,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx163641-x152601,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx163656-x152616,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx165486-x154446,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx166176-x155136,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx168086-x157046,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx169237-x158197,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
