cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
ON01-xxxxxxxxxxxx177-xxxxxxx177-x177193718-x990555,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,4.6,4.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,30,POPU_SPP_###,20,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1985,1985,MEDIUM,-8888
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178006502-1000818,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178016375-1010691,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,BETU_PAP_###,20,PICE_GLA_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1999,1999,MEDIUM,-8888
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178027840-1022156,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1912,1912,MEDIUM,-8888
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178028155-1022471,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178031398-1025714,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178035094-1029410,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,8,8,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,50,PICE_MAR_###,30,POPU_SPP_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1972,1972,MEDIUM,-8888
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178037147-1031463,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,18,18,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,BETU_PAP_###,30,POPU_SPP_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1902,1902,GOOD,-8888
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178039009-1033325,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1942,1942,GOOD,-8888
ON01-xxxxxxxxxxxx178-xxxxxxx178-x178039782-1034098,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,PICE_MAR_###,20,PINU_BAN_###,20,BETU_PAP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1996,1996,POOR,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxx100938-1138336,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,21,21,PRODUCTIVE_FOREST,HARVESTABLE,PINU_RES_###,60,POPU_SPP_###,20,BETU_PAP_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1902,1902,MEDIUM,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxx102165-1139563,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,16,16,PRODUCTIVE_FOREST,PROTECTION_FOREST,POPU_SPP_###,80,PINU_BAN_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1934,1934,UNPRODUCTIVE,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxx102191-1139589,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,POPU_SPP_###,10,BETU_PAP_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1932,1932,POOR,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx10977-1048375,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx14018-1051416,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,24,24,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,BETU_PAP_###,20,PICE_GLA_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1907,1907,MEDIUM,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx21091-1058489,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1922,1922,GOOD,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx21232-1058630,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,18,18,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,POPU_SPP_###,30,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1925,1925,MEDIUM,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx22154-1059552,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx24815-1062213,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,18,18,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,BETU_PAP_###,30,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1956,1956,GOOD,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx47371-1084769,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,23,23,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,PICE_MAR_###,10,BETU_PAP_###,10,PINU_BAN_###,10,ABIE_BAL_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1902,1902,POOR,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx47636-1085034,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,17,17,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,40,PICE_MAR_###,20,ABIE_BAL_###,10,PICE_GLA_###,10,POPU_SPP_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1902,1902,MEDIUM,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx51734-1089132,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,3,3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,POPU_SPP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1981,1981,MEDIUM,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx54384-1091782,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,21,21,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,PINU_BAN_###,20,BETU_PAP_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1902,1902,POOR,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx56765-1094163,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14,14,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,50,PINU_BAN_###,10,POPU_SPP_###,10,ACER_RUB_###,10,ABIE_BAL_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1927,1927,POOR,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx61264-1098662,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,3.4,3.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,50,PICE_MAR_###,20,BETU_PAP_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1995,1995,MEDIUM,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx68936-1106334,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,23,23,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,40,ABIE_BAL_###,30,BETU_PAP_###,20,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1849,1849,GOOD,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx82543-1119941,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,21,21,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,BETU_PAP_###,30,PICE_GLA_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1922,1922,POOR,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx85010-1122408,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,POPU_SPP_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1920,1920,MEDIUM,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxx90143-1127541,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,20,THUJ_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1917,1917,GOOD,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxxx2067-1039465,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,LARI_LAR_###,20,THUJ_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1907,1907,GOOD,-8888
ON01-xxxxxxxxxxxx210-xxxxxxx210-xxxxxx6145-1043543,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,12,12,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_SPP_###,60,PICE_MAR_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1897,1897,MEDIUM,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220001705-1144355,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,20.8,20.8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,BETU_PAP_###,20,ABIE_BAL_###,10,ACER_RUB_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1927,1927,POOR,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220005136-1147786,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,-8888,-8888,NULL_VALUE,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220007071-1149721,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,24.4,24.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,BETU_PAP_###,30,ACER_RUB_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1917,1917,MEDIUM,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220026114-1168764,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,18.9,18.9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,ACER_SAH_###,20,ACER_RUB_###,20,FAGU_GRA_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1937,1937,GOOD,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220032141-1174791,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,13,13,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_SPP_###,60,PICE_MAR_###,20,FRAX_NIG_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1893,1893,MEDIUM,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220040477-1183127,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,15.4,15.4,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_SPP_###,30,PICE_GLA_###,20,ABIE_BAL_###,10,TILI_AME_###,10,BETU_PAP_###,10,ACER_SAH_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1922,1922,GOOD,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220041057-1183707,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,18.7,18.7,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,50,ABIE_BAL_###,20,ACER_SAH_###,20,POPU_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1932,1932,MEDIUM,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220041162-1183812,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1988,1988,GOOD,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220044570-1187220,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,20,20,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,ACER_SAH_###,20,ABIE_BAL_###,10,BETU_PAP_###,10,ACER_RUB_###,10,PINU_STR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1912,1912,POOR,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220056424-1199074,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,18.2,18.2,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,40,QUER_RUB_###,40,ACER_SAH_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1918,1918,MEDIUM,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220061889-1204539,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,19.8,19.8,PRODUCTIVE_FOREST,PROTECTION_FOREST,ACER_SAH_###,30,BETU_ALL_###,20,THUJ_SPP_###,20,ACER_RUB_###,20,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1907,1907,MEDIUM,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220064890-1207540,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14.8,14.8,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,30,FRAX_NIG_###,20,THUJ_SPP_###,20,ACER_RUB_###,10,POPU_SPP_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1937,1937,MEDIUM,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220066266-1208916,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1988,1988,POOR,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220081690-1224340,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,19,19,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,50,TSUG_CAN_###,20,TILI_AME_###,10,FAGU_GRA_###,10,QUER_RUB_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1922,1922,GOOD,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220087896-1230546,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,14,14,PRODUCTIVE_FOREST,HARVESTABLE,QUER_RUB_###,60,PINU_STR_###,20,TSUG_CAN_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1912,1912,POOR,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220092696-1235346,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,15,15,PRODUCTIVE_FOREST,HARVESTABLE,FRAX_NIG_###,80,THUJ_SPP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1917,1917,MEDIUM,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220097216-1239866,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,18,18,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,50,TILI_AME_###,20,QUER_RUB_###,20,FRAX_AME_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1922,1922,GOOD,-8888
ON01-xxxxxxxxxxxx220-xxxxxxx220-x220097532-1240182,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,20,20,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,30,ACER_RUB_###,30,THUJ_SPP_###,20,FAGU_GRA_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1917,1917,GOOD,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx13197-1255824,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,3.4,3.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,40,PICE_MAR_###,20,BETU_PAP_###,20,ABIE_BAL_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1999,1999,MEDIUM,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx17340-1259967,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,8.3,8.3,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,60,PINU_BAN_###,20,PICE_MAR_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1977,1977,POOR,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx25264-1267891,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,16.4,16.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1927,1927,GOOD,-8888
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx25720-1268347,UNKNOWN_VALUE,100,-8887,1,1,-8887,-8887,18.2,18.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,20,BETU_PAP_###,10,POPU_SPP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1947,1947,MEDIUM,-8888
