cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
QC04-CARTE_ECO_MAJ_P--323115.10-+589309.76-xxxxxxx,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--323200.22-+630146.64-xxxxxxx,CUT,1995,-8886,-8886,PARTIAL_CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--323516.38-+721342.30-xxxxxxx,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--324144.76-+423883.00-xxxxxxx,BURN,1923,-8886,-8886,INSECT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--324147.41-+444357.36-xxxxxxx,CUT,1988,-8886,-8886,PARTIAL_CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--324324.25-+571874.34-xxxxxxx,SILVICULTURE_TREATMENT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--324614.11-+657711.72-xxxxxxx,SILVICULTURE_TREATMENT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--325112.90-+455454.97-xxxxxxx,SILVICULTURE_TREATMENT,2009,-8886,-8886,SILVICULTURE_TREATMENT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--325443.76-+754289.48-xxxxxxx,CUT,2013,-8886,-8886,SILVICULTURE_TREATMENT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--326247.61-+418540.49-xxxxxxx,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--326421.48-+464097.23-xxxxxxx,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--326505.00-+590179.59-xxxxxxx,CUT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--326570.79-+645248.02-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--326994.98-+506124.39-xxxxxxx,SILVICULTURE_TREATMENT,2008,-8886,-8886,SILVICULTURE_TREATMENT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--327235.86-+754136.04-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--327294.92-+660144.52-xxxxxxx,SILVICULTURE_TREATMENT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--327449.45-+623884.61-xxxxxxx,BURN,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--328001.35-+434857.16-xxxxxxx,PARTIAL_CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--328035.31-+706470.77-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--328446.73-+689760.03-xxxxxxx,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--328508.12-+660259.07-xxxxxxx,BURN,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--328539.62-+657161.81-xxxxxxx,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--328758.29-+563551.82-xxxxxxx,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--329218.96-+590938.60-xxxxxxx,CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--329556.26-+625296.33-xxxxxxx,SILVICULTURE_TREATMENT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--330254.56-+661877.00-xxxxxxx,INSECT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--330577.93-+452115.15-xxxxxxx,PARTIAL_CUT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--330754.05-+608973.98-xxxxxxx,SILVICULTURE_TREATMENT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--330841.76-+392706.91-xxxxxxx,PARTIAL_CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--330869.53-+718290.06-xxxxxxx,BURN,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--331237.64-+689671.64-xxxxxxx,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--331307.50-+664206.37-xxxxxxx,SILVICULTURE_TREATMENT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--331308.52-+619887.87-xxxxxxx,BURN,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--331454.58-+513419.38-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--331500.10-+704867.84-xxxxxxx,SILVICULTURE_TREATMENT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--331615.60-+532971.94-xxxxxxx,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--332190.17-+413360.91-xxxxxxx,BURN,1929,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--332600.03-+646096.21-xxxxxxx,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--333613.15-+724099.43-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--334168.86-+453813.72-xxxxxxx,SILVICULTURE_TREATMENT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--334998.70-+686638.74-xxxxxxx,SILVICULTURE_TREATMENT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--335041.75-+533891.18-xxxxxxx,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--335090.86-+385160.95-xxxxxxx,PARTIAL_CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--335186.88-+509122.64-xxxxxxx,BURN,1976,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--335482.50-+519609.66-xxxxxxx,INSECT,1979,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--336111.11-+688871.91-xxxxxxx,BURN,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--336240.94-+443306.16-xxxxxxx,PARTIAL_CUT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--336415.26-+423668.05-xxxxxxx,PARTIAL_CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--337142.83-+724587.11-xxxxxxx,SILVICULTURE_TREATMENT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--337262.76-+732683.90-xxxxxxx,SILVICULTURE_TREATMENT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--338041.33-+596810.23-xxxxxxx,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--338240.37-+635079.07-xxxxxxx,CUT,1989,-8886,-8886,PARTIAL_CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--338927.02-+516365.05-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--339510.02-+501621.13-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--339720.25-+460393.03-xxxxxxx,INSECT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--342337.82-+434677.37-xxxxxxx,BURN,1929,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--342487.69-+425025.85-xxxxxxx,BURN,1929,-8886,-8886,INSECT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--342622.16-+572388.23-xxxxxxx,CUT,2000,-8886,-8886,SILVICULTURE_TREATMENT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--342641.36-+620850.48-xxxxxxx,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--342755.56-+507745.85-xxxxxxx,SILVICULTURE_TREATMENT,1976,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--343265.87-+645781.90-xxxxxxx,BURN,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--344141.11-+597248.69-xxxxxxx,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--344517.41-+498818.19-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--344749.46-+581567.95-xxxxxxx,CUT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--345032.17-+620637.05-xxxxxxx,CUT,1984,-8886,-8886,PARTIAL_CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--345285.20-+516119.11-xxxxxxx,SILVICULTURE_TREATMENT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--345955.09-+681775.65-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--345973.28-+580015.40-xxxxxxx,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--347254.29-+486741.29-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--347377.52-+516247.60-xxxxxxx,BURN,2010,-8886,-8886,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--348158.34-+643156.84-xxxxxxx,SILVICULTURE_TREATMENT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--348385.70-+697745.95-xxxxxxx,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--348393.83-+478751.25-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--348395.65-+445146.52-xxxxxxx,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--348480.27-+624319.18-xxxxxxx,PARTIAL_CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--348618.98-+558838.22-xxxxxxx,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--348713.46-+649828.52-xxxxxxx,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--348988.71-+578356.67-xxxxxxx,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--349311.35-+614082.01-xxxxxxx,SILVICULTURE_TREATMENT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--349652.57-+518686.74-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--350137.97-+688148.60-xxxxxxx,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--350362.86-+700385.56-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--350407.63-+426302.92-xxxxxxx,BURN,1929,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--350987.16-+527028.18-xxxxxxx,SILVICULTURE_TREATMENT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--351233.51-+507733.77-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--351314.03-+508692.69-xxxxxxx,CUT,1978,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--351867.55-+449563.18-xxxxxxx,INSECT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--352095.85-+558804.39-xxxxxxx,SILVICULTURE_TREATMENT,1997,-8886,-8886,PARTIAL_CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--352683.47-+464143.57-xxxxxxx,SILVICULTURE_TREATMENT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--352888.24-+492142.20-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--352895.90-+702880.01-xxxxxxx,SILVICULTURE_TREATMENT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--352993.41-+602358.14-xxxxxxx,CUT,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--353177.00-+405243.81-xxxxxxx,BURN,1929,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--353179.29-+463422.94-xxxxxxx,BURN,1923,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--353317.97-+485186.49-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--353467.80-+416827.70-xxxxxxx,SILVICULTURE_TREATMENT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--353563.66-+482216.27-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--353994.38-+671217.20-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--354402.10-+528027.83-xxxxxxx,PARTIAL_CUT,1997,-8886,-8886,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--354507.43-+452875.34-xxxxxxx,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--354752.16-+487494.33-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--354842.40-+430427.49-xxxxxxx,CUT,2001,-8886,-8886,SILVICULTURE_TREATMENT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--355376.01-+538757.81-xxxxxxx,SILVICULTURE_TREATMENT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--355385.99-+464369.85-xxxxxxx,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--355773.29-+534913.98-xxxxxxx,CUT,1994,-8886,-8886,PARTIAL_CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--355801.46-+570062.47-xxxxxxx,CUT,1976,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--356130.48-+503241.23-xxxxxxx,CUT,1972,-8886,-8886,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--356360.34-+540208.02-xxxxxxx,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--356384.86-+397552.67-xxxxxxx,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--357681.50-+437925.01-xxxxxxx,CUT,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--358101.26-+677495.23-xxxxxxx,CUT,1991,-8886,-8886,SILVICULTURE_TREATMENT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--358319.09-+474954.58-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--358843.11-+593146.75-xxxxxxx,SILVICULTURE_TREATMENT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--359255.28-+448756.50-xxxxxxx,INSECT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--359733.82-+439455.18-xxxxxxx,CUT,2015,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--359995.19-+634216.41-xxxxxxx,SILVICULTURE_TREATMENT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--360276.81-+418239.79-xxxxxxx,BURN,1929,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--360335.58-+675774.47-xxxxxxx,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--360481.77-+395376.28-xxxxxxx,BURN,1929,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--361127.82-+676774.03-xxxxxxx,BURN,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--361248.19-+409859.94-xxxxxxx,BURN,1929,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--361692.92-+673376.82-xxxxxxx,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--361827.81-+520034.66-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--362094.34-+618637.28-xxxxxxx,CUT,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--362445.75-+632256.36-xxxxxxx,BURN,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--362660.33-+519125.32-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC04-CARTE_ECO_MAJ_P--362677.87-+470721.77-xxxxxxx,CUT,1974,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
