cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
QC02-xxxPEE_MAJ_PROV-+411907.25-+858885.50-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+413877.13-+790307.44-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+414450.34-+638330.19-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+414591.19-+799104.63-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+415398.38-+771610.03-xxxxxxx,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+419644.63-+838676.06-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+425279.22-+866140.16-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+428111.63-+782114.25-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+428617.56-+795986.69-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+430664.97-+817065.97-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+43075.96+-x736394.97-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+432337.88-+770624.00-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+433221.56-+874770.00-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+433748.31-+846934.06-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+437618.06-+720204.13-xxxxxxx,NOT_IN_SET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+439730.94-+589688.28-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+440831.06-+800683.13-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+442632.83-+767956.63-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+445639.45-+743320.44-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+446500.00-+828389.81-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+447492.84-+736551.34-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+447621.61-+718095.44-xxxxxxx,NOT_IN_SET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+44847.01+-x835303.75-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+451685.77-+860099.38-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+452587.03-+600824.13-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+454495.53-+840073.06-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+455665.81-+721856.41-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+456050.91-+594516.72-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+456217.75-+798734.34-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+457521.09-+864995.00-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
QC02-xxxPEE_MAJ_PROV-+457899.19-+719750.34-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+459070.25-+615592.63-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+459096.75-+749595.53-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+459389.36-+713164.38-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+459901.69-+814150.47-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+462021.06-+600291.06-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+462675.81-+597062.06-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+463285.66-+610377.25-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+465297.63-+778989.81-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+466248.59-+777253.78-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+467677.64-+746896.56-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+468893.13-+736316.44-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+472693.38-+716779.63-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+473577.91-+720034.31-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+47483.77+-x795385.50-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+483321.31-+594572.28-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+483616.61-+809915.75-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+484117.33-+760023.06-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+486161.75-+589655.88-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+489618.72-+591059.66-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+49603.80+-x785581.91-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+51019.04+-x666095.31-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+51379.93+-x795880.44-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+51814.27+-x683596.19-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+55246.31+-x792560.25-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+58378.55+-x610289.25-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+62687.94+-x748978.44-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+63252.54+-x675056.38-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+63333.56+-x747764.47-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+64430.65+-x699085.50-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+66785.55+-x709369.63-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+66803.56+-x680380.69-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+68573.76+-x836159.44-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+69074.41+-x761701.38-xxxxxxx,NOT_IN_SET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+69947.68+-x669004.81-xxxxxxx,NOT_IN_SET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+71356.62+-x750190.16-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+73162.40+-x842773.56-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+7334.06+6-xx99677.13-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+75143.47+-x791611.75-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+75213.23+-x848738.06-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+78828.70+-x737610.63-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+80278.83+-x788890.19-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+80593.13+-x845511.56-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+80939.53+-x618861.19-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC02-xxxPEE_MAJ_PROV-+85267.34+-x682754.88-xxxxxxx,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+87185.32+-x844557.06-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+88670.01+-x696126.88-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+89261.95+-x860014.22-xxxxxxx,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+92588.15+-x860141.31-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+95500.18+-x856517.69-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+96173.20+-x755779.38-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC02-xxxPEE_MAJ_PROV-+98275.66+-x659135.69-xxxxxxx,NOT_IN_SET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--103331.27-+852675.31-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--107843.86-+834879.01-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--109152.47-+832214.27-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--110734.88-+826951.14-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--111226.33-+828475.98-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--118133.90-+827125.80-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--121542.68-+836994.91-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--123282.64-+807582.87-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--123646.96-+830499.25-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--123764.65-+819083.07-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--123925.64-+835337.87-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--12495.50+-x885888.82-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--127374.32-+841596.34-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--145929.68-+807127.35-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--146284.53-+823764.90-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--150074.89-+844015.83-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--155202.17-+846161.66-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--155836.28-+834456.75-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--162416.02-+839623.30-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--166182.87-+819007.49-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--167612.43-+812242.86-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--169870.22-+815563.21-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--172295.79-+819271.95-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--172804.92-+820988.11-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--192006.12-+820458.05-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--206507.08-+876541.28-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--209827.42-+858265.48-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--214432.85-+854834.18-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--216003.37-+855279.94-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--217086.32-+832589.42-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--22128.88+-x890477.32-xxxxxxx,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--22161.61+-x912362.04-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--25770.45+-x897169.29-xxxxxxx,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--262558.90-+847244.93-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--27323.82+-x896083.75-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--289569.36-+822635.57-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--308498.44-+832213.53-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--310412.68-+835956.21-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--317769.44-+837553.61-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--328527.91-+826208.64-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--330156.86-+807924.52-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--359626.95-+802924.31-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--366707.97-+799034.57-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--379539.30-+790910.81-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--400151.85-+763097.31-xxxxxxx,AQUATIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
QC03-CARTE_ECO_MAJ_P--403158.24-+788297.73-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--410133.72-+806661.64-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--439980.42-+796331.00-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--443715.87-+794041.78-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--446041.57-+798284.53-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,WATERBODY,NOT_APPLICABLE,NOT_APPLICABLE
QC03-CARTE_ECO_MAJ_P--451879.80-+808194.67-xxxxxxx,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
