cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx224-xxxx192,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx249-xxxx189,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx266-xxxx242,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx269-xxxx244,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx284-xxxx236,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx286-xxxx252,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx291-xxxx255,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx352-xxxx292,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx355-xxxx288,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx358-xxxx300,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx361-xxxx926,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx363-xxxx302,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx383-xxxx121,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx384-xxxx325,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx388-xxxx935,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx394-xxxx331,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx405-xxxx341,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx518-xxxx253,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx524-xxxx251,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx532-xxxx443,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx553-xxxx442,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx554-xxxx927,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx557-xxxx920,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx561-xxxx456,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx11-xxxxx22,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx14-xxxxx31,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx16-xxxxx23,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx24-xxx1045,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx25-xxx1038,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx27-xxxxx30,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx29-xxxxx38,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx34-xxxxx46,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx35-xxxxx53,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx36-xxxxx52,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx40-xxxxx57,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx41-xxxxx58,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx42-xxxxx59,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx43-xxxxx61,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx47-xxxxx29,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx51-xxxxx44,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx53-xxxxx39,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx55-xxx1033,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx63-xxxxx67,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx64-xxxxx75,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx66-xxx1046,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx68-xxx1047,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx69-xxx1050,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx81-xxxxx91,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx95-xxxx101,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx97-xxxx104,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx99-xxxx105,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx745-xxxx592,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx749-xxxx597,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx751-xxxx598,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx754-xxxx596,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx755-xxxx600,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx767-xxxx602,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx770-xxxxxx6,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx771-xxxxxx3,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx773-xxxxx12,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx774-xxxxx13,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx777-xxxxx11,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx778-xxxxx18,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx895-xxxx617,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx1-xxxx883,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx5-xxxxxx9,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx7-xxxxx14,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1015-xxxx743,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1019-xxxx572,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1026-xxxx716,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1030-xxxx717,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1031-xxxx749,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx369-xxxx296,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx370-xxxx309,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx373-xxxx312,SLIDE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx374-xxxx316,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx375-xxxx305,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx376-xxxx318,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx377-xxxx299,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx419-xxxx351,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx422-xxxx339,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx425-xxxx913,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx428-xxxx364,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx444-xxxx903,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx447-xxxx317,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx452-xxxx382,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx453-xxxx384,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx457-xxxx387,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx459-xxxx902,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx465-xxxx398,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx468-xxxx394,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx469-xxxx397,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx470-xxxx885,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx484-xxxx307,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx490-xxxx354,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx516-xxxx420,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx575-xxxx435,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx580-xxxx478,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx582-xxxx375,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx583-xxxx479,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx587-xxxx462,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx595-xxxx369,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx604-xxxx475,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx606-xxxx493,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx702-xxxx497,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx968-xxxx709,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx970-xxxx417,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx973-xxxx428,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx977-xxxx712,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1007-xxxx736,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1049-xxxx729,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1052-xxxx735,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1056-xxxx758,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxxx959-xxxx703,OTHER,-8886,-8886,-8886,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxx1047-xxxx672,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx836-xxxx609,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx848-xxxx635,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx867-xxxx663,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx887-xxxx665,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
