cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
AB10-xxxxxxxxWEYERSL-xxxxx78015-x780150168-x141231,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx78025-x780250456-x137972,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx78035-x780350041-x141035,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx78035-x780350115-x142295,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx78095-x780950157-x142675,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx78105-x781050446-x137188,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx78115-x781150515-x138455,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx79015-x790150020-x134737,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx79015-x790150294-x132578,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx79025-x790250206-x134245,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx79025-x790250827-x131897,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx79244-x792440286-x132979,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx79244-x792440414-x132138,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx79254-x792540086-x134723,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx79264-x792640330-x132375,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB10-xxxxxxxxWEYERSL-xxxxx80015-x800150094-x131481,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5010500-xx58588,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5013045-xx51162,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5013106-xx49679,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5013535-xx47245,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5014233-xx46129,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5014575-xx42462,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5014730-xx42052,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5020957-xx60293,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5021226-xx60905,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5021596-xx59889,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5040391-xx62487,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5040707-xx61364,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5040881-xx61337,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5080035-xx55054,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5090717-xx47549,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5100287-xx44648,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5100288-xx44842,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5110470-xx35515,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5110957-xx31334,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5130600-xx57340,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5131034-xx50425,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5131059-xx50889,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5131239-xx47870,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5131435-xx47387,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5131637-xx46945,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5140008-xx56688,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5140104-xx58130,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5140360-xx56490,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5142273-xx47124,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5143659-xx43072,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5144265-xx39040,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5150856-xx41939,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5151092-xx39059,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5152399-xx35376,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5152532-xx34559,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5152729-xx33207,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5152913-xx31826,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5160612-xx36463,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5170664-xx40614,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5170682-xx40684,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5171156-xx37969,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5178850-xx32866,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5179453-xx36057,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5180123-xx40700,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5180140-xx39351,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5190680-xx33809,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5191483-xx31111,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5193108-xx27516,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5193851-xx23917,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5194283-xx23432,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5194396-xx23515,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5194614-xx22449,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5197999-xx26332,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5220265-xx27333,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5230224-xx41221,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5241281-xx16924,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5249228-xx20387,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5260330-xx23409,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5260399-xx23270,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5260456-xx22029,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5260721-xx21590,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5260859-xx21105,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5260864-xx21570,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5261146-xx19779,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5261160-xx18514,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5261258-xx18931,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5261289-xx18414,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5261295-xx18455,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5270359-xx33008,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5270874-xx31076,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5271484-xx27317,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5271641-xx28702,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5272950-xx22234,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5277128-xx25589,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5277763-xx23203,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5280623-xx14090,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5280855-xx13523,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5281110-xx12573,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5281962-xxx9839,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5282230-xx10034,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5282518-xx10012,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5282935-xxx8237,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5283936-xxx7313,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5284207-xxx6459,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5284471-xxx5578,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5290111-xx15548,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5290683-xx12682,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5290759-xx12531,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5300776-xx15036,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5300827-xx14891,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5302295-xx12423,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5302504-xx12224,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5302590-xx12585,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5303136-xx10157,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5303470-xx10399,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5303772-xxx9168,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5310488-xxx7807,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5310575-xxx7987,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5310592-xxx7974,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5311140-xxx5871,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5311316-xxx6056,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5311319-xxx6147,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5311341-xxx6117,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5320553-xxx4030,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5320904-xxx3281,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5321053-xxx3265,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5321115-xxx3254,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5321540-xxx1495,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB11-xxxxxxxxxxxxATH-xxxxxxxxxx-xxx5321790-xxx2475,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
