cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27025479-x239708,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27026748-x243723,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27028776-x246223,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27030132-x255566,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27034635-x258039,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27035074-x262690,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27037950-x259561,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27038740-x262307,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27040099-x267520,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27040227-x262008,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxx27-xx27041075-x266902,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1000920-x102926,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1001173-x103677,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1001377-x104285,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1001639-x104963,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1001684-x105132,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1001776-x105421,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1001801-x105506,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1004967-x113887,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1019162-x149582,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx1-xxx1020679-x153310,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx2-xxx2003819-x182289,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx4-xxx4000953-x142465,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx4-xxx4001859-x166103,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx4-xxx4002075-x140216,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx4-xxx4002166-x143277,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7000223-xxx1006,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7000839-xxx1232,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7002195-xxx2471,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7002866-xxx2848,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7003399-xxx2964,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7003487-xxx3629,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7004669-xxx4608,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7005330-xxx6375,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7005381-xxx5538,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7005621-xxx7399,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7006383-xxx6659,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7007199-xxx6983,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7007857-xxx9400,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7008590-xx10105,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7008642-xxx8834,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7009118-xxx9985,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7009400-xx10636,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx7-xxx7010690-xx11213,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8000147-xx12526,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8000222-xx12283,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8000931-xx14238,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8001647-xx15814,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8002212-xx16080,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8002754-xx16448,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8002983-xx16381,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8003353-xx17230,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8003362-xx17233,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8003634-xx17668,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8004311-xx18694,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8004558-xx19120,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8005716-xx20867,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx8-xxx8005954-xx21163,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9000127-xx24923,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9001635-xx26216,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9002005-xx26623,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9002192-xx26857,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9003029-xx27821,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9003112-xx27847,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9005073-xx29892,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9008865-xx33392,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9008876-xx33903,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9009962-xx35108,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9011358-xx36365,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9013771-xx37516,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9014100-xx37840,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9014561-xx38873,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9015639-xx40590,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9016981-xx41282,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9017024-xx41428,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9017101-xx41563,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9017415-xx42184,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9019482-xx43854,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9020295-xx46354,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9020970-xx46733,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9021367-xx47295,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT01-NT_FORCOV_UPDAT-xxxxxxxxx9-xxx9023490-xx54478,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx11-xx11010501-x209544,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx12-xx12007762-x123740,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx12-xx12008449-x173088,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx12-xx12013402-xx19403,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx13-xx13001388-xx78139,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx14-xx14000382-x122415,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx14-xx14003626-x163351,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx14-xx14006996-x185956,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx14-xx14007050-x191729,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx14-xx14007580-x274382,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx14-xx14009728-x246808,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx14-xx14012400-x229062,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx14-xx14015884-x274815,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx14-xx14021230-xx28969,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx15-xx15011968-x255741,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx15-xx15012816-x143533,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16001006-xx20513,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16001035-xx19600,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16001332-xx15938,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16002111-xx41928,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16002263-xx44480,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16002596-xx42440,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16004065-x227991,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16004150-xx70689,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16004724-xx65394,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16004841-xx76419,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16004928-xx75830,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16005142-xx72753,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16005637-xx80642,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16005931-xx81341,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16007084-xx81320,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16007150-xx89576,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16007746-xx92234,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16007790-xx95474,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16008145-x101336,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16008337-xx92363,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16009227-x107933,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16009282-x104982,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16010413-x132311,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16010925-x179396,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16011220-x172810,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16011481-x107907,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16012109-x189428,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16012127-x194062,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16012285-x151558,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16012506-x198689,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16012849-x168476,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16013995-x166726,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16014764-x141459,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16015799-x154101,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16015855-x138262,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16016542-x144121,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16017674-x151691,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16017930-x161158,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16018611-x260924,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16019926-x179439,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16022443-x188832,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16023253-x269316,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
