cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PE01-1990_FORESTINVE-xxxxxxxx17-xxxxx27101-xxx8598,PE01,27101,NOT_APPLICABLE,-8886,17,0.341776440814566,229.103342032359,0.342,1990
PE01-1990_FORESTINVE-xxxxxxxx17-xxxxx81251-xxx8785,PE01,81251,SINGLE_LAYERED,1,17,2.91121478961656,764.442095700561,2.911,1990
PE01-1990_FORESTINVE-xxxxxxxx17-xxxxx85681-xxx8368,PE01,85681,NOT_APPLICABLE,1,17,0.196186664086532,267.578932266537,0.196,1990
PE01-1990_FORESTINVE-xxxxxxxx18-xxxxx66731-xxx9444,PE01,66731,SINGLE_LAYERED,1,18,1.63578058639178,623.52937369885,1.636,1990
PE01-1990_FORESTINVE-xxxxxxxx19-xxxxx13501-xx10798,PE01,13501,SINGLE_LAYERED,1,19,1.02000475062431,394.993513293973,1.02,1990
PE01-1990_FORESTINVE-xxxxxxxx19-xxxxx27841-xx10004,PE01,27841,SINGLE_LAYERED,1,19,3.73024867976832,1264.07965412827,3.73,1990
PE01-1990_FORESTINVE-xxxxxxxx19-xxxxx29831-xx10215,PE01,29831,SINGLE_LAYERED,1,19,3.19999587714877,848.132072858952,3.2,1990
PE01-1990_FORESTINVE-xxxxxxxx19-xxxxx45821-xx10266,PE01,45821,SINGLE_LAYERED,1,19,1.47049854510501,714.727649743617,1.47,1990
PE01-1990_FORESTINVE-xxxxxxxx20-xxxxx19771-xx10907,PE01,19771,SINGLE_LAYERED,1,20,1.8048159157561,624.910211887368,1.805,1990
PE01-1990_FORESTINVE-xxxxxxxx20-xxxxx47811-xx10999,PE01,47811,NOT_APPLICABLE,1,20,1.0815970386458,1272.96714723112,1.082,1990
PE01-1990_FORESTINVE-xxxxxxxx21-xxxxx10741-xx12080,PE01,10741,SINGLE_LAYERED,1,21,3.15194553768022,1354.76212837759,3.152,1990
PE01-1990_FORESTINVE-xxxxxxxx21-xxxxx51831-xx12007,PE01,51831,SINGLE_LAYERED,1,21,1.643465046977,558.006871897699,1.643,1990
PE01-1990_FORESTINVE-xxxxxxxx21-xxxxx62151-xx12151,PE01,62151,NOT_APPLICABLE,1,21,6.90918281410219,2453.03114672973,6.908,1990
PE01-1990_FORESTINVE-xxxxxxxx25-xxxxx60592-xx49010,PE01,60592,NOT_APPLICABLE,1,25,2.39823243077048,833.294967081658,2.398,1990
PE01-1990_FORESTINVE-xxxxxxxx25-xxxxx80571-xx13208,PE01,80571,NOT_APPLICABLE,1,25,10.5649262942333,4187.21178581343,10.564,1990
PE01-1990_FORESTINVE-xxxxxxxx27-xxxxx86581-xx13841,PE01,86581,NOT_APPLICABLE,1,27,0.0637997098252832,108.602593023353,0.059,1990
PE01-1990_FORESTINVE-xxxxxxxx28-xxxxx77571-xx13973,PE01,77571,SINGLE_LAYERED,1,28,1.08769886501866,488.576182729675,1.088,1990
PE01-1990_FORESTINVE-xxxxxxxx28-xxxxx81751-xx14226,PE01,81751,SINGLE_LAYERED,1,28,2.06977191693187,668.321770457843,2.07,1990
PE01-1990_FORESTINVE-xxxxxxxx28-xxxxxx9091-xx14098,PE01,9091,SINGLE_LAYERED,1,28,2.39514448506222,987.529463172094,2.395,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx16281-xx15662,PE01,16281,SINGLE_LAYERED,1,29,2.49329153755324,817.324168548865,2.491,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx53831-xx14945,PE01,53831,SINGLE_LAYERED,1,29,2.35951480856166,690.142096418099,2.362,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx59741-xx15467,PE01,59741,SINGLE_LAYERED,1,29,2.7108990133316,670.957255336417,2.711,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx64281-xx45114,PE01,64281,NOT_APPLICABLE,1,29,19.9616034169839,2864.34337701037,19.923,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx83161-xx15511,PE01,83161,SINGLE_LAYERED,1,29,0.956875123145271,404.327047250731,0.957,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxx84421-xx15615,PE01,84421,SINGLE_LAYERED,1,29,0.492261723431507,352.986489799015,0.496,1990
PE01-1990_FORESTINVE-xxxxxxxx29-xxxxxx9061-xx15105,PE01,9061,SINGLE_LAYERED,1,29,3.88450947445353,824.909974849599,0.453,1990
PE01-1990_FORESTINVE-xxxxxxxx30-xxxxx77151-xx16337,PE01,77151,SINGLE_LAYERED,1,30,0.418648110004702,248.786566527702,0.418,1990
PE01-1990_FORESTINVE-xxxxxxxx31-xxxxx72841-xx17350,PE01,72841,SINGLE_LAYERED,1,31,5.71421328563808,1291.52791187851,5.713,1990
PE01-1990_FORESTINVE-xxxxxxxx32-xxxxx26141-xx17485,PE01,26141,SINGLE_LAYERED,1,32,1.50842694446382,669.696499946406,1.508,1990
PE01-1990_FORESTINVE-xxxxxxxx33-xxxxx45831-xx17696,PE01,45831,NOT_APPLICABLE,1,33,0.670930761905642,558.793071999153,0.671,1990
PE01-1990_FORESTINVE-xxxxxxxx34-xxxxx49661-xx19136,PE01,49661,SINGLE_LAYERED,1,34,0.640907044095144,314.543206076229,0.641,1990
PE01-1990_FORESTINVE-xxxxxxxx34-xxxxx53371-xx19187,PE01,53371,SINGLE_LAYERED,1,34,0.749952130185908,412.565196467065,0.75,1990
PE01-1990_FORESTINVE-xxxxxxxx34-xxxxx54831-xx32660,PE01,54831,NOT_APPLICABLE,1,34,7.49409782542875,2091.38530091033,24.512,1990
PE01-1990_FORESTINVE-xxxxxxxx34-xxxxx84271-xx20865,PE01,84271,NOT_APPLICABLE,1,34,0.657906803055005,325.143485723079,0.658,1990
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx27281-xx20494,PE01,27281,SINGLE_LAYERED,1,35,1.8376182486536,665.973077488197,1.837,1990
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx70542-xx19642,PE01,70542,NOT_APPLICABLE,1,35,3.31876564737849,1623.97450689252,3.318,1990
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx80642-xx20217,PE01,80642,SINGLE_LAYERED,1,35,5.09363437079887,1471.26712163386,5.093,1990
PE01-1990_FORESTINVE-xxxxxxxx35-xxxxx80811-xx20371,PE01,80811,SINGLE_LAYERED,1,35,2.209079900994,1150.09780687496,2.209,1990
PE01-1990_FORESTINVE-xxxxxxxx36-xxxxx57062-xx21203,PE01,57062,SINGLE_LAYERED,1,36,5.76208048346331,1757.40549495358,0.643,1990
PE01-1990_FORESTINVE-xxxxxxxx36-xxxxx77761-xx21113,PE01,77761,NOT_APPLICABLE,-8886,36,0.365106825524221,302.662237760734,0.365,1990
PE01-1990_FORESTINVE-xxxxxxxx36-xxxxx84091-xx20543,PE01,84091,SINGLE_LAYERED,1,36,2.6682058893999,877.059983314333,2.668,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx19321-xx22496,PE01,19321,SINGLE_LAYERED,1,37,1.76123571376666,711.870564676282,1.761,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx23221-xx22564,PE01,23221,SINGLE_LAYERED,1,37,3.40796076131331,1023.19296282431,3.407,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx41071-xx22037,PE01,41071,SINGLE_LAYERED,1,37,1.853821793474,547.457850356378,1.518,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx63351-xx22471,PE01,63351,SINGLE_LAYERED,1,37,7.11926037695701,1679.53080082905,7.12,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx69511-xx21265,PE01,69511,SINGLE_LAYERED,1,37,1.60529810895968,710.853401734244,1.605,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx77841-xx22348,PE01,77841,SINGLE_LAYERED,1,37,3.87164510524702,1372.14672610996,3.872,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx80292-xx18443,PE01,80292,SINGLE_LAYERED,1,37,3.98327703241384,1032.14053214785,3.984,1990
PE01-1990_FORESTINVE-xxxxxxxx37-xxxxx81091-xx21255,PE01,81091,SINGLE_LAYERED,1,37,1.06366317063392,507.981753570542,1.063,1990
PE01-1990_FORESTINVE-xxxxxxxx38-xxxxx91481-xx21305,PE01,91481,SINGLE_LAYERED,1,38,3.57854896825751,1055.91808449438,3.379,1990
PE01-1990_FORESTINVE-xxxxxxxx39-xxxxx23761-xx23873,PE01,23761,NOT_APPLICABLE,-8886,39,2.91276503935651,1740.88197551965,2.913,1990
PE01-1990_FORESTINVE-xxxxxxxx40-xxxxx27921-xx24779,PE01,27921,NOT_APPLICABLE,1,40,0.0827456423522114,187.519681044761,0.083,1990
PE01-1990_FORESTINVE-xxxxxxxx43-xxxxx22151-xx25350,PE01,22151,NOT_APPLICABLE,1,43,1.00361939768152,572.76520536176,1.004,1990
PE01-1990_FORESTINVE-xxxxxxxx44-xxxxx48281-xx25648,PE01,48281,SINGLE_LAYERED,1,44,1.77669478577244,739.684621922761,1.777,1990
PE01-1990_FORESTINVE-xxxxxxxx44-xxxxx76261-xx26029,PE01,76261,SINGLE_LAYERED,1,44,1.29660217370113,1059.88876302006,1.297,1990
PE01-1990_FORESTINVE-xxxxxxxx45-xxxxx75801-xx27351,PE01,75801,SINGLE_LAYERED,1,45,1.93627329706839,587.247450930279,1.937,1990
PE01-1990_FORESTINVE-xxxxxxxx45-xxxxxx7772-xx27192,PE01,7772,SINGLE_LAYERED,1,45,1.18148850819545,473.301658804805,1.181,1990
PE01-1990_FORESTINVE-xxxxxxxx46-xxxxx67081-xxxx173,PE01,67081,NOT_APPLICABLE,1,46,18.5723473318171,2994.12658401564,14.087,1990
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx21241-xx29078,PE01,21241,SINGLE_LAYERED,1,47,3.07558608482421,910.450356713641,3.074,1990
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx35631-xx29897,PE01,35631,SINGLE_LAYERED,1,47,2.02975478465762,759.488133186105,2.03,1990
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx37111-xx29034,PE01,37111,SINGLE_LAYERED,1,47,2.2831551212995,1242.70284130967,2.283,1990
PE01-1990_FORESTINVE-xxxxxxxx47-xxxxx90851-xx29794,PE01,90851,SINGLE_LAYERED,1,47,0.907112971099248,470.897241340258,0.907,1990
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx15371-xx30007,PE01,15371,SINGLE_LAYERED,1,48,0.607982647648743,505.740687084009,0.608,1990
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx44802-xx30159,PE01,44802,NOT_APPLICABLE,1,48,3.01555026469229,1205.28020818979,3.015,1990
PE01-1990_FORESTINVE-xxxxxxxx48-xxxxx47581-xx30369,PE01,47581,SINGLE_LAYERED,1,48,1.92988775679738,664.767324679955,1.93,1990
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx36451-xx31326,PE01,36451,NOT_APPLICABLE,1,49,0.110766537046557,132.451255084956,0.111,1990
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx43761-xx31657,PE01,43761,NOT_APPLICABLE,-8886,49,0.601478112914357,379.934344710847,0.602,1990
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx48821-xx31307,PE01,48821,SINGLE_LAYERED,1,49,1.54702494186856,796.255928199213,1.547,1990
PE01-1990_FORESTINVE-xxxxxxxx49-xxxxx85431-xx31518,PE01,85431,SINGLE_LAYERED,1,49,3.01164886873962,763.586229745903,3.011,1990
PE01-1990_FORESTINVE-xxxxxxxx52-xxxxx32191-xx29426,PE01,32191,NOT_APPLICABLE,1,52,3.35193802241895,1115.87967758886,3.351,1990
PE01-1990_FORESTINVE-xxxxxxxx52-xxxxx52320-xx32241,PE01,52320,SINGLE_LAYERED,1,52,1.32382526105039,574.905673435983,1.324,1990
PE01-1990_FORESTINVE-xxxxxxxx53-xxxxxx9661-xx32569,PE01,9661,SINGLE_LAYERED,1,53,4.30028100809408,1637.6113538332,4.3,1990
PE01-1990_FORESTINVE-xxxxxxxx54-xxxxx31891-xx32652,PE01,31891,SINGLE_LAYERED,1,54,2.62365358596098,1250.25045537651,2.623,1990
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx57781-xx33063,PE01,57781,SINGLE_LAYERED,1,55,2.00660413732745,694.69051272959,2.006,1990
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxx62161-xx32881,PE01,62161,NOT_APPLICABLE,1,55,0.822716223286732,614.042710685851,0.823,1990
PE01-1990_FORESTINVE-xxxxxxxx55-xxxxxx8761-xx33131,PE01,8761,SINGLE_LAYERED,1,55,3.21612794570038,1148.18065291503,2.446,1990
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx27241-xx33628,PE01,27241,SINGLE_LAYERED,1,56,6.0143223235061,1282.55503413335,6.014,1990
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx27291-xx33986,PE01,27291,SINGLE_LAYERED,1,56,0.76081101721035,368.774980037006,0.76,1990
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx50311-xx11503,PE01,50311,NOT_APPLICABLE,1,56,0.412876394501841,314.360836338659,0.413,1990
PE01-1990_FORESTINVE-xxxxxxxx56-xxxxx50911-xx33792,PE01,50911,SINGLE_LAYERED,1,56,0.338972981097547,257.177418716644,0.339,1990
PE01-1990_FORESTINVE-xxxxxxxx63-xxxxx44261-xx33210,PE01,44261,SINGLE_LAYERED,1,63,6.2378860807495,1545.76701069903,6.238,1990
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxx22661-xx35658,PE01,22661,SINGLE_LAYERED,1,65,2.12434938930746,688.120559299782,2.124,1990
PE01-1990_FORESTINVE-xxxxxxxx65-xxxxx32681-xx35572,PE01,32681,SINGLE_LAYERED,1,65,4.48561338221714,1312.82871864955,4.485,1990
PE01-1990_FORESTINVE-xxxxxxxx67-xxxxx49141-xx35977,PE01,49141,SINGLE_LAYERED,1,67,0.436010662023597,271.752853385792,0.436,1990
PE01-1990_FORESTINVE-xxxxxxxx68-xxxxx85051-xx36456,PE01,85051,SINGLE_LAYERED,1,68,1.05536006787347,526.076083489462,0.106,1990
PE01-1990_FORESTINVE-xxxxxxxx70-xxxxx82151-xx37461,PE01,82151,SINGLE_LAYERED,1,70,1.5517665669697,1078.03607307499,1.643,1990
PE01-1990_FORESTINVE-xxxxxxxx72-xxxxx80161-xx38341,PE01,80161,SINGLE_LAYERED,1,72,5.53580775115623,1408.25701644899,5.52,1990
PE01-1990_FORESTINVE-xxxxxxxx73-xxxxx70691-xx38988,PE01,70691,SINGLE_LAYERED,1,73,1.80419037286943,644.734247348489,1.804,1990
PE01-1990_FORESTINVE-xxxxxxxx75-xxxxx77331-xx39679,PE01,77331,NOT_APPLICABLE,1,75,1.15523463035739,483.177658403153,1.156,1990
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx49131-xx40691,PE01,49131,SINGLE_LAYERED,1,77,1.11842024086153,577.441238787369,1.118,1990
PE01-1990_FORESTINVE-xxxxxxxx78-xxxxx68391-xx41314,PE01,68391,SINGLE_LAYERED,1,78,1.25878047599686,697.477675742464,1.259,1990
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx73621-xx42546,PE01,73621,SINGLE_LAYERED,1,80,8.67099529462961,1619.87346312529,8.67,1990
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxx10911-xx42748,PE01,10911,SINGLE_LAYERED,1,81,7.97562642934391,2158.86664699633,7.976,1990
PE01-1990_FORESTINVE-xxxxxxxx83-xxxxx84471-xx36537,PE01,84471,NOT_APPLICABLE,1,83,10.77753243693,1745.97815800081,10.776,1990
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx13851-xx67390,PE01,13851,NOT_APPLICABLE,1,84,263.211466391383,19039.4915862234,59.445,1990
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx24931-xx44032,PE01,24931,SINGLE_LAYERED,1,84,1.04885822847964,646.443332521869,1.049,1990
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx48501-xx44306,PE01,48501,SINGLE_LAYERED,1,84,1.32901344720567,776.385098272789,1.329,1990
PE01-1990_FORESTINVE-xxxxxxxx85-xxxxx92731-xx45700,PE01,92731,SINGLE_LAYERED,1,85,2.14574947105976,804.656896052708,1.64,1990
PE01-1990_FORESTINVE-xxxxxxxx85-xxxxx93761-xx45718,PE01,93761,SINGLE_LAYERED,1,85,4.02912234693901,1150.10168581124,0.333,1990
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx15171-xx45808,PE01,15171,SINGLE_LAYERED,1,86,3.29313232354662,1419.62758383061,3.234,1990
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx86511-xx46489,PE01,86511,SINGLE_LAYERED,1,86,0.563410370100436,422.619913218512,0.563,1990
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx92151-xx46573,PE01,92151,SINGLE_LAYERED,1,86,2.03539471875352,704.737207808167,0.524,1990
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxxx8621-xx45747,PE01,8621,SINGLE_LAYERED,1,86,6.41123359322267,1524.72217526119,6.466,1990
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx47071-xx46917,PE01,47071,NOT_APPLICABLE,-8886,87,3.89094219949122,803.331126324232,3.891,1990
PE01-1990_FORESTINVE-xxxxxxxx88-xxxxx63321-xxx5083,PE01,63321,NOT_APPLICABLE,1,88,0.226830381123461,199.533109499881,0.227,1990
PE01-1990_FORESTINVE-xxxxxxxx88-xxxxx86561-xx48034,PE01,86561,SINGLE_LAYERED,1,88,8.29646459328202,1919.62442031096,8.296,1990
PE01-1990_FORESTINVE-xxxxxxxx89-xxxxx85551-xx48191,PE01,85551,SINGLE_LAYERED,1,89,2.99239162533059,1036.57100362638,2.992,1990
PE01-1990_FORESTINVE-xxxxxxxx90-xxxxx13261-xx48250,PE01,13261,NOT_APPLICABLE,-8886,90,1.01244149705819,465.588106576791,1.012,1990
PE01-1990_FORESTINVE-xxxxxxxx90-xxxxx84321-xx48915,PE01,84321,SINGLE_LAYERED,1,90,0.961275836127333,588.182931748699,0.962,1990
PE01-1990_FORESTINVE-xxxxxxxx90-xxxxxx9721-xx48402,PE01,9721,NOT_APPLICABLE,1,90,0.0535934299827797,107.111644887603,0.053,1990
PE01-1990_FORESTINVE-xxxxxxxx91-xxxxx14801-xx49060,PE01,14801,SINGLE_LAYERED,1,91,3.18368130157739,690.291483042986,3.183,1990
PE01-1990_FORESTINVE-xxxxxxxx91-xxxxx57851-xx49477,PE01,57851,SINGLE_LAYERED,1,91,3.32541872018328,887.894900526101,3.325,1990
PE01-1990_FORESTINVE-xxxxxxxx91-xxxxx60322-xx49497,PE01,60322,SINGLE_LAYERED,1,91,0.618039843352194,415.981750547785,0.618,1990
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx18691-xx49917,PE01,18691,SINGLE_LAYERED,1,92,1.91152079062666,621.606398257331,1.912,1990
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx46931-xx50146,PE01,46931,SINGLE_LAYERED,1,92,0.799464581379345,359.009481374573,0.8,1990
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx65641-xx50289,PE01,65641,SINGLE_LAYERED,1,92,1.33376491709221,500.573702706387,1.311,1990
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxx70421-xx48277,PE01,70421,SINGLE_LAYERED,1,92,4.13946097494127,1208.80605261027,4.139,1990
PE01-1990_FORESTINVE-xxxxxxxx92-xxxxxx9671-xx49819,PE01,9671,SINGLE_LAYERED,1,92,2.71274766382358,907.1941674892,2.713,1990
PE01-1990_FORESTINVE-xxxxxxxx93-xxxxx73141-xx51072,PE01,73141,SINGLE_LAYERED,1,93,0.13650069477895,271.05557526732,0.136,1990
PE01-1990_FORESTINVE-xxxxxxxx95-xxxxx50061-xx48312,PE01,50061,SINGLE_LAYERED,1,95,5.04223647867772,1263.33148431175,2.842,1990
PE01-1990_FORESTINVE-xxxxxxxx96-xxxxx91101-xx53359,PE01,91101,SINGLE_LAYERED,1,96,0.764940334376479,560.823747705033,0.765,1990
PE01-1990_FORESTINVE-xxxxxxxx98-xxxxx15811-xx49629,PE01,15811,SINGLE_LAYERED,1,98,1.31617076974982,457.160564604169,1.311,1990
PE01-1990_FORESTINVE-xxxxxxxx98-xxxxx55381-xx53656,PE01,55381,SINGLE_LAYERED,1,98,0.544841807797989,332.630175506184,0.545,1990
PE01-1990_FORESTINVE-xxxxxxxx99-xxxxx56501-xx54220,PE01,56501,SINGLE_LAYERED,1,99,2.27519919506885,954.9377213466,2.279,1990
PE01-1990_FORESTINVE-xxxxxxxxx2-xxxxx87081-xxxxx43,PE01,87081,SINGLE_LAYERED,1,2,2.62386964699291,842.614689751005,2.647,1990
PE01-1990_FORESTINVE-xxxxxxxxx3-xxxxx57081-xxxx645,PE01,57081,SINGLE_LAYERED,1,3,1.47123519281913,500.972275485343,1.471,1990
PE01-1990_FORESTINVE-xxxxxxxxx3-xxxxx74531-xxxx647,PE01,74531,NOT_APPLICABLE,1,3,0.243049076088894,201.819435627306,0.243,1990
PE01-1990_FORESTINVE-xxxxxxxxx4-xxxxx32701-xxx1556,PE01,32701,SINGLE_LAYERED,1,4,0.65123419921003,376.956075784564,0.651,1990
PE01-1990_FORESTINVE-xxxxxxxxx4-xxxxx69221-xxxx994,PE01,69221,SINGLE_LAYERED,1,4,15.5495425959031,4793.59089312862,15.55,1990
PE01-1990_FORESTINVE-xxxxxxxxx5-xxxxx42501-xxx1627,PE01,42501,SINGLE_LAYERED,1,5,1.51317115793783,509.831574093048,1.513,1990
PE01-1990_FORESTINVE-xxxxxxxxx9-xxxxx23231-xx75171,PE01,23231,NOT_APPLICABLE,1,9,53.5532108538489,7844.47654149683,53.539,1990
PE01-1990_FORESTINVE-xxxxxxxxx9-xxxxx52231-xxx3288,PE01,52231,SINGLE_LAYERED,1,9,4.87845217212317,1072.02027690235,4.878,1990
PE01-1990_FORESTINVE-xxxxxxxxx9-xxxxx76631-xxx3538,PE01,76631,SINGLE_LAYERED,1,9,3.43819944042905,978.58673267352,3.438,1990
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx0152389-xx25237,PE02,0152389,NOT_APPLICABLE,1,0,0.704799979453875,1015.98436869933,0.70475743418,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1121308-xx40430,PE02,1121308,NOT_APPLICABLE,1,0,0.0850365792464851,143.453020253928,0.08503107665,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1121922-x146622,PE02,1121922,NOT_APPLICABLE,-8886,0,3.45558397653021,1114.47760238174,3.45538377596,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxx1201718-xx16322,PE02,1201718,NOT_APPLICABLE,1,0,0.415692315725224,296.702525052416,0.4156702898,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx105456-xx38952,PE02,105456,NOT_APPLICABLE,-8886,0,1.21591599899406,859.013004800275,1.21583622703,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx106441-x145845,PE02,106441,SINGLE_LAYERED,1,0,8.27837189324178,2696.60519676888,8.2778530594,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx107826-xx42469,PE02,107826,NOT_APPLICABLE,1,0,9.95878775299084,1529.56455406085,9.95833833631,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx107899-xx41848,PE02,107899,NOT_APPLICABLE,1,0,0.772001521029364,2046.38298214638,0.77196444184,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx108956-xx17796,PE02,108956,NOT_APPLICABLE,1,0,0.421450031878323,910.262071952615,0.42143715998,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx112183-x100512,PE02,112183,SINGLE_LAYERED,1,0,1.8943707419541,695.884268398312,1.89425843477,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx112279-x146446,PE02,112279,SINGLE_LAYERED,1,0,3.88603928793318,2390.37570461634,3.88581398037,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx113342-x147317,PE02,113342,SINGLE_LAYERED,1,0,3.99960215826896,1128.66202303977,3.99944359737,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx114188-xx16667,PE02,114188,NOT_APPLICABLE,1,0,0.575248577039109,752.999070489354,0.57522891626,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx114272-xx17618,PE02,114272,NOT_APPLICABLE,1,0,41.6381943126874,2979.53998111339,41.6366264462,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx118117-xx83330,PE02,118117,NOT_APPLICABLE,-8886,0,0.613525176393345,346.348724960774,0.61348423402,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx127122-xx94124,PE02,127122,SINGLE_LAYERED,1,0,2.28310202674931,912.324555012894,2.28294950036,2010
PE02-CORPORATE_LANDU-xxxxxxxxx0-xxxx128363-xx18769,PE02,128363,NOT_APPLICABLE,1,0,0.109560700116381,217.843190946575,0.1095546875,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0041324-x133478,PE02,0041324,SINGLE_LAYERED,1,1,0.478710526636047,290.288678535451,0.47871017593,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0061012-x134092,PE02,0061012,NOT_APPLICABLE,-8886,1,0.271629825594269,362.496195798241,0.2716342817,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0091115-x142131,PE02,0091115,SINGLE_LAYERED,1,1,10.7943374817421,3707.37601343223,10.7939446332,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0101184-x128709,PE02,0101184,SINGLE_LAYERED,1,1,0.591623131747462,458.139915389137,0.59160628315,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0101342-x129043,PE02,0101342,SINGLE_LAYERED,1,1,0.759947606787833,691.960050532073,0.75992429014,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0111173-xxx4893,PE02,0111173,NOT_APPLICABLE,1,1,0.722225790514857,755.473672808474,0.72221296443,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0111433-xxx5123,PE02,0111433,NOT_APPLICABLE,1,1,1.4555864442137,501.441932050486,1.45555271623,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0151251-x140531,PE02,0151251,SINGLE_LAYERED,1,1,5.16999856954394,1048.48781868882,5.16964528148,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0181189-x124106,PE02,0181189,SINGLE_LAYERED,1,1,2.74256150383139,784.360147445088,2.74243568103,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0191441-xx88878,PE02,0191441,SINGLE_LAYERED,1,1,3.04513968990444,1302.03284832655,3.04500612358,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0291287-xx24646,PE02,0291287,NOT_APPLICABLE,1,1,0.269572529415949,203.744151324092,0.26954906471,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxx0341221-x127914,PE02,0341221,SINGLE_LAYERED,1,1,12.6123352316003,2887.86843307658,12.6117885481,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx003168-xx98126,PE02,003168,SINGLE_LAYERED,1,1,1.84057584364563,766.330216229653,1.84054911396,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx005390-x133662,PE02,005390,SINGLE_LAYERED,1,1,4.37022465642308,1507.57930028612,4.37025156966,2010
